tracking_id,datetime,windmill_generated_power(kW/h)
WM_11516,2019-01-30 03:23:20,10.739848
WM_18458,2019-03-27 06:53:20,3.1447077
WM_29700,2019-07-04 07:33:20,7.705396
WM_784,2018-11-06 02:13:20,6.0514736
WM_21294,2019-05-01 19:13:20,2.5441134
WM_21181,2019-05-01 00:23:20,4.2777905
WM_28821,2019-06-28 00:03:20,6.441321
WM_32619,2019-07-27 06:53:20,6.671612
WM_23894,2019-05-20 21:53:20,5.9415245
WM_36771,2019-08-26 13:33:20,2.0319066
WM_14186,2019-02-18 12:13:20,7.0480094
WM_2746,2018-11-24 01:33:20,1.8940451
WM_23172,2019-05-15 20:43:20,6.4534535
WM_15489,2019-02-28 12:23:20,13.027908
WM_10372,2019-01-20 12:33:20,11.092403
WM_30753,2019-07-11 23:03:20,7.796747
WM_844,2018-11-06 12:53:20,4.570102
WM_7521,2018-12-31 01:03:20,9.089228
WM_24378,2019-05-24 07:53:20,4.434458
WM_5903,2018-12-19 05:33:20,10.196571
WM_29805,2019-07-05 01:03:20,7.473062
WM_11189,2019-01-26 14:33:20,12.980716
WM_19600,2019-04-15 02:03:20,2.7419271
WM_15932,2019-03-05 06:13:20,8.015621
WM_2030,2018-11-15 14:53:20,3.7650175
WM_14156,2019-02-18 06:33:20,4.611785
WM_30281,2019-07-08 12:43:20,3.6973953
WM_12764,2019-02-07 23:13:20,9.869997
WM_9822,2019-01-16 11:03:20,8.723264
WM_39001,2019-09-13 13:53:20,2.4287078
WM_36041,2019-08-21 10:33:20,2.7922597
WM_14247,2019-02-18 22:23:20,9.341264
WM_34903,2019-08-12 22:53:20,8.147441
WM_23125,2019-05-15 12:53:20,6.7885714
WM_1526,2018-11-11 23:53:20,7.1426187
WM_13511,2019-02-13 11:03:20,7.379757
WM_15232,2019-02-26 16:43:20,10.1460705
WM_22906,2019-05-14 00:03:20,4.503589
WM_7650,2018-12-31 22:43:20,11.45205
WM_25120,2019-05-30 18:13:20,3.3258448
WM_2964,2018-11-25 15:43:20,6.6015267
WM_34264,2019-08-08 10:43:20,2.4508734
WM_4849,2018-12-09 14:13:20,8.570607
WM_8768,2019-01-08 22:03:20,4.0442395
WM_28661,2019-06-26 19:23:20,6.2360787
WM_5057,2018-12-11 02:33:20,10.662049
WM_39933,2019-09-20 19:43:20,7.8252907
WM_38893,2019-09-12 12:03:20,2.4076064
WM_7334,2018-12-29 17:43:20,11.870386
WM_27036,2019-06-14 22:43:20,8.130099
WM_26141,2019-06-08 09:53:20,3.5911424
WM_37913,2019-09-05 12:13:20,3.5841308
WM_24406,2019-05-24 12:33:20,2.638233
WM_40051,2019-09-21 15:23:20,8.106191
WM_20689,2019-04-27 14:13:20,4.1761765
WM_173,2018-10-30 02:23:20,8.83174
WM_21548,2019-05-04 07:43:20,4.994435
WM_3304,2018-11-28 02:03:20,3.1426432
WM_39369,2019-09-16 03:33:20,5.18269
WM_17847,2019-03-22 16:43:20,2.5002418
WM_38012,2019-09-06 04:43:20,4.7597356
WM_9112,2019-01-11 08:33:20,6.477053
WM_11997,2019-02-02 13:13:20,11.538004
WM_17489,2019-03-20 01:33:20,5.073768
WM_33592,2019-08-03 15:53:20,3.9463968
WM_6391,2018-12-22 20:23:20,5.64312
WM_34034,2019-08-06 19:03:20,5.2317963
WM_17081,2019-03-15 12:43:20,3.2867413
WM_30099,2019-07-07 03:53:20,3.6452289
WM_38749,2019-09-11 12:03:20,3.1700842
WM_23849,2019-05-20 14:23:20,6.0414386
WM_17486,2019-03-20 01:03:20,5.756528
WM_17391,2019-03-19 08:33:20,1.9205601
WM_8179,2019-01-04 17:23:20,6.821673
WM_7668,2019-01-01 01:43:20,9.358886
WM_23965,2019-05-21 09:43:20,5.177709
WM_5972,2018-12-19 17:03:20,9.955503
WM_32828,2019-07-29 05:13:20,5.363918
WM_16353,2019-03-08 09:13:20,5.28624
WM_25213,2019-05-31 11:13:20,3.4826727
WM_36287,2019-08-23 03:43:20,6.9568453
WM_27940,2019-06-21 14:03:20,6.140882
WM_36276,2019-08-23 01:53:20,8.748053
WM_35047,2019-08-13 22:53:20,8.719001
WM_6886,2018-12-26 13:43:20,9.406926
WM_33114,2019-07-31 06:13:20,3.8790631
WM_26875,2019-06-13 19:03:20,4.345676
WM_5045,2018-12-11 00:33:20,9.99342
WM_16967,2019-03-14 15:53:20,3.1523774
WM_22933,2019-05-14 04:33:20,4.3146434
WM_30042,2019-07-06 18:13:20,4.453247
WM_7566,2018-12-31 08:43:20,9.787483
WM_27698,2019-06-19 20:43:20,6.459528
WM_8839,2019-01-09 10:23:20,8.0271015
WM_13091,2019-02-10 08:53:20,4.862798
WM_14895,2019-02-24 03:43:20,6.8549213
WM_3590,2018-11-30 02:53:20,5.1096964
WM_20535,2019-04-26 10:03:20,2.9780676
WM_15712,2019-03-02 01:53:20,9.523571
WM_6461,2018-12-23 13:23:20,10.595145
WM_39336,2019-09-15 22:03:20,8.331355
WM_34437,2019-08-09 15:53:20,3.966662
WM_7607,2018-12-31 15:33:20,10.748356
WM_965,2018-11-07 11:23:20,3.3088305
WM_5125,2018-12-11 14:53:20,7.96396
WM_25052,2019-05-30 01:53:20,4.7584066
WM_24211,2019-05-23 02:53:20,2.849968
WM_4798,2018-12-09 05:43:20,10.445787
WM_21198,2019-05-01 03:13:20,4.687431
WM_11171,2019-01-26 11:33:20,11.052799
WM_10561,2019-01-22 02:43:20,9.53364
WM_30381,2019-07-09 07:23:20,3.216352
WM_4219,2018-12-05 00:13:20,8.01231
WM_34001,2019-08-06 13:33:20,5.6384783
WM_3666,2018-11-30 20:23:20,3.144209
WM_9883,2019-01-16 22:43:20,9.840076
WM_7274,2018-12-29 07:43:20,5.7778225
WM_20286,2019-04-24 16:33:20,4.64758
WM_30759,2019-07-12 00:03:20,8.233053
WM_1507,2018-11-11 19:53:20,1.7745551
WM_4905,2018-12-10 01:03:20,9.223034
WM_23611,2019-05-18 22:03:20,6.743759
WM_25239,2019-05-31 16:03:20,3.9112818
WM_36858,2019-08-27 04:03:20,3.2976434
WM_19020,2019-04-04 22:13:20,3.5477414
WM_39524,2019-09-17 05:23:20,4.398302
WM_19520,2019-04-08 15:43:20,5.1267643
WM_26634,2019-06-11 22:03:20,5.748517
WM_22745,2019-05-12 21:03:20,7.5730906
WM_10448,2019-01-21 01:13:20,9.533103
WM_22962,2019-05-14 09:33:20,3.909916
WM_11509,2019-01-30 02:13:20,5.3457623
WM_21798,2019-05-06 01:43:20,6.8059216
WM_35808,2019-08-19 19:43:20,4.954975
WM_18973,2019-04-04 09:13:20,3.0597317
WM_10634,2019-01-22 15:53:20,10.363522
WM_21575,2019-05-04 12:13:20,2.3953042
WM_35333,2019-08-16 12:23:20,5.2211804
WM_36428,2019-08-24 03:43:20,5.451169
WM_31396,2019-07-16 11:53:20,7.4992476
WM_30452,2019-07-09 19:13:20,6.8959084
WM_19334,2019-04-07 07:23:20,2.8426962
WM_35880,2019-08-20 07:43:20,5.5576186
WM_8339,2019-01-05 20:03:20,6.0802445
WM_8282,2019-01-05 10:33:20,8.279815
WM_11868,2019-02-01 15:43:20,11.3395195
WM_31174,2019-07-14 22:13:20,8.080451
WM_10319,2019-01-20 03:23:20,9.167976
WM_28764,2019-06-27 13:03:20,2.6070619
WM_27531,2019-06-18 12:33:20,5.6015224
WM_5209,2018-12-12 04:53:20,8.570638
WM_37073,2019-08-28 15:53:20,3.1143246
WM_22418,2019-05-10 10:43:20,4.517271
WM_32190,2019-07-22 04:33:20,4.8174677
WM_20767,2019-04-28 03:13:20,4.5917907
WM_36894,2019-08-27 10:03:20,3.2323377
WM_13404,2019-02-12 17:03:20,6.3339233
WM_37911,2019-09-05 11:53:20,3.4156618
WM_17841,2019-03-22 15:43:20,2.819192
WM_9725,2019-01-15 18:13:20,6.543707
WM_36239,2019-08-22 19:43:20,5.211197
WM_22988,2019-05-14 13:53:20,5.2699504
WM_25156,2019-05-31 00:43:20,3.3598335
WM_26896,2019-06-13 23:03:20,6.458704
WM_68,2018-10-29 08:23:20,8.576943
WM_16718,2019-03-12 19:13:20,5.372798
WM_5978,2018-12-19 18:03:20,9.118238
WM_7043,2018-12-27 17:13:20,10.651223
WM_32813,2019-07-29 02:23:20,8.495296
WM_39612,2019-09-17 20:03:20,7.200747
WM_4360,2018-12-05 23:53:20,8.021444
WM_4937,2018-12-10 06:23:20,7.045059
WM_25910,2019-06-06 14:03:20,4.28414
WM_36398,2019-08-23 22:43:20,8.30831
WM_31058,2019-07-14 02:33:20,6.383289
WM_40164,2019-09-22 10:13:20,2.5447793
WM_5200,2018-12-12 03:23:20,11.273189
WM_32401,2019-07-23 15:53:20,2.994284
WM_17909,2019-03-23 03:23:20,5.980236
WM_13363,2019-02-12 08:33:20,8.547762
WM_23337,2019-05-17 00:13:20,7.42879
WM_7554,2018-12-31 06:43:20,7.685152
WM_22274,2019-05-09 09:33:20,3.1531618
WM_37660,2019-09-03 18:03:20,3.016407
WM_29125,2019-06-30 05:13:20,6.334503
WM_19677,2019-04-15 15:13:20,2.9706357
WM_18602,2019-03-28 07:13:20,2.734178
WM_40151,2019-09-22 08:03:20,2.0008907
WM_10426,2019-01-20 21:33:20,7.582751
WM_22426,2019-05-10 13:03:20,5.631302
WM_14874,2019-02-23 18:53:20,5.3456573
WM_36791,2019-08-26 16:53:20,3.2248342
WM_12201,2019-02-03 23:53:20,9.953833
WM_35449,2019-08-17 07:43:20,4.93125
WM_10697,2019-01-23 03:23:20,10.8620405
WM_20015,2019-04-19 14:53:20,3.1731937
WM_1128,2018-11-08 19:53:20,3.9027324
WM_27973,2019-06-21 19:43:20,6.399861
WM_35776,2019-08-19 14:23:20,2.42176
WM_30821,2019-07-12 10:23:20,4.287189
WM_2870,2018-11-24 22:23:20,5.753552
WM_25608,2019-06-03 17:13:20,4.3018656
WM_17312,2019-03-18 18:13:20,3.2183197
WM_14120,2019-02-17 23:43:20,4.747267
WM_14007,2019-02-17 04:33:20,9.195215
WM_27704,2019-06-19 22:13:20,6.9561286
WM_23665,2019-05-19 07:43:20,4.4577637
WM_11272,2019-01-27 04:23:20,7.9263477
WM_30235,2019-07-08 03:33:20,7.50551
WM_18018,2019-03-24 00:53:20,5.352558
WM_30525,2019-07-10 07:33:20,3.6903336
WM_20642,2019-04-27 06:23:20,4.7719607
WM_12724,2019-02-07 16:33:20,6.790904
WM_7488,2018-12-30 19:33:20,11.009824
WM_11236,2019-01-26 22:23:20,5.5854874
WM_32078,2019-07-21 09:23:20,3.1685655
WM_16085,2019-03-06 11:23:20,8.521744
WM_1034,2018-11-08 03:33:20,3.1639354
WM_38384,2019-09-08 18:43:20,6.9843316
WM_27749,2019-06-20 05:53:20,4.090243
WM_23097,2019-05-15 08:13:20,4.2179127
WM_28422,2019-06-25 02:03:20,7.5914717
WM_17566,2019-03-20 14:23:20,4.4444118
WM_19964,2019-04-19 04:53:20,3.192164
WM_39223,2019-09-15 02:53:20,6.669737
WM_4589,2018-12-07 17:33:20,8.63014
WM_22919,2019-05-14 02:13:20,3.3582582
WM_38479,2019-09-09 12:03:20,6.677729
WM_28686,2019-06-26 23:53:20,6.964315
WM_37373,2019-09-01 18:13:20,6.626608
WM_263,2018-10-30 18:03:20,7.229428
WM_33610,2019-08-03 19:03:20,8.427051
WM_33306,2019-08-01 15:13:20,2.5501091
WM_731,2018-11-05 15:43:20,3.3144202
WM_5500,2018-12-16 07:13:20,6.6316304
WM_16616,2019-03-11 22:13:20,3.111237
WM_18251,2019-03-25 20:23:20,3.3192616
WM_15540,2019-02-28 20:53:20,10.053902
WM_14524,2019-02-21 01:33:20,9.373447
WM_11032,2019-01-25 12:13:20,10.274481
WM_33869,2019-08-05 15:03:20,6.2408757
WM_29747,2019-07-04 15:23:20,6.3821216
WM_26016,2019-06-07 09:03:20,3.8672674
WM_1393,2018-11-11 00:53:20,4.4925146
WM_4167,2018-12-04 13:43:20,7.573867
WM_11082,2019-01-25 20:33:20,10.469092
WM_34064,2019-08-07 00:03:20,7.5916905
WM_25016,2019-05-29 19:43:20,5.155469
WM_6875,2018-12-26 11:53:20,10.256471
WM_4892,2018-12-09 22:53:20,7.56059
WM_3774,2018-12-01 15:03:20,5.5686245
WM_19236,2019-04-06 12:03:20,3.2836812
WM_31595,2019-07-17 21:43:20,7.030332
WM_40036,2019-09-21 12:53:20,5.191962
WM_6404,2018-12-22 22:43:20,8.716025
WM_24517,2019-05-25 09:33:20,4.9902296
WM_20128,2019-04-22 04:43:20,3.7317672
WM_1125,2018-11-08 19:23:20,3.938828
WM_33367,2019-08-02 01:33:20,6.4676814
WM_19901,2019-04-17 23:13:20,5.7842026
WM_1922,2018-11-14 19:53:20,5.581016
WM_29232,2019-06-30 23:53:20,5.0329394
WM_33675,2019-08-04 06:03:20,7.320021
WM_11944,2019-02-02 04:23:20,9.28642
WM_31533,2019-07-17 11:13:20,4.88306
WM_3392,2018-11-28 16:53:20,2.5698154
WM_34182,2019-08-07 20:23:20,5.5120735
WM_34839,2019-08-12 12:13:20,2.5986147
WM_35956,2019-08-20 20:23:20,5.3747635
WM_22798,2019-05-13 06:03:20,2.821175
WM_19060,2019-04-05 04:53:20,4.6644235
WM_597,2018-11-02 11:03:20,6.101471
WM_36851,2019-08-27 02:53:20,3.1372404
WM_20868,2019-04-28 20:03:20,3.0281096
WM_697,2018-11-05 10:03:20,5.602114
WM_22727,2019-05-12 18:03:20,4.827852
WM_39235,2019-09-15 04:53:20,5.124714
WM_23981,2019-05-21 12:23:20,4.8645477
WM_36838,2019-08-27 00:43:20,3.2344418
WM_22994,2019-05-14 14:53:20,5.939955
WM_11175,2019-01-26 12:13:20,12.385418
WM_28541,2019-06-25 22:53:20,6.6129775
WM_23985,2019-05-21 13:03:20,4.701184
WM_24725,2019-05-27 15:33:20,6.006457
WM_23415,2019-05-17 13:13:20,4.4628043
WM_1385,2018-11-10 23:03:20,6.8756924
WM_40026,2019-09-21 11:13:20,4.1715813
WM_8887,2019-01-09 18:23:20,6.3040905
WM_36727,2019-08-26 05:53:20,3.4946375
WM_23773,2019-05-20 01:43:20,6.0141816
WM_18805,2019-04-01 12:13:20,1.8295884
WM_20185,2019-04-22 14:13:20,4.6873
WM_3811,2018-12-01 21:13:20,6.1253176
WM_36583,2019-08-25 05:43:20,5.098055
WM_3525,2018-11-29 15:53:20,3.4217725
WM_21778,2019-05-05 22:13:20,4.900989
WM_4390,2018-12-06 07:23:20,5.137644
WM_37361,2019-09-01 16:13:20,4.925131
WM_5054,2018-12-11 02:03:20,10.097391
WM_29222,2019-06-30 22:13:20,5.201382
WM_1746,2018-11-13 14:03:20,1.7521496
WM_1459,2018-11-11 11:53:20,4.558943
WM_4814,2018-12-09 08:23:20,8.7555895
WM_12647,2019-02-07 03:13:20,8.37076
WM_15669,2019-03-01 18:33:20,10.03498
WM_18782,2019-03-31 15:33:20,3.5955293
WM_34278,2019-08-08 13:03:20,2.8778412
WM_36821,2019-08-26 21:53:20,7.5977783
WM_25155,2019-05-31 00:33:20,4.1473856
WM_13150,2019-02-10 18:43:20,3.418838
WM_22903,2019-05-13 23:33:20,5.2875586
WM_15690,2019-03-01 22:03:20,9.645923
WM_36118,2019-08-21 23:23:20,8.407101
WM_26808,2019-06-13 05:23:20,5.0771914
WM_16685,2019-03-12 13:43:20,4.586943
WM_23769,2019-05-20 01:03:20,6.1736345
WM_690,2018-11-05 08:53:20,6.8372293
WM_14474,2019-02-20 16:33:20,6.5398545
WM_15014,2019-02-25 03:33:20,9.094556
WM_32007,2019-07-20 20:23:20,6.1134214
WM_31141,2019-07-14 16:43:20,4.9833484
WM_1283,2018-11-10 05:53:20,4.170768
WM_24133,2019-05-22 13:43:20,4.576906
WM_14685,2019-02-22 04:23:20,10.025164
WM_37985,2019-09-06 00:13:20,8.211624
WM_10995,2019-01-25 06:03:20,8.749063
WM_33694,2019-08-04 09:23:20,5.816022
WM_34488,2019-08-10 00:23:20,7.3168736
WM_8841,2019-01-09 10:43:20,7.44773
WM_29330,2019-07-01 16:23:20,6.15634
WM_11979,2019-02-02 10:13:20,11.320436
WM_17790,2019-03-22 04:33:20,2.992947
WM_24076,2019-05-22 04:13:20,3.6073668
WM_13759,2019-02-15 09:23:20,5.3092546
WM_5953,2018-12-19 13:53:20,9.976398
WM_8629,2019-01-07 22:03:20,7.127421
WM_36377,2019-08-23 18:43:20,5.7176204
WM_6679,2018-12-25 02:33:20,9.340212
WM_3313,2018-11-28 03:33:20,5.7219625
WM_38672,2019-09-10 23:13:20,6.3660674
WM_5167,2018-12-11 21:53:20,7.79637
WM_3565,2018-11-29 22:43:20,5.7792263
WM_36495,2019-08-24 14:53:20,3.2443051
WM_33215,2019-07-31 23:23:20,7.8036747
WM_33963,2019-08-06 07:13:20,4.559882
WM_18601,2019-03-28 07:03:20,3.1331508
WM_5130,2018-12-11 15:43:20,6.8781404
WM_5195,2018-12-12 02:33:20,11.323299
WM_25498,2019-06-02 19:23:20,4.60672
WM_15555,2019-02-28 23:23:20,9.728808
WM_27001,2019-06-14 16:43:20,6.0979543
WM_39038,2019-09-13 20:03:20,4.3616858
WM_26567,2019-06-11 10:33:20,3.1194358
WM_20882,2019-04-28 22:23:20,3.9233148
WM_32602,2019-07-27 03:53:20,6.9041057
WM_23573,2019-05-18 15:43:20,4.845064
WM_25334,2019-06-01 10:43:20,1.779395
WM_35089,2019-08-14 05:53:20,8.692778
WM_34445,2019-08-09 17:13:20,2.4995458
WM_16466,2019-03-09 04:53:20,7.251908
WM_20040,2019-04-19 19:03:20,3.7414536
WM_26975,2019-06-14 12:23:20,5.7066655
WM_36867,2019-08-27 05:33:20,3.1210237
WM_12255,2019-02-04 08:53:20,9.694279
WM_30338,2019-07-08 22:23:20,9.11088
WM_32978,2019-07-30 07:23:20,6.4563975
WM_23991,2019-05-21 14:03:20,4.847628
WM_33938,2019-08-06 02:53:20,8.108222
WM_3117,2018-11-26 18:13:20,3.2274697
WM_6850,2018-12-26 07:43:20,6.0669456
WM_31277,2019-07-15 15:23:20,6.1449623
WM_9917,2019-01-17 04:23:20,8.402971
WM_37138,2019-08-31 03:03:20,6.2711987
WM_36192,2019-08-22 11:53:20,4.7941794
WM_6577,2018-12-24 09:33:20,10.846337
WM_33117,2019-07-31 06:43:20,4.3371935
WM_2062,2018-11-15 20:13:20,2.842203
WM_16222,2019-03-07 10:43:20,8.405912
WM_1454,2018-11-11 11:03:20,5.2671466
WM_36674,2019-08-25 21:03:20,6.1245246
WM_24518,2019-05-25 09:43:20,5.263738
WM_29230,2019-06-30 23:33:20,5.4305983
WM_32005,2019-07-20 20:03:20,5.2954106
WM_32460,2019-07-24 01:53:20,6.9582686
WM_24565,2019-05-25 17:33:20,6.1370473
WM_10933,2019-01-24 19:23:20,9.44844
WM_1231,2018-11-09 19:13:20,5.1285224
WM_11197,2019-01-26 15:53:20,11.16349
WM_14099,2019-02-17 20:13:20,7.9204574
WM_24414,2019-05-24 13:53:20,2.7193637
WM_17619,2019-03-20 23:23:20,2.4964397
WM_28833,2019-06-28 02:23:20,5.6319447
WM_25222,2019-05-31 12:43:20,4.319971
WM_4896,2018-12-09 23:33:20,9.717512
WM_17814,2019-03-22 09:23:20,3.180555
WM_7306,2018-12-29 13:03:20,9.786333
WM_15725,2019-03-03 18:23:20,8.968765
WM_13025,2019-02-09 19:53:20,3.7594032
WM_32151,2019-07-21 21:43:20,7.718473
WM_29111,2019-06-30 02:53:20,5.441721
WM_3709,2018-12-01 04:03:20,2.912639
WM_20656,2019-04-27 08:43:20,3.1994612
WM_3343,2018-11-28 08:33:20,5.090971
WM_38232,2019-09-07 17:23:20,5.5000696
WM_25267,2019-05-31 20:43:20,1.7706319
WM_39963,2019-09-21 00:43:20,6.4334626
WM_25862,2019-06-06 06:03:20,3.9847913
WM_34077,2019-08-07 02:23:20,6.119324
WM_29946,2019-07-06 01:33:20,6.1289973
WM_28163,2019-06-23 05:13:20,6.794229
WM_36312,2019-08-23 07:53:20,5.284218
WM_15304,2019-02-27 04:43:20,9.9858885
WM_26868,2019-06-13 17:53:20,3.4145777
WM_38543,2019-09-10 01:33:20,6.8378263
WM_26607,2019-06-11 17:13:20,5.398135
WM_26520,2019-06-11 02:33:20,5.4599166
WM_33638,2019-08-03 23:43:20,9.90772
WM_7924,2019-01-02 21:03:20,10.679094
WM_8432,2019-01-06 12:13:20,7.251761
WM_9972,2019-01-17 13:33:20,9.917719
WM_37043,2019-08-28 10:53:20,4.0893292
WM_1305,2018-11-10 09:33:20,4.404928
WM_31316,2019-07-15 21:53:20,7.934529
WM_3458,2018-11-29 03:53:20,3.5805845
WM_38032,2019-09-06 08:03:20,4.83548
WM_35210,2019-08-15 02:03:20,8.6497965
WM_29334,2019-07-01 17:03:20,6.4136634
WM_18792,2019-03-31 17:13:20,3.349723
WM_32959,2019-07-30 03:33:20,7.1889863
WM_15752,2019-03-03 22:53:20,9.56005
WM_27356,2019-06-17 06:33:20,4.7399087
WM_16251,2019-03-07 15:33:20,7.6499214
WM_34851,2019-08-12 14:13:20,4.9232993
WM_10595,2019-01-22 09:23:20,9.753406
WM_8478,2019-01-06 20:03:20,7.3245025
WM_2569,2018-11-22 19:23:20,4.939447
WM_28573,2019-06-26 04:23:20,6.213408
WM_13165,2019-02-10 21:13:20,6.020833
WM_22497,2019-05-11 01:53:20,5.0975213
WM_31312,2019-07-15 21:13:20,8.269298
WM_1970,2018-11-15 04:23:20,7.165567
WM_5560,2018-12-16 17:43:20,4.665569
WM_20485,2019-04-26 01:43:20,5.0753303
WM_32817,2019-07-29 03:03:20,7.1168537
WM_7959,2019-01-03 02:53:20,11.011927
WM_9789,2019-01-16 05:33:20,7.8361826
WM_32610,2019-07-27 05:13:20,6.154431
WM_16901,2019-03-14 03:13:20,5.8605337
WM_7084,2018-12-28 00:03:20,9.766818
WM_34558,2019-08-10 12:33:20,5.356573
WM_33443,2019-08-02 14:13:20,2.5361748
WM_37397,2019-09-01 22:13:20,7.79108
WM_15816,2019-03-04 10:23:20,7.0523276
WM_17269,2019-03-18 10:53:20,5.314096
WM_31753,2019-07-19 01:03:20,9.410038
WM_28505,2019-06-25 16:33:20,4.9922886
WM_40250,2019-09-23 00:33:20,6.762155
WM_34385,2019-08-09 07:03:20,4.92826
WM_4014,2018-12-03 12:13:20,4.590983
WM_23331,2019-05-16 23:13:20,7.2627845
WM_35762,2019-08-19 12:03:20,2.6402984
WM_38200,2019-09-07 12:03:20,3.8088744
WM_21766,2019-05-05 20:13:20,3.7478201
WM_29293,2019-07-01 10:13:20,3.7550702
WM_25172,2019-05-31 03:53:20,3.4948153
WM_15801,2019-03-04 07:43:20,6.7473245
WM_2386,2018-11-20 19:13:20,2.9251807
WM_34320,2019-08-08 20:03:20,3.832763
WM_26114,2019-06-08 01:53:20,6.6192303
WM_11873,2019-02-01 16:33:20,11.127781
WM_18104,2019-03-24 15:53:20,3.1626747
WM_32639,2019-07-27 10:23:20,5.0425253
WM_15333,2019-02-27 09:43:20,8.928293
WM_22664,2019-05-12 05:43:20,2.9840322
WM_4865,2018-12-09 16:53:20,6.910924
WM_19011,2019-04-04 20:43:20,3.1123984
WM_37726,2019-09-04 05:03:20,4.2746277
WM_5345,2018-12-15 04:13:20,4.7249746
WM_24486,2019-05-25 04:23:20,4.9498763
WM_15128,2019-02-25 23:23:20,9.922648
WM_23707,2019-05-19 14:43:20,5.983764
WM_35605,2019-08-18 09:43:20,3.242675
WM_28913,2019-06-28 15:53:20,2.649492
WM_17094,2019-03-15 16:53:20,2.7666707
WM_1933,2018-11-14 21:43:20,5.189128
WM_28970,2019-06-29 02:23:20,7.4099774
WM_29745,2019-07-04 15:03:20,5.6544957
WM_10243,2019-01-19 14:43:20,11.8222475
WM_32937,2019-07-29 23:43:20,7.4814463
WM_7931,2019-01-02 22:13:20,10.818754
WM_8184,2019-01-04 18:13:20,6.053638
WM_16606,2019-03-11 20:33:20,3.2822354
WM_5476,2018-12-16 02:33:20,8.156157
WM_37810,2019-09-04 19:03:20,4.853733
WM_20520,2019-04-26 07:33:20,4.4599495
WM_7418,2018-12-30 07:43:20,6.3937364
WM_25998,2019-06-07 05:53:20,3.5420868
WM_15057,2019-02-25 11:33:20,9.143829
WM_2228,2018-11-17 00:13:20,3.6788046
WM_6939,2018-12-26 22:33:20,10.533174
WM_35482,2019-08-17 13:13:20,5.122416
WM_36115,2019-08-21 22:53:20,6.441224
WM_31181,2019-07-14 23:23:20,8.206239
WM_10376,2019-01-20 13:13:20,11.627952
WM_12350,2019-02-05 01:03:20,9.925994
WM_37880,2019-09-05 06:43:20,3.2710633
WM_9144,2019-01-11 13:53:20,5.675565
WM_15795,2019-03-04 06:03:20,6.8732944
WM_32609,2019-07-27 05:03:20,6.1508193
WM_27030,2019-06-14 21:43:20,8.496146
WM_4902,2018-12-10 00:33:20,8.561812
WM_17233,2019-03-18 04:13:20,5.130467
WM_9664,2019-01-15 06:53:20,9.085122
WM_1567,2018-11-12 07:03:20,3.4889514
WM_18118,2019-03-24 18:13:20,3.205019
WM_20231,2019-04-22 21:53:20,5.088071
WM_19853,2019-04-17 14:53:20,6.4743834
WM_25962,2019-06-06 23:33:20,7.070916
WM_7923,2019-01-02 20:53:20,11.396113
WM_15595,2019-03-01 06:03:20,10.107202
WM_21460,2019-05-03 01:03:20,2.37752
WM_28041,2019-06-22 08:23:20,4.353855
WM_22145,2019-05-08 11:33:20,5.106222
WM_25848,2019-06-06 03:23:20,5.9112167
WM_27665,2019-06-19 15:13:20,2.934426
WM_27730,2019-06-20 02:43:20,7.379885
WM_20402,2019-04-25 11:53:20,3.0087845
WM_23587,2019-05-18 18:03:20,5.7661047
WM_28627,2019-06-26 13:33:20,3.480936
WM_23567,2019-05-18 14:43:20,3.4600735
WM_3900,2018-12-02 17:13:20,4.986221
WM_22602,2019-05-11 19:23:20,4.8508143
WM_31553,2019-07-17 14:33:20,4.623683
WM_1423,2018-11-11 05:53:20,3.1577399
WM_14110,2019-02-17 22:03:20,8.713309
WM_10875,2019-01-24 09:43:20,10.246775
WM_30208,2019-07-07 22:43:20,7.3840847
WM_36911,2019-08-27 12:53:20,3.1501024
WM_17689,2019-03-21 11:33:20,2.6813748
WM_35065,2019-08-14 01:53:20,9.439825
WM_29682,2019-07-04 04:33:20,8.097321
WM_31952,2019-07-20 11:13:20,2.9664886
WM_37131,2019-08-31 01:53:20,6.5656056
WM_38848,2019-09-12 04:33:20,3.3922098
WM_20897,2019-04-29 00:53:20,3.9869065
WM_16482,2019-03-09 07:43:20,7.199111
WM_22411,2019-05-10 09:33:20,4.2232056
WM_6760,2018-12-25 16:03:20,11.413973
WM_24023,2019-05-21 19:23:20,5.3193517
WM_6452,2018-12-23 11:53:20,11.235505
WM_31764,2019-07-19 03:03:20,5.2749143
WM_2457,2018-11-21 23:03:20,5.639519
WM_4804,2018-12-09 06:43:20,10.076951
WM_5799,2018-12-18 10:43:20,8.938437
WM_38388,2019-09-08 19:23:20,6.293215
WM_2013,2018-11-15 12:03:20,3.124872
WM_5862,2018-12-18 22:43:20,9.078037
WM_776,2018-11-06 00:53:20,7.8016157
WM_13816,2019-02-15 18:53:20,5.6808147
WM_13995,2019-02-17 01:53:20,9.171689
WM_11415,2019-01-29 10:23:20,10.451973
WM_34447,2019-08-09 17:33:20,2.5499032
WM_16467,2019-03-09 05:03:20,7.53904
WM_31310,2019-07-15 20:53:20,8.748278
WM_19087,2019-04-05 09:23:20,2.505538
WM_36386,2019-08-23 20:43:20,6.898071
WM_6791,2018-12-25 21:13:20,9.618695
WM_1243,2018-11-09 21:13:20,6.4039454
WM_39273,2019-09-15 11:13:20,4.590361
WM_27300,2019-06-16 20:03:20,7.2339435
WM_28237,2019-06-23 17:53:20,6.5026684
