ID,Count
22059,574.5447512151837
22060,521.497368087644
22061,515.4736128000445
22062,587.4715738744767
22063,624.2592385047461
22064,787.9933982757486
22065,1064.7031903321752
22066,1556.2334849120762
22067,1756.7975239082102
22068,1823.4797701014418
22069,1564.0655399198638
22070,1741.6743733193475
22071,1748.9992316599657
22072,1631.5769949339076
22073,1672.069728785908
22074,1628.3571478580322
22075,1799.2545848203117
22076,1782.3912845737132
22077,1700.438192037536
22078,1722.168393673799
22079,1615.6599206508295
22080,1484.9919717075668
22081,1213.5088781526465
22082,953.1165361734285
22083,810.6913556995892
22084,637.3483241455581
22085,562.4048574937569
22086,590.5583629502763
22087,673.0647560427517
22088,781.9453865472408
22089,1012.7945650003967
22090,1417.6974313036733
22091,1605.8229639970484
22092,1628.4773118335982
22093,1457.1553218809772
22094,1599.7329079027113
22095,1586.3338717869628
22096,1546.399421727731
22097,1596.875832319143
22098,1662.141158621853
22099,1745.3433705645534
22100,1628.188146947383
22101,1572.477319168147
22102,1654.2076909616653
22103,1543.9345903844344
22104,1384.0728568397813
22105,1081.992368235207
22106,916.5217110695345
22107,733.6118724612704
22108,611.0554507746433
22109,533.7910444596573
22110,578.9562197234322
22111,655.3745065169064
22112,819.6093049700106
22113,1008.7960332135021
22114,1494.2710700990513
22115,1557.3104858669753
22116,1570.6197872286336
22117,1382.677871158335
22118,1530.6241026229027
22119,1534.4451715787275
22120,1466.5668911910134
22121,1545.011392668467
22122,1525.1138842323944
22123,1590.6107307765144
22124,1537.9334505572342
22125,1433.3408555096914
22126,1433.664466613195
22127,1402.5708664165397
22128,1265.2837935431287
22129,1026.5577918759582
22130,947.5209382028199
22131,739.247645317039
22132,680.946781525764
22133,582.9070218253507
22134,632.8270097651833
22135,697.574150541169
22136,801.1060463459582
22137,965.268546890969
22138,1363.8620837047733
22139,1540.6869999098412
22140,1580.3458840068804
22141,1419.1654718732207
22142,1543.3730988663624
22143,1517.1823965007877
22144,1476.0083059221254
22145,1482.9113998702228
22146,1540.049617725155
22147,1606.3800927861216
22148,1538.082559154444
22149,1409.6621984196672
22150,1598.4911933339692
22151,1533.743841188281
22152,1424.9562120958378
22153,1053.7994958470404
22154,884.8069631214677
22155,728.2101951155394
22156,605.3980504262917
22157,548.848587158896
22158,573.3363672800272
22159,667.7993785835821
22160,721.0969954683748
22161,963.522855915944
22162,1433.8285311007687
22163,1537.4382280956117
22164,1501.2838941896773
22165,1332.4297239203504
22166,1484.983733000671
22167,1470.5277890610016
22168,1488.568539737789
22169,1559.5073604008971
22170,1576.9170371154387
22171,1745.6960655622252
22172,1570.3425416134749
22173,1523.576597725849
22174,1537.4175847285653
22175,1453.5100390593989
22176,1373.1369413225432
22177,1187.3309670832236
22178,863.1725672455725
22179,689.5631040156546
22180,582.6896785634998
22181,496.8738252212133
22182,472.45393708197815
22183,523.1679697220218
22184,602.7473735495502
22185,673.5238661238985
22186,822.6079631219101
22187,892.0008489867346
22188,874.7761422695269
22189,789.7390657966838
22190,795.0965541360307
22191,777.9313447033853
22192,762.4656612281074
22193,812.9078338405791
22194,840.6624396276644
22195,891.222200662042
22196,963.3645106628588
22197,922.2346372714458
22198,928.6453033976923
22199,935.3741452530076
22200,915.7699971633692
22201,678.8601659947061
22202,599.7132478560076
22203,548.698714611273
22204,503.1548669827983
22205,445.64790794022855
22206,439.117803556172
22207,483.0420218811955
22208,550.2702233743888
22209,654.691944262831
22210,802.8474085383315
22211,854.5326148765652
22212,882.1669759030992
22213,915.9448312266304
22214,825.0392554581446
22215,810.0790434163445
22216,787.3090690906071
22217,841.8515609624259
22218,997.6597703774823
22219,1094.8089332783366
22220,1080.993821100459
22221,1040.6830307096234
22222,1084.6762722780907
22223,1079.5318230932362
22224,1051.914311963353
22225,822.6654977924695
22226,677.8077436897546
22227,593.9723034431557
22228,539.0595306621364
22229,532.8237487505089
22230,607.3528327511897
22231,645.433619594307
22232,814.9240231116686
22233,1101.3618220736955
22234,1607.74644735466
22235,1815.3608915784716
22236,1884.386620054421
22237,1615.851754859348
22238,1799.7037142683428
22239,1807.2852892154274
22240,1685.734405051497
22241,1727.6498670994802
22242,1682.3999037902768
22243,1859.3040889387903
22244,1841.847194429699
22245,1757.012513204889
22246,1779.5057877394634
22247,1669.2526947951324
22248,1533.9910177441755
22249,1252.9647125151619
22250,985.844544606628
22251,838.4128545588333
22252,658.9767411777773
22253,581.398883969791
22254,610.5416499608968
22255,695.9476072321074
22256,808.654680357501
22257,1047.616885455387
22258,1464.3247075757174
22259,1659.0612545495003
22260,1682.511047979979
22261,1505.1673904017052
22262,1652.7549873207436
22263,1638.884342961629
22264,1597.545776756611
22265,1649.7953282312328
22266,1717.353451397434
22267,1803.478717681417
22268,1682.2057956786314
22269,1624.5365429182
22270,1709.138170805669
22271,1594.9894161482894
22272,1429.5096584497696
22273,1119.2385291350638
22274,947.9531076633561
22275,758.6159012753071
22276,631.7529080266561
22277,551.773438252775
22278,598.5252760591106
22279,677.6282667475607
22280,847.6331055987507
22281,1043.4663820864973
22282,1543.5732792285703
22283,1608.8267944242932
22284,1622.6029752837724
22285,1428.0575043299907
22286,1581.2007280567104
22287,1585.1553346628316
22288,1514.8917285864104
22289,1596.0913429143195
22290,1575.4941277564665
22291,1643.291138089519
22292,1588.7626302837084
22293,1480.4951562851577
22294,1480.8294786496563
22295,1448.6429831070855
22296,1306.532792981629
22297,1061.8443437327871
22298,980.0307521773736
22299,764.4413076897598
22300,704.0922752606228
22301,602.6085954825589
22302,654.2816976413701
22303,721.3026850785614
22304,828.4706013576257
22305,998.398520330474
22306,1408.5675881985765
22307,1591.6022413459568
22308,1632.6532730261238
22309,1465.8113813400748
22310,1594.3805331757817
22311,1567.2693082214262
22312,1524.6485178006135
22313,1531.7933547736177
22314,1590.9374700067774
22315,1659.5965955821293
22316,1588.8999013383482
22317,1455.9691376426845
22318,1651.4284195723292
22319,1584.4066778318854
22320,1471.7982433657626
22321,1090.03074657089
22322,915.1036767942081
22323,753.0077995023546
22324,625.8829848307194
22325,567.3476309608749
22326,592.6949676735957
22327,690.474456502238
22328,745.6430926039089
22329,996.5803344407173
22330,1480.9754437434217
22331,1588.2221723304121
22332,1550.7977694487988
22333,1376.014653005375
22334,1533.9239328946232
22335,1518.9597788683793
22336,1537.6332001705885
22337,1611.0617476053126
22338,1629.0818771870825
22339,1803.7852615965382
22340,1622.2750964611687
22341,1573.8667095893168
22342,1588.1928553342823
22343,1501.3391232876543
22344,1418.1439932213568
22345,1225.8150932050094
22346,892.6995343760187
22347,712.9956702888945
22348,602.3705296759672
22349,513.5422027827871
22350,488.2649343567199
22351,540.7587846778798
22352,623.1311046271966
22353,696.3914629234588
22354,850.7078045943053
22355,922.5358124745643
22356,904.7061295001519
22357,816.6841092153461
22358,822.2292371070524
22359,804.4612138883001
22360,788.4523788189873
22361,840.6644248822723
22362,869.3926534069623
22363,921.726323554404
22364,996.3998893793499
22365,953.826186270473
22366,960.4613598567797
22367,967.4258677398342
22368,947.1333263250173
22369,701.9097467903479
22370,619.9852269867456
22371,567.1803244365336
22372,520.0381202009048
22373,460.51308293596156
22374,453.75363478992966
22375,499.2188317129689
22376,568.805633530843
22377,676.8908757334879
22378,830.2441955048143
22379,883.7424029704107
22380,912.3458895651639
22381,947.3083831040198
22382,853.2130264152589
22383,837.7275489312543
22384,814.1583351032168
22385,870.6139170162517
22386,1031.8877525912421
22387,1132.444542212066
22388,1118.144234888038
22389,1076.4187856399956
22390,1121.954780967144
22391,1116.6293232827154
22392,1088.0424804067873
22393,850.7514798596674
22394,700.8120258248231
22395,614.035530418751
22396,557.1963018254775
22397,550.7415263438132
22398,627.8845095395455
22399,667.3006869605579
22400,842.7355944480523
22401,1139.2195571266882
22402,1660.9443097724925
22403,1875.8396654400556
22404,1947.2854190741664
22405,1669.331541183293
22406,1859.630696948737
22407,1867.4772836426816
22408,1741.662653710555
22409,1785.0472690989761
22410,1738.2095641544227
22411,1921.3167826573506
22412,1903.246785763589
22413,1815.4362165391776
22414,1838.717410195362
22415,1724.5972024864104
22416,1584.5915628159432
22417,1293.7100652555182
22418,1019.6421326874446
22419,867.0402685377959
22420,681.3119195455367
22421,601.0135541223519
22422,631.1778712510562
22423,719.5780939450812
22424,836.2365826816563
22425,1083.576812231979
22426,1512.4751650953144
22427,1714.0385983828462
22428,1738.309728541551
22429,1554.7476309419944
22430,1707.5087852049871
22431,1693.1510398139078
22432,1650.3624134707902
22433,1704.4429205927852
22434,1774.3686179035874
22435,1863.512286995834
22436,1737.9871240584423
22437,1678.295414578868
22438,1765.8619463987168
22439,1647.710923256494
22440,1476.4296636857212
22441,1157.700461064722
22442,980.41041884185
22443,784.4360139069213
22444,653.1258554276691
22445,570.3426816011512
22446,618.7329287120224
22447,700.6081951021285
22448,876.5713101106427
22449,1079.2679494348097
22450,1594.4840285168896
22451,1662.02379259044
22452,1676.2819957869094
22453,1474.9174665524752
22454,1633.4271272106805
22455,1637.5195407279593
22456,1564.792722840358
22457,1648.8372231705441
22458,1627.5173948748572
22459,1697.6894930039784
22460,1641.2493008698518
22461,1529.1870330981874
22462,1529.532335435809
22463,1496.2172313277563
22464,1349.126600987732
22465,1098.281254929414
22466,1013.6003469288848
22467,790.4562100934029
22468,727.9922051760531
22469,622.9523157990948
22470,676.4356359833807
22471,745.8045387102769
22472,856.7269276042642
22473,1032.6080950979547
22474,1454.7298277623477
22475,1644.17647609809
22476,1686.664927042677
22477,1513.977015431886
22478,1647.0497036364752
22479,1618.987881559405
22480,1574.8731797369567
22481,1582.267551094245
22482,1643.4828153779679
22483,1714.5463483006708
22484,1641.3722666228032
22485,1503.7841258320466
22486,1706.0895288760257
22487,1636.7192464001964
22488,1520.1655099443444
22489,1127.441670491516
22490,946.3867861501632
22491,778.6127181470388
22492,647.0347946825976
22493,586.4488691266897
22494,612.6837103415885
22495,713.8875927821866
22496,770.9881066622637
22497,1030.7136987076542
22498,1529.6567152347927
22499,1640.6587531689129
22500,1601.9228657076912
22501,1421.017796178524
22502,1584.4565191403426
22503,1568.9675366740673
22504,1588.2941293772483
22505,1664.2933164752258
22506,1682.9436694777203
22507,1863.7640335970254
22508,1675.8968702247994
22509,1625.7925306900986
22510,1640.6195287088613
22511,1550.7237077639102
22512,1464.6146904208886
22513,1265.550671230397
22514,923.186628394679
22515,737.1901522282009
22516,622.6912750022699
22517,530.7524999889996
22518,504.5899493470456
22519,558.9214495235168
22520,644.1774442327091
22521,720.002371689643
22522,879.7209844867389
22523,954.0632119878616
22524,935.6088391065318
22525,844.5048187023613
22526,850.2436379282177
22527,831.8531664293274
22528,815.283485936693
22529,869.3228669368054
22530,899.0563037051933
22531,953.2214648784811
22532,1030.5084658118458
22533,986.4439745424435
22534,993.3108945120333
22535,1000.5186690293008
22536,979.5153211008317
22537,725.707927515934
22538,640.9155611533813
22539,586.2621136404603
22540,537.4696184033471
22541,475.8609451738494
22542,468.8646813602199
22543,515.9208638922753
22544,587.9428126415387
22545,699.8104779775194
22546,858.5303509511841
22547,913.9003644673818
22548,943.5043839432918
22549,979.689914702199
22550,882.3011971846433
22551,866.273359414091
22552,841.8789219348406
22553,900.3096292212809
22554,1067.2263957382777
22555,1171.3013219383602
22556,1156.5000131283612
22557,1113.3139449816936
22558,1160.4426835756824
22559,1154.9302820854448
22560,1125.342600574653
22561,879.7484876825393
22562,724.5624594145222
22563,634.7494806904202
22564,575.9212835338149
22565,569.2403816764122
22566,649.081998575741
22567,689.8768342161594
22568,871.4489599410084
22569,1178.304770363615
22570,1715.8669398542097
22571,1938.2791641927108
22572,2012.2232935759334
22573,1724.5449633529859
22574,1921.5002103314641
22575,1929.6202969825008
22576,1799.4036244771803
22577,1844.3049133846532
22578,1795.8279136240506
22579,1985.339089257426
22580,1966.6360173378287
22581,1875.7530280188346
22582,1899.8475713757412
22583,1781.734855152632
22584,1636.831464122733
22585,1335.7754166565096
22586,1054.5345802510496
22587,896.5950077154565
22588,704.3705614303732
22589,621.2635339760585
22590,652.4824548056393
22591,743.9738805993571
22592,864.7117092396959
22593,1120.701219850639
22594,1562.1847845932384
22595,1770.7960727085601
22596,1795.9150393787952
22597,1605.9330792492472
22598,1764.035196947639
22599,1749.1744890365294
22600,1704.8887708951074
22601,1760.8594107140502
22602,1833.229222012221
22603,1925.4888903245912
22604,1795.5737648174595
22605,1733.7940525727863
22606,1824.4213436695902
22607,1702.1384465001013
22608,1524.867874699863
22609,1197.406853027513
22610,1013.9178518059981
22611,811.0914651042424
22612,675.1902294356494
22613,589.5126187495702
22614,639.5942416232846
22615,724.3314200711798
22616,906.4454855031765
22617,1116.2274141530734
22618,1647.041251468658
22619,1716.9411125759382
22620,1731.6968352428592
22621,1523.2926604828745
22622,1687.3421951350106
22623,1691.5767827583816
22624,1616.3070282329538
22625,1703.288301176469
22626,1681.2224106995968
22627,1753.8462837258262
22628,1695.432522968821
22629,1579.4527181485619
22630,1579.8092729789046
22631,1545.329003114897
22632,1393.0969006713399
22633,1135.8956255480898
22634,1048.2546869575442
22635,817.3116965466194
22636,752.6643405121314
22637,643.9533062060856
22638,699.3052919483496
22639,771.0979216214467
22640,885.896023130344
22641,1067.9226901996524
22642,1502.3830985564882
22643,1698.4487594081984
22644,1742.4209642707806
22645,1563.698145812755
22646,1701.419721893958
22647,1672.376517635164
22648,1626.7195791339489
22649,1634.3714569845672
22650,1697.7246547606728
22651,1771.270131589854
22652,1695.5385923929664
22653,1553.1426400751216
22654,1762.515073042675
22655,1690.7203516960726
22656,1570.093885744577
22657,1166.0600118858906
22658,978.6794882342766
22659,805.0439353206918
22660,668.8691606960876
22661,606.1664604940632
22662,633.3174102051299
22663,738.0561382929544
22664,797.1508179195862
22665,1065.948237988409
22666,1579.9084089965331
22667,1694.7868113224556
22668,1654.6970476857935
22669,1467.4724800582298
22670,1636.618908631248
22671,1620.5880863116283
22672,1640.5888302668614
22673,1719.2414681588245
22674,1738.5422768258745
22675,1925.6767662136717
22676,1731.2475385696387
22677,1679.3924772127082
22678,1694.736386921213
22679,1601.7003198153755
22680,1512.5834008610218
22681,1306.5670845338304
22682,954.6563909664676
22683,762.1644366938272
22684,643.6669357638694
22685,548.5174372705925
22686,521.4410467069117
22687,577.6693853766569
22688,665.901942478348
22689,744.3740352745297
22690,909.668934072172
22691,986.606333190882
22692,967.5070926255756
22693,873.2217372819148
22694,879.160440163081
22695,860.1274238964323
22696,842.9787877399804
22697,898.9043114553673
22698,929.675281242254
22699,985.7308641393278
22700,1065.715404834939
22701,1020.1120641886965
22702,1027.2181375150858
22703,1034.6769557791886
22704,1012.9398610469902
22705,750.2722556324334
22706,662.5196813734764
22707,605.9581487011991
22708,555.4622099850782
22709,491.7028058866166
22710,484.46207863249447
22711,533.1604247088027
22712,607.6958595544895
22713,723.4676344246787
22714,887.7267090096669
22715,945.0287095112944
22716,975.6654032813551
22717,1013.1132680150804
22718,912.3251823432743
22719,895.7374876379645
22720,870.4912324581533
22721,930.9605515581394
22722,1103.7017034852006
22723,1211.4078614883338
22724,1196.0893728544233
22725,1151.39564798553
22726,1200.1682875458696
22727,1194.4628660706096
22728,1163.8420997292571
22729,909.6778405807055
22730,749.076504273357
22731,656.1293800168467
22732,595.2482379073676
22733,588.3339090447372
22734,670.9608754400575
22735,713.1786479692382
22736,901.0852126605923
22737,1218.6461706561875
22738,1772.5546745361962
22739,2002.7252399056586
22740,2079.24792458116
22741,1781.5325572944173
22742,1985.357671588314
22743,1993.7599417111742
22744,1858.9996936852203
22745,1905.4662841723825
22746,1855.2972284081459
22747,2051.4179780840464
22748,2032.0613884766121
22749,1938.0071878862811
22750,1962.9411027149943
22751,1840.7075511959897
22752,1690.7490240118373
22753,1379.1916053810914
22754,1090.547464346318
22755,927.0987338703585
22756,728.1695653530173
22757,642.1636619470256
22758,674.4710099447831
22759,769.1528392196138
22760,894.1009180278244
22761,1159.017298639474
22762,1613.4899695871359
22763,1829.3752373767577
22764,1855.3691561079238
22765,1658.7612061632826
22766,1822.3755983424546
22767,1806.9956933593537
22768,1761.1647512831055
22769,1819.0860791011294
22770,1893.9783274567749
22771,1989.4538657086166
22772,1855.0078395443645
22773,1791.0730463664538
22774,1884.8591854752826
22775,1758.3117824486108
22776,1574.8597045303052
22777,1238.3867307798503
22778,1048.4998978823746
22779,838.6017355971036
22780,697.9621535323743
22781,609.2972564019033
22782,661.1244554936216
22783,748.8152711161887
22784,937.2774518046735
22785,1154.371768119298
22786,1701.2833265742474
22787,1773.6188514715418
22788,1788.887949159748
22789,1573.2183981243538
22790,1742.9852830178033
22791,1747.3665109928634
22792,1669.4722347066688
22793,1759.484305083591
22794,1736.6483543609074
22795,1811.8024731168114
22796,1751.351815121998
22797,1631.3288683381245
22798,1631.6969520032537
22799,1596.0141053009022
22800,1438.4757464437448
22801,1174.7148732407884
22802,1084.0190292872428
22803,845.0273377174724
22804,778.126658692514
22805,665.6268673077024
22806,722.9073255949367
22807,797.2012573022406
22808,915.9991319238184
22809,1104.3680223458766
22810,1551.5620983855347
22811,1754.4586038643306
22812,1799.9619726856868
22813,1615.0109629830145
22814,1757.530157504587
22815,1727.4740671299824
22816,1680.225439886529
22817,1688.142979174534
22818,1753.7024455641154
22819,1829.8092033826483
22820,1751.4382717141013
22821,1604.0805726149683
22822,1820.7460783771887
22823,1746.4492525559913
22824,1621.6196643911221
22825,1205.9138396062817
22826,1012.0052514506408
22827,832.3206573570479
22828,691.4019469928824
22829,626.5147294962824
22830,654.6110554421176
22831,762.9976468039879
22832,824.1502262520444
22833,1102.309537244529
22834,1631.7670100855091
22835,1750.6456415766509
22836,1709.1586227360158
22837,1515.4124208195008
22838,1690.4489555983394
22839,1673.8588843279324
22840,1694.5552440304941
22841,1775.9460642382294
22842,1795.9180278668034
22843,1989.5683626944335
22844,1788.3672407061129
22845,1734.7054141406375
22846,1750.5826650821832
22847,1654.3059134422049
22848,1562.0848939030388
22849,1348.8940596670143
22850,987.1316270088773
22851,787.9366194230058
22852,665.3127085830021
22853,566.84988358274
22854,538.8304319480347
22855,597.0161700389366
22856,688.3203310024709
22857,769.524100137268
22858,940.5733347693298
22859,1020.1887335192212
22860,1000.4239779301101
22861,902.8556477063566
22862,909.0005687266283
22863,889.3044438037372
22864,871.558320457049
22865,929.4301566488319
22866,961.2717321045471
22867,1019.2780319239403
22868,1102.0461648436499
22869,1054.8547979488949
22870,1062.2076015962502
22871,1069.9254192646754
22872,1047.4311041709584
22873,775.6204832015144
22874,684.8131985753979
22875,626.2826600871068
22876,574.0288931201801
22877,508.05010815762137
22878,500.55709176381464
22879,550.9499638819551
22880,628.0790374282843
22881,747.8794252536791
22882,917.8543465836293
22883,977.1499070332167
22884,1008.8521591454906
22885,1047.6025627992244
22886,943.3066459337251
22887,926.1411911438596
22888,900.0159071927856
22889,962.588792538865
22890,1141.3399823400698
22891,1252.7930828208973
22892,1236.940859672219
22893,1190.691349903172
22894,1241.1602298999403
22895,1235.2555697245846
22896,1203.5687244208918
22897,940.5611060404073
22898,774.37182344197
22899,678.1906313669457
22900,615.1910872304359
22901,608.0358609451997
22902,693.5368969568558
22903,737.2229078233836
22904,931.6656910908005
22905,1260.2728008753647
22906,1831.0483200025978
22907,2069.2242780176025
22908,2148.4075477174574
22909,1840.33533039828
22910,2051.2490260919467
22911,2059.9423607405406
22912,1920.4937304362593
22913,1968.5753712936432
22914,1916.660276251106
22915,2119.6009645458353
22916,2099.5699390658833
22917,2002.243450647933
22918,2028.0433567476796
22919,1901.557675992922
22920,1746.3829899779696
22921,1423.9898284724009
22922,1127.7066592358253
22923,958.5733604806088
22924,752.7260261733958
22925,663.7289488428562
22926,697.1593273238778
22927,795.13304943752
22928,924.4253093184643
22929,1198.5525547342088
22930,1666.4275463815218
22931,1889.818134876201
22932,1916.714744100899
22933,1713.2699176163194
22934,1882.5718455847361
22935,1866.6561315493655
22936,1819.230720117034
22937,1879.1646854559724
22938,1956.6594978322046
22939,2055.4530774129885
22940,1916.331958685879
22941,1850.173456470251
22942,1947.2187916009962
22943,1816.271189449959
22944,1626.4409771010203
22945,1280.669456831227
22946,1084.1813325231449
22947,866.9865320970407
22948,721.4579382234268
22949,629.710763721124
22950,683.3389877833689
22951,774.0772786695325
22952,969.0892820742924
22953,1193.7283161948626
22954,1757.2490773097493
22955,1832.0975712482393
22956,1847.8962620490117
22957,1624.73040082616
22958,1800.3961981850664
22959,1804.9286329246677
22960,1724.3263678663334
22961,1817.465423455558
22962,1793.8348590072042
22963,1871.5994986944877
22964,1809.0471537589617
22965,1684.8525652707738
22966,1685.232457950214
22967,1648.3087595142165
22968,1485.2955640176265
22969,1214.7667332292006
22970,1120.918923465567
22971,873.6229309234338
22972,804.3973453244262
22973,687.9884768811668
22974,747.2585898833282
22975,824.1331825478693
22976,947.0577439161314
22977,1141.9701059510057
22978,1602.3019266981496
22979,1812.2459794006427
22980,1859.3290100236627
22981,1667.9520762792472
22982,1815.421037935568
22983,1784.3198302859796
22984,1735.4289223818091
22985,1743.6204629715758
22986,1811.4561016847804
22987,1890.2052988968971
22988,1809.1111533315773
22989,1656.6342308503358
22990,1880.8240456917854
22991,1803.945661850069
22992,1674.7795592203076
22993,1247.0315470802504
22994,1046.387815562496
22995,860.4623126524825
22996,714.649201102211
22997,647.5081661622004
22998,676.5798074872113
22999,788.7298749846523
23000,852.0055511358247
23001,1139.8234771274747
23002,1685.2694251938085
23003,1808.2749927913942
23004,1765.3463408447396
23005,1564.871724193915
23006,1745.984951610206
23007,1728.8178199831382
23008,1750.231750141181
23009,1834.4474267294772
23010,1855.1117170325188
23011,2055.4842448852596
23012,1847.296579389786
23013,1791.7706552563375
23014,1808.1980513445264
23015,1708.5778693175141
23016,1613.1543403296287
23017,1392.5616663589208
23018,1020.6354046919832
23019,814.5250050299429
23020,687.6439654826877
23021,585.7628564050494
23022,556.7704514398845
23023,616.9755379959033
23024,711.4485229695292
23025,795.4704163440833
23026,972.4561181427031
23027,1054.8342421798125
23028,1034.3828492288762
23029,933.4275724562029
23030,939.7851898852775
23031,919.404919609521
23032,901.0423513855436
23033,960.92204748775
23034,993.8680577449627
23035,1053.8867499012604
23036,1139.5264977534346
23037,1090.696799201014
23038,1098.3040820645274
23039,1106.289035378321
23040,1083.0134869314804
23041,801.7705668855449
23042,707.8119035983251
23043,647.2500422567548
23044,593.1828157618585
23045,524.9144269208547
23046,517.1611157028563
23047,569.3020745608601
23048,649.1067737320933
23049,773.0631273921884
23050,948.9345833475776
23051,1010.2866847514779
23052,1043.0881304241188
23053,1083.1821965738472
23054,975.2675014641646
23055,957.5059722406347
23056,930.4738243053264
23057,995.2167152069067
23058,1180.1678416523926
23059,1295.486240822757
23060,1279.0833477607277
23061,1231.2288219871632
23062,1283.4474772402036
23063,1277.3372154509136
23064,1244.5505404878375
23065,972.4200997145106
23066,800.4662831871451
23067,700.9488149198654
23068,635.7639139513938
23069,628.3601480741879
23070,716.8260011945806
23071,762.0265863776534
23072,963.2119791295751
23073,1303.2140378913555
23074,1891.3891516853043
23075,2137.8231973367265
23076,2219.7509532186054
23077,1900.9947615199617
23078,2119.220747415872
23079,2128.2142274179387
23080,1983.9290965996393
23081,2033.6766701955323
23082,1979.9603164327432
23083,2189.9361101150093
23084,2169.2092495533157
23085,2068.5070850741913
23086,2095.2002071085067
23087,1964.3281018940856
23088,1803.7725546632685
23089,1470.2016413537422
23090,1166.0383363958506
23091,991.0410527238809
23092,778.0572350906284
23093,685.9745778626481
23094,720.5633789335628
23095,821.9327984917365
23096,955.7062256602429
23097,1239.3348100782064
23098,1721.0347640677926
23099,1952.167290334295
23100,1979.9949584854248
23101,1769.4975546330068
23102,1944.6662752713478
23103,1928.197758410677
23104,1879.1275061078543
23105,1941.1374686763716
23106,2021.3167965949851
23107,2123.532915926925
23108,1979.5892215467597
23109,1911.136814438428
23110,2011.543978760152
23111,1876.0573876305336
23112,1679.6479272218698
23113,1324.2847304442125
23114,1120.9872153060617
23115,896.2657872972921
23116,745.6940810382018
23117,650.7674723292971
23118,706.2534327124717
23119,800.1351741344942
23120,1001.90330240203
23121,1234.3246762245221
23122,1814.9777721369787
23123,1892.4182987572503
23124,1908.7631674253962
23125,1677.8647992836095
23126,1859.6152041007106
23127,1864.3035133015567
23128,1780.9078889791597
23129,1877.2723052681854
23130,1852.8220118051067
23131,1933.2792726322225
23132,1868.5589731975278
23133,1740.0613152524672
23134,1740.453300978202
23135,1702.2496021793438
23136,1533.5891504070548
23137,1256.079258304736
23138,1158.9802115638117
23139,903.1185001313895
23140,831.4947941986711
23141,711.0537898767408
23142,772.3761306752385
23143,851.9125474585784
23144,979.0935949822075
23145,1180.755253133475
23146,1654.6380845871306
23147,1871.8513132973976
23148,1920.5636037819895
23149,1722.5585138742729
23150,1875.132848564948
23151,1842.9535569061184
23152,1792.368623499057
23153,1800.8426922606159
23154,1871.0259935064284
23155,1952.5006306353075
23156,1868.5975416708739
23157,1710.8403373356557
23158,1942.7909503059736
23159,1863.2497464820392
23160,1729.6107032801297
23161,1289.4418523106497
23162,1081.8511916922353
23163,889.4885516660046
23164,738.6271539608282
23165,669.161426116231
23166,699.2390010318416
23167,815.2707824042319
23168,880.7362316471377
23169,1178.5162339786098
23170,1740.4529826487399
23171,1867.7150679008646
23172,1823.2993946318225
23173,1615.8848854696348
23174,1803.2656255730167
23175,1785.503215250712
23176,1807.6571663539246
23177,1894.7863380825406
23178,1916.164604551775
23179,2123.4703532300828
23180,1908.0766209213784
23181,1850.6279631412262
23182,1867.622686902935
23183,1764.553994787379
23184,1665.82731234489
23185,1437.6003175157769
23186,1055.191055438437
23187,841.9481070058199
23188,710.6762538867225
23189,605.2695217415608
23190,575.273592409691
23191,637.5613804170175
23192,735.3026130700747
23193,822.2310375682741
23194,1005.3394659025527
23195,1090.5669601509221
23196,1069.4073270665365
23197,964.9587737401314
23198,971.5357112568832
23199,950.4497807162138
23200,931.4513788925528
23201,993.4018757023591
23202,1027.4869149828914
23203,1089.5810708221748
23204,1178.182449000173
23205,1127.6629719613443
23206,1135.5326568075943
23207,1143.7930646300772
23208,1119.7117242385912
23209,828.740667947596
23210,731.5317671922412
23211,668.8748536589247
23212,612.9372756424457
23213,542.3074689609391
23214,534.2856751899035
23215,588.2294933243666
23216,670.7936602456579
23217,799.036214516834
23218,980.9889817471577
23219,1044.462029171666
23220,1078.39706332793
23221,1119.8768446208212
23222,1008.2299119083654
23223,989.8535780050358
23224,961.8860996093215
23225,1028.866937137124
23226,1220.2121936131234
23227,1339.5169233084225
23228,1322.546039871927
23229,1273.0361514908986
23230,1327.0593257490384
23231,1320.7369535703253
23232,1286.8159330563728
23233,1005.2768854225019
23234,827.3779530018011
23235,724.4196880649855
23236,656.9809606826917
23237,649.3208393280682
23238,740.8443074657581
23239,787.6068492265683
23240,995.7459060888068
23241,1347.4995925736168
23242,1953.6189142639644
23243,2208.5694500406867
23244,2293.327485924564
23245,1963.5528009795487
23246,2189.31983733446
23247,2198.6227455262588
23248,2049.3496468124486
23249,2100.8151819407576
23250,2045.2410997682873
23251,2262.4720223273853
23252,2241.0274409483495
23253,2136.8438741994387
23254,2164.4580485323354
23255,2029.0621882243865
23256,1862.957355857299
23257,1517.8589578285982
23258,1205.5689645163695
23259,1024.5242274774164
23260,804.1806796430352
23261,708.9159045969913
23262,744.6993180997293
23263,849.5705812279178
23264,987.9652518780053
23265,1281.3922024224432
23266,1777.3492945242115
23267,2016.4657115170992
23268,2045.2534441449527
23269,1827.4828933303968
23270,2008.7017044007152
23271,1991.6630047845276
23272,1940.8964011952323
23273,2005.0471468559706
23274,2087.994787063101
23275,2193.7402979637873
23276,2044.8232162898066
23277,1974.0051228691095
23278,2077.8790605943905
23279,1937.7115588951663
23280,1734.5172005885795
23281,1369.2625876344664
