tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_6781,2018-12-25 19:33:20,95.30113560643,24.98056212402703,46.75235141981344,7.577928206942753,47.65702860012711,47.2975602186088,2869.7668327876363,94.95006778201278,-340715.74917583534,47.129072159690864,44.83124916707298,,1957.3598851253232,45.45597964126034,AC,Medium,4.512022139395021,0.3858558033617258,46.93858458776734
WM_471,2018-11-01 12:13:20,96.03651494115653,-99.0,47.1720976299075,-1.2429475947329158,45.0694045278993,45.56861775573911,2400.361395233098,77.23854333939792,17954.661365077194,38.69555618696525,6.310611386072637,34.24805357585297,1778.0929840436393,37.780333321329785,A,Medium,7.67818547800338,0.3803308440593941,17.410234651548866
WM_11715,2019-01-31 13:13:20,95.81817083193296,27.001512970173707,65.0803754380205,9.694042435487626,47.33659731572164,47.40212847891338,2959.006642022251,93.96160752483058,19330.94272982072,38.610527347163526,82.0510031387914,465.50752103831775,1947.228180424008,22.24279559505878,BCB,Low,,0.3239046732362431,7.577008839013796
WM_30999,2019-07-13 16:23:20,94.87051838994824,18.99476862010185,43.01121594580869,0.8736313294385749,1.6400905144474436,45.09347454814139,2120.7684024975006,70.78586232576386,16593.67893919,28.28356423934367,44.35757022894307,223.4398676151796,1693.555956430098,34.55964227142178,B2,Medium,3.774017134933441,0.3835039119280981,19.482783924569087
WM_16176,2019-03-07 03:03:20,43.87012698540188,14.01577470667076,44.24405220214627,4.03947632654828,42.05131639544161,45.01127669317864,960.4704249017558,46.92432032938735,142273.44304547578,30.88064964596532,-99.0,509.469671273172,2353.591997988785,18.952747127199704,AC,Low,,0.4672489009890781,27.70985204510269
WM_12834,2019-02-08 11:23:20,94.24502662308905,27.58718553976256,43.97675370848963,-99.0,44.054114939462735,43.98159879906333,2876.533342907832,83.93322111265925,17852.645813483163,33.77782242453591,43.66952928539796,272.86475331608494,1919.219471224785,46.49165429386383,BA,Low,4.7924974082719904,0.4017316023982166,26.915482991007245
WM_2371,2018-11-20 16:33:20,94.44598962174535,43.98565809442829,40.72611085907954,15.801486683177457,38.85209504292804,39.6136744343791,1767.497102210965,68.67380518746745,-146852.59794021753,27.415236835765704,43.89058858391989,486.3208476355271,1682.7663378766429,30.09166717597327,AAA,Low,4.616206846521938,0.3296596062135387,20.492684264310192
WM_37188,2019-08-31 11:23:20,10.812569541609475,13.04109944681506,42.49554655313768,1.9585135558588755,41.39111341536121,39.888967141244,761.3030043213085,37.45675642030088,347529.14433784364,29.33977535074939,-99.0,306.5591798213149,1180.6249936041222,12.673475574423325,BA,Low,,0.4053188568816575,24.423987863095697
WM_10549,2019-01-22 00:13:20,-39.33836424182786,23.659773040421683,47.53482220481013,10.017194985768128,45.13275714077361,45.74633054465028,2948.844112967,91.35889896622078,19027.31219651322,36.02344456486746,44.52793851676312,551.9266269268277,1993.636302715622,47.4574316143768,BBB,Low,2.9882755353685133,0.4197644201579555,24.36848177753548
WM_34382,2019-08-09 06:33:20,93.06687970647572,21.236357033460763,43.95872392926782,0.4970937362583034,40.31863964765122,42.65628558500928,2058.436124509423,70.94852483416307,,33.4640372263399,42.373567677123305,337.59093493129006,1699.4284504730706,35.57265333909709,B2,Low,3.817601156462696,0.4782206928598563,27.589318783405066
WM_726,2018-11-05 14:53:20,95.2854151974048,-99.0,43.38264777291623,-0.1738797927442677,-33.59325290896696,41.22997607192758,2131.327722699992,74.90276595048124,16663.058188790354,40.84880786971709,,23.743057005598857,1716.489274306127,36.10279277669972,BA,Medium,2.805163011092322,0.3708619435031651,25.74022431850743
WM_23431,2019-05-17 15:53:20,94.28437197052446,27.36445534788289,-99.0,2.904954964453411,44.888622513403206,43.7691202007107,2007.8299110019973,70.73295176312578,,25.533319339692028,87.48927068797451,252.46663926000207,1687.3897260994331,-18.220190651634816,AAA,Low,2.6376979063769346,0.3222191790433393,47.92133864381222
WM_554,2018-11-02 03:13:20,95.55450218121524,25.36492042430677,-2.296420048497289,0.5754308555116623,42.96255283225528,42.385075674018886,2146.026807510927,73.89929356935717,17440.758142810475,49.641533984698384,45.10995239933676,375.1188033727941,1696.9112269836996,34.52179480083017,,Medium,4.45200630638641,0.3835043357908314,25.34649642070513
WM_31918,2019-07-20 05:13:20,92.34287868609655,-99.0,43.89800606700431,0.4585943037912128,-34.322829543330364,44.37490639092024,2026.0208822199409,70.3466846068882,16500.582849796832,27.60096373189746,41.57716655470622,342.82465714180967,1702.3531135331375,32.96739907264969,,Low,7.600843223808989,0.3750740004050505,36.74262061955344
WM_10822,2019-01-24 00:33:20,94.68962740257328,28.05807054852042,46.39039382186267,11.326870874053228,48.552917940415234,46.28957100015275,2979.6968692321107,94.73371423219167,410762.89228528354,41.19745365495855,44.15859014283062,,1952.279135346899,46.41822030574947,AB,Medium,,0.4893764785984191,24.872720518097783
WM_5519,2018-12-16 10:53:20,29.04118224181314,11.265298738629076,42.30003264793385,-1.178746134352726,-13.74318308688938,43.32353436603988,885.1444046585073,41.25183811785428,120211.45120860772,28.762441337321462,42.538161221980126,321.97604416842904,171.76727447653525,14.415790675292678,BCB,Low,4.786298221050231,0.4472083265520812,24.29575905598953
WM_15244,2019-02-26 18:43:20,47.58192931444907,14.80515058177638,48.12020665672442,8.489066537772677,46.746747285979424,45.12207261857027,963.402185023458,47.85239228469904,-87411.32582643029,38.14259278352982,-99.0,490.4686930313586,1473.6196844679969,18.55898172612429,A,Medium,2.2116590588075216,0.4760355009447929,31.07540953891381
WM_35757,2019-08-19 11:03:20,10.053029052475972,14.868232561651716,43.657345329944725,97.98901392787172,39.80893879768843,43.48234010600335,500.0,37.46204184058068,112577.82735046916,25.178964857133806,42.94723203428231,364.155101497231,1167.919904729612,-52.30105382124331,BBB,Low,4.061306014539415,0.4896519516864164,4.859013022715331
WM_25331,2019-06-01 10:03:20,97.22113327215948,15.253792561076564,39.0769705903771,89.28581682520472,35.660753382691624,36.213595271537386,1001.0,60.3408178852326,16035.42919579428,13.051264259160725,46.94324659937544,270.9001187378986,1672.554732357693,20.0,,Medium,-1.3931766845960274,0.3767264737752698,26.689415567012265
WM_2255,2018-11-17 04:43:20,92.46058537889766,18.816399039972552,45.859033536679256,5.158107673045279,42.39713393449377,42.79605191000795,2760.164353657949,84.28339938023626,-377681.81312734814,39.76326138430253,41.70664391678742,,1990.8048935158545,45.93314502749927,B,Low,,0.3567103473895416,25.09578152764417
WM_29078,2019-06-29 21:03:20,92.87719152892048,-99.0,43.31820806974675,-1.2087787440643307,-61.132835041174175,41.10749063935653,2355.072751296541,80.72382766438312,17195.85029643718,29.022384172965587,42.164910681812536,239.71370484651555,1796.9539927306848,40.47520406556073,BB,Low,2.796733294331563,0.4817670261105923,9.477058595211272
WM_9120,2019-01-11 09:53:20,95.03764080677956,18.438194759615143,45.21888027284064,-1.2144535928536653,-36.64454958419964,46.22134514943137,2545.2679983521266,78.4863730367194,18057.799789124707,32.57236864721257,44.54140488745752,506.4039528933448,1853.0480300944955,41.0880305501033,B2,Medium,4.83222358774572,0.3183868241336117,24.69081184033354
WM_3635,2018-11-30 10:23:20,-27.484358497766493,15.999353120498384,43.17637401685292,,44.74280984556816,47.07104006632351,2526.1465467702365,81.34133183623703,-188966.74326353267,36.34946740152357,44.04832431734171,40.74599350190678,1830.0417945453607,41.01268923404962,B,Low,,0.4986858742389972,6.893432265044726
WM_25744,2019-06-05 09:43:20,10.667642546979952,-99.0,39.92672126807023,2.308713650865961,39.39290993272093,40.6148939884397,773.1041686918004,36.613117401716366,110861.8647108621,18.665145873573145,,274.8440295719563,1177.9333844930109,12.011498080848549,AAA,Low,2.631110045978544,0.4376873958791804,24.20718403794671
WM_37661,2019-09-03 18:13:20,98.3942750248,21.57548905251556,42.94334342867164,70.73253923921177,103.99381392119813,40.53065679171256,1029.610874021043,68.23589317817103,230648.47095082217,37.27242553178655,98.22755639577848,277.5505865920399,1658.7161597269435,20.321194449053245,AAA,Medium,3.79724970218215,0.3488949340158407,27.73631529195161
WM_15474,2019-02-28 09:53:20,42.46639371700103,11.126730123407938,43.95509257182794,1.971502065680517,45.97472381865275,47.6446716189092,934.3816435048216,45.62759591076588,141790.41123198706,37.64394278618411,42.89710291337744,,1460.4755884763524,17.588213693984514,ABC,Low,1.014266060509561,0.3674869701510242,25.46443449208619
WM_13474,2019-02-13 04:53:20,16.896197108159054,12.444697810825396,2.5810428721805536,-0.5321153819801462,40.42235745534784,42.55128085388462,799.3470411364162,39.28814498360311,115248.06877038904,26.44750002439978,,53.42907586233193,1224.592014760091,13.44245133416374,A2,Low,4.755264447564613,0.357688462343809,44.38876291437749
WM_8051,2019-01-03 18:23:20,214.3568446035276,26.372569309040024,46.471618275902486,-1.2831604663170897,-65.53824498836909,45.362351088745946,2419.269281525014,79.19864552731254,17469.9066767629,37.41375944056976,45.49168676127881,568.3604851521914,1799.5816559938949,41.42662056000253,BCB,Low,2.0500989458376013,0.3277239275520511,25.44687326362464
WM_6378,2018-12-22 17:13:20,94.98576540133374,23.57093764512407,45.440937205549154,16.80275656867482,48.31464090180012,44.718863734166966,2886.058754525367,96.33547722481975,,44.02275056879243,44.48434194146711,482.3301806892936,1962.714596175784,46.550238136625374,BCB,Medium,2.854263355607886,0.3880843986410339,9.936763225787532
WM_18605,2019-03-28 07:43:20,11.218969185195434,3.623793818699177,14.800267108594827,4.842538467894933,9.627129444427991,11.222107484069603,722.1447430775099,37.862185611427655,118675.67791213928,28.68939302100428,12.850592339818082,473.8217990629109,1182.2820142712433,-99.0,BBB,Low,2.7923746036922816,0.3918306920940487,4.48847150416702
WM_34470,2019-08-09 21:23:20,94.44510956759072,,44.02775141073444,-1.1662409358290728,42.72287665765701,42.57011393082148,2797.4472875182187,81.11622573060336,-157798.74145526814,39.67299708839147,-99.0,287.8283638898091,1920.1566521858704,45.96800042343375,BBB,Low,6.249475358259431,0.315568300187033,24.203298141355408
WM_5535,2018-12-16 13:33:20,93.39617795189992,28.377869243050263,62.53376795879976,18.242571912564824,41.08258478956867,43.66352863376818,1649.0369267254937,72.1888957270664,16615.48539128616,23.210614339923247,-99.0,178.0887337647089,1682.1458464808163,28.86055134428485,A2,Low,2.193042615002043,0.3442881193942172,27.517163392578432
WM_23826,2019-05-20 10:33:20,10.112123533020188,5.402678600348693,-99.0,28.17228673173969,41.48670284688873,41.806661434553845,593.8574205816805,36.39860237916771,107725.8781506867,23.046685960982263,42.00401988324981,222.71480028714367,1166.3386459001404,8.095429973811926,A,Medium,3.042438683778556,0.486172647100615,
WM_24474,2019-05-25 02:23:20,59.30934428474106,-99.0,43.71069589254631,0.3107233308588689,44.24401915665823,44.386355832493614,2144.6163949697648,73.10566831414118,17007.032094016322,22.71500541660841,41.98203400094013,228.68573631035363,1710.522348667423,32.73131087386774,AAA,Medium,2.486524015721092,0.3760354488073711,26.584370295082422
WM_4138,2018-12-04 08:53:20,93.23638850918172,22.387706182601946,44.90020457727228,-0.7457770481454232,43.110330329175696,41.5917213973248,2153.908143885012,75.54062166284254,,40.11270153573123,-10.605102951140722,,1747.3340957986131,-15.204957048273002,ABC,Low,0.381263123185708,0.3673419151961612,24.769528238841502
WM_31889,2019-07-19 23:53:20,92.331430719183,16.998698342758487,45.3852835431864,-99.0,41.78583610956697,43.32915626485927,2471.256399263334,78.01878371921131,17338.914249733534,27.35359189127217,41.564573791101296,313.03056660195983,1784.4637125008742,38.08041588512837,BCB,Low,3.466994166742273,0.4914212060134727,26.26063358112374
WM_30552,2019-07-10 12:03:20,10.1278389807196,7.344455983595019,22.018152086212453,3.5768750503694045,42.61737299566976,42.82332928682752,747.143241835829,37.34104269227885,558978.9375633488,26.073439478859463,42.18588281607293,297.5434915047832,1165.3782991892804,-43.45092242118064,,Low,4.970044507481347,0.4024255686946609,20.48335660397045
WM_27876,2019-06-21 03:03:20,92.74205602136176,15.134601086088692,45.22367861299761,-1.2900651501610438,44.23211970040202,41.576651623748766,2307.471981563124,74.90311169354221,305120.5919647592,25.84131658732379,42.01626162349794,284.5544160752927,-99.0,39.03993257695133,BA,Low,2.700720520176789,0.454229258350142,17.236707381331726
WM_31806,2019-07-19 10:03:20,10.123613585156264,13.286959918837397,16.515795770420233,40.49292203903806,41.4338406684476,41.49466756603398,515.8353442921444,36.22114235908303,108616.1691988048,22.798602306817777,,277.4319156783426,1164.575296919543,5.294914067687312,BCB,Medium,2.317728023702468,0.306951960353185,27.428796346265976
WM_152,2018-10-29 22:33:20,97.13985175917114,,45.73035954241137,-0.4468899875695014,209.7322416202307,43.08403807586552,2151.759017627305,74.85394755722436,17610.760881364433,50.74845281456963,46.85383693508824,,1723.9727219944857,35.28098696811191,AB,Medium,5.8004432668451305,0.4391745182450123,25.91471382301219
WM_38610,2019-09-10 12:53:20,95.37935143442314,21.19425863372642,73.77879768192133,-99.0,129.11807219037107,41.13082473051261,1567.074285639077,68.50328296063596,-179820.60369390366,34.06734249715234,44.91728657786547,362.7899684352692,1666.357303982575,,AC,,2.995227192493497,0.4532182249743731,43.613707193625416
WM_3764,2018-12-01 13:23:20,96.78870077901894,,42.6566641547605,-99.0,93.34224465155242,41.43411332408422,2204.156693511089,77.0189430914429,17143.07256166808,39.30457642286117,46.46757085692084,364.7862466588626,1720.4274079965485,35.78406958546099,AB,Low,4.923562122296711,0.3096100451021374,24.07385428259443
WM_28867,2019-06-28 08:03:20,-117.48090372201432,-99.0,44.40275622770902,-99.0,41.27206786121534,42.6563278457081,783.6732134503764,37.73463297791717,656844.1636861797,27.935848875764712,41.24294336579676,,1194.2183939255597,62.91882443757701,,Low,3.2384120827716,0.4542312440332406,24.60488942958528
WM_1096,2018-11-08 14:23:20,96.94857774778724,,45.91600282288224,-99.0,42.79517801421666,44.1078639731648,1161.2280202527108,72.31685714321877,332848.2445142496,43.1108958481273,46.64343552256596,273.8770435531168,1659.5545793931,,D,Low,2.825384870912821,0.4042099411488775,24.2319663725326
WM_21123,2019-04-30 14:33:20,95.36305573672917,3.702419862763748,43.4309438765631,69.56622227246453,38.3451174938256,41.29933219481705,1031.3320885623364,66.5416985554177,16244.94401839986,33.97135345298537,-99.0,179.48167193111314,2836.9633539149977,21.271745376617748,,Medium,6.1169330633386565,0.3274788409977369,14.463517704964207
WM_17522,2019-03-20 07:03:20,92.3378126919346,15.65037224082316,44.29606255765693,1.3834046181637596,101.0156405482266,45.35567571972992,2044.1107072447069,69.79989797845447,16680.88465931614,27.308990437487218,41.57159396112807,369.4619529450036,1684.9719401723537,36.08701009310502,,Low,4.307038558139504,0.3840536912075144,27.395846649169847
WM_655,2018-11-05 02:43:20,-94.20290352675578,-99.0,44.80313698369884,-1.1834931800497193,9.269349574683387,41.29719127203381,2605.2257310581144,79.03868407938238,16934.627173593726,44.18190136403028,44.443658093959975,502.6598646713638,1877.154461688564,-7.868695129918521,BA,Medium,3.769177054692363,0.368874278665373,24.74149984072939
WM_16158,2019-03-07 00:03:20,31.82095999143792,11.73971734386354,47.463862380076456,-1.1404797393859127,-58.300323800363664,42.65387515958982,921.9084525769372,44.24156593550189,127289.64610398668,39.66476933484452,44.80670941216677,,1358.3450393160854,17.485619562396955,AB,Medium,4.318133012041532,0.3594469406722324,27.248019827862827
WM_30921,2019-07-13 03:13:20,21.315043602811425,6.686661470776087,67.77450392086907,-99.0,44.8109835643689,40.6039964671964,838.4969500067001,40.0257004830772,117585.76183259618,23.639925644590924,42.54885125239906,286.0164536139044,1279.067699158881,14.86561388230388,BBB,Medium,,0.474288549206627,35.02452764470739
WM_4417,2018-12-06 12:03:20,94.74661500739232,21.77260678260251,43.29729431947636,6.752382870203206,46.751917158018976,47.344455921692855,2859.5041875957686,90.3670324711112,-378716.2645344777,34.81756229271264,-99.0,528.9935756506383,1974.099635200438,49.37049320327886,B2,Medium,3.7211089536597,0.387374340581203,24.287127112458315
WM_26490,2019-06-10 21:23:20,36.74311546775664,6.875562040037266,43.98642762921111,-1.1509108413643967,42.63752710655386,41.81022027304534,942.9000267747776,42.67644735333268,533788.4094651227,27.385490731008744,42.25150008844366,275.3637603088748,1377.1139104905717,59.50402010484808,BB,Low,8.567090021797707,0.4500637170106689,25.33102153913124
WM_7307,2018-12-29 13:13:20,96.72806035562954,28.316252233758327,66.90752301114519,6.7386250111889625,49.17890409075585,44.0746220988392,2741.8929680049023,94.35976516137475,19009.77403183664,36.69242787941259,46.400866391192494,539.9840357896595,1986.356418119175,44.41645030337076,A,Medium,4.691779511017788,0.3158857171876198,27.588922957772294
WM_36577,2019-08-25 04:43:20,12.0053377773922,4.420429945344452,46.311961103277056,1.21007081927086,13.60700722815442,13.74868491933988,764.7722221504436,39.18308203546841,111679.84044903866,29.15697641382124,13.598557761198403,305.4099964698621,1190.4670040902954,12.897687547880963,B,Medium,2.416144212833834,0.3503152829446417,26.534051307670133
WM_25017,2019-05-29 19:53:20,330.2384848112582,20.713783918289835,42.97903039869753,-99.0,41.86799957466823,40.74028454607864,2108.567256243152,71.97704198270364,16546.419283741452,27.14339638509935,43.06762019988081,246.728528806866,1709.0272075026287,35.14683787162678,ABC,Medium,4.743127742874851,0.4023872541849285,25.498077446218133
WM_17706,2019-03-21 14:23:20,95.6683862745984,32.39956249956789,-45.23961945551203,53.2201470187671,40.97719650817294,40.24234205301892,1055.0884532702216,66.35394907924419,16071.00374149916,28.964150905240253,45.23522490205822,250.4623127168051,1661.1389183347317,21.93336213986485,AAA,Medium,4.487768193880937,0.3725664531452537,26.128889678362
WM_5550,2018-12-16 16:03:20,317.6091072049798,30.666675589548767,43.45721503251161,1.216902942951568,44.43653539160508,41.77895694622608,2158.9566942504525,73.14025469155118,16698.487259102836,34.56426962185664,,199.4770579382836,1688.5347974980366,33.99288884527317,BCB,Low,0.474509609789413,0.4819159153733347,31.957842498326364
WM_4828,2018-12-09 10:43:20,95.92189374124138,26.969005235312142,44.99437901972422,4.987750803183952,46.791901212598304,44.53061211284683,2946.571501481211,95.58200543487932,,42.98777867248414,45.51408311536551,150.5296496777189,1948.879913540589,,AB,Low,2.504995720883529,0.4590226678265208,25.81207002824204
WM_27812,2019-06-20 16:23:20,93.93445898122152,17.853299487010766,43.89318046254876,-99.0,44.03031177164665,41.78690254184846,2100.617645583651,70.44407765495973,16717.915499701037,29.039527950517552,43.32790487934368,221.52048482748668,1707.7901251077271,33.784279720845795,A2,Medium,-99.0,0.4148158092173839,25.933505957359227
WM_18278,2019-03-26 00:53:20,11.005067484352464,12.281372297975878,42.459917640794885,1.5547618266294363,41.63829886808688,43.85054547145966,772.1305056517032,37.98988154290468,112858.53273082415,33.68376233428223,44.0698420081128,,1182.7438778471655,13.201994850603825,,Medium,3.4754877357002263,0.3292021109231309,25.539337028280368
WM_29329,2019-07-01 16:13:20,93.7122538531364,-99.0,44.70092140445206,-1.18437257640863,45.92084581877791,43.7278791973574,2496.039569659726,75.45544954464042,17583.286962314334,23.07454356144172,43.08347923845003,242.9303116910703,1829.9217407292708,38.9286716288063,BB,Medium,2.179814810192231,0.4825092942397956,10.642461282816887
WM_38985,2019-09-13 11:13:20,95.8070050186673,20.975635500311945,5.92863130478883,37.49672948990544,42.54110149803133,42.04159649251579,1120.1433903029306,68.82346569507173,-681458.661068273,31.23622032765624,45.387705520534034,500.174585667838,1663.5103247271688,63.068132676032285,B2,Medium,2.073731135449557,0.4052164102624351,25.618653800142944
WM_39855,2019-09-19 12:33:20,275.02605590064894,19.56945268384439,42.85917112161677,-99.0,46.02619937281374,45.90197252470973,2524.929993674504,76.48026130233055,17678.172362171936,32.56727995705137,45.9474127855717,254.0521509682257,1832.1194999485488,81.83691644940703,BBB,Medium,2.880131523580704,0.3903192621725708,27.09604312383075
WM_2073,2018-11-15 22:03:20,97.27585317041904,,43.10333001312943,0.5717269231186449,42.58915011031939,41.6671336128086,2134.9386854574213,75.67184558307525,,48.361994381986975,47.00343848746094,166.62430115684742,1710.6398038379605,37.49769762720522,BA,Low,8.309084387622631,0.3103647542609987,25.9293288802034
WM_25338,2019-06-01 11:33:20,10.0,12.292016034512052,39.21321213449117,-99.0,36.680162761602176,37.54487506431376,500.0,34.402825733928395,,12.85198760431419,81.99877527960143,291.22503628084365,1172.554732357693,5.570908031970373,AB,Medium,3.663137760629942,0.330403824370803,31.00918368336546
WM_34666,2019-08-11 06:53:20,11.55754165803964,13.701634120970006,43.10583112131597,-99.0,40.64955726964803,43.86991538269454,784.1170961651342,38.266940966184734,110122.93059750355,28.13031888434029,,263.5144487868075,1187.7635514548851,13.275378342666036,A2,Medium,10.699065105390565,0.4274425324015847,24.32645684224773
WM_22853,2019-05-13 15:13:20,242.7124658640238,-99.0,-99.0,-1.2383353851075187,44.364169685672685,41.03888636605869,2188.33755191744,74.42538945712323,17016.092852697064,28.20617233965253,43.32045816026913,195.1950364878309,1741.687243658258,35.713638797336976,B2,Low,,0.4198366456584198,34.46304411231755
WM_36536,2019-08-24 21:43:20,94.7975786050159,-99.0,45.94860170937761,-99.0,-18.70178573573346,42.2305459684053,2448.0826513394777,79.15398197462711,16909.66453876895,34.05032755979714,44.2773364655175,256.42884559912545,1768.631916285708,43.3368379321272,BCB,Medium,2.256083096692823,0.4832008148835245,26.335039744016434
WM_26108,2019-06-08 00:53:20,29.00552632393737,3.514276626052961,16.542391489643112,-1.25426718803964,15.76008350725871,19.159370859508016,885.8898150501536,40.742626013919065,124413.82138762798,23.97007450625108,14.187948751626092,274.374742362079,1323.4875249679158,-29.43305741666,,Low,4.625601674685252,0.3751416961714306,26.1993681072389
WM_13933,2019-02-16 15:03:20,96.9001943751036,29.785432806199296,45.92487138417563,-99.0,47.05065262243124,46.89180378030166,2681.2386132310303,89.47458235144907,-137328.36350880237,35.04716525868986,46.59021381261395,341.9453939552428,1924.84346120307,43.36935562357894,BA,Medium,4.28382558004718,0.3898792010049948,30.910993623539145
WM_39726,2019-09-18 15:03:20,96.2812594959582,40.50616403911992,74.71229758778998,0.1338351418342079,45.14087950699055,45.9971619233834,2434.644931384485,75.50649792776156,16972.87857333656,35.92033093133689,45.90938544555404,229.7711939334969,1818.0328537319767,40.32168762168227,AC,Low,,0.4900565733673173,24.004004960972388
WM_36817,2019-08-26 21:13:20,95.2501464849894,28.929626184375543,42.82907457987224,-99.0,46.40011170760181,44.37419710165892,2547.5211434261555,76.92479992750806,-404428.9923332146,40.05903900253452,44.775161133488325,231.7354352749764,1851.7758271846456,40.59129538358921,D,Medium,4.786345409009101,0.358041039457508,27.487233670773715
WM_13938,2019-02-16 15:53:20,238.4918096322681,29.063637468865792,44.93420502966032,1.4420552581854034,45.74067154979718,46.27525368221218,2864.1989712781306,90.06853912298544,18750.394744222587,38.61250623541392,45.69326653010512,534.5547147699156,1921.946748020923,,ABC,Medium,2.139986991505189,0.3736878302849551,50.37056523421484
WM_26525,2019-06-11 03:23:20,16.641047019194257,,42.80465677121639,-0.9640765794620828,40.43962035732629,43.74334826846254,760.3344855671423,39.200434181024754,119739.69361000812,22.190838804029354,40.89021411130068,302.770954999773,1229.6440343400425,13.81516087743521,A,Medium,4.103372220506108,0.4469348054125194,26.091828435760107
WM_13551,2019-02-13 17:43:20,93.55041431212888,15.46317892333547,45.01415987671977,18.12995038073006,-1.1870850350764783,44.81890846313488,1723.1330582977855,72.94914688330836,17279.22699865032,31.306887614187723,42.90545574334176,,1670.688531880572,-40.75094362452506,AC,Medium,2.933763465636831,0.3765375687045307,9.371361639910784
WM_1149,2018-11-09 00:13:20,92.47146607027965,19.741048173156003,41.93330315537413,-0.9837409108425264,-36.76105808497886,46.79224921103264,2199.484996502033,81.11991512325703,17156.143415043884,32.10674737544038,41.7186126773076,319.9363757018646,1740.2328615520523,35.64193868215703,BD,Medium,2.335551449558997,0.3010426742380722,25.18245721264877
WM_11351,2019-01-28 23:43:20,44.96388152030564,13.424431212866168,43.25208875794037,-99.0,-33.23113147031879,47.61637740124265,940.8203665356048,47.878531854055055,138977.5810019301,41.43522284354685,43.25894616196086,494.2235926850185,1490.495480621437,18.014009597254244,ABC,Low,4.959551271137441,0.3769919068217903,27.7648640457012
WM_4142,2018-12-04 09:33:20,95.70595286697012,25.432064905416475,14.2743462471379,0.7073696092751229,44.191616426536,41.99784147371378,2743.016461031731,80.85439203717621,,38.45280656543156,45.276548153667136,480.3745296748359,1938.711766760698,41.28391063830417,D,Low,4.983951598522081,0.4956790812916868,25.713657716280537
WM_6608,2018-12-24 14:43:20,97.25109828490083,24.24112125415239,46.9321029994517,2.406169094536694,48.32908860861957,48.815907328599074,2960.271012637493,97.2705289543202,18198.51508828626,40.07587970637849,46.97620811339094,521.1262647957896,1977.0593848851845,48.09703000638737,BCB,Low,4.740863442229821,0.3545412680147428,25.11460282715113
WM_34599,2019-08-10 19:33:20,94.1433291251664,22.42323361164734,46.44565364608738,-99.0,-99.0,42.32758093616594,2504.4133682493684,77.17931184836253,17823.15480924707,36.74697493584664,43.557662037683045,241.31520662011172,1809.04064503398,-4.900164071086316,A,Low,3.572527735645799,0.4609162778423127,24.674667112963263
WM_11487,2019-01-29 22:33:20,94.17757558986158,,46.57999215519265,14.47432577137369,114.95310942725834,43.07388942442414,2841.989217412778,94.59348866153192,18171.855659510948,33.978903129632975,80.26862873776236,,1985.0817317632009,46.82757033920292,,Low,4.562915537162144,0.326166632622296,24.81565931308528
WM_14163,2019-02-18 08:23:20,167.8930749474836,10.3917937823404,44.34059860522269,-99.0,41.50140019121308,44.61670200392269,772.2809231744889,38.78321462113293,112396.83847201956,28.473024579043265,41.208037211507296,462.5739251979831,1206.729301653491,12.717318619974307,BB,Medium,,0.3771996692628159,24.89153810446476
WM_34170,2019-08-07 18:23:20,95.20928175955092,58.36887375587138,73.24482173735383,11.723208950049113,-76.62930847358271,44.55822228074937,1787.7822242629095,69.8320676737868,16750.761795806586,31.808916999738287,-99.0,291.8804432386199,1670.4420910471542,31.43170572431629,BBB,Low,4.778876820126996,0.3899227555461702,41.23567021341664
WM_36366,2019-08-23 16:53:20,-115.84777700266594,34.45295741978235,44.64796586468324,0.8765784271835119,130.70017455935198,40.21508470045457,2081.6808428983904,70.9047348756062,461397.7541011146,31.13883681992302,-99.0,189.91104381104464,1695.116347495546,33.300949603048466,BB,Low,,0.428518863534555,31.633140675291056
WM_20733,2019-04-27 21:33:20,93.37410612189376,19.45571492551964,90.71781853717596,-1.1143061513857424,43.15215819933441,43.65139513414316,2199.9608087546385,72.34673278753624,16903.106173150936,36.74923599056544,42.71151673408313,288.0384720999887,1754.553799367917,105.29537222113892,B2,Low,,0.4172206312573474,24.405506411649835
WM_37948,2019-09-05 18:03:20,96.12493593261703,29.664099697569625,21.90367469974244,-1.0629523748221532,44.21508180243202,45.1679507385046,2538.8403387397657,76.5818143576894,17390.48366106348,39.28438254464125,45.73742952587874,238.83741834345173,1812.574895754627,-33.69927802471284,A2,Low,8.416655991610977,0.456043973008247,6.0281922367080725
WM_6557,2018-12-24 05:23:20,-93.74373956638622,-99.0,9.985564157637045,-99.0,46.45162177039262,48.72697997451812,973.8247005085192,47.54625969021684,141467.79410656166,39.48844390409759,43.66706771211865,,-99.0,16.802615622002392,ABC,Medium,2.782878335264514,0.4123534252218762,26.67406894879464
WM_20747,2019-04-27 23:53:20,93.99011919643031,15.087134316633602,41.52525774756816,-1.1636157806908705,46.13549887841333,42.28183968829034,2415.5186279217987,75.54749114387397,-425078.26773025095,33.275355886203975,43.38913111607337,264.5762092691244,1793.692519246474,42.17040023244815,AB,Medium,-99.0,0.4038063227328921,24.715971381921968
