tracking_id,datetime,windmill_generated_power(kW/h)
WM_40040,2019-09-21 13:33:20,6.703306
WM_21367,2019-05-02 07:23:20,2.9071827
WM_33649,2019-08-04 01:33:20,8.90164
WM_14827,2019-02-23 11:03:20,3.9027717
WM_39408,2019-09-16 10:03:20,4.9216223
WM_16874,2019-03-13 22:43:20,2.503059
WM_1675,2018-11-13 01:03:20,2.8759947
WM_31523,2019-07-17 09:33:20,4.5862784
WM_5605,2018-12-17 01:13:20,7.024995
WM_5101,2018-12-11 10:53:20,7.6689134
WM_20820,2019-04-28 12:03:20,2.8574245
WM_13509,2019-02-13 10:43:20,6.281249
WM_2529,2018-11-22 12:13:20,4.5141144
WM_13827,2019-02-15 20:43:20,7.083727
WM_24386,2019-05-24 09:13:20,3.8431704
WM_29692,2019-07-04 06:13:20,5.721911
WM_10680,2019-01-22 23:43:20,8.705315
WM_13336,2019-02-12 04:03:20,9.327998
WM_12835,2019-02-08 11:33:20,8.519118
WM_29659,2019-07-04 00:43:20,8.367224
WM_8434,2019-01-06 12:33:20,7.2120214
WM_18098,2019-03-24 14:53:20,3.2506359
WM_9661,2019-01-15 06:23:20,9.483598
WM_13174,2019-02-10 22:43:20,4.983261
WM_32208,2019-07-22 07:33:20,3.931787
WM_13244,2019-02-11 12:13:20,8.866949
WM_11697,2019-01-31 10:13:20,9.409006
WM_38894,2019-09-12 12:13:20,3.028825
WM_4042,2018-12-03 16:53:20,7.4501576
WM_32420,2019-07-23 19:13:20,2.7415395
WM_28762,2019-06-27 12:43:20,3.3267162
WM_21130,2019-04-30 15:43:20,2.4890723
WM_1080,2018-11-08 11:23:20,4.6622
WM_29838,2019-07-05 07:13:20,4.1401744
WM_8322,2019-01-05 17:13:20,6.592439
WM_13373,2019-02-12 10:53:20,7.44097
WM_20107,2019-04-22 01:13:20,3.9440312
WM_38337,2019-09-08 10:53:20,3.6125016
WM_23543,2019-05-18 10:43:20,4.336421
WM_37823,2019-09-04 21:13:20,8.284731
WM_15266,2019-02-26 22:23:20,10.213466
WM_18414,2019-03-26 23:33:20,2.6247795
WM_10538,2019-01-21 16:53:20,11.899626
WM_34131,2019-08-07 11:53:20,3.1757865
WM_14001,2019-02-17 03:33:20,8.611966
WM_2936,2018-11-25 11:03:20,5.359753
WM_35476,2019-08-17 12:13:20,5.853655
WM_13303,2019-02-11 22:03:20,2.8462958
WM_27579,2019-06-18 20:53:20,6.791697
WM_5104,2018-12-11 11:23:20,9.431542
WM_20680,2019-04-27 12:43:20,3.3907018
WM_37467,2019-09-02 09:53:20,4.8389196
WM_9386,2019-01-13 06:33:20,4.677986
WM_23311,2019-05-16 19:53:20,5.657166
WM_25870,2019-06-06 07:23:20,2.9370952
WM_1468,2018-11-11 13:23:20,3.35886
WM_22871,2019-05-13 18:13:20,4.336938
WM_2808,2018-11-24 12:03:20,8.75431
WM_18439,2019-03-27 03:43:20,4.4453034
WM_21037,2019-04-30 00:13:20,3.9929433
WM_25437,2019-06-02 08:13:20,3.9417634
WM_23626,2019-05-19 00:43:20,5.9395037
WM_5924,2018-12-19 09:03:20,8.762817
WM_39274,2019-09-15 11:23:20,4.335736
WM_8508,2019-01-07 01:33:20,5.363859
WM_32782,2019-07-28 21:03:20,7.792662
WM_14435,2019-02-20 10:03:20,7.260706
WM_8049,2019-01-03 18:03:20,6.272265
WM_29590,2019-07-03 13:03:20,3.0606303
WM_23971,2019-05-21 10:43:20,5.8361177
WM_1164,2018-11-09 03:03:20,2.321155
WM_30085,2019-07-07 01:33:20,2.6200855
WM_40235,2019-09-22 22:03:20,7.8068676
WM_14390,2019-02-19 23:03:20,5.0870137
WM_10738,2019-01-23 10:13:20,9.355242
WM_26826,2019-06-13 08:23:20,4.405204
WM_34191,2019-08-07 22:03:20,6.0653973
WM_9831,2019-01-16 12:43:20,8.296968
WM_28433,2019-06-25 04:03:20,6.851234
WM_15847,2019-03-04 15:53:20,8.814155
WM_14453,2019-02-20 13:03:20,7.641774
WM_866,2018-11-06 16:33:20,2.898519
WM_16391,2019-03-08 15:43:20,6.5492373
WM_39903,2019-09-19 20:33:20,8.080297
WM_1420,2018-11-11 05:23:20,2.8374283
WM_8730,2019-01-08 15:13:20,8.156193
WM_21080,2019-04-30 07:23:20,1.5046213
WM_9941,2019-01-17 08:23:20,8.501923
WM_18238,2019-03-25 18:13:20,3.4386272
WM_33294,2019-08-01 13:13:20,3.3407815
WM_37450,2019-09-02 07:03:20,4.1266346
WM_3073,2018-11-26 10:53:20,5.6183424
WM_33340,2019-08-01 20:53:20,6.9093337
WM_39756,2019-09-18 20:03:20,7.9875927
WM_13372,2019-02-12 10:23:20,6.3225875
WM_16997,2019-03-14 20:53:20,4.1822367
WM_21182,2019-05-01 00:33:20,4.5364776
WM_11837,2019-02-01 10:23:20,9.087092
WM_35099,2019-08-14 07:33:20,8.246941
WM_2519,2018-11-22 10:33:20,5.57534
WM_26077,2019-06-07 19:13:20,8.047556
WM_10156,2019-01-18 23:53:20,9.759457
WM_15050,2019-02-25 10:23:20,10.763355
WM_36494,2019-08-24 14:43:20,4.3753204
WM_14657,2019-02-21 23:43:20,8.7477865
WM_12410,2019-02-05 11:03:20,7.1669083
WM_29988,2019-07-06 09:13:20,3.0769136
WM_7570,2018-12-31 09:23:20,9.580549
WM_28347,2019-06-24 13:23:20,4.904836
WM_28663,2019-06-26 19:43:20,6.4022264
WM_35607,2019-08-18 10:03:20,2.3986616
WM_23519,2019-05-18 06:43:20,4.3410807
WM_38997,2019-09-13 13:13:20,2.5087154
WM_29679,2019-07-04 04:03:20,8.833402
WM_15186,2019-02-26 09:03:20,9.229165
WM_35544,2019-08-17 23:33:20,6.7351823
WM_15851,2019-03-04 16:33:20,8.647645
WM_31313,2019-07-15 21:23:20,7.270652
WM_35873,2019-08-20 06:33:20,5.016004
WM_19760,2019-04-16 23:23:20,4.1626797
WM_35318,2019-08-15 20:13:20,8.272116
WM_20557,2019-04-26 16:13:20,3.559384
WM_5817,2018-12-18 15:03:20,7.9515023
WM_39714,2019-09-18 13:03:20,5.312688
WM_17326,2019-03-18 20:43:20,4.526924
WM_34816,2019-08-12 08:23:20,4.1372433
WM_31049,2019-07-14 00:43:20,8.821851
WM_24376,2019-05-24 07:33:20,3.0510886
WM_14084,2019-02-17 17:43:20,10.513997
WM_103,2018-10-29 14:13:20,8.599383
WM_7228,2018-12-29 00:03:20,9.972377
WM_10904,2019-01-24 14:33:20,10.323068
WM_16769,2019-03-13 04:03:20,6.44539
WM_31749,2019-07-19 00:13:20,10.200099
WM_7498,2018-12-30 21:13:20,10.494599
WM_7435,2018-12-30 10:43:20,8.949233
WM_17616,2019-03-20 22:53:20,2.5214767
WM_38861,2019-09-12 06:43:20,3.4319732
WM_25475,2019-06-02 15:23:20,4.6365275
WM_29254,2019-07-01 03:33:20,4.574797
WM_20299,2019-04-24 18:43:20,6.7225094
WM_36720,2019-08-26 04:43:20,4.469754
WM_17458,2019-03-19 19:53:20,6.0670977
WM_5127,2018-12-11 15:13:20,7.170715
WM_22924,2019-05-14 03:03:20,4.1929817
WM_29689,2019-07-04 05:43:20,8.126282
WM_13341,2019-02-12 04:53:20,9.791899
WM_32617,2019-07-27 06:33:20,6.142903
WM_39982,2019-09-21 03:53:20,5.4893823
WM_30599,2019-07-10 19:53:20,5.3870716
WM_35374,2019-08-16 19:13:20,7.1443934
WM_17768,2019-03-22 00:43:20,3.039134
WM_23937,2019-05-21 05:03:20,6.2523537
WM_30671,2019-07-11 09:03:20,2.7753243
WM_20018,2019-04-19 15:23:20,2.6605594
WM_30880,2019-07-12 20:13:20,7.042374
WM_29460,2019-07-02 14:43:20,3.1879818
WM_10881,2019-01-24 10:43:20,9.671387
WM_11388,2019-01-29 05:53:20,10.032904
WM_4583,2018-12-07 16:33:20,8.99478
WM_19982,2019-04-19 07:53:20,3.9475455
WM_34766,2019-08-11 23:53:20,7.231527
WM_39722,2019-09-18 14:23:20,6.0258937
WM_4571,2018-12-07 14:33:20,6.226628
WM_31852,2019-07-19 17:43:20,4.561955
WM_32342,2019-07-23 06:03:20,3.888766
WM_32824,2019-07-29 04:13:20,6.6512656
WM_1519,2018-11-11 22:33:20,6.1812315
WM_40269,2019-09-23 03:43:20,5.1552906
WM_40044,2019-09-21 14:13:20,7.6167264
WM_7319,2018-12-29 15:13:20,11.563082
WM_28075,2019-06-22 14:13:20,3.5495324
WM_37251,2019-08-31 21:53:20,7.8141823
WM_32744,2019-07-28 14:33:20,5.7599797
WM_7911,2019-01-02 18:53:20,12.495963
WM_15301,2019-02-27 04:13:20,12.866307
WM_18339,2019-03-26 11:03:20,4.9087863
WM_21578,2019-05-04 12:43:20,2.390817
WM_15400,2019-02-27 21:33:20,10.546723
WM_26986,2019-06-14 14:13:20,5.352268
WM_28587,2019-06-26 06:43:20,5.8608556
WM_5959,2018-12-19 14:53:20,9.266069
WM_32528,2019-07-26 15:33:20,4.3598695
WM_7603,2018-12-31 14:53:20,9.488359
WM_13778,2019-02-15 12:33:20,8.800656
WM_20473,2019-04-25 23:43:20,7.0130515
WM_31728,2019-07-18 20:43:20,7.405612
WM_27813,2019-06-20 16:33:20,4.7664866
WM_21156,2019-04-30 20:13:20,4.80104
WM_25242,2019-05-31 16:33:20,4.626642
WM_16625,2019-03-11 23:53:20,2.5626786
WM_15420,2019-02-28 00:53:20,10.6246395
WM_2543,2018-11-22 14:33:20,3.9140973
WM_29390,2019-07-02 02:43:20,6.706719
WM_36106,2019-08-21 21:23:20,6.4636474
WM_18073,2019-03-24 10:43:20,3.8751204
WM_35391,2019-08-16 22:03:20,7.898072
WM_4145,2018-12-04 10:03:20,9.464287
WM_25428,2019-06-02 06:13:20,4.4543905
WM_22300,2019-05-09 13:53:20,4.313274
WM_21914,2019-05-06 21:03:20,6.950752
WM_15501,2019-02-28 14:23:20,10.34223
WM_13699,2019-02-14 19:13:20,4.452767
WM_18429,2019-03-27 02:03:20,3.9145687
WM_10389,2019-01-20 15:23:20,10.841092
WM_39067,2019-09-14 00:53:20,6.0513363
WM_15441,2019-02-28 04:23:20,9.765707
WM_13216,2019-02-11 07:33:20,4.730769
WM_12632,2019-02-07 00:33:20,7.692076
WM_22880,2019-05-13 19:43:20,5.7457194
WM_5412,2018-12-15 15:53:20,4.1022515
WM_36370,2019-08-23 17:33:20,4.7176766
WM_2691,2018-11-23 16:23:20,5.577596
WM_30122,2019-07-07 07:43:20,2.6801677
WM_537,2018-11-02 00:03:20,4.3532734
WM_18364,2019-03-26 15:13:20,2.3842883
WM_1918,2018-11-14 19:13:20,7.328499
WM_3785,2018-12-01 16:53:20,4.8623185
WM_32308,2019-07-23 00:23:20,5.614019
WM_21319,2019-05-01 23:23:20,5.187785
WM_13602,2019-02-14 02:43:20,7.7793036
WM_35698,2019-08-19 01:13:20,6.255579
WM_19957,2019-04-19 03:43:20,2.6444223
WM_30708,2019-07-11 15:13:20,2.366995
WM_25805,2019-06-05 20:03:20,7.3735466
WM_5521,2018-12-16 11:13:20,6.7285457
WM_20665,2019-04-27 10:13:20,3.3637586
WM_24958,2019-05-29 10:03:20,3.348433
WM_38736,2019-09-11 09:53:20,2.4680152
WM_26326,2019-06-09 17:43:20,7.069913
WM_25501,2019-06-02 19:53:20,5.840633
WM_21593,2019-05-04 15:13:20,2.447886
WM_12925,2019-02-09 02:43:20,7.25783
WM_32209,2019-07-22 07:43:20,3.4802532
WM_30357,2019-07-09 02:53:20,8.4579525
WM_6730,2018-12-25 11:03:20,11.241047
WM_32970,2019-07-30 05:43:20,5.5488014
WM_31286,2019-07-15 16:53:20,7.7919197
WM_39930,2019-09-20 01:03:20,7.6705317
WM_19606,2019-04-15 03:03:20,2.533913
WM_29072,2019-06-29 20:03:20,7.855831
WM_7633,2018-12-31 19:53:20,11.521533
WM_4835,2018-12-09 11:53:20,8.98678
WM_11972,2019-02-02 09:03:20,11.397932
WM_19703,2019-04-15 20:33:20,3.1451235
WM_21137,2019-04-30 16:53:20,2.4873881
WM_25198,2019-05-31 08:43:20,3.4837356
WM_24104,2019-05-22 08:53:20,4.8902144
WM_13658,2019-02-14 12:23:20,11.2640085
WM_9426,2019-01-13 13:13:20,6.0697885
WM_28972,2019-06-29 02:43:20,6.247242
WM_23505,2019-05-18 04:23:20,5.5810966
WM_31756,2019-07-19 01:33:20,8.974196
WM_33218,2019-07-31 23:53:20,7.519228
WM_21741,2019-05-05 16:03:20,3.171635
WM_26817,2019-06-13 06:53:20,5.1765428
WM_28937,2019-06-28 19:53:20,4.1105366
WM_17250,2019-03-18 07:03:20,6.5519238
WM_34335,2019-08-08 22:33:20,1.6203797
WM_6491,2018-12-23 18:23:20,10.922013
WM_6818,2018-12-26 01:43:20,10.330231
WM_39799,2019-09-19 03:13:20,4.744482
WM_16470,2019-03-09 05:43:20,7.7472186
WM_4168,2018-12-04 13:53:20,6.6626945
WM_13259,2019-02-11 14:43:20,7.687147
WM_3855,2018-12-02 09:23:20,3.02426
WM_24457,2019-05-24 23:13:20,4.3412957
WM_10353,2019-01-20 09:23:20,9.505537
WM_38288,2019-09-08 02:43:20,6.975045
WM_36110,2019-08-21 22:03:20,7.5878873
WM_8554,2019-01-07 09:13:20,7.58443
WM_35739,2019-08-19 08:03:20,6.8743577
WM_9002,2019-01-10 13:53:20,4.8100395
WM_33392,2019-08-02 05:43:20,4.3470993
WM_27491,2019-06-18 05:43:20,6.408061
WM_4678,2018-12-08 08:33:20,8.28091
WM_4614,2018-12-07 21:53:20,8.230923
WM_16043,2019-03-06 04:23:20,9.657263
WM_27329,2019-06-17 01:13:20,7.556644
WM_30521,2019-07-10 06:53:20,4.0029573
WM_38287,2019-09-08 02:33:20,7.247364
WM_23891,2019-05-20 21:23:20,5.455469
WM_28467,2019-06-25 10:03:20,4.9841223
WM_29614,2019-07-03 17:03:20,4.4524736
WM_16597,2019-03-11 19:03:20,2.9995508
WM_26683,2019-06-12 07:23:20,3.5452354
WM_25497,2019-06-02 19:13:20,4.9362707
WM_16101,2019-03-06 14:03:20,8.734899
WM_20178,2019-04-22 13:03:20,6.3651776
WM_33374,2019-08-02 02:43:20,4.9463406
WM_27069,2019-06-15 04:33:20,4.6263995
WM_4428,2018-12-06 13:53:20,9.308918
WM_38092,2019-09-06 18:03:20,5.6762137
WM_28124,2019-06-22 22:33:20,6.681396
WM_10707,2019-01-23 05:03:20,8.816637
WM_16960,2019-03-14 14:43:20,3.8660297
WM_26861,2019-06-13 14:13:20,4.2596536
WM_11292,2019-01-27 09:03:20,10.304762
WM_37491,2019-09-02 13:53:20,3.2579162
WM_13986,2019-02-17 00:03:20,8.6822
WM_2199,2018-11-16 19:23:20,1.6239313
WM_1296,2018-11-10 08:03:20,3.6515846
WM_15453,2019-02-28 06:23:20,8.284433
WM_28849,2019-06-28 05:03:20,4.2086535
WM_30510,2019-07-10 05:03:20,4.64551
WM_23896,2019-05-20 22:13:20,6.84728
WM_21735,2019-05-05 15:03:20,3.349744
WM_11405,2019-01-29 08:43:20,9.851691
WM_7534,2018-12-31 03:13:20,8.593342
WM_4797,2018-12-09 05:33:20,11.963878
WM_7091,2018-12-28 01:13:20,9.668652
WM_8340,2019-01-05 20:13:20,6.029159
WM_33731,2019-08-04 15:33:20,7.575298
WM_8729,2019-01-08 15:03:20,7.850764
WM_1523,2018-11-11 23:23:20,5.7258673
WM_38253,2019-09-07 20:53:20,7.692959
WM_20505,2019-04-26 05:03:20,5.4169874
WM_19289,2019-04-06 22:23:20,5.8701324
WM_20054,2019-04-19 21:23:20,4.074624
WM_17669,2019-03-21 08:13:20,1.654416
WM_34490,2019-08-10 00:43:20,7.525426
WM_29768,2019-07-04 18:53:20,6.7603993
WM_10450,2019-01-21 01:33:20,10.428508
WM_39141,2019-09-14 13:13:20,2.3691735
WM_26983,2019-06-14 13:43:20,5.4532638
WM_26845,2019-06-13 11:33:20,2.5755095
WM_21644,2019-05-04 23:43:20,5.1901937
WM_29203,2019-06-30 19:03:20,8.486598
WM_31077,2019-07-14 05:53:20,2.8832433
WM_39330,2019-09-15 20:53:20,7.431008
WM_6411,2018-12-23 00:23:20,8.508473
WM_5838,2018-12-18 18:43:20,8.921718
WM_11769,2019-01-31 22:53:20,10.615082
WM_18446,2019-03-27 04:53:20,3.3306715
WM_4779,2018-12-09 02:33:20,10.527977
WM_36676,2019-08-25 21:23:20,7.3496375
WM_37430,2019-09-02 03:43:20,5.5850105
WM_33017,2019-07-30 13:53:20,2.9674351
WM_6606,2018-12-24 14:23:20,9.595673
WM_707,2018-11-05 11:43:20,5.542451
WM_26058,2019-06-07 16:03:20,5.9000597
WM_27931,2019-06-21 12:33:20,6.8117013
WM_27937,2019-06-21 13:33:20,6.2193904
WM_23067,2019-05-15 03:13:20,5.1401777
WM_23269,2019-05-16 12:53:20,6.1497893
WM_23266,2019-05-16 12:23:20,6.429786
WM_14493,2019-02-20 19:43:20,5.9192157
WM_408,2018-11-01 01:43:20,6.1663904
WM_2417,2018-11-21 16:23:20,3.1875908
WM_17295,2019-03-18 15:13:20,2.3769011
WM_7499,2018-12-30 21:23:20,12.404861
WM_39588,2019-09-17 16:03:20,6.311845
WM_11729,2019-01-31 15:33:20,10.728154
WM_7009,2018-12-27 10:13:20,8.50112
WM_28037,2019-06-22 07:43:20,5.187334
WM_30924,2019-07-13 03:43:20,7.3618336
WM_16726,2019-03-12 20:33:20,3.4613214
WM_8540,2019-01-07 06:53:20,7.9156303
WM_14663,2019-02-22 00:43:20,10.361815
WM_33067,2019-07-30 22:13:20,7.855258
WM_34705,2019-08-11 13:33:20,6.0181336
WM_37050,2019-08-28 12:03:20,3.856274
WM_19457,2019-04-08 05:13:20,3.9420094
WM_29577,2019-07-03 10:33:20,2.5478058
WM_8828,2019-01-09 08:33:20,8.098148
WM_23241,2019-05-16 08:13:20,5.973394
WM_18642,2019-03-28 14:43:20,4.020054
WM_5325,2018-12-15 00:43:20,8.149931
WM_35472,2019-08-17 11:33:20,4.444438
WM_11007,2019-01-25 08:03:20,10.53693
WM_9947,2019-01-17 09:23:20,8.193556
WM_40112,2019-09-22 01:33:20,6.2382874
WM_22184,2019-05-08 18:33:20,6.714087
WM_3137,2018-11-26 21:33:20,4.304555
WM_31762,2019-07-19 02:43:20,5.540686
WM_21362,2019-05-02 06:33:20,1.7763755
WM_32265,2019-07-22 17:13:20,2.4908342
WM_37201,2019-08-31 13:33:20,3.566249
WM_14175,2019-02-18 10:23:20,5.547929
WM_11620,2019-01-30 21:03:20,11.476696
WM_19410,2019-04-07 20:03:20,6.746952
WM_16363,2019-03-08 11:03:20,5.7860093
WM_39088,2019-09-14 04:23:20,5.5388565
WM_33320,2019-08-01 17:33:20,2.4040246
WM_34849,2019-08-12 13:53:20,4.5816474
WM_35713,2019-08-19 03:43:20,4.331584
WM_22578,2019-05-11 15:23:20,3.1910195
WM_16560,2019-03-10 19:43:20,2.5530207
WM_17296,2019-03-18 15:33:20,2.371752
WM_21217,2019-05-01 06:23:20,1.4063935
WM_32766,2019-07-28 18:23:20,6.7765326
WM_37,2018-10-29 03:13:20,3.2201428
WM_23290,2019-05-16 16:23:20,4.9140763
WM_24992,2019-05-29 15:43:20,6.427992
WM_18581,2019-03-28 03:33:20,4.499153
WM_34164,2019-08-07 17:23:20,2.495696
WM_36434,2019-08-24 04:43:20,4.8395333
WM_24660,2019-05-26 10:13:20,5.2249694
WM_3507,2018-11-29 12:13:20,5.9583144
WM_21010,2019-04-29 19:43:20,3.494343
WM_23129,2019-05-15 13:33:20,6.666291
WM_30068,2019-07-06 22:43:20,6.770935
WM_11963,2019-02-02 07:33:20,10.523208
WM_24351,2019-05-24 03:03:20,6.571691
WM_14738,2019-02-22 14:03:20,10.77566
WM_397,2018-10-31 23:53:20,3.9891183
WM_38510,2019-09-09 17:13:20,5.236642
WM_26658,2019-06-12 02:43:20,6.005747
WM_36264,2019-08-22 23:53:20,7.99031
WM_3066,2018-11-26 09:43:20,6.8859487
WM_36803,2019-08-26 18:53:20,4.6248927
WM_10734,2019-01-23 09:33:20,9.647006
WM_29947,2019-07-06 01:53:20,5.922389
WM_15315,2019-02-27 06:33:20,10.471896
WM_14457,2019-02-20 13:43:20,8.025829
WM_12794,2019-02-08 04:13:20,7.8505435
WM_7792,2019-01-01 23:03:20,10.2731905
WM_10927,2019-01-24 18:23:20,6.911763
WM_5332,2018-12-15 01:53:20,5.7415986
WM_13250,2019-02-11 13:13:20,9.071639
WM_26210,2019-06-08 21:33:20,6.2230306
WM_26542,2019-06-11 06:13:20,2.4376574
WM_15037,2019-02-25 08:13:20,8.682442
WM_22368,2019-05-10 02:23:20,2.623165
WM_28985,2019-06-29 05:03:20,5.216594
WM_39140,2019-09-14 13:03:20,2.2920828
WM_24525,2019-05-25 10:53:20,4.6097426
WM_23075,2019-05-15 04:33:20,4.875064
WM_5950,2018-12-19 13:23:20,10.414094
WM_33615,2019-08-03 19:53:20,7.9954042
WM_25363,2019-06-01 16:13:20,4.776906
WM_27125,2019-06-15 14:13:20,5.1877213
WM_8609,2019-01-07 18:23:20,8.181993
WM_34929,2019-08-13 03:13:20,4.085595
WM_4316,2018-12-05 16:33:20,7.0066147
WM_22,2018-10-29 00:33:20,5.6068063
WM_17722,2019-03-21 17:03:20,2.0983467
WM_7824,2019-01-02 04:23:20,8.985533
WM_30313,2019-07-08 18:03:20,5.0648785
WM_2724,2018-11-23 21:53:20,3.5450065
WM_34544,2019-08-10 10:13:20,2.8490136
WM_29210,2019-06-30 20:13:20,6.1078687
WM_15013,2019-02-25 03:23:20,9.24364
WM_37915,2019-09-05 12:33:20,4.273217
WM_36946,2019-08-27 18:43:20,3.34628
WM_19841,2019-04-17 12:53:20,4.194342
WM_29493,2019-07-02 20:13:20,6.9353585
WM_28994,2019-06-29 06:53:20,5.5859423
WM_23564,2019-05-18 14:13:20,4.5405354
WM_33816,2019-08-05 06:13:20,5.963812
WM_18634,2019-03-28 13:23:20,3.594001
WM_28755,2019-06-27 11:33:20,3.5223083
WM_7478,2018-12-30 17:53:20,13.297916
WM_15527,2019-02-28 18:43:20,16.135674
WM_10699,2019-01-23 03:43:20,10.182245
WM_15589,2019-03-01 05:03:20,9.797211
WM_15937,2019-03-05 08:03:20,6.016624
WM_7869,2019-01-02 11:53:20,9.82013
WM_18784,2019-03-31 15:53:20,3.3704085
WM_13947,2019-02-16 17:23:20,7.8694983
WM_28390,2019-06-24 20:43:20,8.482733
WM_24540,2019-05-25 13:23:20,6.524732
WM_35273,2019-08-15 12:43:20,3.1567836
WM_26306,2019-06-09 14:13:20,5.1335816
WM_22967,2019-05-14 10:23:20,3.992591
WM_36779,2019-08-26 14:53:20,2.3333158
WM_29794,2019-07-04 23:13:20,6.8571715
WM_21731,2019-05-05 14:23:20,3.1097953
WM_15099,2019-02-25 18:33:20,8.824451
WM_36725,2019-08-26 05:33:20,3.6315703
WM_24162,2019-05-22 18:43:20,5.768586
WM_32987,2019-07-30 08:53:20,5.1818514
WM_924,2018-11-07 04:23:20,2.881009
WM_39449,2019-09-16 16:53:20,4.1162453
WM_26354,2019-06-09 22:43:20,6.1568985
WM_21792,2019-05-06 00:43:20,7.3861194
WM_34690,2019-08-11 11:03:20,4.250363
WM_14728,2019-02-22 11:53:20,10.11825
WM_37187,2019-08-31 11:13:20,3.2146862
WM_33836,2019-08-05 09:33:20,5.3932548
WM_8195,2019-01-04 20:03:20,6.039203
WM_10953,2019-01-24 22:43:20,9.788767
WM_32452,2019-07-24 00:33:20,3.7194133
WM_12964,2019-02-09 09:23:20,6.054005
WM_39739,2019-09-18 17:13:20,8.253131
WM_8635,2019-01-07 23:03:20,9.539067
WM_22163,2019-05-08 14:33:20,3.3076043
WM_1803,2018-11-13 23:43:20,5.288986
WM_33500,2019-08-02 23:53:20,7.200838
WM_12798,2019-02-08 05:03:20,8.6951065
WM_16473,2019-03-09 06:13:20,8.828251
WM_18811,2019-04-01 13:13:20,1.6641002
WM_17390,2019-03-19 08:13:20,2.217011
WM_31353,2019-07-16 04:43:20,5.5605035
WM_3765,2018-12-01 13:33:20,5.819288
WM_39206,2019-09-15 00:03:20,6.470917
WM_294,2018-10-31 06:33:20,11.039769
WM_792,2018-11-06 03:33:20,4.663965
WM_14588,2019-02-21 12:13:20,9.901752
WM_33664,2019-08-04 04:03:20,6.506951
WM_36452,2019-08-24 07:43:20,4.2845116
WM_20587,2019-04-26 21:13:20,6.019271
WM_19010,2019-04-04 20:33:20,3.2313576
WM_5854,2018-12-18 21:23:20,10.386824
WM_22459,2019-05-10 19:33:20,5.5642815
WM_22056,2019-05-07 20:43:20,7.484195
WM_13293,2019-02-11 20:23:20,3.26668
WM_27737,2019-06-20 03:53:20,7.228666
WM_35166,2019-08-14 18:43:20,6.6537933
WM_27170,2019-06-15 21:53:20,6.985943
WM_27994,2019-06-21 23:13:20,6.527726
WM_30284,2019-07-08 13:13:20,4.3472633
WM_18876,2019-04-03 13:13:20,2.430686
WM_7108,2018-12-28 04:03:20,8.641318
WM_38354,2019-09-08 13:43:20,4.7103
WM_10736,2019-01-23 09:53:20,10.013822
WM_25581,2019-06-03 11:53:20,4.603417
WM_3269,2018-11-27 19:53:20,3.2225647
WM_13890,2019-02-16 07:23:20,8.313122
WM_8817,2019-01-09 06:43:20,8.0401535
WM_18191,2019-03-25 07:23:20,2.5110655
WM_11301,2019-01-27 10:33:20,13.551324
WM_34021,2019-08-06 16:53:20,5.4257917
WM_21871,2019-05-06 13:53:20,5.1105633
WM_36747,2019-08-26 09:13:20,2.6021104
WM_12315,2019-02-04 19:13:20,6.9977007
WM_8850,2019-01-09 12:13:20,7.438333
WM_15622,2019-03-01 10:43:20,8.600177
WM_21350,2019-05-02 04:33:20,2.7808905
WM_15709,2019-03-02 01:23:20,8.334148
WM_32084,2019-07-21 10:23:20,2.6146545
WM_30615,2019-07-10 22:53:20,7.408282
WM_37750,2019-09-04 09:03:20,3.0075371
WM_27757,2019-06-20 07:13:20,4.747621
WM_28327,2019-06-24 09:53:20,6.694574
WM_10037,2019-01-18 03:13:20,9.325554
WM_8670,2019-01-08 05:03:20,5.393144
WM_6890,2018-12-26 14:23:20,12.405483
WM_35196,2019-08-14 23:43:20,6.4302707
WM_35811,2019-08-19 20:13:20,5.540411
WM_13180,2019-02-10 23:43:20,4.139702
WM_26100,2019-06-07 23:03:20,6.5459275
WM_9507,2019-01-14 03:23:20,6.4839773
WM_12574,2019-02-06 14:53:20,8.927432
WM_34048,2019-08-06 21:23:20,7.28687
WM_4826,2018-12-09 10:23:20,10.731357
WM_36145,2019-08-22 04:03:20,6.7503905
WM_7583,2018-12-31 11:33:20,10.207983
WM_26453,2019-06-10 15:13:20,6.814023
WM_16117,2019-03-06 16:43:20,9.374142
WM_894,2018-11-06 23:13:20,5.446714
WM_7181,2018-12-28 16:13:20,11.130501
WM_12937,2019-02-09 04:53:20,8.277283
WM_14696,2019-02-22 06:13:20,10.53325
WM_20481,2019-04-26 01:03:20,5.5876603
WM_17645,2019-03-21 03:43:20,2.9411547
WM_6905,2018-12-26 16:53:20,11.218029
WM_6640,2018-12-24 20:03:20,10.370771
WM_25473,2019-06-02 14:53:20,4.775731
WM_6355,2018-12-22 13:23:20,13.74628
WM_8502,2019-01-07 00:23:20,3.183066
WM_5443,2018-12-15 21:03:20,3.1720688
WM_20742,2019-04-27 23:03:20,5.6473
WM_9077,2019-01-11 02:43:20,10.65435
WM_34067,2019-08-07 00:33:20,7.1612487
WM_10082,2019-01-18 11:03:20,13.374589
WM_27712,2019-06-19 23:33:20,7.521814
WM_20094,2019-04-21 23:03:20,6.4695687
WM_33693,2019-08-04 09:13:20,5.086125
WM_8190,2019-01-04 19:13:20,7.2377625
WM_21789,2019-05-06 00:13:20,6.8015013
WM_19327,2019-04-07 06:13:20,2.6738675
