tracking_id,datetime,windmill_generated_power(kW/h)
WM_22329,2019-05-09 19:53:20,6.8563633
WM_28334,2019-06-24 11:03:20,5.9217687
WM_33842,2019-08-05 10:33:20,6.1326003
WM_10265,2019-01-19 18:23:20,13.023421
WM_8744,2019-01-08 17:33:20,5.9543967
WM_27475,2019-06-18 02:43:20,6.8168507
WM_6781,2018-12-25 19:33:20,10.195969
WM_471,2018-11-01 12:13:20,6.2201734
WM_11715,2019-01-31 13:13:20,10.997017
WM_30999,2019-07-13 16:23:20,4.0190268
WM_16176,2019-03-07 03:03:20,8.840845
WM_12834,2019-02-08 11:23:20,8.541438
WM_2371,2018-11-20 16:33:20,3.8213947
WM_37188,2019-08-31 11:23:20,3.3797178
WM_10549,2019-01-22 00:13:20,11.197073
WM_34382,2019-08-09 06:33:20,4.2706084
WM_726,2018-11-05 14:53:20,4.558268
WM_23431,2019-05-17 15:53:20,3.8959894
WM_554,2018-11-02 03:13:20,4.064161
WM_31918,2019-07-20 05:13:20,4.3455086
WM_10822,2019-01-24 00:33:20,11.903128
WM_5519,2018-12-16 10:53:20,7.181187
WM_15244,2019-02-26 18:43:20,10.525502
WM_35757,2019-08-19 11:03:20,3.2296836
WM_25331,2019-06-01 10:03:20,4.2908807
WM_2255,2018-11-17 04:43:20,9.298933
WM_29078,2019-06-29 21:03:20,6.714352
WM_9120,2019-01-11 09:53:20,7.2453265
WM_3635,2018-11-30 10:23:20,6.9178686
WM_25744,2019-06-05 09:43:20,3.373196
WM_37661,2019-09-03 18:13:20,2.5132215
WM_15474,2019-02-28 09:53:20,8.736296
WM_13474,2019-02-13 04:53:20,5.162935
WM_8051,2019-01-03 18:23:20,6.7492332
WM_6378,2018-12-22 17:13:20,15.646506
WM_18605,2019-03-28 07:43:20,3.5360641
WM_34470,2019-08-09 21:23:20,8.306097
WM_5535,2018-12-16 13:33:20,3.8193395
WM_23826,2019-05-20 10:33:20,3.1394753
WM_24474,2019-05-25 02:23:20,4.551889
WM_4138,2018-12-04 08:53:20,5.330065
WM_31889,2019-07-19 23:53:20,6.6733274
WM_30552,2019-07-10 12:03:20,3.104655
WM_27876,2019-06-21 03:03:20,6.316363
WM_31806,2019-07-19 10:03:20,2.5164702
WM_152,2018-10-29 22:33:20,4.891166
WM_38610,2019-09-10 12:53:20,3.023705
WM_3764,2018-12-01 13:23:20,5.2651925
WM_28867,2019-06-28 08:03:20,4.084141
WM_1096,2018-11-08 14:23:20,3.1838415
WM_21123,2019-04-30 14:33:20,2.308339
WM_17522,2019-03-20 07:03:20,3.6344085
WM_655,2018-11-05 02:43:20,7.711761
WM_16158,2019-03-07 00:03:20,8.020422
WM_30921,2019-07-13 03:13:20,6.368712
WM_4417,2018-12-06 12:03:20,9.759132
WM_26490,2019-06-10 21:23:20,8.103469
WM_7307,2018-12-29 13:13:20,10.153481
WM_36577,2019-08-25 04:43:20,4.1286407
WM_25017,2019-05-29 19:53:20,4.5609274
WM_17706,2019-03-21 14:23:20,2.5372615
WM_5550,2018-12-16 16:03:20,3.831251
WM_4828,2018-12-09 10:43:20,9.068363
WM_27812,2019-06-20 16:23:20,4.48396
WM_18278,2019-03-26 00:53:20,3.5144577
WM_29329,2019-07-01 16:13:20,6.989984
WM_38985,2019-09-13 11:13:20,3.0569932
WM_39855,2019-09-19 12:33:20,6.940629
WM_2073,2018-11-15 22:03:20,4.4154115
WM_25338,2019-06-01 11:33:20,4.207903
WM_34666,2019-08-11 06:53:20,3.8218637
WM_22853,2019-05-13 15:13:20,5.622109
WM_36536,2019-08-24 21:43:20,6.8152366
WM_26108,2019-06-08 00:53:20,7.292684
WM_13933,2019-02-16 15:03:20,8.172778
WM_39726,2019-09-18 15:03:20,6.4767556
WM_36817,2019-08-26 21:13:20,7.2075815
WM_13938,2019-02-16 15:53:20,8.2143135
WM_26525,2019-06-11 03:23:20,5.362396
WM_13551,2019-02-13 17:43:20,3.5400243
WM_1149,2018-11-09 00:13:20,5.625217
WM_11351,2019-01-28 23:43:20,10.436224
WM_4142,2018-12-04 09:33:20,8.30307
WM_6608,2018-12-24 14:43:20,9.103052
WM_34599,2019-08-10 19:33:20,6.858778
WM_11487,2019-01-29 22:33:20,13.554827
WM_14163,2019-02-18 08:23:20,4.6536255
WM_34170,2019-08-07 18:23:20,3.2611597
WM_36366,2019-08-23 16:53:20,4.0625324
WM_20733,2019-04-27 21:33:20,5.790835
WM_37948,2019-09-05 18:03:20,7.0133553
WM_6557,2018-12-24 05:23:20,9.674541
WM_20747,2019-04-27 23:53:20,6.7115545
WM_13496,2019-02-13 08:33:20,4.3757725
WM_15101,2019-02-25 18:53:20,8.533243
WM_18300,2019-03-26 04:33:20,5.715307
WM_1891,2018-11-14 14:43:20,2.6035626
WM_35496,2019-08-17 15:33:20,4.876712
WM_6848,2018-12-26 07:03:20,5.999296
WM_24040,2019-05-21 22:13:20,6.9563284
WM_7053,2018-12-27 18:53:20,15.126578
WM_24674,2019-05-26 12:33:20,4.857779
WM_37698,2019-09-04 00:23:20,5.5528126
WM_9369,2019-01-13 03:33:20,3.6299818
WM_7142,2018-12-28 09:43:20,6.9539495
WM_17690,2019-03-21 11:43:20,3.008508
WM_33279,2019-08-01 10:43:20,3.1050234
WM_21018,2019-04-29 21:03:20,3.6972082
WM_16774,2019-03-13 04:53:20,7.16685
WM_40182,2019-09-22 13:13:20,6.572419
WM_19247,2019-04-06 13:53:20,2.6147442
WM_5018,2018-12-10 19:53:20,6.2380753
WM_21596,2019-05-04 15:43:20,3.103637
WM_38887,2019-09-12 11:03:20,5.297409
WM_32670,2019-07-27 15:33:20,7.012007
WM_11224,2019-01-26 20:23:20,13.005144
WM_5112,2018-12-11 12:43:20,8.611719
WM_23666,2019-05-19 07:53:20,4.1202517
WM_3805,2018-12-01 20:13:20,10.651731
WM_29219,2019-06-30 21:43:20,5.7916865
WM_23069,2019-05-15 03:33:20,5.691615
WM_19967,2019-04-19 05:23:20,3.3354306
WM_20252,2019-04-23 01:23:20,2.7045505
WM_189,2018-10-30 05:03:20,8.232805
WM_32361,2019-07-23 09:13:20,3.0133703
WM_35294,2019-08-15 16:13:20,5.4171014
WM_378,2018-10-31 20:33:20,4.0931134
WM_15748,2019-03-03 22:13:20,10.635699
WM_23798,2019-05-20 05:53:20,2.4883802
WM_39189,2019-09-14 21:13:20,6.857608
WM_4047,2018-12-03 17:43:20,7.5555577
WM_9779,2019-01-16 03:43:20,9.508116
WM_27065,2019-06-15 03:43:20,4.380995
WM_11758,2019-01-31 21:03:20,10.506168
WM_35944,2019-08-20 18:23:20,5.657155
WM_3905,2018-12-02 18:03:20,3.0859497
WM_4441,2018-12-06 16:03:20,9.349503
WM_27331,2019-06-17 01:33:20,7.7213197
WM_38475,2019-09-09 11:23:20,5.3119817
WM_5011,2018-12-10 18:43:20,6.750273
WM_25938,2019-06-06 19:03:20,5.287592
WM_33245,2019-08-01 04:33:20,6.043161
WM_422,2018-11-01 04:03:20,5.488088
WM_19345,2019-04-07 09:13:20,2.2542315
WM_11534,2019-01-30 06:23:20,9.633378
WM_7653,2018-12-31 23:13:20,10.987119
WM_15659,2019-03-01 16:53:20,11.657113
WM_2158,2018-11-16 12:33:20,6.329157
WM_36464,2019-08-24 09:43:20,2.973951
WM_16319,2019-03-08 02:53:20,9.893923
WM_18817,2019-04-01 14:33:20,2.673108
WM_5746,2018-12-18 01:53:20,8.504554
WM_19285,2019-04-06 21:43:20,5.847358
WM_10781,2019-01-23 17:23:20,13.051386
WM_13884,2019-02-16 06:13:20,8.938665
WM_9429,2019-01-13 13:43:20,5.8079596
WM_14708,2019-02-22 08:13:20,10.802374
WM_15107,2019-02-25 19:53:20,9.065748
WM_24545,2019-05-25 14:13:20,6.08667
WM_11278,2019-01-27 05:23:20,9.215725
WM_29829,2019-07-05 05:43:20,5.8328543
WM_11221,2019-01-26 19:53:20,12.375923
WM_16743,2019-03-12 23:23:20,3.0982633
WM_30315,2019-07-08 18:23:20,6.2311435
WM_3232,2018-11-27 13:43:20,4.9313946
WM_3172,2018-11-27 03:43:20,8.485109
WM_14981,2019-02-24 21:53:20,9.201892
WM_26921,2019-06-14 03:23:20,4.40388
WM_14382,2019-02-19 21:43:20,3.336226
WM_38734,2019-09-11 09:33:20,3.0326545
WM_8557,2019-01-07 09:43:20,7.193233
WM_39995,2019-09-21 06:03:20,5.2941813
WM_9205,2019-01-12 00:03:20,4.196316
WM_5424,2018-12-15 17:53:20,5.2036533
WM_26591,2019-06-11 14:33:20,3.6165109
WM_13549,2019-02-13 17:23:20,4.0613585
WM_23186,2019-05-15 23:03:20,6.3572335
WM_1597,2018-11-12 12:03:20,3.798611
WM_22970,2019-05-14 10:53:20,4.2118673
WM_23457,2019-05-17 20:13:20,5.5875874
WM_20267,2019-04-23 03:53:20,3.0962098
WM_14107,2019-02-17 21:33:20,9.657131
WM_26024,2019-06-07 10:23:20,4.2252965
WM_39211,2019-09-15 00:53:20,6.4024944
WM_16952,2019-03-14 13:23:20,4.750842
WM_32729,2019-07-28 12:03:20,4.2734814
WM_6882,2018-12-26 13:03:20,11.124892
WM_3991,2018-12-03 08:23:20,4.107873
WM_7968,2019-01-03 04:23:20,7.189951
WM_35241,2019-08-15 07:13:20,5.930137
WM_6924,2018-12-26 20:03:20,13.315591
WM_22496,2019-05-11 01:43:20,5.4474816
WM_28554,2019-06-26 01:13:20,7.72224
WM_15923,2019-03-05 04:43:20,7.617353
WM_37980,2019-09-05 23:23:20,8.666203
WM_40160,2019-09-22 09:33:20,2.5043118
WM_29498,2019-07-02 21:13:20,7.0262814
WM_6795,2018-12-25 21:53:20,9.200643
WM_37346,2019-09-01 13:43:20,2.5025308
WM_29908,2019-07-05 18:53:20,6.402781
WM_25262,2019-05-31 19:53:20,3.4034512
WM_22515,2019-05-11 04:53:20,4.706307
WM_6157,2018-12-20 23:53:20,11.133515
WM_35668,2019-08-18 20:13:20,8.762164
WM_33764,2019-08-04 21:03:20,9.069561
WM_14397,2019-02-20 00:43:20,7.2516475
WM_13748,2019-02-15 07:13:20,8.520475
WM_2923,2018-11-25 08:53:20,5.1863337
WM_25596,2019-06-03 14:33:20,4.8659225
WM_14135,2019-02-18 02:23:20,6.42949
WM_39232,2019-09-15 04:23:20,6.849129
WM_10403,2019-01-20 17:43:20,10.507816
WM_12805,2019-02-08 06:13:20,7.591357
WM_36625,2019-08-25 12:53:20,3.0321834
WM_31626,2019-07-18 03:03:20,6.4066772
WM_19466,2019-04-08 06:43:20,5.207347
WM_27851,2019-06-20 22:53:20,7.5731936
WM_5191,2018-12-12 01:53:20,10.011111
WM_26424,2019-06-10 10:23:20,4.341147
WM_13686,2019-02-14 17:03:20,7.1502085
WM_25832,2019-06-06 00:33:20,6.4938135
WM_4941,2018-12-10 07:03:20,7.1630516
WM_39989,2019-09-21 05:03:20,4.9520526
WM_28455,2019-06-25 08:03:20,5.651894
WM_14729,2019-02-22 12:33:20,10.597502
WM_8798,2019-01-09 03:23:20,6.577811
WM_28445,2019-06-25 06:03:20,5.7046947
WM_5712,2018-12-17 20:03:20,3.9647357
WM_21495,2019-05-03 07:03:20,1.4802907
WM_34338,2019-08-08 23:13:20,1.7360268
WM_15819,2019-03-04 10:53:20,7.4707923
WM_27834,2019-06-20 20:03:20,6.7974153
WM_32850,2019-07-29 09:13:20,3.6980736
WM_2941,2018-11-25 11:53:20,5.904195
WM_18786,2019-03-31 16:13:20,4.044688
WM_28513,2019-06-25 17:53:20,6.16433
WM_27275,2019-06-16 15:43:20,5.019816
WM_11898,2019-02-01 20:43:20,13.205465
WM_30438,2019-07-09 16:53:20,6.939085
WM_36556,2019-08-25 01:13:20,5.856561
WM_22446,2019-05-10 17:23:20,2.7642186
WM_1471,2018-11-11 13:53:20,2.3869963
WM_14426,2019-02-20 08:33:20,6.3516097
WM_10686,2019-01-23 01:33:20,8.451641
WM_24248,2019-05-23 09:13:20,4.6543946
WM_3284,2018-11-27 22:33:20,7.2996883
WM_6689,2018-12-25 04:13:20,10.096222
WM_22843,2019-05-13 13:33:20,4.353035
WM_25379,2019-06-01 19:23:20,4.4123855
WM_7380,2018-12-30 01:23:20,10.053331
WM_34079,2019-08-07 02:53:20,6.3417854
WM_25765,2019-06-05 13:23:20,5.10935
WM_3299,2018-11-28 01:13:20,5.7996197
WM_11692,2019-01-31 09:23:20,7.6856656
WM_17275,2019-03-18 11:53:20,4.0795755
WM_33373,2019-08-02 02:33:20,5.094712
WM_12106,2019-02-03 07:53:20,7.919108
WM_10213,2019-01-19 09:33:20,8.247346
WM_16924,2019-03-14 08:03:20,7.785237
WM_14590,2019-02-21 12:33:20,9.112386
WM_33159,2019-07-31 13:43:20,3.920467
WM_5470,2018-12-16 01:33:20,8.037975
WM_6402,2018-12-22 22:13:20,10.024935
WM_9238,2019-01-12 05:43:20,2.6205866
WM_21475,2019-05-03 03:33:20,1.5211757
WM_23688,2019-05-19 11:33:20,5.871607
WM_1594,2018-11-12 11:33:20,5.348327
WM_32914,2019-07-29 19:53:20,6.333536
WM_11022,2019-01-25 10:33:20,9.990392
WM_5745,2018-12-18 01:43:20,8.965467
WM_23377,2019-05-17 06:53:20,4.5523643
WM_29372,2019-07-01 23:33:20,8.561194
WM_14389,2019-02-19 22:53:20,4.6574154
WM_19134,2019-04-05 17:13:20,3.8090768
WM_4745,2018-12-08 19:43:20,6.250248
WM_38127,2019-09-06 23:53:20,9.437916
WM_36966,2019-08-27 22:03:20,4.0311604
WM_29112,2019-06-30 03:03:20,5.0700617
WM_10402,2019-01-20 17:33:20,11.89903
WM_33549,2019-08-03 08:33:20,4.697034
WM_35146,2019-08-14 15:23:20,6.393962
WM_32757,2019-07-28 16:53:20,6.4127884
WM_34394,2019-08-09 08:33:20,5.698002
WM_13185,2019-02-11 00:33:20,6.3132467
WM_15666,2019-03-01 18:03:20,14.52751
WM_13427,2019-02-12 20:53:20,3.9224286
WM_20984,2019-04-29 15:23:20,2.9975479
WM_13521,2019-02-13 12:43:20,6.585467
WM_36501,2019-08-24 15:53:20,3.9461315
WM_12128,2019-02-03 11:33:20,10.943079
WM_29042,2019-06-29 15:03:20,7.013329
WM_1606,2018-11-12 13:33:20,2.8964713
WM_34483,2019-08-09 23:33:20,7.8266006
WM_7301,2018-12-29 12:13:20,10.963294
WM_10598,2019-01-22 09:53:20,9.486694
WM_9688,2019-01-15 11:03:20,8.416883
WM_25005,2019-05-29 17:53:20,5.1153846
WM_23445,2019-05-17 18:13:20,5.6642623
WM_6474,2018-12-23 15:33:20,11.533865
WM_38739,2019-09-11 10:23:20,3.1995025
WM_7428,2018-12-30 09:33:20,6.0857463
WM_38282,2019-09-08 01:43:20,7.6390266
WM_13480,2019-02-13 05:53:20,4.735322
WM_14031,2019-02-17 08:53:20,5.077104
WM_28990,2019-06-29 05:53:20,5.3528457
WM_34906,2019-08-12 23:23:20,8.425095
WM_14607,2019-02-21 15:23:20,9.708561
WM_17923,2019-03-23 05:53:20,4.3538723
WM_40282,2019-09-23 05:53:20,3.6227155
WM_17064,2019-03-15 08:43:20,4.38161
WM_30359,2019-07-09 03:13:20,8.205
WM_32611,2019-07-27 05:23:20,5.8895617
WM_39165,2019-09-14 17:13:20,4.0178766
WM_26060,2019-06-07 16:23:20,5.0871196
WM_23021,2019-05-14 19:23:20,5.3902555
WM_40156,2019-09-22 08:53:20,2.3039184
WM_188,2018-10-30 04:53:20,8.43199
WM_27058,2019-06-15 02:33:20,5.285259
WM_384,2018-10-31 21:43:20,5.577808
WM_17222,2019-03-18 02:23:20,3.5750983
WM_16120,2019-03-06 17:13:20,10.690991
WM_20544,2019-04-26 11:33:20,2.5621467
WM_4748,2018-12-08 20:13:20,5.111723
WM_22675,2019-05-12 07:33:20,3.6365635
WM_20799,2019-04-28 08:33:20,2.5205998
WM_4541,2018-12-07 08:53:20,9.780336
WM_7071,2018-12-27 21:53:20,12.946591
WM_36342,2019-08-23 12:53:20,3.3103518
WM_1727,2018-11-13 09:53:20,5.3564997
WM_453,2018-11-01 09:13:20,7.9231935
WM_10521,2019-01-21 13:23:20,11.555973
WM_22107,2019-05-08 05:13:20,3.4150407
WM_466,2018-11-01 11:23:20,6.974379
WM_2165,2018-11-16 13:43:20,4.7285986
WM_15187,2019-02-26 09:13:20,10.621018
WM_26259,2019-06-09 06:23:20,2.7208064
WM_28126,2019-06-22 22:53:20,7.333605
WM_9431,2019-01-13 14:03:20,5.361659
WM_25912,2019-06-06 14:23:20,4.311028
WM_19447,2019-04-08 02:33:20,4.7753835
WM_7373,2018-12-30 00:13:20,8.14097
WM_13333,2019-02-12 03:33:20,8.472355
WM_30830,2019-07-12 11:53:20,7.0446033
WM_15038,2019-02-25 08:23:20,7.867471
WM_13079,2019-02-10 06:53:20,4.9863896
WM_1124,2018-11-08 19:13:20,4.5745463
WM_20931,2019-04-29 06:33:20,1.4825234
WM_24884,2019-05-28 19:13:20,7.792188
WM_17608,2019-03-20 21:33:20,2.4876137
WM_39347,2019-09-15 23:53:20,6.8628354
WM_23970,2019-05-21 10:33:20,6.418988
WM_39974,2019-09-21 02:33:20,6.593098
WM_24570,2019-05-25 18:23:20,7.999761
WM_2279,2018-11-17 08:43:20,8.075059
WM_32410,2019-07-23 17:23:20,3.0884542
WM_17977,2019-03-23 16:23:20,3.8226662
WM_10293,2019-01-19 23:03:20,11.431416
WM_19480,2019-04-08 09:03:20,3.8322408
WM_37878,2019-09-05 06:23:20,3.6378405
WM_34557,2019-08-10 12:23:20,5.6201787
WM_13135,2019-02-10 16:13:20,5.247796
WM_12895,2019-02-08 21:33:20,3.1702795
WM_4785,2018-12-09 03:33:20,9.878777
WM_8486,2019-01-06 21:43:20,5.4606266
WM_777,2018-11-06 01:03:20,6.940643
WM_35624,2019-08-18 12:53:20,3.5726178
WM_5490,2018-12-16 05:03:20,7.510443
WM_17979,2019-03-23 16:53:20,4.558825
WM_17301,2019-03-18 16:23:20,2.0280056
WM_749,2018-11-05 20:23:20,2.6571512
WM_26798,2019-06-13 03:43:20,5.299224
WM_37133,2019-08-31 02:13:20,6.3419747
WM_15926,2019-03-05 05:13:20,7.6092787
WM_22017,2019-05-07 14:13:20,4.2951527
WM_19013,2019-04-04 21:03:20,3.040123
WM_33695,2019-08-04 09:33:20,5.105383
WM_20854,2019-04-28 17:43:20,2.3579912
WM_38901,2019-09-12 13:23:20,2.5124435
WM_31281,2019-07-15 16:03:20,6.3613462
WM_38303,2019-09-08 05:13:20,5.580632
WM_5178,2018-12-11 23:43:20,11.205037
WM_6894,2018-12-26 15:03:20,9.144345
WM_36594,2019-08-25 07:33:20,2.842793
WM_30180,2019-07-07 17:43:20,3.571076
WM_5656,2018-12-17 10:43:20,8.423922
WM_6190,2018-12-21 05:23:20,8.1367035
WM_26805,2019-06-13 04:53:20,5.1919956
WM_20146,2019-04-22 07:43:20,4.744136
WM_3564,2018-11-29 22:33:20,7.114091
WM_28671,2019-06-26 21:03:20,7.160747
WM_11077,2019-01-25 19:43:20,11.386595
WM_22000,2019-05-07 11:23:20,2.494905
WM_31883,2019-07-19 22:53:20,6.8271823
WM_8795,2019-01-09 02:53:20,7.2090316
WM_8840,2019-01-09 10:33:20,6.905572
WM_13471,2019-02-13 04:13:20,5.2441974
WM_25028,2019-05-29 21:43:20,5.5487657
WM_15664,2019-03-01 17:43:20,12.486454
WM_5977,2018-12-19 17:53:20,8.848144
WM_14587,2019-02-21 12:03:20,9.981934
WM_34357,2019-08-09 02:23:20,4.013567
WM_1638,2018-11-12 18:53:20,3.5093606
WM_37353,2019-09-01 14:53:20,3.190317
WM_27577,2019-06-18 20:33:20,7.0192075
WM_28092,2019-06-22 17:03:20,4.4243484
WM_32320,2019-07-23 02:23:20,7.810215
WM_35004,2019-08-13 15:43:20,4.4304743
WM_24888,2019-05-28 19:53:20,8.113142
WM_511,2018-11-01 19:43:20,2.2471776
WM_21387,2019-05-02 10:43:20,4.148407
WM_4765,2018-12-09 00:13:20,9.298165
WM_22511,2019-05-11 04:13:20,5.2677307
WM_26713,2019-06-12 12:23:20,6.8466105
WM_32318,2019-07-23 02:03:20,7.6276407
WM_26367,2019-06-10 00:53:20,5.241444
WM_8372,2019-01-06 01:33:20,10.167576
WM_6860,2018-12-26 09:23:20,8.914239
WM_6977,2018-12-27 04:53:20,8.031841
WM_869,2018-11-06 17:03:20,3.839815
WM_26757,2019-06-12 20:03:20,5.9794765
WM_21957,2019-05-07 04:13:20,3.3845081
WM_17377,2019-03-19 05:13:20,2.6404867
WM_877,2018-11-06 18:23:20,9.602903
WM_513,2018-11-01 20:03:20,1.625263
WM_37564,2019-09-03 02:03:20,7.9171143
WM_3306,2018-11-28 02:23:20,3.0876803
WM_40139,2019-09-22 06:03:20,3.928558
WM_25402,2019-06-02 00:43:20,3.9071958
WM_9634,2019-01-15 01:33:20,9.322551
WM_18658,2019-03-28 17:23:20,3.853255
WM_10978,2019-01-25 02:53:20,8.1684
WM_24229,2019-05-23 05:53:20,4.756631
WM_37406,2019-09-01 23:43:20,8.029978
WM_21863,2019-05-06 12:33:20,4.728775
WM_915,2018-11-07 02:53:20,3.4440985
WM_6524,2018-12-23 23:53:20,9.262195
WM_24483,2019-05-25 03:53:20,4.8032465
WM_23158,2019-05-15 18:23:20,4.841132
WM_7594,2018-12-31 13:23:20,9.871012
WM_12929,2019-02-09 03:23:20,7.216196
WM_36193,2019-08-22 12:03:20,4.842954
WM_19601,2019-04-15 02:13:20,2.4340558
WM_24738,2019-05-27 17:43:20,6.083846
WM_10896,2019-01-24 13:13:20,7.382584
WM_5714,2018-12-17 20:23:20,3.836644
WM_35831,2019-08-19 23:33:20,6.9461656
WM_15389,2019-02-27 19:43:20,13.99979
WM_30719,2019-07-11 17:03:20,3.014506
WM_17003,2019-03-14 21:53:20,4.0641837
WM_2231,2018-11-17 00:43:20,2.39534
WM_29624,2019-07-03 18:43:20,5.7707696
WM_15191,2019-02-26 09:53:20,10.558861
WM_37594,2019-09-03 07:03:20,4.8551593
WM_33046,2019-07-30 18:43:20,5.2495008
WM_11896,2019-02-01 20:23:20,11.581507
WM_3878,2018-12-02 13:33:20,5.853927
WM_12257,2019-02-04 09:13:20,9.675093
WM_8334,2019-01-05 19:13:20,6.882968
WM_32697,2019-07-27 21:13:20,7.4365654
WM_14854,2019-02-23 15:33:20,7.487916
WM_22389,2019-05-10 05:53:20,3.610707
WM_33732,2019-08-04 15:43:20,7.9839606
WM_31974,2019-07-20 14:53:20,2.8205843
WM_21754,2019-05-05 18:13:20,3.5902522
WM_25246,2019-05-31 17:13:20,3.5861945
WM_23147,2019-05-15 16:33:20,5.5061417
WM_4365,2018-12-06 00:43:20,8.353102
WM_30187,2019-07-07 19:03:20,3.6304064
WM_3020,2018-11-26 01:53:20,8.571433
WM_25329,2019-06-01 09:33:20,3.6588569
WM_35351,2019-08-16 15:23:20,5.8368654
WM_25592,2019-06-03 13:43:20,4.694579
WM_16521,2019-03-09 20:43:20,2.7712114
WM_10279,2019-01-19 20:43:20,11.166627
WM_4924,2018-12-10 04:13:20,9.258989
WM_26716,2019-06-12 12:53:20,6.624169
WM_18403,2019-03-26 21:43:20,2.9844868
WM_19103,2019-04-05 12:03:20,1.6332867
WM_1777,2018-11-13 19:23:20,3.1409576
WM_21022,2019-04-29 21:43:20,3.9030201
WM_27672,2019-06-19 16:23:20,3.615873
WM_31153,2019-07-14 18:43:20,6.850682
WM_9070,2019-01-11 01:33:20,7.4115615
WM_1852,2018-11-14 08:13:20,2.436903
WM_18633,2019-03-28 13:13:20,3.2379153
WM_20250,2019-04-23 01:03:20,4.479837
WM_1860,2018-11-14 09:33:20,2.9595606
WM_23396,2019-05-17 10:03:20,4.302973
WM_29113,2019-06-30 03:13:20,4.985379
WM_25849,2019-06-06 03:43:20,5.3713565
WM_16310,2019-03-08 01:23:20,9.693493
WM_8610,2019-01-07 18:33:20,4.988117
WM_19360,2019-04-07 11:43:20,2.5504093
WM_601,2018-11-02 11:53:20,5.5927553
WM_5559,2018-12-16 17:33:20,5.3798647
WM_29246,2019-07-01 02:13:20,5.026765
WM_5227,2018-12-12 08:03:20,8.983635
WM_36256,2019-08-22 22:33:20,8.700311
WM_34249,2019-08-08 08:13:20,3.629294
WM_20403,2019-04-25 12:03:20,3.0268605
WM_10065,2019-01-18 07:53:20,9.459835
WM_21139,2019-04-30 17:13:20,1.791236
WM_10158,2019-01-19 00:13:20,10.967191
WM_14488,2019-02-20 18:53:20,2.9971864
WM_22249,2019-05-09 05:23:20,3.7780466
WM_14256,2019-02-18 23:53:20,10.248412
WM_17274,2019-03-18 11:43:20,4.1543303
WM_13635,2019-02-14 08:23:20,10.060675
WM_1904,2018-11-14 16:53:20,3.4234629
WM_8663,2019-01-08 03:43:20,6.783462
WM_24609,2019-05-26 01:13:20,5.097688
WM_35300,2019-08-15 17:13:20,4.260559
WM_17017,2019-03-15 00:13:20,3.2556214
WM_7990,2019-01-03 08:13:20,6.7941995
WM_19876,2019-04-17 19:03:20,4.0315924
WM_14792,2019-02-23 04:13:20,6.9110703
WM_37307,2019-09-01 07:13:20,3.060866
WM_26844,2019-06-13 11:23:20,3.2968237
WM_31081,2019-07-14 06:33:20,3.54068
WM_26356,2019-06-09 23:03:20,5.6786556
WM_6830,2018-12-26 03:43:20,11.28216
WM_37083,2019-08-28 17:33:20,2.503541
WM_15945,2019-03-05 09:33:20,7.409045
WM_14644,2019-02-21 21:33:20,9.496327
WM_17630,2019-03-21 01:13:20,2.2829883
WM_29107,2019-06-30 02:13:20,5.6950197
WM_3965,2018-12-03 04:03:20,4.917906
WM_4861,2018-12-09 16:13:20,7.1034484
WM_31422,2019-07-16 16:13:20,7.697369
WM_39034,2019-09-13 19:23:20,3.8769696
WM_16052,2019-03-06 05:53:20,9.439857
WM_6644,2018-12-24 20:43:20,10.42534
WM_22273,2019-05-09 09:23:20,1.7553965
WM_11444,2019-01-29 15:13:20,10.050585
WM_17515,2019-03-20 05:53:20,5.6760826
WM_21285,2019-05-01 17:43:20,2.4931479
WM_15072,2019-02-25 14:03:20,11.347843
WM_33969,2019-08-06 08:13:20,5.0543256
WM_13697,2019-02-14 18:53:20,5.975607
WM_13710,2019-02-14 21:13:20,7.1132746
WM_28466,2019-06-25 09:53:20,5.2402534
WM_33005,2019-07-30 11:53:20,3.2151253
WM_21306,2019-05-01 21:13:20,3.8955767
WM_12428,2019-02-05 14:03:20,7.7833266
WM_14273,2019-02-19 02:43:20,10.247781
WM_40270,2019-09-23 03:53:20,5.2323475
WM_17989,2019-03-23 18:33:20,3.4832644
WM_34166,2019-08-07 17:43:20,2.6384957
WM_25788,2019-06-05 17:13:20,5.2044635
WM_20429,2019-04-25 16:23:20,5.8865232
WM_18833,2019-04-02 12:03:20,2.4517322
WM_17883,2019-03-22 22:43:20,5.1978273
WM_18100,2019-03-24 15:13:20,3.0765142
WM_243,2018-10-30 14:03:20,9.952933
WM_37468,2019-09-02 10:03:20,5.019666
WM_9771,2019-01-16 02:23:20,9.694234
WM_28933,2019-06-28 19:13:20,4.4598746
WM_10008,2019-01-17 22:23:20,8.089002
WM_16298,2019-03-07 23:23:20,8.533681
WM_25015,2019-05-29 19:33:20,5.440996
WM_16333,2019-03-08 05:23:20,10.47648
WM_25340,2019-06-01 11:53:20,4.769117
WM_5752,2018-12-18 02:53:20,8.858481
WM_5505,2018-12-16 08:33:20,6.3390107
WM_24515,2019-05-25 09:13:20,4.496938
WM_39091,2019-09-14 04:53:20,3.6875553
WM_28252,2019-06-23 20:23:20,7.8110127
WM_2356,2018-11-17 21:43:20,3.28226
WM_35932,2019-08-20 16:23:20,5.059055
WM_6891,2018-12-26 14:33:20,11.860348
WM_2622,2018-11-23 04:13:20,9.325493
WM_36374,2019-08-23 18:13:20,4.4169745
