tracking_id,datetime,windmill_generated_power(kW/h)
WM_29947,2019-07-06 01:53:20,5.0
WM_15315,2019-02-27 06:33:20,9.0
WM_14457,2019-02-20 13:43:20,7.0
WM_12794,2019-02-08 04:13:20,7.0
WM_7792,2019-01-01 23:03:20,8.0
WM_10927,2019-01-24 18:23:20,6.0
WM_5332,2018-12-15 01:53:20,5.0
WM_13250,2019-02-11 13:13:20,7.0
WM_26210,2019-06-08 21:33:20,5.0
WM_26542,2019-06-11 06:13:20,2.0
WM_15037,2019-02-25 08:13:20,8.0
WM_22368,2019-05-10 02:23:20,2.0
WM_28985,2019-06-29 05:03:20,4.0
WM_39140,2019-09-14 13:03:20,2.0
WM_24525,2019-05-25 10:53:20,4.0
WM_23075,2019-05-15 04:33:20,4.0
WM_5950,2018-12-19 13:23:20,9.0
WM_33615,2019-08-03 19:53:20,7.0
WM_25363,2019-06-01 16:13:20,4.0
WM_27125,2019-06-15 14:13:20,5.0
WM_8609,2019-01-07 18:23:20,7.0
WM_34929,2019-08-13 03:13:20,4.0
WM_4316,2018-12-05 16:33:20,6.0
WM_22,2018-10-29 00:33:20,5.0
WM_17722,2019-03-21 17:03:20,1.0
WM_7824,2019-01-02 04:23:20,8.0
WM_30313,2019-07-08 18:03:20,5.0
WM_2724,2018-11-23 21:53:20,4.0
WM_34544,2019-08-10 10:13:20,2.0
WM_29210,2019-06-30 20:13:20,5.0
WM_15013,2019-02-25 03:23:20,7.0
WM_37915,2019-09-05 12:33:20,4.0
WM_36946,2019-08-27 18:43:20,3.0
WM_19841,2019-04-17 12:53:20,4.0
WM_29493,2019-07-02 20:13:20,6.0
WM_28994,2019-06-29 06:53:20,5.0
WM_23564,2019-05-18 14:13:20,4.0
WM_33816,2019-08-05 06:13:20,5.0
WM_18634,2019-03-28 13:23:20,3.0
WM_28755,2019-06-27 11:33:20,3.0
WM_7478,2018-12-30 17:53:20,11.0
WM_15527,2019-02-28 18:43:20,9.0
WM_10699,2019-01-23 03:43:20,8.0
WM_15589,2019-03-01 05:03:20,8.0
WM_15937,2019-03-05 08:03:20,6.0
WM_7869,2019-01-02 11:53:20,9.0
WM_18784,2019-03-31 15:53:20,4.0
WM_13947,2019-02-16 17:23:20,7.0
WM_28390,2019-06-24 20:43:20,7.0
WM_24540,2019-05-25 13:23:20,6.0
WM_35273,2019-08-15 12:43:20,3.0
WM_26306,2019-06-09 14:13:20,5.0
WM_22967,2019-05-14 10:23:20,4.0
WM_36779,2019-08-26 14:53:20,2.0
WM_29794,2019-07-04 23:13:20,6.0
WM_21731,2019-05-05 14:23:20,3.0
WM_15099,2019-02-25 18:33:20,7.0
WM_36725,2019-08-26 05:33:20,4.0
WM_24162,2019-05-22 18:43:20,5.0
WM_32987,2019-07-30 08:53:20,5.0
WM_924,2018-11-07 04:23:20,3.0
WM_39449,2019-09-16 16:53:20,4.0
WM_26354,2019-06-09 22:43:20,5.0
WM_21792,2019-05-06 00:43:20,7.0
WM_34690,2019-08-11 11:03:20,4.0
WM_14728,2019-02-22 11:53:20,8.0
WM_37187,2019-08-31 11:13:20,3.0
WM_33836,2019-08-05 09:33:20,5.0
WM_8195,2019-01-04 20:03:20,6.0
WM_10953,2019-01-24 22:43:20,8.0
WM_32452,2019-07-24 00:33:20,4.0
WM_12964,2019-02-09 09:23:20,5.0
WM_39739,2019-09-18 17:13:20,8.0
WM_8635,2019-01-07 23:03:20,8.0
WM_22163,2019-05-08 14:33:20,4.0
WM_1803,2018-11-13 23:43:20,5.0
WM_33500,2019-08-02 23:53:20,6.0
WM_12798,2019-02-08 05:03:20,8.0
WM_16473,2019-03-09 06:13:20,7.0
WM_18811,2019-04-01 13:13:20,1.0
WM_17390,2019-03-19 08:13:20,2.0
WM_31353,2019-07-16 04:43:20,5.0
WM_3765,2018-12-01 13:33:20,5.0
WM_39206,2019-09-15 00:03:20,6.0
WM_294,2018-10-31 06:33:20,9.0
WM_792,2018-11-06 03:33:20,5.0
WM_14588,2019-02-21 12:13:20,9.0
WM_33664,2019-08-04 04:03:20,6.0
WM_36452,2019-08-24 07:43:20,4.0
WM_20587,2019-04-26 21:13:20,5.0
WM_19010,2019-04-04 20:33:20,3.0
WM_5854,2018-12-18 21:23:20,10.0
WM_22459,2019-05-10 19:33:20,5.0
WM_22056,2019-05-07 20:43:20,6.0
WM_13293,2019-02-11 20:23:20,3.0
WM_27737,2019-06-20 03:53:20,6.0
WM_35166,2019-08-14 18:43:20,6.0
WM_27170,2019-06-15 21:53:20,6.0
WM_27994,2019-06-21 23:13:20,6.0
WM_30284,2019-07-08 13:13:20,4.0
WM_18876,2019-04-03 13:13:20,2.0
WM_7108,2018-12-28 04:03:20,7.0
WM_38354,2019-09-08 13:43:20,5.0
WM_10736,2019-01-23 09:53:20,9.0
WM_25581,2019-06-03 11:53:20,3.0
WM_3269,2018-11-27 19:53:20,3.0
WM_13890,2019-02-16 07:23:20,7.0
WM_8817,2019-01-09 06:43:20,8.0
WM_18191,2019-03-25 07:23:20,2.0
WM_11301,2019-01-27 10:33:20,12.0
WM_34021,2019-08-06 16:53:20,5.0
WM_21871,2019-05-06 13:53:20,5.0
WM_36747,2019-08-26 09:13:20,2.0
WM_12315,2019-02-04 19:13:20,6.0
WM_8850,2019-01-09 12:13:20,6.0
WM_15622,2019-03-01 10:43:20,8.0
WM_21350,2019-05-02 04:33:20,3.0
WM_15709,2019-03-02 01:23:20,8.0
WM_32084,2019-07-21 10:23:20,2.0
WM_30615,2019-07-10 22:53:20,6.0
WM_37750,2019-09-04 09:03:20,3.0
WM_27757,2019-06-20 07:13:20,4.0
WM_28327,2019-06-24 09:53:20,6.0
WM_10037,2019-01-18 03:13:20,8.0
WM_8670,2019-01-08 05:03:20,5.0
WM_6890,2018-12-26 14:23:20,11.0
WM_35196,2019-08-14 23:43:20,6.0
WM_35811,2019-08-19 20:13:20,5.0
WM_13180,2019-02-10 23:43:20,4.0
WM_26100,2019-06-07 23:03:20,6.0
WM_9507,2019-01-14 03:23:20,6.0
WM_12574,2019-02-06 14:53:20,8.0
WM_34048,2019-08-06 21:23:20,7.0
WM_4826,2018-12-09 10:23:20,9.0
WM_36145,2019-08-22 04:03:20,6.0
WM_7583,2018-12-31 11:33:20,10.0
WM_26453,2019-06-10 15:13:20,5.0
WM_16117,2019-03-06 16:43:20,9.0
WM_894,2018-11-06 23:13:20,5.0
WM_7181,2018-12-28 16:13:20,9.0
WM_12937,2019-02-09 04:53:20,7.0
WM_14696,2019-02-22 06:13:20,9.0
WM_20481,2019-04-26 01:03:20,5.0
WM_17645,2019-03-21 03:43:20,3.0
WM_6905,2018-12-26 16:53:20,10.0
WM_6640,2018-12-24 20:03:20,9.0
WM_25473,2019-06-02 14:53:20,3.0
WM_6355,2018-12-22 13:23:20,11.0
WM_8502,2019-01-07 00:23:20,3.0
WM_5443,2018-12-15 21:03:20,3.0
WM_20742,2019-04-27 23:03:20,5.0
WM_9077,2019-01-11 02:43:20,8.0
WM_34067,2019-08-07 00:33:20,6.0
WM_10082,2019-01-18 11:03:20,11.0
WM_27712,2019-06-19 23:33:20,5.0
WM_20094,2019-04-21 23:03:20,6.0
WM_33693,2019-08-04 09:13:20,4.0
WM_8190,2019-01-04 19:13:20,7.0
WM_21789,2019-05-06 00:13:20,6.0
WM_19327,2019-04-07 06:13:20,2.0
WM_16046,2019-03-06 04:53:20,9.0
WM_32759,2019-07-28 17:13:20,5.0
WM_14076,2019-02-17 16:23:20,9.0
WM_33872,2019-08-05 15:33:20,6.0
WM_7346,2018-12-29 19:43:20,11.0
WM_20031,2019-04-19 17:33:20,2.0
WM_14558,2019-02-21 07:13:20,7.0
WM_35277,2019-08-15 13:23:20,3.0
WM_17449,2019-03-19 18:23:20,5.0
WM_36557,2019-08-25 01:23:20,5.0
WM_31524,2019-07-17 09:43:20,4.0
WM_23555,2019-05-18 12:43:20,4.0
WM_34990,2019-08-13 13:23:20,6.0
WM_19179,2019-04-06 01:13:20,6.0
WM_11196,2019-01-26 15:43:20,10.0
WM_25577,2019-06-03 11:03:20,4.0
WM_38723,2019-09-11 07:43:20,4.0
WM_21237,2019-05-01 09:43:20,2.0
WM_15639,2019-03-01 13:33:20,11.0
WM_11050,2019-01-25 15:13:20,10.0
WM_23454,2019-05-17 19:43:20,5.0
WM_37385,2019-09-01 20:13:20,7.0
WM_27207,2019-06-16 04:03:20,5.0
WM_15964,2019-03-05 12:53:20,8.0
WM_34058,2019-08-06 23:03:20,6.0
WM_31707,2019-07-18 17:13:20,4.0
WM_20526,2019-04-26 08:33:20,3.0
WM_34364,2019-08-09 03:33:20,4.0
WM_31346,2019-07-16 03:23:20,6.0
WM_16226,2019-03-07 11:23:20,8.0
WM_17618,2019-03-20 23:13:20,2.0
WM_36426,2019-08-24 03:23:20,5.0
WM_31499,2019-07-17 05:33:20,5.0
WM_18445,2019-03-27 04:43:20,4.0
WM_3208,2018-11-27 09:43:20,8.0
WM_33782,2019-08-05 00:03:20,7.0
WM_38427,2019-09-09 01:53:20,6.0
WM_10943,2019-01-24 21:03:20,9.0
WM_35911,2019-08-20 12:53:20,5.0
WM_30345,2019-07-08 23:43:20,7.0
WM_9231,2019-01-12 04:33:20,3.0
WM_20957,2019-04-29 10:53:20,1.0
WM_27066,2019-06-15 04:03:20,4.0
WM_28407,2019-06-24 23:33:20,7.0
WM_19693,2019-04-15 18:53:20,3.0
WM_15700,2019-03-01 23:53:20,7.0
WM_18371,2019-03-26 16:23:20,2.0
WM_39103,2019-09-14 06:53:20,3.0
WM_31845,2019-07-19 16:33:20,6.0
WM_6012,2018-12-19 23:43:20,9.0
WM_13605,2019-02-14 03:23:20,7.0
WM_558,2018-11-02 03:53:20,3.0
WM_14282,2019-02-19 04:13:20,9.0
WM_13506,2019-02-13 10:13:20,5.0
WM_39256,2019-09-15 08:23:20,5.0
WM_2854,2018-11-24 19:43:20,4.0
WM_1540,2018-11-12 02:33:20,3.0
WM_5464,2018-12-16 00:33:20,7.0
WM_23333,2019-05-16 23:33:20,6.0
WM_36610,2019-08-25 10:13:20,2.0
WM_34780,2019-08-12 02:23:20,5.0
WM_24946,2019-05-29 07:53:20,4.0
WM_20672,2019-04-27 11:23:20,3.0
WM_19782,2019-04-17 03:03:20,5.0
WM_29244,2019-07-01 01:53:20,5.0
WM_12394,2019-02-05 08:23:20,7.0
WM_26583,2019-06-11 13:13:20,4.0
WM_34176,2019-08-07 19:23:20,6.0
WM_11789,2019-02-01 02:13:20,8.0
WM_1160,2018-11-09 02:13:20,2.0
WM_35500,2019-08-17 16:13:20,5.0
WM_18770,2019-03-31 13:03:20,2.0
WM_20920,2019-04-29 04:43:20,2.0
WM_29887,2019-07-05 15:23:20,5.0
WM_31233,2019-07-15 08:03:20,6.0
WM_33825,2019-08-05 07:43:20,5.0
WM_10278,2019-01-19 20:33:20,9.0
WM_31733,2019-07-18 21:33:20,8.0
WM_40080,2019-09-21 20:13:20,7.0
WM_31573,2019-07-17 17:53:20,6.0
WM_10154,2019-01-18 23:33:20,8.0
WM_4343,2018-12-05 21:03:20,9.0
WM_22454,2019-05-10 18:43:20,3.0
WM_14479,2019-02-20 17:23:20,5.0
WM_15862,2019-03-04 18:23:20,6.0
WM_6741,2018-12-25 12:53:20,8.0
WM_29452,2019-07-02 13:23:20,4.0
WM_57,2018-10-29 06:33:20,9.0
WM_24240,2019-05-23 07:43:20,4.0
WM_20504,2019-04-26 04:53:20,6.0
WM_39728,2019-09-18 15:23:20,4.0
WM_12127,2019-02-03 11:23:20,9.0
WM_33986,2019-08-06 11:03:20,5.0
WM_5258,2018-12-12 16:33:20,8.0
WM_30996,2019-07-13 15:53:20,5.0
WM_19383,2019-04-07 15:33:20,3.0
WM_31827,2019-07-19 13:33:20,5.0
WM_35409,2019-08-17 01:03:20,7.0
WM_22544,2019-05-11 09:43:20,2.0
WM_18922,2019-04-03 23:03:20,3.0
WM_18117,2019-03-24 18:03:20,3.0
WM_18536,2019-03-27 20:03:20,1.0
WM_5162,2018-12-11 21:03:20,8.0
WM_23704,2019-05-19 14:13:20,6.0
WM_14665,2019-02-22 01:03:20,10.0
WM_18225,2019-03-25 14:23:20,2.0
WM_148,2018-10-29 21:43:20,6.0
WM_15702,2019-03-02 00:13:20,8.0
WM_33609,2019-08-03 18:43:20,8.0
WM_4245,2018-12-05 04:33:20,8.0
WM_4185,2018-12-04 18:33:20,9.0
WM_2322,2018-11-17 16:03:20,4.0
WM_10077,2019-01-18 10:03:20,10.0
WM_3527,2018-11-29 16:13:20,4.0
WM_2363,2018-11-17 22:53:20,4.0
WM_21831,2019-05-06 07:13:20,5.0
WM_36982,2019-08-28 00:43:20,4.0
WM_15383,2019-02-27 18:43:20,10.0
WM_6228,2018-12-21 16:03:20,9.0
WM_22542,2019-05-11 09:23:20,2.0
WM_36737,2019-08-26 07:33:20,6.0
WM_38963,2019-09-12 23:43:20,6.0
WM_31109,2019-07-14 11:23:20,2.0
WM_26675,2019-06-12 06:03:20,4.0
WM_7080,2018-12-27 23:23:20,8.0
WM_26007,2019-06-07 07:23:20,3.0
WM_2556,2018-11-22 16:43:20,3.0
WM_33375,2019-08-02 02:53:20,3.0
WM_29861,2019-07-05 11:03:20,4.0
WM_10041,2019-01-18 03:53:20,8.0
WM_37540,2019-09-02 22:03:20,8.0
WM_1963,2018-11-15 03:13:20,8.0
WM_21223,2019-05-01 07:23:20,3.0
WM_30847,2019-07-12 14:43:20,6.0
WM_27292,2019-06-16 18:33:20,5.0
WM_29742,2019-07-04 14:33:20,5.0
WM_35860,2019-08-20 04:23:20,5.0
WM_7766,2019-01-01 18:43:20,12.0
WM_13824,2019-02-15 20:13:20,8.0
WM_9525,2019-01-14 06:33:20,4.0
WM_20046,2019-04-19 20:03:20,5.0
WM_900,2018-11-07 00:13:20,7.0
WM_21088,2019-04-30 08:43:20,1.0
WM_2774,2018-11-24 06:23:20,7.0
WM_37709,2019-09-04 02:13:20,5.0
WM_2959,2018-11-25 14:53:20,7.0
WM_15842,2019-03-04 15:03:20,7.0
WM_30323,2019-07-08 19:53:20,7.0
WM_29560,2019-07-03 07:33:20,2.0
WM_34125,2019-08-07 10:53:20,2.0
WM_29341,2019-07-01 18:23:20,5.0
WM_7260,2018-12-29 05:23:20,7.0
WM_9135,2019-01-11 12:23:20,6.0
WM_31897,2019-07-20 01:13:20,4.0
WM_36551,2019-08-25 00:23:20,7.0
WM_12586,2019-02-06 16:53:20,8.0
WM_24523,2019-05-25 10:33:20,4.0
WM_13617,2019-02-14 05:23:20,7.0
WM_32518,2019-07-26 13:53:20,4.0
WM_18306,2019-03-26 05:33:20,5.0
WM_16271,2019-03-07 18:53:20,7.0
WM_1477,2018-11-11 14:53:20,1.0
WM_9579,2019-01-14 16:23:20,7.0
WM_33339,2019-08-01 20:43:20,6.0
WM_34886,2019-08-12 20:03:20,6.0
WM_10557,2019-01-22 02:03:20,9.0
WM_35746,2019-08-19 09:13:20,4.0
WM_11698,2019-01-31 10:23:20,8.0
WM_31540,2019-07-17 12:23:20,4.0
WM_20191,2019-04-22 15:13:20,6.0
WM_16258,2019-03-07 16:43:20,8.0
WM_14655,2019-02-21 23:23:20,8.0
WM_4161,2018-12-04 12:43:20,9.0
WM_22963,2019-05-14 09:43:20,3.0
WM_40199,2019-09-22 16:03:20,7.0
WM_5680,2018-12-17 14:43:20,5.0
WM_17058,2019-03-15 07:43:20,5.0
WM_1061,2018-11-08 08:13:20,3.0
WM_2145,2018-11-16 10:23:20,6.0
WM_11228,2019-01-26 21:03:20,9.0
WM_10284,2019-01-19 21:33:20,10.0
WM_39671,2019-09-18 05:53:20,5.0
WM_9935,2019-01-17 07:23:20,8.0
WM_6309,2018-12-22 05:33:20,7.0
WM_37477,2019-09-02 11:33:20,3.0
WM_23202,2019-05-16 01:43:20,5.0
WM_1824,2018-11-14 03:33:20,5.0
WM_3485,2018-11-29 08:23:20,1.0
WM_35530,2019-08-17 21:13:20,7.0
WM_9435,2019-01-13 14:43:20,6.0
WM_32390,2019-07-23 14:03:20,2.0
WM_36646,2019-08-25 16:23:20,1.0
WM_33665,2019-08-04 04:13:20,5.0
WM_31814,2019-07-19 11:23:20,2.0
WM_6087,2018-12-20 12:13:20,10.0
WM_9441,2019-01-13 15:43:20,6.0
WM_25945,2019-06-06 20:23:20,6.0
WM_23783,2019-05-20 03:23:20,4.0
WM_1990,2018-11-15 08:13:20,5.0
WM_21896,2019-05-06 18:03:20,5.0
WM_26544,2019-06-11 06:33:20,2.0
WM_24553,2019-05-25 15:33:20,5.0
WM_38323,2019-09-08 08:33:20,4.0
WM_1281,2018-11-10 05:33:20,4.0
WM_39975,2019-09-21 02:43:20,5.0
WM_6509,2018-12-23 21:23:20,9.0
WM_15476,2019-02-28 10:13:20,9.0
WM_5580,2018-12-16 21:03:20,5.0
WM_31091,2019-07-14 08:23:20,4.0
WM_38941,2019-09-12 20:03:20,8.0
WM_13574,2019-02-13 21:33:20,6.0
WM_12280,2019-02-04 13:23:20,7.0
WM_39786,2019-09-19 01:03:20,5.0
WM_2933,2018-11-25 10:33:20,5.0
WM_40256,2019-09-23 01:33:20,6.0
WM_26124,2019-06-08 07:03:20,3.0
WM_39683,2019-09-18 07:53:20,4.0
WM_40252,2019-09-23 00:53:20,6.0
WM_7641,2018-12-31 21:13:20,10.0
WM_33058,2019-07-30 20:43:20,6.0
WM_24792,2019-05-28 03:23:20,4.0
WM_4767,2018-12-09 00:33:20,10.0
WM_34660,2019-08-11 05:53:20,5.0
WM_16400,2019-03-08 17:13:20,5.0
WM_10325,2019-01-20 04:33:20,9.0
WM_36951,2019-08-27 19:33:20,2.0
WM_9313,2019-01-12 18:13:20,2.0
WM_24701,2019-05-27 11:33:20,5.0
WM_27629,2019-06-19 05:43:20,5.0
WM_34433,2019-08-09 15:13:20,3.0
WM_5735,2018-12-17 23:53:20,5.0
WM_21291,2019-05-01 18:43:20,1.0
WM_16669,2019-03-12 08:53:20,5.0
WM_38818,2019-09-11 23:33:20,7.0
WM_3316,2018-11-28 04:03:20,7.0
WM_12162,2019-02-03 17:23:20,8.0
WM_6338,2018-12-22 10:23:20,9.0
WM_3534,2018-11-29 17:23:20,2.0
WM_16380,2019-03-08 13:53:20,5.0
WM_5288,2018-12-14 18:33:20,4.0
WM_23209,2019-05-16 02:53:20,4.0
WM_6655,2018-12-24 22:33:20,9.0
WM_6998,2018-12-27 08:23:20,7.0
WM_32591,2019-07-27 02:03:20,7.0
WM_22416,2019-05-10 10:23:20,4.0
WM_3551,2018-11-29 20:13:20,2.0
WM_39031,2019-09-13 18:53:20,4.0
WM_5093,2018-12-11 09:33:20,8.0
WM_6922,2018-12-26 19:43:20,10.0
WM_24732,2019-05-27 16:43:20,5.0
WM_22850,2019-05-13 14:43:20,7.0
WM_28536,2019-06-25 21:53:20,6.0
WM_31955,2019-07-20 11:43:20,2.0
WM_36997,2019-08-28 03:13:20,2.0
WM_8983,2019-01-10 10:43:20,5.0
WM_6254,2018-12-21 20:23:20,10.0
WM_17653,2019-03-21 05:03:20,2.0
WM_36003,2019-08-21 04:13:20,6.0
WM_21282,2019-05-01 17:13:20,2.0
WM_36644,2019-08-25 16:03:20,2.0
WM_34949,2019-08-13 06:33:20,3.0
WM_29853,2019-07-05 09:43:20,3.0
WM_12801,2019-02-08 05:33:20,7.0
WM_34950,2019-08-13 06:43:20,2.0
WM_2221,2018-11-16 23:03:20,4.0
WM_28841,2019-06-28 03:43:20,4.0
WM_13460,2019-02-13 02:23:20,7.0
WM_21772,2019-05-05 21:13:20,5.0
WM_10493,2019-01-21 08:43:20,7.0
WM_22144,2019-05-08 11:23:20,4.0
WM_4328,2018-12-05 18:33:20,8.0
WM_36417,2019-08-24 01:53:20,6.0
WM_31013,2019-07-13 18:43:20,5.0
WM_10905,2019-01-24 14:43:20,9.0
WM_12448,2019-02-05 17:43:20,8.0
WM_27463,2019-06-18 00:43:20,7.0
WM_1329,2018-11-10 13:33:20,2.0
WM_33057,2019-07-30 20:33:20,6.0
WM_32494,2019-07-26 09:53:20,4.0
WM_17505,2019-03-20 04:13:20,4.0
WM_7203,2018-12-28 19:53:20,10.0
WM_26837,2019-06-13 10:13:20,2.0
WM_21274,2019-05-01 15:53:20,2.0
WM_14834,2019-02-23 12:13:20,6.0
WM_34946,2019-08-13 06:03:20,2.0
WM_22668,2019-05-12 06:23:20,3.0
WM_1093,2018-11-08 13:53:20,3.0
WM_19449,2019-04-08 02:53:20,4.0
WM_4195,2018-12-04 20:13:20,8.0
WM_18074,2019-03-24 10:53:20,3.0
WM_14214,2019-02-18 16:53:20,7.0
WM_24384,2019-05-24 08:53:20,3.0
WM_35103,2019-08-14 08:13:20,6.0
WM_13749,2019-02-15 07:23:20,8.0
WM_24808,2019-05-28 06:03:20,4.0
WM_2812,2018-11-24 12:43:20,6.0
WM_27367,2019-06-17 08:23:20,3.0
WM_12998,2019-02-09 15:23:20,4.0
WM_22147,2019-05-08 11:53:20,5.0
WM_16325,2019-03-08 03:53:20,7.0
WM_34054,2019-08-06 22:23:20,7.0
WM_4713,2018-12-08 14:23:20,6.0
WM_8762,2019-01-08 20:53:20,5.0
WM_29296,2019-07-01 10:43:20,4.0
WM_9207,2019-01-12 00:23:20,3.0
WM_36292,2019-08-23 04:33:20,5.0
WM_32764,2019-07-28 18:03:20,6.0
WM_35994,2019-08-21 02:43:20,5.0
WM_5442,2018-12-15 20:53:20,3.0
WM_1109,2018-11-08 16:33:20,1.0
WM_12919,2019-02-09 01:43:20,7.0
WM_9758,2019-01-16 00:13:20,9.0
WM_13095,2019-02-10 09:33:20,5.0
WM_18562,2019-03-28 00:23:20,4.0
WM_15598,2019-03-01 06:33:20,8.0
WM_1051,2018-11-08 06:33:20,3.0
WM_17327,2019-03-18 20:53:20,4.0
WM_33975,2019-08-06 09:13:20,5.0
WM_21516,2019-05-04 02:23:20,3.0
WM_32762,2019-07-28 17:43:20,6.0
WM_21587,2019-05-04 14:13:20,2.0
WM_15490,2019-02-28 12:33:20,9.0
WM_14635,2019-02-21 20:03:20,10.0
WM_316,2018-10-31 10:13:20,9.0
WM_26408,2019-06-10 07:43:20,4.0
WM_25536,2019-06-03 02:53:20,3.0
WM_12450,2019-02-05 18:03:20,8.0
WM_9891,2019-01-17 00:03:20,7.0
WM_30013,2019-07-06 13:23:20,4.0
WM_21969,2019-05-07 06:13:20,3.0
WM_28431,2019-06-25 03:43:20,6.0
WM_32337,2019-07-23 05:13:20,6.0
WM_26301,2019-06-09 13:23:20,4.0
WM_20927,2019-04-29 05:53:20,2.0
WM_15496,2019-02-28 13:33:20,10.0
WM_7486,2018-12-30 19:13:20,12.0
WM_38947,2019-09-12 21:03:20,5.0
WM_4436,2018-12-06 15:13:20,8.0
WM_39153,2019-09-14 15:13:20,3.0
WM_38570,2019-09-10 06:03:20,3.0
WM_1011,2018-11-07 23:23:20,6.0
WM_24158,2019-05-22 18:03:20,6.0
WM_37772,2019-09-04 12:43:20,2.0
WM_34709,2019-08-11 14:13:20,5.0
WM_27472,2019-06-18 02:13:20,6.0
WM_26711,2019-06-12 12:03:20,5.0
WM_23249,2019-05-16 09:33:20,5.0
WM_23689,2019-05-19 11:43:20,6.0
WM_16225,2019-03-07 11:13:20,7.0
WM_11390,2019-01-29 06:13:20,10.0
WM_6274,2018-12-21 23:43:20,8.0
WM_13264,2019-02-11 15:33:20,7.0
WM_21253,2019-05-01 12:23:20,2.0
WM_13661,2019-02-14 12:53:20,7.0
WM_5460,2018-12-15 23:53:20,8.0
WM_387,2018-10-31 22:13:20,6.0
WM_16791,2019-03-13 08:03:20,2.0
WM_38979,2019-09-13 10:13:20,2.0
WM_4314,2018-12-05 16:13:20,6.0
WM_24573,2019-05-25 18:53:20,7.0
WM_14293,2019-02-19 06:03:20,7.0
WM_18089,2019-03-24 13:23:20,3.0
WM_9638,2019-01-15 02:13:20,8.0
WM_26962,2019-06-14 10:13:20,3.0
WM_30550,2019-07-10 11:43:20,4.0
WM_35312,2019-08-15 19:13:20,7.0
WM_39261,2019-09-15 09:13:20,5.0
WM_19589,2019-04-15 00:13:20,4.0
WM_6653,2018-12-24 22:13:20,11.0
WM_18497,2019-03-27 13:23:20,1.0
WM_33419,2019-08-02 10:13:20,4.0
WM_37365,2019-09-01 16:53:20,5.0
WM_12887,2019-02-08 20:13:20,7.0
WM_20472,2019-04-25 23:33:20,6.0
WM_27317,2019-06-16 23:13:20,6.0
WM_35389,2019-08-16 21:43:20,7.0
WM_37910,2019-09-05 11:43:20,3.0
WM_6900,2018-12-26 16:03:20,9.0
WM_38045,2019-09-06 10:13:20,2.0
WM_11668,2019-01-31 05:03:20,7.0
WM_22698,2019-05-12 11:23:20,4.0
WM_17800,2019-03-22 06:23:20,4.0
WM_28856,2019-06-28 06:13:20,3.0
WM_5744,2018-12-18 01:33:20,9.0
WM_9936,2019-01-17 07:33:20,7.0
WM_26646,2019-06-12 00:23:20,5.0
WM_39773,2019-09-18 22:53:20,8.0
WM_506,2018-11-01 18:53:20,1.0
WM_19381,2019-04-07 15:13:20,4.0
WM_28888,2019-06-28 11:33:20,2.0
WM_428,2018-11-01 05:03:20,7.0
WM_17583,2019-03-20 17:13:20,3.0
WM_3365,2018-11-28 12:23:20,5.0
WM_23471,2019-05-17 22:33:20,7.0
WM_27128,2019-06-15 14:43:20,5.0
WM_32150,2019-07-21 21:33:20,7.0
WM_18313,2019-03-26 06:43:20,4.0
WM_24847,2019-05-28 12:43:20,7.0
WM_4176,2018-12-04 15:13:20,7.0
WM_37615,2019-09-03 10:33:20,4.0
WM_5286,2018-12-14 18:13:20,4.0
WM_750,2018-11-05 20:33:20,2.0
WM_31837,2019-07-19 15:13:20,4.0
WM_2545,2018-11-22 14:53:20,3.0
WM_4904,2018-12-10 00:53:20,8.0
WM_28777,2019-06-27 15:13:20,2.0
WM_5523,2018-12-16 11:33:20,5.0
WM_23771,2019-05-20 01:23:20,5.0
WM_11476,2019-01-29 20:43:20,11.0
WM_40179,2019-09-22 12:43:20,5.0
WM_37654,2019-09-03 17:03:20,2.0
WM_36195,2019-08-22 12:23:20,4.0
WM_14111,2019-02-17 22:13:20,7.0
WM_18215,2019-03-25 12:13:20,3.0
WM_23312,2019-05-16 20:03:20,5.0
WM_2460,2018-11-21 23:33:20,5.0
WM_15406,2019-02-27 22:33:20,8.0
WM_38882,2019-09-12 10:13:20,5.0
WM_27386,2019-06-17 11:33:20,4.0
WM_28718,2019-06-27 05:13:20,6.0
WM_13922,2019-02-16 13:13:20,8.0
WM_30938,2019-07-13 06:13:20,5.0
WM_24921,2019-05-29 03:43:20,4.0
WM_5730,2018-12-17 23:03:20,5.0
WM_27542,2019-06-18 14:23:20,4.0
WM_19529,2019-04-08 17:33:20,6.0
WM_38830,2019-09-12 01:33:20,7.0
WM_15134,2019-02-26 00:23:20,9.0
WM_4313,2018-12-05 16:03:20,7.0
WM_2892,2018-11-25 02:03:20,8.0
WM_35129,2019-08-14 12:33:20,7.0
WM_4667,2018-12-08 06:43:20,8.0
WM_6842,2018-12-26 05:43:20,7.0
WM_32477,2019-07-24 04:43:20,2.0
WM_24534,2019-05-25 12:23:20,4.0
WM_19994,2019-04-19 11:23:20,4.0
WM_10584,2019-01-22 07:03:20,6.0
WM_24872,2019-05-28 17:13:20,6.0
WM_8364,2019-01-06 00:13:20,8.0
WM_11502,2019-01-30 01:03:20,10.0
WM_13356,2019-02-12 07:23:20,9.0
WM_2088,2018-11-16 00:33:20,8.0
WM_25305,2019-06-01 04:43:20,3.0
WM_4352,2018-12-05 22:33:20,8.0
WM_16631,2019-03-12 00:53:20,4.0
WM_20425,2019-04-25 15:43:20,4.0
WM_2215,2018-11-16 22:03:20,4.0
WM_33469,2019-08-02 18:43:20,5.0
