tracking_id,datetime,windmill_generated_power(kW/h)
WM_7911,2019-01-02 18:53:20,12.819762
WM_15301,2019-02-27 04:13:20,12.956467
WM_18339,2019-03-26 11:03:20,4.861543
WM_21578,2019-05-04 12:43:20,2.3525627
WM_15400,2019-02-27 21:33:20,10.179536
WM_26986,2019-06-14 14:13:20,5.353349
WM_28587,2019-06-26 06:43:20,5.7967668
WM_5959,2018-12-19 14:53:20,9.403253
WM_32528,2019-07-26 15:33:20,4.424228
WM_7603,2018-12-31 14:53:20,9.3779545
WM_13778,2019-02-15 12:33:20,8.828927
WM_20473,2019-04-25 23:43:20,6.947155
WM_31728,2019-07-18 20:43:20,7.398959
WM_27813,2019-06-20 16:33:20,4.725739
WM_21156,2019-04-30 20:13:20,4.8519106
WM_25242,2019-05-31 16:33:20,3.8939123
WM_16625,2019-03-11 23:53:20,2.488178
WM_15420,2019-02-28 00:53:20,10.584935
WM_2543,2018-11-22 14:33:20,3.7331905
WM_29390,2019-07-02 02:43:20,6.723541
WM_36106,2019-08-21 21:23:20,6.502159
WM_18073,2019-03-24 10:43:20,3.6621842
WM_35391,2019-08-16 22:03:20,7.8787603
WM_4145,2018-12-04 10:03:20,8.957134
WM_25428,2019-06-02 06:13:20,4.1947045
WM_22300,2019-05-09 13:53:20,4.2855854
WM_21914,2019-05-06 21:03:20,6.778967
WM_15501,2019-02-28 14:23:20,10.154046
WM_13699,2019-02-14 19:13:20,4.5675173
WM_18429,2019-03-27 02:03:20,3.9587808
WM_10389,2019-01-20 15:23:20,10.217828
WM_39067,2019-09-14 00:53:20,6.062675
WM_15441,2019-02-28 04:23:20,9.903807
WM_13216,2019-02-11 07:33:20,4.7992077
WM_12632,2019-02-07 00:33:20,7.8054028
WM_22880,2019-05-13 19:43:20,5.7544413
WM_5412,2018-12-15 15:53:20,4.0123134
WM_36370,2019-08-23 17:33:20,4.7675242
WM_2691,2018-11-23 16:23:20,5.453903
WM_30122,2019-07-07 07:43:20,2.4344206
WM_537,2018-11-02 00:03:20,4.4022036
WM_18364,2019-03-26 15:13:20,2.3893633
WM_1918,2018-11-14 19:13:20,7.22383
WM_3785,2018-12-01 16:53:20,4.796364
WM_32308,2019-07-23 00:23:20,5.65849
WM_21319,2019-05-01 23:23:20,5.1837516
WM_13602,2019-02-14 02:43:20,7.801878
WM_35698,2019-08-19 01:13:20,6.3516526
WM_19957,2019-04-19 03:43:20,2.552373
WM_30708,2019-07-11 15:13:20,2.4138455
WM_25805,2019-06-05 20:03:20,7.2910643
WM_5521,2018-12-16 11:13:20,6.7193804
WM_20665,2019-04-27 10:13:20,3.3958302
WM_24958,2019-05-29 10:03:20,3.3781776
WM_38736,2019-09-11 09:53:20,2.4776428
WM_26326,2019-06-09 17:43:20,7.0599537
WM_25501,2019-06-02 19:53:20,4.386548
WM_21593,2019-05-04 15:13:20,2.4801233
WM_12925,2019-02-09 02:43:20,7.1872387
WM_32209,2019-07-22 07:43:20,3.4711113
WM_30357,2019-07-09 02:53:20,8.559934
WM_6730,2018-12-25 11:03:20,11.196712
WM_32970,2019-07-30 05:43:20,5.5301533
WM_31286,2019-07-15 16:53:20,7.8743753
WM_39930,2019-09-20 01:03:20,7.728342
WM_19606,2019-04-15 03:03:20,2.5518224
WM_29072,2019-06-29 20:03:20,7.9150534
WM_7633,2018-12-31 19:53:20,11.64305
WM_4835,2018-12-09 11:53:20,8.869322
WM_11972,2019-02-02 09:03:20,11.247922
WM_19703,2019-04-15 20:33:20,3.1659465
WM_21137,2019-04-30 16:53:20,2.518671
WM_25198,2019-05-31 08:43:20,3.5366488
WM_24104,2019-05-22 08:53:20,4.830432
WM_13658,2019-02-14 12:23:20,10.82249
WM_9426,2019-01-13 13:13:20,6.001499
WM_28972,2019-06-29 02:43:20,6.3024755
WM_23505,2019-05-18 04:23:20,5.5874577
WM_31756,2019-07-19 01:33:20,9.046794
WM_33218,2019-07-31 23:53:20,7.5849533
WM_21741,2019-05-05 16:03:20,3.1467562
WM_26817,2019-06-13 06:53:20,5.168984
WM_28937,2019-06-28 19:53:20,4.0528855
WM_17250,2019-03-18 07:03:20,6.5784492
WM_34335,2019-08-08 22:33:20,1.5815594
WM_6491,2018-12-23 18:23:20,11.085989
WM_6818,2018-12-26 01:43:20,10.124731
WM_39799,2019-09-19 03:13:20,4.528124
WM_16470,2019-03-09 05:43:20,7.680155
WM_4168,2018-12-04 13:53:20,6.7613897
WM_13259,2019-02-11 14:43:20,7.720193
WM_3855,2018-12-02 09:23:20,3.039238
WM_24457,2019-05-24 23:13:20,4.2746
WM_10353,2019-01-20 09:23:20,9.31738
WM_38288,2019-09-08 02:43:20,6.8883896
WM_36110,2019-08-21 22:03:20,7.610792
WM_8554,2019-01-07 09:13:20,7.692668
WM_35739,2019-08-19 08:03:20,6.673885
WM_9002,2019-01-10 13:53:20,4.8399787
WM_33392,2019-08-02 05:43:20,4.3167434
WM_27491,2019-06-18 05:43:20,6.4059258
WM_4678,2018-12-08 08:33:20,8.301862
WM_4614,2018-12-07 21:53:20,8.298973
WM_16043,2019-03-06 04:23:20,9.3314705
WM_27329,2019-06-17 01:13:20,7.5413446
WM_30521,2019-07-10 06:53:20,3.9851499
WM_38287,2019-09-08 02:33:20,7.163
WM_23891,2019-05-20 21:23:20,5.4713864
WM_28467,2019-06-25 10:03:20,5.0063744
WM_29614,2019-07-03 17:03:20,4.5026197
WM_16597,2019-03-11 19:03:20,3.02415
WM_26683,2019-06-12 07:23:20,3.6407924
WM_25497,2019-06-02 19:13:20,4.7184253
WM_16101,2019-03-06 14:03:20,8.879689
WM_20178,2019-04-22 13:03:20,6.4007063
WM_33374,2019-08-02 02:43:20,4.9192886
WM_27069,2019-06-15 04:33:20,4.5359616
WM_4428,2018-12-06 13:53:20,9.527622
WM_38092,2019-09-06 18:03:20,5.7332826
WM_28124,2019-06-22 22:33:20,6.6957226
WM_10707,2019-01-23 05:03:20,8.709101
WM_16960,2019-03-14 14:43:20,3.8120003
WM_26861,2019-06-13 14:13:20,4.2828565
WM_11292,2019-01-27 09:03:20,10.227787
WM_37491,2019-09-02 13:53:20,3.2187786
WM_13986,2019-02-17 00:03:20,8.632339
WM_2199,2018-11-16 19:23:20,1.5605888
WM_1296,2018-11-10 08:03:20,3.617455
WM_15453,2019-02-28 06:23:20,8.301512
WM_28849,2019-06-28 05:03:20,4.24287
WM_30510,2019-07-10 05:03:20,4.626562
WM_23896,2019-05-20 22:13:20,6.7965765
WM_21735,2019-05-05 15:03:20,3.2615342
WM_11405,2019-01-29 08:43:20,9.787069
WM_7534,2018-12-31 03:13:20,8.507083
WM_4797,2018-12-09 05:33:20,11.967873
WM_7091,2018-12-28 01:13:20,9.669897
WM_8340,2019-01-05 20:13:20,5.9879293
WM_33731,2019-08-04 15:33:20,7.6404905
WM_8729,2019-01-08 15:03:20,7.888973
WM_1523,2018-11-11 23:23:20,5.639821
WM_38253,2019-09-07 20:53:20,7.912304
WM_20505,2019-04-26 05:03:20,5.396193
WM_19289,2019-04-06 22:23:20,5.932398
WM_20054,2019-04-19 21:23:20,3.6886945
WM_17669,2019-03-21 08:13:20,1.531575
WM_34490,2019-08-10 00:43:20,7.672532
WM_29768,2019-07-04 18:53:20,6.8318195
WM_10450,2019-01-21 01:33:20,10.381353
WM_39141,2019-09-14 13:13:20,2.2866828
WM_26983,2019-06-14 13:43:20,5.486324
WM_26845,2019-06-13 11:33:20,2.593182
WM_21644,2019-05-04 23:43:20,5.2107024
WM_29203,2019-06-30 19:03:20,8.554392
WM_31077,2019-07-14 05:53:20,2.8185785
WM_39330,2019-09-15 20:53:20,7.134162
WM_6411,2018-12-23 00:23:20,8.24807
WM_5838,2018-12-18 18:43:20,8.959415
WM_11769,2019-01-31 22:53:20,10.756492
WM_18446,2019-03-27 04:53:20,3.2949357
WM_4779,2018-12-09 02:33:20,10.446784
WM_36676,2019-08-25 21:23:20,7.261736
WM_37430,2019-09-02 03:43:20,5.6161814
WM_33017,2019-07-30 13:53:20,2.9395869
WM_6606,2018-12-24 14:23:20,9.738302
WM_707,2018-11-05 11:43:20,5.6252375
WM_26058,2019-06-07 16:03:20,5.8621416
WM_27931,2019-06-21 12:33:20,6.7775464
WM_27937,2019-06-21 13:33:20,6.257203
WM_23067,2019-05-15 03:13:20,5.18962
WM_23269,2019-05-16 12:53:20,6.140185
WM_23266,2019-05-16 12:23:20,6.5576344
WM_14493,2019-02-20 19:43:20,5.948443
WM_408,2018-11-01 01:43:20,6.1666074
WM_2417,2018-11-21 16:23:20,3.183641
WM_17295,2019-03-18 15:13:20,2.361835
WM_7499,2018-12-30 21:23:20,12.542244
WM_39588,2019-09-17 16:03:20,6.2897725
WM_11729,2019-01-31 15:33:20,10.875396
WM_7009,2018-12-27 10:13:20,8.605586
WM_28037,2019-06-22 07:43:20,5.1540823
WM_30924,2019-07-13 03:43:20,7.2297306
WM_16726,2019-03-12 20:33:20,3.3947244
WM_8540,2019-01-07 06:53:20,7.7618523
WM_14663,2019-02-22 00:43:20,10.317534
WM_33067,2019-07-30 22:13:20,7.7866497
WM_34705,2019-08-11 13:33:20,5.842654
WM_37050,2019-08-28 12:03:20,3.785666
WM_19457,2019-04-08 05:13:20,3.9958057
WM_29577,2019-07-03 10:33:20,2.4932194
WM_8828,2019-01-09 08:33:20,7.9508657
WM_23241,2019-05-16 08:13:20,5.9818435
WM_18642,2019-03-28 14:43:20,4.0091996
WM_5325,2018-12-15 00:43:20,8.059058
WM_35472,2019-08-17 11:33:20,4.425871
WM_11007,2019-01-25 08:03:20,10.359164
WM_9947,2019-01-17 09:23:20,8.316062
WM_40112,2019-09-22 01:33:20,6.231576
WM_22184,2019-05-08 18:33:20,6.6998043
WM_3137,2018-11-26 21:33:20,4.2737412
WM_31762,2019-07-19 02:43:20,5.538395
WM_21362,2019-05-02 06:33:20,1.877217
WM_32265,2019-07-22 17:13:20,2.4791596
WM_37201,2019-08-31 13:33:20,3.5539403
WM_14175,2019-02-18 10:23:20,5.5978475
WM_11620,2019-01-30 21:03:20,11.634899
WM_19410,2019-04-07 20:03:20,6.830522
WM_16363,2019-03-08 11:03:20,5.8096366
WM_39088,2019-09-14 04:23:20,5.562675
WM_33320,2019-08-01 17:33:20,2.4249353
WM_34849,2019-08-12 13:53:20,4.6117373
WM_35713,2019-08-19 03:43:20,4.296393
WM_22578,2019-05-11 15:23:20,3.1585326
WM_16560,2019-03-10 19:43:20,2.5710683
WM_17296,2019-03-18 15:33:20,2.351219
WM_21217,2019-05-01 06:23:20,1.3657548
WM_32766,2019-07-28 18:23:20,6.8292227
WM_37,2018-10-29 03:13:20,3.2497597
WM_23290,2019-05-16 16:23:20,4.8373885
WM_24992,2019-05-29 15:43:20,6.433425
WM_18581,2019-03-28 03:33:20,4.5402083
WM_34164,2019-08-07 17:23:20,2.5044825
WM_36434,2019-08-24 04:43:20,4.901476
WM_24660,2019-05-26 10:13:20,5.1901846
WM_3507,2018-11-29 12:13:20,5.9392033
WM_21010,2019-04-29 19:43:20,3.6167293
WM_23129,2019-05-15 13:33:20,6.569619
WM_30068,2019-07-06 22:43:20,6.8415747
WM_11963,2019-02-02 07:33:20,10.358295
WM_24351,2019-05-24 03:03:20,6.562436
WM_14738,2019-02-22 14:03:20,10.235146
WM_397,2018-10-31 23:53:20,4.0354033
WM_38510,2019-09-09 17:13:20,5.1525
WM_26658,2019-06-12 02:43:20,6.0919237
WM_36264,2019-08-22 23:53:20,8.076871
WM_3066,2018-11-26 09:43:20,7.0634985
WM_36803,2019-08-26 18:53:20,4.642708
WM_10734,2019-01-23 09:33:20,9.418426
WM_29947,2019-07-06 01:53:20,5.943259
WM_15315,2019-02-27 06:33:20,10.455734
WM_14457,2019-02-20 13:43:20,8.004748
WM_12794,2019-02-08 04:13:20,7.93466
WM_7792,2019-01-01 23:03:20,10.23872
WM_10927,2019-01-24 18:23:20,6.934145
WM_5332,2018-12-15 01:53:20,5.7622375
WM_13250,2019-02-11 13:13:20,8.929506
WM_26210,2019-06-08 21:33:20,6.191976
WM_26542,2019-06-11 06:13:20,2.507163
WM_15037,2019-02-25 08:13:20,8.665663
WM_22368,2019-05-10 02:23:20,2.7035367
WM_28985,2019-06-29 05:03:20,5.155613
WM_39140,2019-09-14 13:03:20,2.3092926
WM_24525,2019-05-25 10:53:20,4.626152
WM_23075,2019-05-15 04:33:20,4.883399
WM_5950,2018-12-19 13:23:20,10.01989
WM_33615,2019-08-03 19:53:20,7.8257856
WM_25363,2019-06-01 16:13:20,4.4946947
WM_27125,2019-06-15 14:13:20,5.175998
WM_8609,2019-01-07 18:23:20,8.075129
WM_34929,2019-08-13 03:13:20,3.9986248
WM_4316,2018-12-05 16:33:20,6.5843277
WM_22,2018-10-29 00:33:20,5.274357
WM_17722,2019-03-21 17:03:20,2.0408413
WM_7824,2019-01-02 04:23:20,8.796515
WM_30313,2019-07-08 18:03:20,5.1887407
WM_2724,2018-11-23 21:53:20,3.4868946
WM_34544,2019-08-10 10:13:20,2.7850997
WM_29210,2019-06-30 20:13:20,6.119998
WM_15013,2019-02-25 03:23:20,9.00859
WM_37915,2019-09-05 12:33:20,4.278674
WM_36946,2019-08-27 18:43:20,3.5576606
WM_19841,2019-04-17 12:53:20,4.244851
WM_29493,2019-07-02 20:13:20,6.888006
WM_28994,2019-06-29 06:53:20,5.5761247
WM_23564,2019-05-18 14:13:20,4.4938965
WM_33816,2019-08-05 06:13:20,5.9415083
WM_18634,2019-03-28 13:23:20,3.454897
WM_28755,2019-06-27 11:33:20,3.4278116
WM_7478,2018-12-30 17:53:20,13.54699
WM_15527,2019-02-28 18:43:20,14.319287
WM_10699,2019-01-23 03:43:20,10.0180435
WM_15589,2019-03-01 05:03:20,9.552153
WM_15937,2019-03-05 08:03:20,6.0652914
WM_7869,2019-01-02 11:53:20,9.824325
WM_18784,2019-03-31 15:53:20,3.475212
WM_13947,2019-02-16 17:23:20,7.89555
WM_28390,2019-06-24 20:43:20,8.498043
WM_24540,2019-05-25 13:23:20,6.4613404
WM_35273,2019-08-15 12:43:20,3.2474713
WM_26306,2019-06-09 14:13:20,5.0925627
WM_22967,2019-05-14 10:23:20,3.9619021
WM_36779,2019-08-26 14:53:20,2.2740228
WM_29794,2019-07-04 23:13:20,6.84368
WM_21731,2019-05-05 14:23:20,3.1547556
WM_15099,2019-02-25 18:33:20,8.607808
WM_36725,2019-08-26 05:33:20,3.6588912
WM_24162,2019-05-22 18:43:20,5.7311034
WM_32987,2019-07-30 08:53:20,5.259197
WM_924,2018-11-07 04:23:20,2.935945
WM_39449,2019-09-16 16:53:20,4.057147
WM_26354,2019-06-09 22:43:20,6.2203364
WM_21792,2019-05-06 00:43:20,7.3754454
WM_34690,2019-08-11 11:03:20,4.2624445
WM_14728,2019-02-22 11:53:20,10.036879
WM_37187,2019-08-31 11:13:20,3.1362848
WM_33836,2019-08-05 09:33:20,5.455087
WM_8195,2019-01-04 20:03:20,6.0652795
WM_10953,2019-01-24 22:43:20,9.529517
WM_32452,2019-07-24 00:33:20,3.700749
WM_12964,2019-02-09 09:23:20,6.0270524
WM_39739,2019-09-18 17:13:20,8.116477
WM_8635,2019-01-07 23:03:20,9.566151
WM_22163,2019-05-08 14:33:20,3.3630214
WM_1803,2018-11-13 23:43:20,5.3289094
WM_33500,2019-08-02 23:53:20,7.236762
WM_12798,2019-02-08 05:03:20,8.696102
WM_16473,2019-03-09 06:13:20,8.869458
WM_18811,2019-04-01 13:13:20,1.6892285
WM_17390,2019-03-19 08:13:20,2.24266
WM_31353,2019-07-16 04:43:20,5.4734344
WM_3765,2018-12-01 13:33:20,5.821054
WM_39206,2019-09-15 00:03:20,6.4162536
WM_294,2018-10-31 06:33:20,10.594178
WM_792,2018-11-06 03:33:20,4.611391
WM_14588,2019-02-21 12:13:20,9.87448
WM_33664,2019-08-04 04:03:20,6.596909
WM_36452,2019-08-24 07:43:20,4.312202
WM_20587,2019-04-26 21:13:20,6.0789742
WM_19010,2019-04-04 20:33:20,3.1813865
WM_5854,2018-12-18 21:23:20,10.423281
WM_22459,2019-05-10 19:33:20,5.5947175
WM_22056,2019-05-07 20:43:20,7.522504
WM_13293,2019-02-11 20:23:20,3.362465
WM_27737,2019-06-20 03:53:20,7.1993074
WM_35166,2019-08-14 18:43:20,6.7486396
WM_27170,2019-06-15 21:53:20,7.024145
WM_27994,2019-06-21 23:13:20,6.6058908
WM_30284,2019-07-08 13:13:20,4.328293
WM_18876,2019-04-03 13:13:20,2.290057
WM_7108,2018-12-28 04:03:20,8.762816
WM_38354,2019-09-08 13:43:20,4.7520604
WM_10736,2019-01-23 09:53:20,10.018921
WM_25581,2019-06-03 11:53:20,4.4251785
WM_3269,2018-11-27 19:53:20,3.182754
WM_13890,2019-02-16 07:23:20,8.39021
WM_8817,2019-01-09 06:43:20,8.072574
WM_18191,2019-03-25 07:23:20,2.5143883
WM_11301,2019-01-27 10:33:20,13.299116
WM_34021,2019-08-06 16:53:20,5.396949
WM_21871,2019-05-06 13:53:20,5.092884
WM_36747,2019-08-26 09:13:20,2.431877
WM_12315,2019-02-04 19:13:20,6.999878
WM_8850,2019-01-09 12:13:20,7.4728575
WM_15622,2019-03-01 10:43:20,8.571971
WM_21350,2019-05-02 04:33:20,2.816885
WM_15709,2019-03-02 01:23:20,8.280375
WM_32084,2019-07-21 10:23:20,2.5652275
WM_30615,2019-07-10 22:53:20,7.491193
WM_37750,2019-09-04 09:03:20,3.2341843
WM_27757,2019-06-20 07:13:20,4.768409
WM_28327,2019-06-24 09:53:20,6.847251
WM_10037,2019-01-18 03:13:20,9.446445
WM_8670,2019-01-08 05:03:20,5.2351885
WM_6890,2018-12-26 14:23:20,12.661414
WM_35196,2019-08-14 23:43:20,6.4321203
WM_35811,2019-08-19 20:13:20,5.5662074
WM_13180,2019-02-10 23:43:20,4.0700154
WM_26100,2019-06-07 23:03:20,6.5858483
WM_9507,2019-01-14 03:23:20,6.5516095
WM_12574,2019-02-06 14:53:20,8.8667755
WM_34048,2019-08-06 21:23:20,7.3089314
WM_4826,2018-12-09 10:23:20,10.713477
WM_36145,2019-08-22 04:03:20,6.7075367
WM_7583,2018-12-31 11:33:20,10.234787
WM_26453,2019-06-10 15:13:20,6.7686806
WM_16117,2019-03-06 16:43:20,9.116208
WM_894,2018-11-06 23:13:20,5.4940453
WM_7181,2018-12-28 16:13:20,10.795911
WM_12937,2019-02-09 04:53:20,8.321359
WM_14696,2019-02-22 06:13:20,10.056416
WM_20481,2019-04-26 01:03:20,5.5821896
WM_17645,2019-03-21 03:43:20,2.9880903
WM_6905,2018-12-26 16:53:20,11.244594
WM_6640,2018-12-24 20:03:20,10.103749
WM_25473,2019-06-02 14:53:20,4.5629888
WM_6355,2018-12-22 13:23:20,13.638305
WM_8502,2019-01-07 00:23:20,3.1538062
WM_5443,2018-12-15 21:03:20,3.0822892
WM_20742,2019-04-27 23:03:20,5.683549
WM_9077,2019-01-11 02:43:20,10.112627
WM_34067,2019-08-07 00:33:20,7.171213
WM_10082,2019-01-18 11:03:20,13.415279
WM_27712,2019-06-19 23:33:20,7.506917
WM_20094,2019-04-21 23:03:20,6.5038385
WM_33693,2019-08-04 09:13:20,5.0093718
WM_8190,2019-01-04 19:13:20,7.076085
WM_21789,2019-05-06 00:13:20,6.771682
WM_19327,2019-04-07 06:13:20,2.8116004
WM_16046,2019-03-06 04:53:20,9.968438
WM_32759,2019-07-28 17:13:20,6.726377
WM_14076,2019-02-17 16:23:20,9.337388
WM_33872,2019-08-05 15:33:20,6.330939
WM_7346,2018-12-29 19:43:20,12.068219
WM_20031,2019-04-19 17:33:20,2.3125815
WM_14558,2019-02-21 07:13:20,9.272478
WM_35277,2019-08-15 13:23:20,3.8101954
WM_17449,2019-03-19 18:23:20,5.6862755
WM_36557,2019-08-25 01:23:20,5.4614534
WM_31524,2019-07-17 09:43:20,4.048987
WM_23555,2019-05-18 12:43:20,4.740082
WM_34990,2019-08-13 13:23:20,6.2702174
WM_19179,2019-04-06 01:13:20,6.2372704
WM_11196,2019-01-26 15:43:20,12.204282
WM_25577,2019-06-03 11:03:20,4.6004214
WM_38723,2019-09-11 07:43:20,3.959423
WM_21237,2019-05-01 09:43:20,2.3424888
WM_15639,2019-03-01 13:33:20,14.309933
WM_11050,2019-01-25 15:13:20,12.487589
WM_23454,2019-05-17 19:43:20,5.391051
WM_37385,2019-09-01 20:13:20,7.7151003
WM_27207,2019-06-16 04:03:20,6.163965
WM_15964,2019-03-05 12:53:20,9.082762
WM_34058,2019-08-06 23:03:20,7.4041033
WM_31707,2019-07-18 17:13:20,4.487712
WM_20526,2019-04-26 08:33:20,3.2036357
WM_34364,2019-08-09 03:33:20,4.530227
WM_31346,2019-07-16 03:23:20,6.2710834
WM_16226,2019-03-07 11:23:20,9.027647
WM_17618,2019-03-20 23:13:20,2.424661
WM_36426,2019-08-24 03:23:20,5.6162105
WM_31499,2019-07-17 05:33:20,5.0827694
WM_18445,2019-03-27 04:43:20,3.5035958
WM_3208,2018-11-27 09:43:20,7.9379644
WM_33782,2019-08-05 00:03:20,8.735131
WM_38427,2019-09-09 01:53:20,7.3472567
WM_10943,2019-01-24 21:03:20,10.4597225
WM_35911,2019-08-20 12:53:20,5.3140326
WM_30345,2019-07-08 23:43:20,8.705092
WM_9231,2019-01-12 04:33:20,3.007863
WM_20957,2019-04-29 10:53:20,1.8083324
WM_27066,2019-06-15 04:03:20,4.6837363
WM_28407,2019-06-24 23:33:20,8.049808
WM_19693,2019-04-15 18:53:20,3.8031602
WM_15700,2019-03-01 23:53:20,7.5266743
WM_18371,2019-03-26 16:23:20,2.520834
WM_39103,2019-09-14 06:53:20,3.5530362
WM_31845,2019-07-19 16:33:20,6.3417397
WM_6012,2018-12-19 23:43:20,9.852662
WM_13605,2019-02-14 03:23:20,7.7967215
WM_558,2018-11-02 03:53:20,3.2035275
WM_14282,2019-02-19 04:13:20,10.798971
WM_13506,2019-02-13 10:13:20,5.874446
WM_39256,2019-09-15 08:23:20,6.29217
WM_2854,2018-11-24 19:43:20,3.9332361
WM_1540,2018-11-12 02:33:20,2.8644266
WM_5464,2018-12-16 00:33:20,7.5845995
WM_23333,2019-05-16 23:33:20,7.6506424
WM_36610,2019-08-25 10:13:20,2.34282
WM_34780,2019-08-12 02:23:20,5.0408754
WM_24946,2019-05-29 07:53:20,4.1381135
WM_20672,2019-04-27 11:23:20,3.3947864
WM_19782,2019-04-17 03:03:20,5.1036196
WM_29244,2019-07-01 01:53:20,5.536637
WM_12394,2019-02-05 08:23:20,7.3657436
WM_26583,2019-06-11 13:13:20,3.7859926
WM_34176,2019-08-07 19:23:20,6.1597667
WM_11789,2019-02-01 02:13:20,8.733725
WM_1160,2018-11-09 02:13:20,2.581575
WM_35500,2019-08-17 16:13:20,5.0347548
WM_18770,2019-03-31 13:03:20,2.582668
WM_20920,2019-04-29 04:43:20,2.9025087
WM_29887,2019-07-05 15:23:20,5.22211
WM_31233,2019-07-15 08:03:20,6.418011
WM_33825,2019-08-05 07:43:20,5.3258004
WM_10278,2019-01-19 20:33:20,10.908637
WM_31733,2019-07-18 21:33:20,8.701169
WM_40080,2019-09-21 20:13:20,7.8044806
WM_31573,2019-07-17 17:53:20,6.610908
WM_10154,2019-01-18 23:33:20,9.427735
WM_4343,2018-12-05 21:03:20,9.757138
WM_22454,2019-05-10 18:43:20,3.040978
WM_14479,2019-02-20 17:23:20,5.434581
WM_15862,2019-03-04 18:23:20,6.800663
WM_6741,2018-12-25 12:53:20,9.29731
WM_29452,2019-07-02 13:23:20,3.8991418
WM_57,2018-10-29 06:33:20,9.038737
WM_24240,2019-05-23 07:43:20,4.0790257
WM_20504,2019-04-26 04:53:20,6.489433
WM_39728,2019-09-18 15:23:20,4.3129992
WM_12127,2019-02-03 11:23:20,10.792823
WM_33986,2019-08-06 11:03:20,5.8926034
WM_5258,2018-12-12 16:33:20,7.9700565
WM_30996,2019-07-13 15:53:20,4.726293
WM_19383,2019-04-07 15:33:20,3.8418813
WM_31827,2019-07-19 13:33:20,5.537299
WM_35409,2019-08-17 01:03:20,8.038294
WM_22544,2019-05-11 09:43:20,2.6090958
WM_18922,2019-04-03 23:03:20,3.1111479
WM_18117,2019-03-24 18:03:20,3.407783
WM_18536,2019-03-27 20:03:20,1.9949174
WM_5162,2018-12-11 21:03:20,9.0651045
WM_23704,2019-05-19 14:13:20,5.911222
WM_14665,2019-02-22 01:03:20,10.11056
WM_18225,2019-03-25 14:23:20,2.5191383
WM_148,2018-10-29 21:43:20,5.697208
WM_15702,2019-03-02 00:13:20,8.150206
WM_33609,2019-08-03 18:43:20,8.020628
WM_4245,2018-12-05 04:33:20,8.442827
WM_4185,2018-12-04 18:33:20,8.672286
WM_2322,2018-11-17 16:03:20,4.474112
WM_10077,2019-01-18 10:03:20,10.465579
WM_3527,2018-11-29 16:13:20,4.411263
WM_2363,2018-11-17 22:53:20,5.2438583
WM_21831,2019-05-06 07:13:20,5.391669
WM_36982,2019-08-28 00:43:20,3.727293
WM_15383,2019-02-27 18:43:20,12.394674
WM_6228,2018-12-21 16:03:20,11.453877
WM_22542,2019-05-11 09:23:20,1.7060564
WM_36737,2019-08-26 07:33:20,6.123056
WM_38963,2019-09-12 23:43:20,6.9841027
WM_31109,2019-07-14 11:23:20,2.604331
WM_26675,2019-06-12 06:03:20,4.145288
WM_7080,2018-12-27 23:23:20,9.193175
WM_26007,2019-06-07 07:23:20,3.45969
WM_2556,2018-11-22 16:43:20,2.8849487
WM_33375,2019-08-02 02:53:20,3.894754
WM_29861,2019-07-05 11:03:20,3.580443
WM_10041,2019-01-18 03:53:20,9.56879
WM_37540,2019-09-02 22:03:20,8.210591
WM_1963,2018-11-15 03:13:20,8.403234
WM_21223,2019-05-01 07:23:20,3.015633
WM_30847,2019-07-12 14:43:20,7.4339933
WM_27292,2019-06-16 18:33:20,6.126081
WM_29742,2019-07-04 14:33:20,6.181108
WM_35860,2019-08-20 04:23:20,5.1630635
WM_7766,2019-01-01 18:43:20,15.017397
WM_13824,2019-02-15 20:13:20,9.53131
WM_9525,2019-01-14 06:33:20,3.726112
WM_20046,2019-04-19 20:03:20,5.1606174
WM_900,2018-11-07 00:13:20,6.974106
WM_21088,2019-04-30 08:43:20,1.8145385
WM_2774,2018-11-24 06:23:20,7.270295
WM_37709,2019-09-04 02:13:20,4.830485
WM_2959,2018-11-25 14:53:20,7.726201
WM_15842,2019-03-04 15:03:20,7.2855606
WM_30323,2019-07-08 19:53:20,8.025476
WM_29560,2019-07-03 07:33:20,1.8026326
WM_34125,2019-08-07 10:53:20,2.6811213
WM_29341,2019-07-01 18:23:20,6.60576
WM_7260,2018-12-29 05:23:20,8.24723
WM_9135,2019-01-11 12:23:20,6.470561
WM_31897,2019-07-20 01:13:20,4.047791
WM_36551,2019-08-25 00:23:20,8.268494
WM_12586,2019-02-06 16:53:20,8.33152
WM_24523,2019-05-25 10:33:20,4.7977333
WM_13617,2019-02-14 05:23:20,8.701539
WM_32518,2019-07-26 13:53:20,4.01379
WM_18306,2019-03-26 05:33:20,5.2386107
WM_16271,2019-03-07 18:53:20,7.794281
WM_1477,2018-11-11 14:53:20,1.7866511
WM_9579,2019-01-14 16:23:20,8.06038
WM_33339,2019-08-01 20:43:20,6.541449
WM_34886,2019-08-12 20:03:20,6.9577003
WM_10557,2019-01-22 02:03:20,10.844942
WM_35746,2019-08-19 09:13:20,4.733668
WM_11698,2019-01-31 10:23:20,9.47424
WM_31540,2019-07-17 12:23:20,4.5221295
WM_20191,2019-04-22 15:13:20,6.395422
WM_16258,2019-03-07 16:43:20,8.261247
WM_14655,2019-02-21 23:23:20,9.306857
WM_4161,2018-12-04 12:43:20,9.456739
WM_22963,2019-05-14 09:43:20,3.2764082
