tracking_id,datetime,windmill_generated_power(kW/h)
WM_26591,2019-06-11 14:33:20,3.6156788
WM_13549,2019-02-13 17:23:20,3.9954057
WM_23186,2019-05-15 23:03:20,6.3785934
WM_1597,2018-11-12 12:03:20,3.7637372
WM_22970,2019-05-14 10:53:20,4.350877
WM_23457,2019-05-17 20:13:20,5.6274796
WM_20267,2019-04-23 03:53:20,3.0280585
WM_14107,2019-02-17 21:33:20,9.544882
WM_26024,2019-06-07 10:23:20,4.2269897
WM_39211,2019-09-15 00:53:20,6.432106
WM_16952,2019-03-14 13:23:20,4.7125793
WM_32729,2019-07-28 12:03:20,4.249524
WM_6882,2018-12-26 13:03:20,11.146371
WM_3991,2018-12-03 08:23:20,4.0977755
WM_7968,2019-01-03 04:23:20,7.179589
WM_35241,2019-08-15 07:13:20,5.9812093
WM_6924,2018-12-26 20:03:20,13.463439
WM_22496,2019-05-11 01:43:20,5.479641
WM_28554,2019-06-26 01:13:20,7.7199764
WM_15923,2019-03-05 04:43:20,7.6025214
WM_37980,2019-09-05 23:23:20,8.541695
WM_40160,2019-09-22 09:33:20,2.5763228
WM_29498,2019-07-02 21:13:20,7.0529785
WM_6795,2018-12-25 21:53:20,9.308261
WM_37346,2019-09-01 13:43:20,2.513552
WM_29908,2019-07-05 18:53:20,6.34438
WM_25262,2019-05-31 19:53:20,3.4749923
WM_22515,2019-05-11 04:53:20,4.793609
WM_6157,2018-12-20 23:53:20,11.019238
WM_35668,2019-08-18 20:13:20,8.761234
WM_33764,2019-08-04 21:03:20,9.229933
WM_14397,2019-02-20 00:43:20,7.194322
WM_13748,2019-02-15 07:13:20,8.416082
WM_2923,2018-11-25 08:53:20,5.227852
WM_25596,2019-06-03 14:33:20,4.6848364
WM_14135,2019-02-18 02:23:20,6.450873
WM_39232,2019-09-15 04:23:20,6.9022465
WM_10403,2019-01-20 17:43:20,10.591272
WM_12805,2019-02-08 06:13:20,7.7012787
WM_36625,2019-08-25 12:53:20,3.0348582
WM_31626,2019-07-18 03:03:20,6.398649
WM_19466,2019-04-08 06:43:20,5.192967
WM_27851,2019-06-20 22:53:20,7.622601
WM_5191,2018-12-12 01:53:20,10.006998
WM_26424,2019-06-10 10:23:20,4.3044024
WM_13686,2019-02-14 17:03:20,7.2155623
WM_25832,2019-06-06 00:33:20,6.4850554
WM_4941,2018-12-10 07:03:20,7.2571683
WM_39989,2019-09-21 05:03:20,4.9882545
WM_28455,2019-06-25 08:03:20,5.562879
WM_14729,2019-02-22 12:33:20,10.541548
WM_8798,2019-01-09 03:23:20,6.5501637
WM_28445,2019-06-25 06:03:20,5.688499
WM_5712,2018-12-17 20:03:20,3.9905765
WM_21495,2019-05-03 07:03:20,1.4594741
WM_34338,2019-08-08 23:13:20,1.7510828
WM_15819,2019-03-04 10:53:20,7.3994355
WM_27834,2019-06-20 20:03:20,6.674424
WM_32850,2019-07-29 09:13:20,3.635409
WM_2941,2018-11-25 11:53:20,5.9153647
WM_18786,2019-03-31 16:13:20,3.935192
WM_28513,2019-06-25 17:53:20,6.1671734
WM_27275,2019-06-16 15:43:20,5.058657
WM_11898,2019-02-01 20:43:20,13.011299
WM_30438,2019-07-09 16:53:20,7.002978
WM_36556,2019-08-25 01:13:20,5.923435
WM_22446,2019-05-10 17:23:20,2.7795954
WM_1471,2018-11-11 13:53:20,2.3451207
WM_14426,2019-02-20 08:33:20,6.3409185
WM_10686,2019-01-23 01:33:20,8.358864
WM_24248,2019-05-23 09:13:20,4.683328
WM_3284,2018-11-27 22:33:20,7.369405
WM_6689,2018-12-25 04:13:20,10.075428
WM_22843,2019-05-13 13:33:20,4.306884
WM_25379,2019-06-01 19:23:20,4.3494315
WM_7380,2018-12-30 01:23:20,9.954636
WM_34079,2019-08-07 02:53:20,6.427077
WM_25765,2019-06-05 13:23:20,5.0154076
WM_3299,2018-11-28 01:13:20,5.872489
WM_11692,2019-01-31 09:23:20,7.697099
WM_17275,2019-03-18 11:53:20,4.114173
WM_33373,2019-08-02 02:33:20,5.0498724
WM_12106,2019-02-03 07:53:20,8.033861
WM_10213,2019-01-19 09:33:20,8.062742
WM_16924,2019-03-14 08:03:20,7.722893
WM_14590,2019-02-21 12:33:20,9.304305
WM_33159,2019-07-31 13:43:20,3.8389657
WM_5470,2018-12-16 01:33:20,8.013842
WM_6402,2018-12-22 22:13:20,9.847299
WM_9238,2019-01-12 05:43:20,2.7984736
WM_21475,2019-05-03 03:33:20,1.4379468
WM_23688,2019-05-19 11:33:20,5.9656844
WM_1594,2018-11-12 11:33:20,5.3858867
WM_32914,2019-07-29 19:53:20,6.2878723
WM_11022,2019-01-25 10:33:20,10.345867
WM_5745,2018-12-18 01:43:20,8.8293085
WM_23377,2019-05-17 06:53:20,4.5787077
WM_29372,2019-07-01 23:33:20,8.595478
WM_14389,2019-02-19 22:53:20,4.6061363
WM_19134,2019-04-05 17:13:20,3.7661717
WM_4745,2018-12-08 19:43:20,6.193911
WM_38127,2019-09-06 23:53:20,9.408401
WM_36966,2019-08-27 22:03:20,3.9700632
WM_29112,2019-06-30 03:03:20,5.135658
WM_10402,2019-01-20 17:33:20,12.053328
WM_33549,2019-08-03 08:33:20,4.729598
WM_35146,2019-08-14 15:23:20,6.390585
WM_32757,2019-07-28 16:53:20,6.372804
WM_34394,2019-08-09 08:33:20,5.7438016
WM_13185,2019-02-11 00:33:20,6.4003286
WM_15666,2019-03-01 18:03:20,14.349053
WM_13427,2019-02-12 20:53:20,3.9584706
WM_20984,2019-04-29 15:23:20,2.9301813
WM_13521,2019-02-13 12:43:20,6.5281277
WM_36501,2019-08-24 15:53:20,3.998094
WM_12128,2019-02-03 11:33:20,10.916447
WM_29042,2019-06-29 15:03:20,6.9752955
WM_1606,2018-11-12 13:33:20,2.9099874
WM_34483,2019-08-09 23:33:20,7.829975
WM_7301,2018-12-29 12:13:20,10.939938
WM_10598,2019-01-22 09:53:20,9.502673
WM_9688,2019-01-15 11:03:20,8.536254
WM_25005,2019-05-29 17:53:20,5.134671
WM_23445,2019-05-17 18:13:20,5.6621923
WM_6474,2018-12-23 15:33:20,11.392439
WM_38739,2019-09-11 10:23:20,3.041982
WM_7428,2018-12-30 09:33:20,6.0911584
WM_38282,2019-09-08 01:43:20,7.752724
WM_13480,2019-02-13 05:53:20,4.7114873
WM_14031,2019-02-17 08:53:20,5.082739
WM_28990,2019-06-29 05:53:20,5.31511
WM_34906,2019-08-12 23:23:20,8.423325
WM_14607,2019-02-21 15:23:20,9.625074
WM_17923,2019-03-23 05:53:20,4.3552604
WM_40282,2019-09-23 05:53:20,3.647216
WM_17064,2019-03-15 08:43:20,4.4840755
WM_30359,2019-07-09 03:13:20,8.195671
WM_32611,2019-07-27 05:23:20,5.900045
WM_39165,2019-09-14 17:13:20,3.9658694
WM_26060,2019-06-07 16:23:20,5.1115623
WM_23021,2019-05-14 19:23:20,5.3476825
WM_40156,2019-09-22 08:53:20,2.2961507
WM_188,2018-10-30 04:53:20,8.283104
WM_27058,2019-06-15 02:33:20,5.287869
WM_384,2018-10-31 21:43:20,5.551561
WM_17222,2019-03-18 02:23:20,3.554613
WM_16120,2019-03-06 17:13:20,10.653857
WM_20544,2019-04-26 11:33:20,2.5265024
WM_4748,2018-12-08 20:13:20,5.023198
WM_22675,2019-05-12 07:33:20,3.62735
WM_20799,2019-04-28 08:33:20,2.5164783
WM_4541,2018-12-07 08:53:20,9.686488
WM_7071,2018-12-27 21:53:20,13.083567
WM_36342,2019-08-23 12:53:20,3.282558
WM_1727,2018-11-13 09:53:20,5.3611407
WM_453,2018-11-01 09:13:20,7.851611
WM_10521,2019-01-21 13:23:20,11.479548
WM_22107,2019-05-08 05:13:20,3.4139917
WM_466,2018-11-01 11:23:20,6.9320602
WM_2165,2018-11-16 13:43:20,4.7936196
WM_15187,2019-02-26 09:13:20,10.633153
WM_26259,2019-06-09 06:23:20,2.6607668
WM_28126,2019-06-22 22:53:20,7.3488226
WM_9431,2019-01-13 14:03:20,5.395621
WM_25912,2019-06-06 14:23:20,4.266571
WM_19447,2019-04-08 02:33:20,4.818368
WM_7373,2018-12-30 00:13:20,8.169006
WM_13333,2019-02-12 03:33:20,8.530199
WM_30830,2019-07-12 11:53:20,7.048858
WM_15038,2019-02-25 08:23:20,8.047151
WM_13079,2019-02-10 06:53:20,5.0794272
WM_1124,2018-11-08 19:13:20,4.5591335
WM_20931,2019-04-29 06:33:20,1.5865216
WM_24884,2019-05-28 19:13:20,7.73891
WM_17608,2019-03-20 21:33:20,2.5182796
WM_39347,2019-09-15 23:53:20,6.7352676
WM_23970,2019-05-21 10:33:20,6.3159394
WM_39974,2019-09-21 02:33:20,6.4839873
WM_24570,2019-05-25 18:23:20,8.0584345
WM_2279,2018-11-17 08:43:20,8.174995
WM_32410,2019-07-23 17:23:20,3.0806956
WM_17977,2019-03-23 16:23:20,3.8899488
WM_10293,2019-01-19 23:03:20,11.5953045
WM_19480,2019-04-08 09:03:20,3.8149743
WM_37878,2019-09-05 06:23:20,3.458442
WM_34557,2019-08-10 12:23:20,5.666981
WM_13135,2019-02-10 16:13:20,5.2163587
WM_12895,2019-02-08 21:33:20,3.1053843
WM_4785,2018-12-09 03:33:20,9.829413
WM_8486,2019-01-06 21:43:20,5.4482236
WM_777,2018-11-06 01:03:20,6.908181
WM_35624,2019-08-18 12:53:20,3.5953116
WM_5490,2018-12-16 05:03:20,7.481049
WM_17979,2019-03-23 16:53:20,4.539347
WM_17301,2019-03-18 16:23:20,1.8141891
WM_749,2018-11-05 20:23:20,2.441927
WM_26798,2019-06-13 03:43:20,5.266575
WM_37133,2019-08-31 02:13:20,6.4042697
WM_15926,2019-03-05 05:13:20,7.525928
WM_22017,2019-05-07 14:13:20,4.237214
WM_19013,2019-04-04 21:03:20,3.03683
WM_33695,2019-08-04 09:33:20,5.0711417
WM_20854,2019-04-28 17:43:20,2.3069613
WM_38901,2019-09-12 13:23:20,2.4982805
WM_31281,2019-07-15 16:03:20,6.4043493
WM_38303,2019-09-08 05:13:20,5.566317
WM_5178,2018-12-11 23:43:20,11.184732
WM_6894,2018-12-26 15:03:20,9.060289
WM_36594,2019-08-25 07:33:20,2.8796065
WM_30180,2019-07-07 17:43:20,3.566798
WM_5656,2018-12-17 10:43:20,8.529661
WM_6190,2018-12-21 05:23:20,8.093086
WM_26805,2019-06-13 04:53:20,5.1918306
WM_20146,2019-04-22 07:43:20,4.727806
WM_3564,2018-11-29 22:33:20,7.048853
WM_28671,2019-06-26 21:03:20,7.1807647
WM_11077,2019-01-25 19:43:20,11.403521
WM_22000,2019-05-07 11:23:20,2.457612
WM_31883,2019-07-19 22:53:20,6.859868
WM_8795,2019-01-09 02:53:20,7.195411
WM_8840,2019-01-09 10:33:20,6.9376836
WM_13471,2019-02-13 04:13:20,5.199483
WM_25028,2019-05-29 21:43:20,5.553073
WM_15664,2019-03-01 17:43:20,12.478838
WM_5977,2018-12-19 17:53:20,8.909853
WM_14587,2019-02-21 12:03:20,10.048742
WM_34357,2019-08-09 02:23:20,4.0208983
WM_1638,2018-11-12 18:53:20,3.5217314
WM_37353,2019-09-01 14:53:20,3.1205246
WM_27577,2019-06-18 20:33:20,7.0308394
WM_28092,2019-06-22 17:03:20,4.440255
WM_32320,2019-07-23 02:23:20,7.9305973
WM_35004,2019-08-13 15:43:20,4.376423
WM_24888,2019-05-28 19:53:20,8.128317
WM_511,2018-11-01 19:43:20,2.277564
WM_21387,2019-05-02 10:43:20,4.1133976
WM_4765,2018-12-09 00:13:20,9.305097
WM_22511,2019-05-11 04:13:20,5.253619
WM_26713,2019-06-12 12:23:20,6.77097
WM_32318,2019-07-23 02:03:20,7.5448914
WM_26367,2019-06-10 00:53:20,5.2445464
WM_8372,2019-01-06 01:33:20,10.153144
WM_6860,2018-12-26 09:23:20,8.883043
WM_6977,2018-12-27 04:53:20,8.051986
WM_869,2018-11-06 17:03:20,3.7174187
WM_26757,2019-06-12 20:03:20,5.96475
WM_21957,2019-05-07 04:13:20,3.388348
WM_17377,2019-03-19 05:13:20,2.6432657
WM_877,2018-11-06 18:23:20,9.579198
WM_513,2018-11-01 20:03:20,1.5435203
WM_37564,2019-09-03 02:03:20,7.8308043
WM_3306,2018-11-28 02:23:20,3.082552
WM_40139,2019-09-22 06:03:20,3.962674
WM_25402,2019-06-02 00:43:20,3.9827678
WM_9634,2019-01-15 01:33:20,9.431419
WM_18658,2019-03-28 17:23:20,3.918689
WM_10978,2019-01-25 02:53:20,8.110321
WM_24229,2019-05-23 05:53:20,4.7674346
WM_37406,2019-09-01 23:43:20,8.149248
WM_21863,2019-05-06 12:33:20,4.607381
WM_915,2018-11-07 02:53:20,3.359168
WM_6524,2018-12-23 23:53:20,9.239006
WM_24483,2019-05-25 03:53:20,4.8347764
WM_23158,2019-05-15 18:23:20,4.8287597
WM_7594,2018-12-31 13:23:20,10.198283
WM_12929,2019-02-09 03:23:20,7.2128234
WM_36193,2019-08-22 12:03:20,4.847744
WM_19601,2019-04-15 02:13:20,2.3751657
WM_24738,2019-05-27 17:43:20,6.0367427
WM_10896,2019-01-24 13:13:20,7.492863
WM_5714,2018-12-17 20:23:20,3.8434246
WM_35831,2019-08-19 23:33:20,6.9066854
WM_15389,2019-02-27 19:43:20,14.255098
WM_30719,2019-07-11 17:03:20,3.0255988
WM_17003,2019-03-14 21:53:20,3.9789248
WM_2231,2018-11-17 00:43:20,2.4080358
WM_29624,2019-07-03 18:43:20,5.748112
WM_15191,2019-02-26 09:53:20,10.582023
WM_37594,2019-09-03 07:03:20,4.881408
WM_33046,2019-07-30 18:43:20,5.1760087
WM_11896,2019-02-01 20:23:20,11.731363
WM_3878,2018-12-02 13:33:20,5.6234846
WM_12257,2019-02-04 09:13:20,10.121376
WM_8334,2019-01-05 19:13:20,6.966584
WM_32697,2019-07-27 21:13:20,7.457876
WM_14854,2019-02-23 15:33:20,7.566928
WM_22389,2019-05-10 05:53:20,3.6339133
WM_33732,2019-08-04 15:43:20,7.961444
WM_31974,2019-07-20 14:53:20,2.8541794
WM_21754,2019-05-05 18:13:20,3.6100628
WM_25246,2019-05-31 17:13:20,3.5543861
WM_23147,2019-05-15 16:33:20,5.5106325
WM_4365,2018-12-06 00:43:20,8.452313
WM_30187,2019-07-07 19:03:20,3.6325366
WM_3020,2018-11-26 01:53:20,8.57139
WM_25329,2019-06-01 09:33:20,3.7097871
WM_35351,2019-08-16 15:23:20,5.846053
WM_25592,2019-06-03 13:43:20,4.7386966
WM_16521,2019-03-09 20:43:20,2.6677902
WM_10279,2019-01-19 20:43:20,11.0591545
WM_4924,2018-12-10 04:13:20,9.415694
WM_26716,2019-06-12 12:53:20,6.6177006
WM_18403,2019-03-26 21:43:20,2.9589365
WM_19103,2019-04-05 12:03:20,1.6799607
WM_1777,2018-11-13 19:23:20,3.1770976
WM_21022,2019-04-29 21:43:20,3.9147098
WM_27672,2019-06-19 16:23:20,3.5966341
WM_31153,2019-07-14 18:43:20,6.8548026
WM_9070,2019-01-11 01:33:20,7.4237237
WM_1852,2018-11-14 08:13:20,2.5736487
WM_18633,2019-03-28 13:13:20,3.2930937
WM_20250,2019-04-23 01:03:20,4.421295
WM_1860,2018-11-14 09:33:20,2.9014797
WM_23396,2019-05-17 10:03:20,4.334133
WM_29113,2019-06-30 03:13:20,4.943547
WM_25849,2019-06-06 03:43:20,5.2979507
WM_16310,2019-03-08 01:23:20,9.656645
WM_8610,2019-01-07 18:33:20,5.1155457
WM_19360,2019-04-07 11:43:20,2.522016
WM_601,2018-11-02 11:53:20,5.5542417
WM_5559,2018-12-16 17:33:20,5.3097534
WM_29246,2019-07-01 02:13:20,4.9694867
WM_5227,2018-12-12 08:03:20,8.879246
WM_36256,2019-08-22 22:33:20,8.760134
WM_34249,2019-08-08 08:13:20,3.703278
WM_20403,2019-04-25 12:03:20,2.8160024
WM_10065,2019-01-18 07:53:20,9.50767
WM_21139,2019-04-30 17:13:20,1.7281387
WM_10158,2019-01-19 00:13:20,10.92957
WM_14488,2019-02-20 18:53:20,3.0751836
WM_22249,2019-05-09 05:23:20,3.7935762
WM_14256,2019-02-18 23:53:20,10.189357
WM_17274,2019-03-18 11:43:20,4.0265713
WM_13635,2019-02-14 08:23:20,10.208765
WM_1904,2018-11-14 16:53:20,3.8912919
WM_8663,2019-01-08 03:43:20,6.7362165
WM_24609,2019-05-26 01:13:20,5.0641522
WM_35300,2019-08-15 17:13:20,4.3320584
WM_17017,2019-03-15 00:13:20,3.202705
WM_7990,2019-01-03 08:13:20,6.7731547
WM_19876,2019-04-17 19:03:20,3.9674542
WM_14792,2019-02-23 04:13:20,7.1229644
WM_37307,2019-09-01 07:13:20,3.0320837
WM_26844,2019-06-13 11:23:20,3.243295
WM_31081,2019-07-14 06:33:20,3.533845
WM_26356,2019-06-09 23:03:20,5.688907
WM_6830,2018-12-26 03:43:20,11.395037
WM_37083,2019-08-28 17:33:20,2.4776182
WM_15945,2019-03-05 09:33:20,7.4567685
WM_14644,2019-02-21 21:33:20,9.4706135
WM_17630,2019-03-21 01:13:20,2.2380452
WM_29107,2019-06-30 02:13:20,5.733619
WM_3965,2018-12-03 04:03:20,4.9745016
WM_4861,2018-12-09 16:13:20,7.1001897
WM_31422,2019-07-16 16:13:20,7.720264
WM_39034,2019-09-13 19:23:20,3.8566895
WM_16052,2019-03-06 05:53:20,9.427597
WM_6644,2018-12-24 20:43:20,10.546309
WM_22273,2019-05-09 09:23:20,1.7035315
WM_11444,2019-01-29 15:13:20,9.991965
WM_17515,2019-03-20 05:53:20,5.5565042
WM_21285,2019-05-01 17:43:20,2.4977102
WM_15072,2019-02-25 14:03:20,11.244404
WM_33969,2019-08-06 08:13:20,5.1451774
WM_13697,2019-02-14 18:53:20,5.972841
WM_13710,2019-02-14 21:13:20,6.9586716
WM_28466,2019-06-25 09:53:20,5.4218297
WM_33005,2019-07-30 11:53:20,3.1963203
WM_21306,2019-05-01 21:13:20,3.8939915
WM_12428,2019-02-05 14:03:20,7.7955136
WM_14273,2019-02-19 02:43:20,10.2706375
WM_40270,2019-09-23 03:53:20,5.1162605
WM_17989,2019-03-23 18:33:20,3.6063015
WM_34166,2019-08-07 17:43:20,2.63439
WM_25788,2019-06-05 17:13:20,5.1679263
WM_20429,2019-04-25 16:23:20,5.9143667
WM_18833,2019-04-02 12:03:20,2.4031572
WM_17883,2019-03-22 22:43:20,5.178366
WM_18100,2019-03-24 15:13:20,3.1320977
WM_243,2018-10-30 14:03:20,10.00013
WM_37468,2019-09-02 10:03:20,5.0012274
WM_9771,2019-01-16 02:23:20,9.671097
WM_28933,2019-06-28 19:13:20,4.486866
WM_10008,2019-01-17 22:23:20,8.179179
WM_16298,2019-03-07 23:23:20,8.401976
WM_25015,2019-05-29 19:33:20,5.438976
WM_16333,2019-03-08 05:23:20,10.510325
WM_25340,2019-06-01 11:53:20,4.970043
WM_5752,2018-12-18 02:53:20,8.919115
WM_5505,2018-12-16 08:33:20,6.4261093
WM_24515,2019-05-25 09:13:20,4.555479
WM_39091,2019-09-14 04:53:20,3.71009
WM_28252,2019-06-23 20:23:20,7.820089
WM_2356,2018-11-17 21:43:20,2.8176394
WM_35932,2019-08-20 16:23:20,5.057578
WM_6891,2018-12-26 14:33:20,11.826356
WM_2622,2018-11-23 04:13:20,9.285751
WM_36374,2019-08-23 18:13:20,4.4116096
WM_8684,2019-01-08 07:33:20,7.491189
WM_1482,2018-11-11 15:43:20,2.373702
WM_19046,2019-04-05 02:33:20,3.37324
WM_3129,2018-11-26 20:13:20,4.990187
WM_4455,2018-12-06 18:23:20,8.748859
WM_33533,2019-08-03 05:53:20,4.3611317
WM_10085,2019-01-18 11:33:20,15.1375
WM_15612,2019-03-01 08:53:20,8.314281
WM_29324,2019-07-01 15:23:20,5.4007816
WM_12046,2019-02-02 21:53:20,8.4055805
WM_1892,2018-11-14 14:53:20,1.7712798
WM_34341,2019-08-08 23:43:20,4.9085355
WM_19369,2019-04-07 13:13:20,3.3724225
WM_20729,2019-04-27 20:53:20,5.065154
WM_11016,2019-01-25 09:33:20,8.667127
WM_4458,2018-12-06 18:53:20,8.562356
WM_11919,2019-02-02 00:13:20,11.974525
WM_25464,2019-06-02 13:23:20,4.1789193
WM_3988,2018-12-03 07:53:20,3.73352
WM_13050,2019-02-10 00:13:20,5.2409897
WM_21379,2019-05-02 09:23:20,3.5521498
WM_10028,2019-01-18 01:43:20,9.613071
WM_29849,2019-07-05 09:03:20,3.5616908
WM_18788,2019-03-31 16:33:20,3.9874358
WM_200,2018-10-30 06:53:20,8.998838
WM_17509,2019-03-20 04:53:20,4.76265
WM_9695,2019-01-15 12:13:20,8.575517
WM_2660,2018-11-23 11:03:20,9.5117
WM_9957,2019-01-17 11:03:20,9.091438
WM_9133,2019-01-11 12:03:20,6.496953
WM_23585,2019-05-18 17:43:20,4.991224
WM_11614,2019-01-30 20:03:20,10.173914
WM_36403,2019-08-23 23:33:20,9.082218
WM_26767,2019-06-12 21:53:20,7.035179
WM_5835,2018-12-18 18:13:20,8.200335
WM_19361,2019-04-07 11:53:20,3.189045
WM_2884,2018-11-25 00:43:20,8.759407
WM_14592,2019-02-21 12:53:20,9.700652
WM_12720,2019-02-07 15:53:20,7.791851
WM_34733,2019-08-11 18:23:20,6.390272
WM_35864,2019-08-20 05:03:20,4.791719
WM_26864,2019-06-13 14:43:20,3.5915382
WM_30419,2019-07-09 13:43:20,4.864438
WM_19184,2019-04-06 02:23:20,5.3306313
WM_18025,2019-03-24 02:13:20,4.037103
WM_23098,2019-05-15 08:23:20,4.166944
WM_34855,2019-08-12 14:53:20,3.8537095
WM_30121,2019-07-07 07:33:20,2.4045472
WM_38998,2019-09-13 13:23:20,2.9091063
WM_33007,2019-07-30 12:13:20,3.296001
WM_21619,2019-05-04 19:33:20,4.8321986
WM_10526,2019-01-21 14:53:20,8.843248
WM_17947,2019-03-23 10:13:20,2.4577436
WM_33503,2019-08-03 00:23:20,6.1681614
WM_5265,2018-12-13 09:53:20,7.2560782
WM_37386,2019-09-01 20:23:20,7.96672
WM_19456,2019-04-08 05:03:20,3.5263393
WM_1843,2018-11-14 06:43:20,4.03148
WM_13260,2019-02-11 14:53:20,8.047329
WM_16979,2019-03-14 17:53:20,2.4201136
WM_28277,2019-06-24 00:33:20,8.869372
WM_30655,2019-07-11 06:03:20,5.5731006
WM_30633,2019-07-11 01:53:20,7.0139914
WM_30237,2019-07-08 04:03:20,7.1929083
WM_22500,2019-05-11 02:23:20,4.970979
WM_12381,2019-02-05 06:13:20,8.106286
WM_39386,2019-09-16 06:23:20,3.8374908
WM_8756,2019-01-08 19:33:20,5.2581906
WM_8501,2019-01-07 00:13:20,3.8845232
WM_21150,2019-04-30 19:13:20,3.678611
WM_4507,2018-12-07 03:13:20,9.521915
WM_14943,2019-02-24 15:33:20,8.503546
WM_8683,2019-01-08 07:23:20,6.923986
WM_5985,2018-12-19 19:13:20,13.866338
WM_31120,2019-07-14 13:13:20,4.886705
WM_17484,2019-03-20 00:43:20,5.744347
WM_2075,2018-11-15 22:23:20,2.6105235
WM_39959,2019-09-21 00:03:20,6.6036806
WM_33377,2019-08-02 03:13:20,2.4724844
WM_25976,2019-06-07 02:13:20,6.4822907
WM_31302,2019-07-15 19:33:20,8.4387665
WM_26749,2019-06-12 18:43:20,5.732771
WM_19393,2019-04-07 17:13:20,3.930952
WM_11199,2019-01-26 16:13:20,13.620646
WM_24797,2019-05-28 04:13:20,4.205595
WM_36105,2019-08-21 21:13:20,6.142797
WM_35218,2019-08-15 03:23:20,7.002931
WM_22216,2019-05-08 23:53:20,3.746045
WM_201,2018-10-30 07:03:20,8.770492
WM_7950,2019-01-03 01:23:20,8.875527
WM_11861,2019-02-01 14:33:20,10.238449
WM_33942,2019-08-06 03:33:20,6.638177
WM_15181,2019-02-26 08:13:20,9.468358
WM_17469,2019-03-19 22:13:20,7.5827823
WM_28284,2019-06-24 01:43:20,6.8340564
WM_32809,2019-07-29 01:43:20,8.306969
WM_15314,2019-02-27 06:23:20,10.057246
WM_19619,2019-04-15 05:13:20,1.5220232
WM_37597,2019-09-03 07:33:20,4.604629
WM_21788,2019-05-06 00:03:20,6.5983434
WM_31862,2019-07-19 19:23:20,6.301189
WM_39110,2019-09-14 08:03:20,3.0670938
WM_15016,2019-02-25 03:53:20,8.156492
WM_32050,2019-07-21 04:23:20,7.350901
WM_3109,2018-11-26 16:53:20,5.0660996
WM_21597,2019-05-04 15:53:20,3.2537422
WM_7882,2019-01-02 14:03:20,9.468953
WM_25082,2019-05-30 06:53:20,3.4156759
WM_15373,2019-02-27 17:03:20,16.21416
WM_11736,2019-01-31 16:43:20,12.379789
WM_27160,2019-06-15 20:03:20,7.225443
WM_21752,2019-05-05 17:53:20,3.809763
WM_23190,2019-05-15 23:43:20,5.587227
WM_14573,2019-02-21 09:43:20,9.150296
WM_14944,2019-02-24 15:43:20,9.072015
WM_39302,2019-09-15 16:13:20,5.6975374
WM_34149,2019-08-07 14:53:20,3.2331448
WM_24690,2019-05-26 15:13:20,5.0659513
WM_13178,2019-02-10 23:23:20,5.80856
WM_6669,2018-12-25 00:53:20,9.55649
WM_12570,2019-02-06 14:13:20,8.750222
WM_4747,2018-12-08 20:03:20,6.4748874
WM_24546,2019-05-25 14:23:20,6.4358196
WM_39422,2019-09-16 12:23:20,4.6027436
WM_5984,2018-12-19 19:03:20,12.461903
WM_11783,2019-02-01 01:13:20,7.989715
WM_26379,2019-06-10 02:53:20,4.1362834
WM_12258,2019-02-04 09:23:20,10.383155
WM_39932,2019-09-20 19:33:20,8.751493
WM_30639,2019-07-11 03:03:20,6.437475
WM_13591,2019-02-14 00:33:20,5.561554
WM_38933,2019-09-12 18:43:20,6.2632146
WM_6152,2018-12-20 23:03:20,10.262262
WM_1409,2018-11-11 03:33:20,3.2748663
WM_9924,2019-01-17 05:33:20,8.9254055
WM_7672,2019-01-01 02:23:20,9.291862
WM_22092,2019-05-08 02:43:20,4.992404
WM_25890,2019-06-06 10:43:20,3.534494
WM_25648,2019-06-04 01:23:20,4.581176
WM_30573,2019-07-10 15:33:20,2.9737349
WM_3847,2018-12-02 08:03:20,3.7780976
WM_21845,2019-05-06 09:33:20,2.814843
WM_456,2018-11-01 09:43:20,7.3995147
WM_34556,2019-08-10 12:13:20,5.6522593
WM_6096,2018-12-20 13:43:20,12.97039
WM_13004,2019-02-09 16:23:20,3.079139
WM_3641,2018-11-30 16:13:20,3.1881497
WM_22634,2019-05-12 00:43:20,4.314743
WM_9937,2019-01-17 07:43:20,7.685255
WM_34786,2019-08-12 03:23:20,4.1084194
WM_26512,2019-06-11 01:13:20,5.2530007
WM_10006,2019-01-17 22:03:20,9.255267
WM_39980,2019-09-21 03:33:20,6.163665
WM_12094,2019-02-03 05:53:20,9.335529
WM_25200,2019-05-31 09:03:20,3.7619352
WM_34936,2019-08-13 04:23:20,3.0882292
WM_22715,2019-05-12 16:03:20,4.8323293
WM_40040,2019-09-21 13:33:20,6.678894
WM_21367,2019-05-02 07:23:20,2.911371
WM_33649,2019-08-04 01:33:20,8.910765
WM_14827,2019-02-23 11:03:20,3.8569505
WM_39408,2019-09-16 10:03:20,4.7362127
WM_16874,2019-03-13 22:43:20,2.5028179
WM_1675,2018-11-13 01:03:20,2.8680325
WM_31523,2019-07-17 09:33:20,4.5741744
WM_5605,2018-12-17 01:13:20,7.0510726
WM_5101,2018-12-11 10:53:20,7.5344853
WM_20820,2019-04-28 12:03:20,2.790787
WM_13509,2019-02-13 10:43:20,6.2613754
WM_2529,2018-11-22 12:13:20,4.5245585
WM_13827,2019-02-15 20:43:20,7.049905
WM_24386,2019-05-24 09:13:20,3.8107824
WM_29692,2019-07-04 06:13:20,5.7466326
WM_10680,2019-01-22 23:43:20,8.699533
