tracking_id,datetime,windmill_generated_power(kW/h)
WM_6689,2018-12-25 04:13:20,10.21439
WM_22843,2019-05-13 13:33:20,4.244453
WM_25379,2019-06-01 19:23:20,5.1801944
WM_7380,2018-12-30 01:23:20,10.054328
WM_34079,2019-08-07 02:53:20,6.4973035
WM_25765,2019-06-05 13:23:20,5.086117
WM_3299,2018-11-28 01:13:20,5.904495
WM_11692,2019-01-31 09:23:20,7.6755733
WM_17275,2019-03-18 11:53:20,4.030295
WM_33373,2019-08-02 02:33:20,4.9193616
WM_12106,2019-02-03 07:53:20,7.826457
WM_10213,2019-01-19 09:33:20,8.025493
WM_16924,2019-03-14 08:03:20,7.6450953
WM_14590,2019-02-21 12:33:20,8.880369
WM_33159,2019-07-31 13:43:20,3.8035212
WM_5470,2018-12-16 01:33:20,7.697741
WM_6402,2018-12-22 22:13:20,9.684735
WM_9238,2019-01-12 05:43:20,3.0275433
WM_21475,2019-05-03 03:33:20,1.6401961
WM_23688,2019-05-19 11:33:20,5.8074646
WM_1594,2018-11-12 11:33:20,5.253445
WM_32914,2019-07-29 19:53:20,6.280043
WM_11022,2019-01-25 10:33:20,10.076225
WM_5745,2018-12-18 01:43:20,8.829416
WM_23377,2019-05-17 06:53:20,4.815284
WM_29372,2019-07-01 23:33:20,8.343846
WM_14389,2019-02-19 22:53:20,4.667247
WM_19134,2019-04-05 17:13:20,3.8091812
WM_4745,2018-12-08 19:43:20,6.0282736
WM_38127,2019-09-06 23:53:20,9.272519
WM_36966,2019-08-27 22:03:20,3.9672134
WM_29112,2019-06-30 03:03:20,5.222121
WM_10402,2019-01-20 17:33:20,11.349763
WM_33549,2019-08-03 08:33:20,4.712452
WM_35146,2019-08-14 15:23:20,6.2771463
WM_32757,2019-07-28 16:53:20,6.3496222
WM_34394,2019-08-09 08:33:20,5.710332
WM_13185,2019-02-11 00:33:20,6.4408293
WM_15666,2019-03-01 18:03:20,13.297724
WM_13427,2019-02-12 20:53:20,3.9607432
WM_20984,2019-04-29 15:23:20,3.0308967
WM_13521,2019-02-13 12:43:20,6.5759325
WM_36501,2019-08-24 15:53:20,3.8299396
WM_12128,2019-02-03 11:33:20,10.829369
WM_29042,2019-06-29 15:03:20,6.9126015
WM_1606,2018-11-12 13:33:20,3.201021
WM_34483,2019-08-09 23:33:20,7.8554688
WM_7301,2018-12-29 12:13:20,10.841337
WM_10598,2019-01-22 09:53:20,8.962226
WM_9688,2019-01-15 11:03:20,8.470179
WM_25005,2019-05-29 17:53:20,5.1063
WM_23445,2019-05-17 18:13:20,5.529481
WM_6474,2018-12-23 15:33:20,11.021246
WM_38739,2019-09-11 10:23:20,3.0519168
WM_7428,2018-12-30 09:33:20,6.1918554
WM_38282,2019-09-08 01:43:20,7.8495207
WM_13480,2019-02-13 05:53:20,4.77682
WM_14031,2019-02-17 08:53:20,5.0605407
WM_28990,2019-06-29 05:53:20,5.3203106
WM_34906,2019-08-12 23:23:20,8.492329
WM_14607,2019-02-21 15:23:20,9.602374
WM_17923,2019-03-23 05:53:20,4.483535
WM_40282,2019-09-23 05:53:20,3.8243124
WM_17064,2019-03-15 08:43:20,4.4109077
WM_30359,2019-07-09 03:13:20,8.289363
WM_32611,2019-07-27 05:23:20,6.176034
WM_39165,2019-09-14 17:13:20,3.9709427
WM_26060,2019-06-07 16:23:20,5.085844
WM_23021,2019-05-14 19:23:20,5.420609
WM_40156,2019-09-22 08:53:20,2.4191844
WM_188,2018-10-30 04:53:20,8.220696
WM_27058,2019-06-15 02:33:20,5.4842834
WM_384,2018-10-31 21:43:20,5.5163255
WM_17222,2019-03-18 02:23:20,3.546182
WM_16120,2019-03-06 17:13:20,11.226093
WM_20544,2019-04-26 11:33:20,3.2628992
WM_4748,2018-12-08 20:13:20,5.1279564
WM_22675,2019-05-12 07:33:20,3.7243543
WM_20799,2019-04-28 08:33:20,3.056625
WM_4541,2018-12-07 08:53:20,9.438806
WM_7071,2018-12-27 21:53:20,12.831327
WM_36342,2019-08-23 12:53:20,3.711179
WM_1727,2018-11-13 09:53:20,5.3726044
WM_453,2018-11-01 09:13:20,7.907059
WM_10521,2019-01-21 13:23:20,11.138295
WM_22107,2019-05-08 05:13:20,3.366122
WM_466,2018-11-01 11:23:20,6.856325
WM_2165,2018-11-16 13:43:20,4.779022
WM_15187,2019-02-26 09:13:20,10.021442
WM_26259,2019-06-09 06:23:20,3.1928878
WM_28126,2019-06-22 22:53:20,7.3444324
WM_9431,2019-01-13 14:03:20,5.3210196
WM_25912,2019-06-06 14:23:20,4.254989
WM_19447,2019-04-08 02:33:20,4.8257575
WM_7373,2018-12-30 00:13:20,8.072647
WM_13333,2019-02-12 03:33:20,8.449511
WM_30830,2019-07-12 11:53:20,6.952594
WM_15038,2019-02-25 08:23:20,8.102417
WM_13079,2019-02-10 06:53:20,5.053769
WM_1124,2018-11-08 19:13:20,3.887339
WM_20931,2019-04-29 06:33:20,1.8153182
WM_24884,2019-05-28 19:13:20,7.724778
WM_17608,2019-03-20 21:33:20,2.4354873
WM_39347,2019-09-15 23:53:20,6.5453157
WM_23970,2019-05-21 10:33:20,6.5401025
WM_39974,2019-09-21 02:33:20,6.4876075
WM_24570,2019-05-25 18:23:20,8.173466
WM_2279,2018-11-17 08:43:20,8.070768
WM_32410,2019-07-23 17:23:20,3.095259
WM_17977,2019-03-23 16:23:20,3.7269258
WM_10293,2019-01-19 23:03:20,11.073244
WM_19480,2019-04-08 09:03:20,3.7777479
WM_37878,2019-09-05 06:23:20,3.4352894
WM_34557,2019-08-10 12:23:20,5.6293955
WM_13135,2019-02-10 16:13:20,5.1721716
WM_12895,2019-02-08 21:33:20,3.228134
WM_4785,2018-12-09 03:33:20,10.156153
WM_8486,2019-01-06 21:43:20,5.3983526
WM_777,2018-11-06 01:03:20,6.8946195
WM_35624,2019-08-18 12:53:20,3.5591404
WM_5490,2018-12-16 05:03:20,7.5642824
WM_17979,2019-03-23 16:53:20,4.5090947
WM_17301,2019-03-18 16:23:20,1.7252266
WM_749,2018-11-05 20:23:20,2.7775116
WM_26798,2019-06-13 03:43:20,5.253158
WM_37133,2019-08-31 02:13:20,6.3529053
WM_15926,2019-03-05 05:13:20,7.6000195
WM_22017,2019-05-07 14:13:20,4.100508
WM_19013,2019-04-04 21:03:20,3.1543884
WM_33695,2019-08-04 09:33:20,4.906671
WM_20854,2019-04-28 17:43:20,2.4535975
WM_38901,2019-09-12 13:23:20,2.4201882
WM_31281,2019-07-15 16:03:20,6.375091
WM_38303,2019-09-08 05:13:20,5.719228
WM_5178,2018-12-11 23:43:20,10.167373
WM_6894,2018-12-26 15:03:20,8.95833
WM_36594,2019-08-25 07:33:20,3.040758
WM_30180,2019-07-07 17:43:20,3.4850557
WM_5656,2018-12-17 10:43:20,8.283102
WM_6190,2018-12-21 05:23:20,8.079893
WM_26805,2019-06-13 04:53:20,5.1895213
WM_20146,2019-04-22 07:43:20,4.843596
WM_3564,2018-11-29 22:33:20,6.9708486
WM_28671,2019-06-26 21:03:20,7.1255283
WM_11077,2019-01-25 19:43:20,11.050299
WM_22000,2019-05-07 11:23:20,2.4981484
WM_31883,2019-07-19 22:53:20,7.0619197
WM_8795,2019-01-09 02:53:20,7.2386847
WM_8840,2019-01-09 10:33:20,6.8235226
WM_13471,2019-02-13 04:13:20,5.1700797
WM_25028,2019-05-29 21:43:20,5.769448
WM_15664,2019-03-01 17:43:20,11.900699
WM_5977,2018-12-19 17:53:20,8.557872
WM_14587,2019-02-21 12:03:20,9.691549
WM_34357,2019-08-09 02:23:20,4.050342
WM_1638,2018-11-12 18:53:20,3.4471285
WM_37353,2019-09-01 14:53:20,3.2091687
WM_27577,2019-06-18 20:33:20,6.921624
WM_28092,2019-06-22 17:03:20,4.482432
WM_32320,2019-07-23 02:23:20,7.8764243
WM_35004,2019-08-13 15:43:20,4.3758235
WM_24888,2019-05-28 19:53:20,8.018716
WM_511,2018-11-01 19:43:20,2.4811165
WM_21387,2019-05-02 10:43:20,4.1748924
WM_4765,2018-12-09 00:13:20,9.232668
WM_22511,2019-05-11 04:13:20,5.511226
WM_26713,2019-06-12 12:23:20,6.726205
WM_32318,2019-07-23 02:03:20,7.7635126
WM_26367,2019-06-10 00:53:20,5.2267303
WM_8372,2019-01-06 01:33:20,10.063261
WM_6860,2018-12-26 09:23:20,8.875672
WM_6977,2018-12-27 04:53:20,7.948692
WM_869,2018-11-06 17:03:20,3.5988016
WM_26757,2019-06-12 20:03:20,5.8495517
WM_21957,2019-05-07 04:13:20,3.5510752
WM_17377,2019-03-19 05:13:20,2.829339
WM_877,2018-11-06 18:23:20,9.366928
WM_513,2018-11-01 20:03:20,1.7309585
WM_37564,2019-09-03 02:03:20,7.950439
WM_3306,2018-11-28 02:23:20,3.1237795
WM_40139,2019-09-22 06:03:20,3.9368038
WM_25402,2019-06-02 00:43:20,3.6622634
WM_9634,2019-01-15 01:33:20,9.913116
WM_18658,2019-03-28 17:23:20,3.8333716
WM_10978,2019-01-25 02:53:20,7.9384418
WM_24229,2019-05-23 05:53:20,4.837857
WM_37406,2019-09-01 23:43:20,7.9808006
WM_21863,2019-05-06 12:33:20,4.791578
WM_915,2018-11-07 02:53:20,3.1854606
WM_6524,2018-12-23 23:53:20,9.0101595
WM_24483,2019-05-25 03:53:20,4.641424
WM_23158,2019-05-15 18:23:20,4.8374047
WM_7594,2018-12-31 13:23:20,9.383397
WM_12929,2019-02-09 03:23:20,7.5582666
WM_36193,2019-08-22 12:03:20,4.8717937
WM_19601,2019-04-15 02:13:20,3.0894413
WM_24738,2019-05-27 17:43:20,6.0614266
WM_10896,2019-01-24 13:13:20,7.404226
WM_5714,2018-12-17 20:23:20,3.7396576
WM_35831,2019-08-19 23:33:20,6.849819
WM_15389,2019-02-27 19:43:20,13.406563
WM_30719,2019-07-11 17:03:20,3.1940956
WM_17003,2019-03-14 21:53:20,4.108371
WM_2231,2018-11-17 00:43:20,2.6488347
WM_29624,2019-07-03 18:43:20,5.8616796
WM_15191,2019-02-26 09:53:20,10.103527
WM_37594,2019-09-03 07:03:20,5.016489
WM_33046,2019-07-30 18:43:20,5.1660566
WM_11896,2019-02-01 20:23:20,10.952623
WM_3878,2018-12-02 13:33:20,5.604197
WM_12257,2019-02-04 09:13:20,10.2333975
WM_8334,2019-01-05 19:13:20,6.922411
WM_32697,2019-07-27 21:13:20,7.6725874
WM_14854,2019-02-23 15:33:20,7.7664857
WM_22389,2019-05-10 05:53:20,3.7359219
WM_33732,2019-08-04 15:43:20,8.082413
WM_31974,2019-07-20 14:53:20,2.8536565
WM_21754,2019-05-05 18:13:20,3.6249988
WM_25246,2019-05-31 17:13:20,4.168038
WM_23147,2019-05-15 16:33:20,5.4216623
WM_4365,2018-12-06 00:43:20,8.208888
WM_30187,2019-07-07 19:03:20,3.541087
WM_3020,2018-11-26 01:53:20,8.103557
WM_25329,2019-06-01 09:33:20,3.713707
WM_35351,2019-08-16 15:23:20,5.8776793
WM_25592,2019-06-03 13:43:20,4.531012
WM_16521,2019-03-09 20:43:20,2.854978
WM_10279,2019-01-19 20:43:20,10.583905
WM_4924,2018-12-10 04:13:20,8.905341
WM_26716,2019-06-12 12:53:20,6.647099
WM_18403,2019-03-26 21:43:20,3.890408
WM_19103,2019-04-05 12:03:20,1.7604178
WM_1777,2018-11-13 19:23:20,3.207025
WM_21022,2019-04-29 21:43:20,4.0224175
WM_27672,2019-06-19 16:23:20,3.6939907
WM_31153,2019-07-14 18:43:20,6.880581
WM_9070,2019-01-11 01:33:20,7.4630537
WM_1852,2018-11-14 08:13:20,3.1615145
WM_18633,2019-03-28 13:13:20,3.215604
WM_20250,2019-04-23 01:03:20,4.3474436
WM_1860,2018-11-14 09:33:20,2.9137964
WM_23396,2019-05-17 10:03:20,4.364818
WM_29113,2019-06-30 03:13:20,4.8455563
WM_25849,2019-06-06 03:43:20,5.6196117
WM_16310,2019-03-08 01:23:20,9.59918
WM_8610,2019-01-07 18:33:20,5.041173
WM_19360,2019-04-07 11:43:20,2.6259978
WM_601,2018-11-02 11:53:20,5.542802
WM_5559,2018-12-16 17:33:20,5.2890277
WM_29246,2019-07-01 02:13:20,4.9894004
WM_5227,2018-12-12 08:03:20,8.86528
WM_36256,2019-08-22 22:33:20,8.783768
WM_34249,2019-08-08 08:13:20,3.5561545
WM_20403,2019-04-25 12:03:20,2.588142
WM_10065,2019-01-18 07:53:20,9.424619
WM_21139,2019-04-30 17:13:20,1.912993
WM_10158,2019-01-19 00:13:20,10.075793
WM_14488,2019-02-20 18:53:20,3.054135
WM_22249,2019-05-09 05:23:20,3.8406024
WM_14256,2019-02-18 23:53:20,9.913833
WM_17274,2019-03-18 11:43:20,3.4760847
WM_13635,2019-02-14 08:23:20,10.050306
WM_1904,2018-11-14 16:53:20,3.0883417
WM_8663,2019-01-08 03:43:20,6.8027043
WM_24609,2019-05-26 01:13:20,4.8508573
WM_35300,2019-08-15 17:13:20,4.36693
WM_17017,2019-03-15 00:13:20,3.1818612
WM_7990,2019-01-03 08:13:20,6.7865095
WM_19876,2019-04-17 19:03:20,4.015331
WM_14792,2019-02-23 04:13:20,6.9742627
WM_37307,2019-09-01 07:13:20,3.0979142
WM_26844,2019-06-13 11:23:20,3.5812948
WM_31081,2019-07-14 06:33:20,3.4277425
WM_26356,2019-06-09 23:03:20,5.6543474
WM_6830,2018-12-26 03:43:20,10.855459
WM_37083,2019-08-28 17:33:20,2.6623375
WM_15945,2019-03-05 09:33:20,7.3108625
WM_14644,2019-02-21 21:33:20,9.453496
WM_17630,2019-03-21 01:13:20,2.5256414
WM_29107,2019-06-30 02:13:20,5.7471027
WM_3965,2018-12-03 04:03:20,4.8099437
WM_4861,2018-12-09 16:13:20,7.153067
WM_31422,2019-07-16 16:13:20,7.7980356
WM_39034,2019-09-13 19:23:20,3.8596497
WM_16052,2019-03-06 05:53:20,9.197585
WM_6644,2018-12-24 20:43:20,10.464198
WM_22273,2019-05-09 09:23:20,1.8087748
WM_11444,2019-01-29 15:13:20,9.575604
WM_17515,2019-03-20 05:53:20,5.803265
WM_21285,2019-05-01 17:43:20,2.6118827
WM_15072,2019-02-25 14:03:20,10.749673
WM_33969,2019-08-06 08:13:20,5.2673564
WM_13697,2019-02-14 18:53:20,6.102598
WM_13710,2019-02-14 21:13:20,7.0492463
WM_28466,2019-06-25 09:53:20,5.5936995
WM_33005,2019-07-30 11:53:20,3.213957
WM_21306,2019-05-01 21:13:20,3.848166
WM_12428,2019-02-05 14:03:20,7.6833515
WM_14273,2019-02-19 02:43:20,9.934579
WM_40270,2019-09-23 03:53:20,5.171037
WM_17989,2019-03-23 18:33:20,3.3855848
WM_34166,2019-08-07 17:43:20,2.7120695
WM_25788,2019-06-05 17:13:20,5.133329
WM_20429,2019-04-25 16:23:20,5.787599
WM_18833,2019-04-02 12:03:20,2.4438472
WM_17883,2019-03-22 22:43:20,5.1342077
WM_18100,2019-03-24 15:13:20,3.1210408
WM_243,2018-10-30 14:03:20,9.6066675
WM_37468,2019-09-02 10:03:20,4.9708233
WM_9771,2019-01-16 02:23:20,9.520978
WM_28933,2019-06-28 19:13:20,4.4251227
WM_10008,2019-01-17 22:23:20,8.133879
WM_16298,2019-03-07 23:23:20,8.272144
WM_25015,2019-05-29 19:33:20,5.3962317
WM_16333,2019-03-08 05:23:20,10.532794
WM_25340,2019-06-01 11:53:20,3.7364662
WM_5752,2018-12-18 02:53:20,8.905729
WM_5505,2018-12-16 08:33:20,6.4075527
WM_24515,2019-05-25 09:13:20,4.743228
WM_39091,2019-09-14 04:53:20,3.7697017
WM_28252,2019-06-23 20:23:20,7.811273
WM_2356,2018-11-17 21:43:20,2.868691
WM_35932,2019-08-20 16:23:20,5.1115885
WM_6891,2018-12-26 14:33:20,11.437108
WM_2622,2018-11-23 04:13:20,9.254071
WM_36374,2019-08-23 18:13:20,4.3764443
WM_8684,2019-01-08 07:33:20,7.3921204
WM_1482,2018-11-11 15:43:20,2.5052428
WM_19046,2019-04-05 02:33:20,3.5522301
WM_3129,2018-11-26 20:13:20,5.038346
WM_4455,2018-12-06 18:23:20,8.680183
WM_33533,2019-08-03 05:53:20,4.682799
WM_10085,2019-01-18 11:33:20,14.097404
WM_15612,2019-03-01 08:53:20,8.159428
WM_29324,2019-07-01 15:23:20,5.375686
WM_12046,2019-02-02 21:53:20,8.584178
WM_1892,2018-11-14 14:53:20,2.0123205
WM_34341,2019-08-08 23:43:20,4.9833565
WM_19369,2019-04-07 13:13:20,3.2044919
WM_20729,2019-04-27 20:53:20,5.4273
WM_11016,2019-01-25 09:33:20,8.552136
WM_4458,2018-12-06 18:53:20,8.324828
WM_11919,2019-02-02 00:13:20,11.247611
WM_25464,2019-06-02 13:23:20,4.0057855
WM_3988,2018-12-03 07:53:20,3.7881372
WM_13050,2019-02-10 00:13:20,5.3056345
WM_21379,2019-05-02 09:23:20,3.4146607
WM_10028,2019-01-18 01:43:20,9.409535
WM_29849,2019-07-05 09:03:20,3.935158
WM_18788,2019-03-31 16:33:20,3.896519
WM_200,2018-10-30 06:53:20,8.775021
WM_17509,2019-03-20 04:53:20,4.8359885
WM_9695,2019-01-15 12:13:20,8.589931
WM_2660,2018-11-23 11:03:20,9.871863
WM_9957,2019-01-17 11:03:20,9.230216
WM_9133,2019-01-11 12:03:20,6.4824247
WM_23585,2019-05-18 17:43:20,5.023918
WM_11614,2019-01-30 20:03:20,9.288963
WM_36403,2019-08-23 23:33:20,9.006185
WM_26767,2019-06-12 21:53:20,7.1927667
WM_5835,2018-12-18 18:13:20,8.128987
WM_19361,2019-04-07 11:53:20,3.203876
WM_2884,2018-11-25 00:43:20,8.592282
WM_14592,2019-02-21 12:53:20,9.032613
WM_12720,2019-02-07 15:53:20,7.6685786
WM_34733,2019-08-11 18:23:20,6.3327684
WM_35864,2019-08-20 05:03:20,4.7785106
WM_26864,2019-06-13 14:43:20,3.8714612
WM_30419,2019-07-09 13:43:20,4.922331
WM_19184,2019-04-06 02:23:20,5.2663856
WM_18025,2019-03-24 02:13:20,3.928979
WM_23098,2019-05-15 08:23:20,4.4372373
WM_34855,2019-08-12 14:53:20,3.4779756
WM_30121,2019-07-07 07:33:20,3.1452105
WM_38998,2019-09-13 13:23:20,3.0127745
WM_33007,2019-07-30 12:13:20,3.4063098
WM_21619,2019-05-04 19:33:20,4.7458196
WM_10526,2019-01-21 14:53:20,5.516683
WM_17947,2019-03-23 10:13:20,2.453305
WM_33503,2019-08-03 00:23:20,6.3188505
WM_5265,2018-12-13 09:53:20,6.992408
WM_37386,2019-09-01 20:23:20,8.0597315
WM_19456,2019-04-08 05:03:20,3.49871
WM_1843,2018-11-14 06:43:20,4.033476
WM_13260,2019-02-11 14:53:20,8.049875
WM_16979,2019-03-14 17:53:20,2.521642
WM_28277,2019-06-24 00:33:20,9.106445
WM_30655,2019-07-11 06:03:20,5.668046
WM_30633,2019-07-11 01:53:20,6.9532886
WM_30237,2019-07-08 04:03:20,6.9211683
WM_22500,2019-05-11 02:23:20,4.9555054
WM_12381,2019-02-05 06:13:20,8.448771
WM_39386,2019-09-16 06:23:20,3.5443525
WM_8756,2019-01-08 19:33:20,5.1926503
WM_8501,2019-01-07 00:13:20,3.712995
WM_21150,2019-04-30 19:13:20,3.655285
WM_4507,2018-12-07 03:13:20,9.449516
WM_14943,2019-02-24 15:33:20,8.365379
WM_8683,2019-01-08 07:23:20,6.9724274
WM_5985,2018-12-19 19:13:20,12.6053915
WM_31120,2019-07-14 13:13:20,4.914202
WM_17484,2019-03-20 00:43:20,5.8112164
WM_2075,2018-11-15 22:23:20,2.5195696
WM_39959,2019-09-21 00:03:20,6.496162
WM_33377,2019-08-02 03:13:20,3.0213146
WM_25976,2019-06-07 02:13:20,6.5749984
WM_31302,2019-07-15 19:33:20,8.269177
WM_26749,2019-06-12 18:43:20,5.873813
WM_19393,2019-04-07 17:13:20,3.8598337
WM_11199,2019-01-26 16:13:20,12.961595
WM_24797,2019-05-28 04:13:20,4.248613
WM_36105,2019-08-21 21:13:20,6.029262
WM_35218,2019-08-15 03:23:20,6.975414
WM_22216,2019-05-08 23:53:20,3.968022
WM_201,2018-10-30 07:03:20,8.975512
WM_7950,2019-01-03 01:23:20,8.947796
WM_11861,2019-02-01 14:33:20,10.231431
WM_33942,2019-08-06 03:33:20,6.887374
WM_15181,2019-02-26 08:13:20,9.353079
WM_17469,2019-03-19 22:13:20,7.650633
WM_28284,2019-06-24 01:43:20,6.855843
WM_32809,2019-07-29 01:43:20,8.442097
WM_15314,2019-02-27 06:23:20,9.773427
WM_19619,2019-04-15 05:13:20,1.6268538
WM_37597,2019-09-03 07:33:20,4.728954
WM_21788,2019-05-06 00:03:20,6.4637384
WM_31862,2019-07-19 19:23:20,6.1934414
WM_39110,2019-09-14 08:03:20,3.1506712
WM_15016,2019-02-25 03:53:20,8.235796
WM_32050,2019-07-21 04:23:20,7.163966
WM_3109,2018-11-26 16:53:20,5.0736933
WM_21597,2019-05-04 15:53:20,3.1760085
WM_7882,2019-01-02 14:03:20,9.541405
WM_25082,2019-05-30 06:53:20,3.7900505
WM_15373,2019-02-27 17:03:20,15.113856
WM_11736,2019-01-31 16:43:20,12.032325
WM_27160,2019-06-15 20:03:20,7.304218
WM_21752,2019-05-05 17:53:20,3.7515402
WM_23190,2019-05-15 23:43:20,5.7990522
WM_14573,2019-02-21 09:43:20,9.21912
WM_14944,2019-02-24 15:43:20,9.060903
WM_39302,2019-09-15 16:13:20,5.693491
WM_34149,2019-08-07 14:53:20,3.206954
WM_24690,2019-05-26 15:13:20,5.0617957
WM_13178,2019-02-10 23:23:20,5.887138
WM_6669,2018-12-25 00:53:20,9.241292
WM_12570,2019-02-06 14:13:20,8.556452
WM_4747,2018-12-08 20:03:20,6.2760553
WM_24546,2019-05-25 14:23:20,6.533393
WM_39422,2019-09-16 12:23:20,4.503772
WM_5984,2018-12-19 19:03:20,11.8682375
WM_11783,2019-02-01 01:13:20,8.12418
WM_26379,2019-06-10 02:53:20,4.499864
WM_12258,2019-02-04 09:23:20,9.497099
WM_39932,2019-09-20 19:33:20,8.366091
WM_30639,2019-07-11 03:03:20,6.486008
WM_13591,2019-02-14 00:33:20,5.7181273
WM_38933,2019-09-12 18:43:20,6.2592535
WM_6152,2018-12-20 23:03:20,10.112834
WM_1409,2018-11-11 03:33:20,3.191177
WM_9924,2019-01-17 05:33:20,8.87373
WM_7672,2019-01-01 02:23:20,8.926622
WM_22092,2019-05-08 02:43:20,5.0907526
WM_25890,2019-06-06 10:43:20,3.5027947
WM_25648,2019-06-04 01:23:20,4.9266505
WM_30573,2019-07-10 15:33:20,3.1474354
WM_3847,2018-12-02 08:03:20,3.924736
WM_21845,2019-05-06 09:33:20,3.1601093
WM_456,2018-11-01 09:43:20,7.4712095
WM_34556,2019-08-10 12:13:20,5.6781416
WM_6096,2018-12-20 13:43:20,12.122191
WM_13004,2019-02-09 16:23:20,3.4085305
WM_3641,2018-11-30 16:13:20,3.1746578
WM_22634,2019-05-12 00:43:20,4.335166
WM_9937,2019-01-17 07:43:20,6.7421255
WM_34786,2019-08-12 03:23:20,3.990621
WM_26512,2019-06-11 01:13:20,5.1979094
WM_10006,2019-01-17 22:03:20,8.784381
WM_39980,2019-09-21 03:33:20,6.2218647
WM_12094,2019-02-03 05:53:20,9.215418
WM_25200,2019-05-31 09:03:20,3.8446774
WM_34936,2019-08-13 04:23:20,3.0946386
WM_22715,2019-05-12 16:03:20,4.782413
WM_40040,2019-09-21 13:33:20,6.609543
WM_21367,2019-05-02 07:23:20,3.0250702
WM_33649,2019-08-04 01:33:20,5.22577
WM_14827,2019-02-23 11:03:20,3.8504024
WM_39408,2019-09-16 10:03:20,4.6145544
WM_16874,2019-03-13 22:43:20,2.6682212
WM_1675,2018-11-13 01:03:20,3.176206
WM_31523,2019-07-17 09:33:20,5.148024
WM_5605,2018-12-17 01:13:20,6.965677
WM_5101,2018-12-11 10:53:20,7.414804
WM_20820,2019-04-28 12:03:20,2.746447
WM_13509,2019-02-13 10:43:20,6.3659263
WM_2529,2018-11-22 12:13:20,4.5669956
WM_13827,2019-02-15 20:43:20,7.0372076
WM_24386,2019-05-24 09:13:20,3.8072817
WM_29692,2019-07-04 06:13:20,6.0184293
WM_10680,2019-01-22 23:43:20,8.8063345
WM_13336,2019-02-12 04:03:20,9.337963
WM_12835,2019-02-08 11:33:20,8.47461
WM_29659,2019-07-04 00:43:20,8.219647
WM_8434,2019-01-06 12:33:20,7.1522093
WM_18098,2019-03-24 14:53:20,3.1871347
WM_9661,2019-01-15 06:23:20,8.9920025
WM_13174,2019-02-10 22:43:20,4.8261127
WM_32208,2019-07-22 07:33:20,3.968992
WM_13244,2019-02-11 12:13:20,8.758723
WM_11697,2019-01-31 10:13:20,9.557615
WM_38894,2019-09-12 12:13:20,3.0800607
WM_4042,2018-12-03 16:53:20,7.4155393
WM_32420,2019-07-23 19:13:20,2.9790432
WM_28762,2019-06-27 12:43:20,3.3006918
WM_21130,2019-04-30 15:43:20,2.5572264
WM_1080,2018-11-08 11:23:20,4.746092
WM_29838,2019-07-05 07:13:20,4.043211
WM_8322,2019-01-05 17:13:20,6.2874966
WM_13373,2019-02-12 10:53:20,7.2515984
WM_20107,2019-04-22 01:13:20,4.105173
WM_38337,2019-09-08 10:53:20,3.5450318
WM_23543,2019-05-18 10:43:20,4.35201
WM_37823,2019-09-04 21:13:20,8.14373
WM_15266,2019-02-26 22:23:20,9.951642
WM_18414,2019-03-26 23:33:20,2.6953952
WM_10538,2019-01-21 16:53:20,11.281249
WM_34131,2019-08-07 11:53:20,3.2048495
WM_14001,2019-02-17 03:33:20,8.910827
WM_2936,2018-11-25 11:03:20,5.2766047
WM_35476,2019-08-17 12:13:20,5.796318
WM_13303,2019-02-11 22:03:20,3.1582515
WM_27579,2019-06-18 20:53:20,6.8926487
WM_5104,2018-12-11 11:23:20,9.3309555
WM_20680,2019-04-27 12:43:20,3.5126836
WM_37467,2019-09-02 09:53:20,4.8197217
WM_9386,2019-01-13 06:33:20,4.6764145
WM_23311,2019-05-16 19:53:20,5.7064886
WM_25870,2019-06-06 07:23:20,3.2822104
WM_1468,2018-11-11 13:23:20,3.2846775
WM_22871,2019-05-13 18:13:20,4.259618
WM_2808,2018-11-24 12:03:20,8.108792
WM_18439,2019-03-27 03:43:20,4.4702053
WM_21037,2019-04-30 00:13:20,3.9800694
WM_25437,2019-06-02 08:13:20,3.9041293
WM_23626,2019-05-19 00:43:20,5.9778295
WM_5924,2018-12-19 09:03:20,8.55235
WM_39274,2019-09-15 11:23:20,4.2124476
WM_8508,2019-01-07 01:33:20,5.2922893
WM_32782,2019-07-28 21:03:20,7.871629
WM_14435,2019-02-20 10:03:20,7.2055316
WM_8049,2019-01-03 18:03:20,6.2822084
WM_29590,2019-07-03 13:03:20,3.180353
WM_23971,2019-05-21 10:43:20,5.91724
WM_1164,2018-11-09 03:03:20,2.6256588
WM_30085,2019-07-07 01:33:20,3.1951518
WM_40235,2019-09-22 22:03:20,7.697433
WM_14390,2019-02-19 23:03:20,5.047782
WM_10738,2019-01-23 10:13:20,9.476376
WM_26826,2019-06-13 08:23:20,4.3432665
WM_34191,2019-08-07 22:03:20,5.9859633
WM_9831,2019-01-16 12:43:20,8.183704
WM_28433,2019-06-25 04:03:20,7.0136156
WM_15847,2019-03-04 15:53:20,8.902325
WM_14453,2019-02-20 13:03:20,7.6960454
WM_866,2018-11-06 16:33:20,3.0759552
WM_16391,2019-03-08 15:43:20,6.3629932
WM_39903,2019-09-19 20:33:20,7.697846
WM_1420,2018-11-11 05:23:20,3.0130503
WM_8730,2019-01-08 15:13:20,8.171868
WM_21080,2019-04-30 07:23:20,1.7762684
WM_9941,2019-01-17 08:23:20,8.386685
