tracking_id,datetime,windmill_generated_power(kW/h)
WM_20672,2019-04-27 11:23:20,3.4040673
WM_19782,2019-04-17 03:03:20,5.075868
WM_29244,2019-07-01 01:53:20,5.4779396
WM_12394,2019-02-05 08:23:20,7.4229617
WM_26583,2019-06-11 13:13:20,3.7516775
WM_34176,2019-08-07 19:23:20,6.185202
WM_11789,2019-02-01 02:13:20,8.726438
WM_1160,2018-11-09 02:13:20,2.6123583
WM_35500,2019-08-17 16:13:20,4.911903
WM_18770,2019-03-31 13:03:20,2.5929728
WM_20920,2019-04-29 04:43:20,2.9051387
WM_29887,2019-07-05 15:23:20,5.33384
WM_31233,2019-07-15 08:03:20,6.4118447
WM_33825,2019-08-05 07:43:20,5.3965497
WM_10278,2019-01-19 20:33:20,10.885341
WM_31733,2019-07-18 21:33:20,8.796565
WM_40080,2019-09-21 20:13:20,7.741664
WM_31573,2019-07-17 17:53:20,6.514752
WM_10154,2019-01-18 23:33:20,9.489741
WM_4343,2018-12-05 21:03:20,9.7338295
WM_22454,2019-05-10 18:43:20,3.29783
WM_14479,2019-02-20 17:23:20,5.3587155
WM_15862,2019-03-04 18:23:20,6.6636233
WM_6741,2018-12-25 12:53:20,9.345435
WM_29452,2019-07-02 13:23:20,3.9159882
WM_57,2018-10-29 06:33:20,9.079205
WM_24240,2019-05-23 07:43:20,4.053966
WM_20504,2019-04-26 04:53:20,6.5003524
WM_39728,2019-09-18 15:23:20,4.6870575
WM_12127,2019-02-03 11:23:20,10.74655
WM_33986,2019-08-06 11:03:20,5.929443
WM_5258,2018-12-12 16:33:20,8.020021
WM_30996,2019-07-13 15:53:20,4.6977706
WM_19383,2019-04-07 15:33:20,3.9302135
WM_31827,2019-07-19 13:33:20,5.5460944
WM_35409,2019-08-17 01:03:20,8.248043
WM_22544,2019-05-11 09:43:20,2.5617812
WM_18922,2019-04-03 23:03:20,3.0732539
WM_18117,2019-03-24 18:03:20,3.383265
WM_18536,2019-03-27 20:03:20,1.8618044
WM_5162,2018-12-11 21:03:20,9.28167
WM_23704,2019-05-19 14:13:20,5.9042625
WM_14665,2019-02-22 01:03:20,10.473295
WM_18225,2019-03-25 14:23:20,2.5563827
WM_148,2018-10-29 21:43:20,5.8254604
WM_15702,2019-03-02 00:13:20,8.226002
WM_33609,2019-08-03 18:43:20,7.965521
WM_4245,2018-12-05 04:33:20,8.565261
WM_4185,2018-12-04 18:33:20,8.583121
WM_2322,2018-11-17 16:03:20,4.4437284
WM_10077,2019-01-18 10:03:20,10.39625
WM_3527,2018-11-29 16:13:20,4.773325
WM_2363,2018-11-17 22:53:20,5.215286
WM_21831,2019-05-06 07:13:20,5.39808
WM_36982,2019-08-28 00:43:20,3.7893772
WM_15383,2019-02-27 18:43:20,12.292603
WM_6228,2018-12-21 16:03:20,11.238703
WM_22542,2019-05-11 09:23:20,1.805244
WM_36737,2019-08-26 07:33:20,6.1307235
WM_38963,2019-09-12 23:43:20,7.009841
WM_31109,2019-07-14 11:23:20,2.661897
WM_26675,2019-06-12 06:03:20,4.222954
WM_7080,2018-12-27 23:23:20,9.32737
WM_26007,2019-06-07 07:23:20,3.5925827
WM_2556,2018-11-22 16:43:20,3.081887
WM_33375,2019-08-02 02:53:20,3.9436932
WM_29861,2019-07-05 11:03:20,3.6510887
WM_10041,2019-01-18 03:53:20,9.631381
WM_37540,2019-09-02 22:03:20,8.5446
WM_1963,2018-11-15 03:13:20,8.462832
WM_21223,2019-05-01 07:23:20,3.099053
WM_30847,2019-07-12 14:43:20,7.461105
WM_27292,2019-06-16 18:33:20,6.132943
WM_29742,2019-07-04 14:33:20,6.174309
WM_35860,2019-08-20 04:23:20,5.2746716
WM_7766,2019-01-01 18:43:20,14.9994955
WM_13824,2019-02-15 20:13:20,9.54787
WM_9525,2019-01-14 06:33:20,3.6998618
WM_20046,2019-04-19 20:03:20,4.93135
WM_900,2018-11-07 00:13:20,6.962595
WM_21088,2019-04-30 08:43:20,1.8059291
WM_2774,2018-11-24 06:23:20,7.090109
WM_37709,2019-09-04 02:13:20,4.9020104
WM_2959,2018-11-25 14:53:20,7.763064
WM_15842,2019-03-04 15:03:20,7.2284894
WM_30323,2019-07-08 19:53:20,8.0334015
WM_29560,2019-07-03 07:33:20,1.8174145
WM_34125,2019-08-07 10:53:20,2.7204337
WM_29341,2019-07-01 18:23:20,6.602294
WM_7260,2018-12-29 05:23:20,8.281862
WM_9135,2019-01-11 12:23:20,6.567799
WM_31897,2019-07-20 01:13:20,3.9981863
WM_36551,2019-08-25 00:23:20,8.276306
WM_12586,2019-02-06 16:53:20,8.265587
WM_24523,2019-05-25 10:33:20,4.7355723
WM_13617,2019-02-14 05:23:20,8.882086
WM_32518,2019-07-26 13:53:20,3.9160173
WM_18306,2019-03-26 05:33:20,5.296642
WM_16271,2019-03-07 18:53:20,7.7179985
WM_1477,2018-11-11 14:53:20,1.7973436
WM_9579,2019-01-14 16:23:20,8.027566
WM_33339,2019-08-01 20:43:20,6.5198817
WM_34886,2019-08-12 20:03:20,6.9317923
WM_10557,2019-01-22 02:03:20,10.515921
WM_35746,2019-08-19 09:13:20,4.672523
WM_11698,2019-01-31 10:23:20,9.776466
WM_31540,2019-07-17 12:23:20,4.479228
WM_20191,2019-04-22 15:13:20,6.4134703
WM_16258,2019-03-07 16:43:20,8.128515
WM_14655,2019-02-21 23:23:20,9.301188
WM_4161,2018-12-04 12:43:20,9.494226
WM_22963,2019-05-14 09:43:20,3.3395846
WM_40199,2019-09-22 16:03:20,7.3827457
WM_5680,2018-12-17 14:43:20,5.102834
WM_17058,2019-03-15 07:43:20,5.070608
WM_1061,2018-11-08 08:13:20,2.787435
WM_2145,2018-11-16 10:23:20,7.281026
WM_11228,2019-01-26 21:03:20,10.816212
WM_10284,2019-01-19 21:33:20,10.990308
WM_39671,2019-09-18 05:53:20,5.1456056
WM_9935,2019-01-17 07:23:20,9.018377
WM_6309,2018-12-22 05:33:20,8.366293
WM_37477,2019-09-02 11:33:20,3.1182995
WM_23202,2019-05-16 01:43:20,5.3855777
WM_1824,2018-11-14 03:33:20,4.4434147
WM_3485,2018-11-29 08:23:20,1.5262772
WM_35530,2019-08-17 21:13:20,7.5663896
WM_9435,2019-01-13 14:43:20,6.1977677
WM_32390,2019-07-23 14:03:20,3.016339
WM_36646,2019-08-25 16:23:20,1.6060276
WM_33665,2019-08-04 04:13:20,5.5950866
WM_31814,2019-07-19 11:23:20,2.9258325
WM_6087,2018-12-20 12:13:20,11.853896
WM_9441,2019-01-13 15:43:20,6.38099
WM_25945,2019-06-06 20:23:20,5.9110827
WM_23783,2019-05-20 03:23:20,4.1506963
WM_1990,2018-11-15 08:13:20,4.782943
WM_21896,2019-05-06 18:03:20,4.81959
WM_26544,2019-06-11 06:33:20,1.7037076
WM_24553,2019-05-25 15:33:20,5.542338
WM_38323,2019-09-08 08:33:20,3.9910982
WM_1281,2018-11-10 05:33:20,3.9857068
WM_39975,2019-09-21 02:43:20,6.100248
WM_6509,2018-12-23 21:23:20,9.973304
WM_15476,2019-02-28 10:13:20,9.96601
WM_5580,2018-12-16 21:03:20,5.0217347
WM_31091,2019-07-14 08:23:20,4.0963917
WM_38941,2019-09-12 20:03:20,8.773453
WM_13574,2019-02-13 21:33:20,8.131123
WM_12280,2019-02-04 13:23:20,8.373034
WM_39786,2019-09-19 01:03:20,6.6126146
WM_2933,2018-11-25 10:33:20,4.9803905
WM_40256,2019-09-23 01:33:20,6.959592
WM_26124,2019-06-08 07:03:20,3.125075
WM_39683,2019-09-18 07:53:20,3.7116451
WM_40252,2019-09-23 00:53:20,6.749947
WM_7641,2018-12-31 21:13:20,11.766625
WM_33058,2019-07-30 20:43:20,6.7618356
WM_24792,2019-05-28 03:23:20,4.44633
WM_4767,2018-12-09 00:33:20,11.569077
WM_34660,2019-08-11 05:53:20,5.5479374
WM_16400,2019-03-08 17:13:20,5.068472
WM_10325,2019-01-20 04:33:20,10.157062
WM_36951,2019-08-27 19:33:20,2.836033
WM_9313,2019-01-12 18:13:20,2.4829535
WM_24701,2019-05-27 11:33:20,6.1355286
WM_27629,2019-06-19 05:43:20,5.7939434
WM_34433,2019-08-09 15:13:20,3.3887239
WM_5735,2018-12-17 23:53:20,5.319264
WM_21291,2019-05-01 18:43:20,1.7323908
WM_16669,2019-03-12 08:53:20,5.9179373
WM_38818,2019-09-11 23:33:20,7.404997
WM_3316,2018-11-28 04:03:20,7.6260543
WM_12162,2019-02-03 17:23:20,9.382669
WM_6338,2018-12-22 10:23:20,10.016117
WM_3534,2018-11-29 17:23:20,2.559179
WM_16380,2019-03-08 13:53:20,6.0031924
WM_5288,2018-12-14 18:33:20,3.8002973
WM_23209,2019-05-16 02:53:20,4.6686254
WM_6655,2018-12-24 22:33:20,9.808624
WM_6998,2018-12-27 08:23:20,7.791011
WM_32591,2019-07-27 02:03:20,7.211996
WM_22416,2019-05-10 10:23:20,4.345686
WM_3551,2018-11-29 20:13:20,2.385624
WM_39031,2019-09-13 18:53:20,3.944638
WM_5093,2018-12-11 09:33:20,9.03756
WM_6922,2018-12-26 19:43:20,10.298545
WM_24732,2019-05-27 16:43:20,5.788928
WM_22850,2019-05-13 14:43:20,7.5305195
WM_28536,2019-06-25 21:53:20,6.9558187
WM_31955,2019-07-20 11:43:20,2.3784559
WM_36997,2019-08-28 03:13:20,3.0832088
WM_8983,2019-01-10 10:43:20,5.205716
WM_6254,2018-12-21 20:23:20,12.76416
WM_17653,2019-03-21 05:03:20,2.7049224
WM_36003,2019-08-21 04:13:20,6.0745716
WM_21282,2019-05-01 17:13:20,2.4608681
WM_36644,2019-08-25 16:03:20,2.6872673
WM_34949,2019-08-13 06:33:20,3.0727432
WM_29853,2019-07-05 09:43:20,3.411207
WM_12801,2019-02-08 05:33:20,8.576132
WM_34950,2019-08-13 06:43:20,3.0571067
WM_2221,2018-11-16 23:03:20,4.3087006
WM_28841,2019-06-28 03:43:20,4.678508
WM_13460,2019-02-13 02:23:20,9.66576
WM_21772,2019-05-05 21:13:20,4.9310446
WM_10493,2019-01-21 08:43:20,7.398669
WM_22144,2019-05-08 11:23:20,4.5869927
WM_4328,2018-12-05 18:33:20,8.344791
WM_36417,2019-08-24 01:53:20,6.2065544
WM_31013,2019-07-13 18:43:20,4.78015
WM_10905,2019-01-24 14:43:20,10.684693
WM_12448,2019-02-05 17:43:20,7.969016
WM_27463,2019-06-18 00:43:20,8.175724
WM_1329,2018-11-10 13:33:20,3.0146077
WM_33057,2019-07-30 20:33:20,6.769835
WM_32494,2019-07-26 09:53:20,5.2697287
WM_17505,2019-03-20 04:13:20,4.549186
WM_7203,2018-12-28 19:53:20,10.568557
WM_26837,2019-06-13 10:13:20,3.029753
WM_21274,2019-05-01 15:53:20,2.5299928
WM_14834,2019-02-23 12:13:20,6.305114
WM_34946,2019-08-13 06:03:20,2.7013218
WM_22668,2019-05-12 06:23:20,3.1442153
WM_1093,2018-11-08 13:53:20,3.2163715
WM_19449,2019-04-08 02:53:20,3.858676
WM_4195,2018-12-04 20:13:20,8.769587
WM_18074,2019-03-24 10:53:20,3.1951408
WM_14214,2019-02-18 16:53:20,7.841157
WM_24384,2019-05-24 08:53:20,3.5723865
WM_35103,2019-08-14 08:13:20,7.037676
WM_13749,2019-02-15 07:23:20,9.065827
WM_24808,2019-05-28 06:03:20,4.9049234
WM_2812,2018-11-24 12:43:20,6.482551
WM_27367,2019-06-17 08:23:20,2.9532738
WM_12998,2019-02-09 15:23:20,4.257002
WM_22147,2019-05-08 11:53:20,5.8574557
WM_16325,2019-03-08 03:53:20,8.098693
WM_34054,2019-08-06 22:23:20,8.095228
WM_4713,2018-12-08 14:23:20,6.8911643
WM_8762,2019-01-08 20:53:20,5.9773564
WM_29296,2019-07-01 10:43:20,3.8356378
WM_9207,2019-01-12 00:23:20,3.3205066
WM_36292,2019-08-23 04:33:20,5.69971
WM_32764,2019-07-28 18:03:20,6.3989186
WM_35994,2019-08-21 02:43:20,5.7994485
WM_5442,2018-12-15 20:53:20,2.8198795
WM_1109,2018-11-08 16:33:20,1.8172648
WM_12919,2019-02-09 01:43:20,7.0763593
WM_9758,2019-01-16 00:13:20,10.555243
WM_13095,2019-02-10 09:33:20,5.121629
WM_18562,2019-03-28 00:23:20,3.7195256
WM_15598,2019-03-01 06:33:20,9.587979
WM_1051,2018-11-08 06:33:20,2.9240968
WM_17327,2019-03-18 20:53:20,4.460475
WM_33975,2019-08-06 09:13:20,4.9525595
WM_21516,2019-05-04 02:23:20,3.2166562
WM_32762,2019-07-28 17:43:20,6.585507
WM_21587,2019-05-04 14:13:20,2.3200998
WM_15490,2019-02-28 12:33:20,12.651645
WM_14635,2019-02-21 20:03:20,9.715346
WM_316,2018-10-31 10:13:20,9.718512
WM_26408,2019-06-10 07:43:20,3.979933
WM_25536,2019-06-03 02:53:20,4.18054
WM_12450,2019-02-05 18:03:20,8.258976
WM_9891,2019-01-17 00:03:20,7.558656
WM_30013,2019-07-06 13:23:20,3.8214953
WM_21969,2019-05-07 06:13:20,3.1071737
WM_28431,2019-06-25 03:43:20,6.7200737
WM_32337,2019-07-23 05:13:20,6.0547442
WM_26301,2019-06-09 13:23:20,4.83332
WM_20927,2019-04-29 05:53:20,2.0173068
WM_15496,2019-02-28 13:33:20,11.299936
WM_7486,2018-12-30 19:13:20,13.339016
WM_38947,2019-09-12 21:03:20,4.8435893
WM_4436,2018-12-06 15:13:20,8.858029
WM_39153,2019-09-14 15:13:20,3.0947764
WM_38570,2019-09-10 06:03:20,2.9984863
WM_1011,2018-11-07 23:23:20,6.286292
WM_24158,2019-05-22 18:03:20,6.2444916
WM_37772,2019-09-04 12:43:20,2.527266
WM_34709,2019-08-11 14:13:20,6.2372003
WM_27472,2019-06-18 02:13:20,7.273087
WM_26711,2019-06-12 12:03:20,5.992168
WM_23249,2019-05-16 09:33:20,5.148552
WM_23689,2019-05-19 11:43:20,6.67741
WM_16225,2019-03-07 11:13:20,8.503089
WM_11390,2019-01-29 06:13:20,12.209177
WM_6274,2018-12-21 23:43:20,10.15676
WM_13264,2019-02-11 15:33:20,6.8841176
WM_21253,2019-05-01 12:23:20,2.376069
WM_13661,2019-02-14 12:53:20,8.697412
WM_5460,2018-12-15 23:53:20,8.6821785
WM_387,2018-10-31 22:13:20,6.724031
WM_16791,2019-03-13 08:03:20,2.4222827
WM_38979,2019-09-13 10:13:20,2.4845927
WM_4314,2018-12-05 16:13:20,6.8063183
WM_24573,2019-05-25 18:53:20,9.163361
WM_14293,2019-02-19 06:03:20,9.524819
WM_18089,2019-03-24 13:23:20,3.4658089
WM_9638,2019-01-15 02:13:20,10.3094
WM_26962,2019-06-14 10:13:20,3.015109
WM_30550,2019-07-10 11:43:20,3.9750545
WM_35312,2019-08-15 19:13:20,7.014219
WM_39261,2019-09-15 09:13:20,6.3909388
WM_19589,2019-04-15 00:13:20,4.1694107
WM_6653,2018-12-24 22:13:20,12.443222
WM_18497,2019-03-27 13:23:20,1.7251161
WM_33419,2019-08-02 10:13:20,3.9023542
WM_37365,2019-09-01 16:53:20,4.9750185
WM_12887,2019-02-08 20:13:20,6.958655
WM_20472,2019-04-25 23:33:20,6.466837
WM_27317,2019-06-16 23:13:20,7.0918775
WM_35389,2019-08-16 21:43:20,8.206318
WM_37910,2019-09-05 11:43:20,3.339817
WM_6900,2018-12-26 16:03:20,10.542734
WM_38045,2019-09-06 10:13:20,3.0966897
WM_11668,2019-01-31 05:03:20,7.531876
WM_22698,2019-05-12 11:23:20,3.9111707
WM_17800,2019-03-22 06:23:20,3.951532
WM_28856,2019-06-28 06:13:20,3.4399838
WM_5744,2018-12-18 01:33:20,8.108522
WM_9936,2019-01-17 07:33:20,8.896035
WM_26646,2019-06-12 00:23:20,5.5460024
WM_39773,2019-09-18 22:53:20,8.742035
WM_506,2018-11-01 18:53:20,1.8091637
WM_19381,2019-04-07 15:13:20,3.9467714
WM_28888,2019-06-28 11:33:20,2.3954852
WM_428,2018-11-01 05:03:20,6.9244976
WM_17583,2019-03-20 17:13:20,3.143028
WM_3365,2018-11-28 12:23:20,5.0494804
WM_23471,2019-05-17 22:33:20,8.273625
WM_27128,2019-06-15 14:43:20,5.355895
WM_32150,2019-07-21 21:33:20,8.303167
WM_18313,2019-03-26 06:43:20,4.5784965
WM_24847,2019-05-28 12:43:20,8.555265
WM_4176,2018-12-04 15:13:20,8.155035
WM_37615,2019-09-03 10:33:20,4.371958
WM_5286,2018-12-14 18:13:20,4.4695644
WM_750,2018-11-05 20:33:20,2.5184517
WM_31837,2019-07-19 15:13:20,3.8250875
WM_2545,2018-11-22 14:53:20,3.211742
WM_4904,2018-12-10 00:53:20,9.382836
WM_28777,2019-06-27 15:13:20,2.4141283
WM_5523,2018-12-16 11:33:20,6.074073
WM_23771,2019-05-20 01:23:20,5.823497
WM_11476,2019-01-29 20:43:20,14.453436
WM_40179,2019-09-22 12:43:20,5.621493
WM_37654,2019-09-03 17:03:20,2.5014226
WM_36195,2019-08-22 12:23:20,3.8445556
WM_14111,2019-02-17 22:13:20,7.8896003
WM_18215,2019-03-25 12:13:20,2.401373
WM_23312,2019-05-16 20:03:20,5.8355927
WM_2460,2018-11-21 23:33:20,5.4764647
WM_15406,2019-02-27 22:33:20,10.678258
WM_38882,2019-09-12 10:13:20,5.602666
WM_27386,2019-06-17 11:33:20,5.384548
WM_28718,2019-06-27 05:13:20,6.686073
WM_13922,2019-02-16 13:13:20,9.2119465
WM_30938,2019-07-13 06:13:20,5.9483104
WM_24921,2019-05-29 03:43:20,4.3378816
WM_5730,2018-12-17 23:03:20,5.935899
WM_27542,2019-06-18 14:23:20,4.133518
WM_19529,2019-04-08 17:33:20,7.216751
WM_38830,2019-09-12 01:33:20,6.9688783
WM_15134,2019-02-26 00:23:20,10.25893
WM_4313,2018-12-05 16:03:20,7.1075573
WM_2892,2018-11-25 02:03:20,8.799548
WM_35129,2019-08-14 12:33:20,7.4343505
WM_4667,2018-12-08 06:43:20,8.76178
WM_6842,2018-12-26 05:43:20,6.793841
WM_32477,2019-07-24 04:43:20,1.9262215
WM_24534,2019-05-25 12:23:20,4.633737
WM_19994,2019-04-19 11:23:20,3.6283817
WM_10584,2019-01-22 07:03:20,6.6828547
WM_24872,2019-05-28 17:13:20,7.572753
WM_8364,2019-01-06 00:13:20,9.079482
WM_11502,2019-01-30 01:03:20,12.368963
WM_13356,2019-02-12 07:23:20,9.93822
WM_2088,2018-11-16 00:33:20,7.114017
WM_25305,2019-06-01 04:43:20,4.213194
WM_4352,2018-12-05 22:33:20,8.321765
WM_16631,2019-03-12 00:53:20,3.470612
WM_20425,2019-04-25 15:43:20,4.1065035
WM_2215,2018-11-16 22:03:20,3.7834144
WM_33469,2019-08-02 18:43:20,5.9807596
WM_15624,2019-03-01 11:03:20,9.123291
WM_17717,2019-03-21 16:13:20,2.5564756
WM_12067,2019-02-03 01:23:20,10.333412
WM_23636,2019-05-19 02:53:20,5.279249
WM_12271,2019-02-04 11:33:20,10.328553
WM_3977,2018-12-03 06:03:20,4.7031674
WM_17215,2019-03-18 00:43:20,4.353429
WM_4650,2018-12-08 03:53:20,10.163969
WM_38362,2019-09-08 15:03:20,3.787589
WM_28177,2019-06-23 07:43:20,4.2719975
WM_10958,2019-01-24 23:33:20,7.2245445
WM_2675,2018-11-23 13:43:20,6.1958737
WM_7782,2019-01-01 21:23:20,11.261083
WM_30210,2019-07-07 23:03:20,6.865892
WM_17011,2019-03-14 23:13:20,3.3441343
WM_10819,2019-01-24 00:03:20,10.115611
WM_22884,2019-05-13 20:23:20,4.7335253
WM_13954,2019-02-16 18:33:20,8.944318
WM_34794,2019-08-12 04:43:20,2.8963275
WM_3538,2018-11-29 18:03:20,2.8780544
WM_18744,2019-03-30 13:53:20,3.9975672
WM_27905,2019-06-21 08:13:20,5.070491
WM_4362,2018-12-06 00:13:20,8.886087
WM_34695,2019-08-11 11:53:20,6.992607
WM_32463,2019-07-24 02:23:20,7.7006125
WM_32859,2019-07-29 10:43:20,4.676879
WM_6824,2018-12-26 02:43:20,9.788615
WM_18508,2019-03-27 15:23:20,3.2581651
WM_8626,2019-01-07 21:33:20,4.8498993
WM_39118,2019-09-14 09:23:20,3.1124203
WM_37603,2019-09-03 08:33:20,4.4762306
WM_30409,2019-07-09 12:03:20,5.5524673
WM_36212,2019-08-22 15:13:20,4.6077023
WM_35832,2019-08-19 23:43:20,7.591064
WM_5944,2018-12-19 12:23:20,9.025904
WM_35686,2019-08-18 23:13:20,8.171971
WM_31786,2019-07-19 06:43:20,3.3970377
WM_416,2018-11-01 03:03:20,5.5088
WM_11819,2019-02-01 07:23:20,8.582344
WM_21916,2019-05-06 21:23:20,7.234605
WM_38557,2019-09-10 03:53:20,5.8128424
WM_16183,2019-03-07 04:13:20,8.889003
WM_19159,2019-04-05 21:23:20,5.3969245
WM_32865,2019-07-29 11:43:20,3.2299118
WM_34083,2019-08-07 03:33:20,6.0472693
WM_4766,2018-12-09 00:23:20,11.517428
WM_31228,2019-07-15 07:13:20,5.4983354
WM_38980,2019-09-13 10:23:20,3.1096196
WM_19424,2019-04-07 22:33:20,6.3615346
WM_39744,2019-09-18 18:03:20,8.469719
WM_17158,2019-03-17 15:13:20,3.5188277
WM_9500,2019-01-14 01:53:20,6.3803368
WM_32139,2019-07-21 19:43:20,8.267758
WM_35190,2019-08-14 22:43:20,7.336669
WM_17048,2019-03-15 05:33:20,5.2966304
WM_6165,2018-12-21 01:13:20,10.275024
WM_35717,2019-08-19 04:23:20,4.2426224
WM_39400,2019-09-16 08:43:20,5.4144874
WM_35492,2019-08-17 14:53:20,4.022006
WM_27014,2019-06-14 18:53:20,6.4724956
WM_36871,2019-08-27 06:13:20,3.078586
WM_19221,2019-04-06 09:33:20,3.032696
WM_40011,2019-09-21 08:43:20,4.5217633
WM_7864,2019-01-02 11:03:20,10.255013
WM_12239,2019-02-04 06:13:20,10.362677
WM_11271,2019-01-27 04:13:20,8.18251
WM_24586,2019-05-25 21:03:20,8.634808
WM_10214,2019-01-19 09:43:20,7.72412
WM_2396,2018-11-20 20:53:20,4.090747
WM_13148,2019-02-10 18:23:20,5.047523
WM_5437,2018-12-15 20:03:20,3.0932374
WM_29004,2019-06-29 08:33:20,4.628776
WM_28451,2019-06-25 07:13:20,7.268395
WM_28881,2019-06-28 10:23:20,2.7549467
WM_11093,2019-01-25 22:23:20,11.027595
WM_16030,2019-03-06 02:13:20,9.194383
WM_7378,2018-12-30 01:03:20,11.479744
WM_13802,2019-02-15 16:33:20,5.0846534
WM_39608,2019-09-17 19:23:20,8.232401
WM_1554,2018-11-12 04:53:20,3.408095
WM_4621,2018-12-07 23:03:20,8.539093
WM_2324,2018-11-17 16:23:20,3.4710667
WM_12648,2019-02-07 03:23:20,8.7356615
WM_22476,2019-05-10 22:23:20,5.1032524
WM_31693,2019-07-18 14:53:20,4.6496105
WM_16088,2019-03-06 11:53:20,7.970609
WM_18968,2019-04-04 08:23:20,3.672454
WM_34663,2019-08-11 06:23:20,5.110593
WM_8166,2019-01-04 15:13:20,5.537362
WM_1884,2018-11-14 13:33:20,2.6987553
WM_39190,2019-09-14 21:23:20,7.526288
WM_35528,2019-08-17 20:53:20,6.737612
WM_13123,2019-02-10 14:13:20,6.069693
WM_24935,2019-05-29 06:03:20,3.8611612
WM_5967,2018-12-19 16:13:20,9.101091
WM_4914,2018-12-10 02:33:20,9.461566
WM_15909,2019-03-05 02:23:20,9.957218
WM_13669,2019-02-14 14:13:20,8.487612
WM_32431,2019-07-23 21:03:20,3.698517
WM_11277,2019-01-27 05:13:20,8.874129
WM_10204,2019-01-19 08:03:20,9.039348
WM_19683,2019-04-15 17:13:20,3.913954
WM_344,2018-10-31 14:53:20,5.120252
WM_6450,2018-12-23 11:33:20,11.282718
WM_12366,2019-02-05 03:43:20,9.614134
WM_26600,2019-06-11 16:03:20,4.473191
WM_20847,2019-04-28 16:33:20,3.1818986
WM_31923,2019-07-20 06:03:20,5.333462
WM_1405,2018-11-11 02:53:20,3.955129
WM_11241,2019-01-26 23:13:20,10.5881195
WM_6668,2018-12-25 00:43:20,11.148246
WM_16820,2019-03-13 13:43:20,2.6312037
WM_26081,2019-06-07 19:53:20,7.220957
WM_10827,2019-01-24 01:43:20,11.261264
WM_21391,2019-05-02 11:23:20,4.0721254
WM_16755,2019-03-13 01:23:20,4.9597063
WM_26291,2019-06-09 11:43:20,3.8869529
WM_31450,2019-07-16 21:03:20,7.881248
WM_19625,2019-04-15 06:13:20,1.859554
WM_2565,2018-11-22 18:43:20,3.6961007
WM_37106,2019-08-28 21:23:20,7.709084
WM_7186,2018-12-28 17:03:20,12.519632
WM_37124,2019-08-31 00:43:20,6.956706
WM_30730,2019-07-11 18:53:20,5.736933
WM_2898,2018-11-25 03:03:20,8.24164
WM_19051,2019-04-05 03:23:20,4.0091915
WM_39647,2019-09-18 01:53:20,6.1015506
WM_7508,2018-12-30 22:53:20,10.029678
WM_29419,2019-07-02 07:43:20,4.0250616
WM_22200,2019-05-08 21:13:20,4.3383446
WM_4913,2018-12-10 02:23:20,9.791128
WM_17762,2019-03-21 23:43:20,3.9680107
WM_13920,2019-02-16 12:53:20,8.586512
WM_21323,2019-05-02 00:03:20,5.641949
WM_2125,2018-11-16 07:03:20,7.621299
WM_11490,2019-01-29 23:03:20,13.10951
WM_30192,2019-07-07 19:53:20,3.6516616
WM_34671,2019-08-11 07:43:20,4.500007
WM_14937,2019-02-24 14:33:20,9.461766
WM_16140,2019-03-06 21:03:20,8.084297
WM_33167,2019-07-31 15:13:20,3.1990528
WM_3300,2018-11-28 01:23:20,4.816666
WM_7960,2019-01-03 03:03:20,10.023519
WM_3870,2018-12-02 11:53:20,4.173517
WM_139,2018-10-29 20:13:20,4.3426914
WM_15611,2019-03-01 08:43:20,8.179613
WM_15418,2019-02-28 00:33:20,8.928036
WM_2891,2018-11-25 01:53:20,9.2095375
WM_14477,2019-02-20 17:03:20,6.2811933
WM_8205,2019-01-04 21:43:20,8.511647
WM_33993,2019-08-06 12:13:20,5.3354897
WM_32711,2019-07-27 23:33:20,8.666631
WM_31496,2019-07-17 04:53:20,5.4739876
WM_29327,2019-07-01 15:53:20,6.434606
WM_12324,2019-02-04 20:43:20,9.038196
WM_2408,2018-11-21 14:53:20,3.7883022
WM_11865,2019-02-01 15:13:20,11.904225
WM_8872,2019-01-09 15:53:20,5.753136
WM_4282,2018-12-05 10:53:20,5.840939
WM_16580,2019-03-11 16:13:20,6.266169
WM_17677,2019-03-21 09:33:20,1.6840627
WM_17530,2019-03-20 08:23:20,3.5450988
WM_32558,2019-07-26 20:33:20,7.9399786
WM_14976,2019-02-24 21:03:20,9.369126
WM_17220,2019-03-18 02:03:20,4.882129
WM_3222,2018-11-27 12:03:20,4.0162487
WM_4774,2018-12-09 01:43:20,10.7072315
WM_22180,2019-05-08 17:53:20,5.804246
WM_25013,2019-05-29 19:13:20,5.473269
WM_3892,2018-12-02 15:53:20,4.4703445
WM_30883,2019-07-12 20:43:20,8.096215
WM_36206,2019-08-22 14:13:20,5.160476
WM_15015,2019-02-25 03:43:20,10.55699
WM_25582,2019-06-03 12:03:20,4.3443184
WM_8165,2019-01-04 15:03:20,5.062084
WM_17310,2019-03-18 17:53:20,2.6094856
WM_24830,2019-05-28 09:43:20,5.241366
WM_20259,2019-04-23 02:33:20,3.5829287
WM_3903,2018-12-02 17:43:20,3.1136913
WM_36697,2019-08-26 00:53:20,5.6084075
WM_37534,2019-09-02 21:03:20,7.8113775
WM_1558,2018-11-12 05:33:20,3.8288136
WM_28279,2019-06-24 00:53:20,8.363026
WM_39483,2019-09-16 22:33:20,7.3336525
WM_4371,2018-12-06 01:43:20,8.071102
WM_22142,2019-05-08 11:03:20,5.0092716
