tracking_id,datetime,windmill_generated_power(kW/h)
WM_26024,2019-06-07 10:23:20,4.2185516
WM_39211,2019-09-15 00:53:20,6.3979373
WM_16952,2019-03-14 13:23:20,4.7158904
WM_32729,2019-07-28 12:03:20,4.2272024
WM_6882,2018-12-26 13:03:20,11.14459
WM_3991,2018-12-03 08:23:20,4.116354
WM_7968,2019-01-03 04:23:20,7.22013
WM_35241,2019-08-15 07:13:20,5.9499063
WM_6924,2018-12-26 20:03:20,13.539811
WM_22496,2019-05-11 01:43:20,5.470991
WM_28554,2019-06-26 01:13:20,7.731198
WM_15923,2019-03-05 04:43:20,7.6437435
WM_37980,2019-09-05 23:23:20,8.5177145
WM_40160,2019-09-22 09:33:20,2.5486705
WM_29498,2019-07-02 21:13:20,7.041723
WM_6795,2018-12-25 21:53:20,9.322084
WM_37346,2019-09-01 13:43:20,2.4868672
WM_29908,2019-07-05 18:53:20,6.366886
WM_25262,2019-05-31 19:53:20,3.4402127
WM_22515,2019-05-11 04:53:20,4.7826414
WM_6157,2018-12-20 23:53:20,11.086
WM_35668,2019-08-18 20:13:20,8.764322
WM_33764,2019-08-04 21:03:20,9.220854
WM_14397,2019-02-20 00:43:20,7.227576
WM_13748,2019-02-15 07:13:20,8.49674
WM_2923,2018-11-25 08:53:20,5.2334914
WM_25596,2019-06-03 14:33:20,4.683353
WM_14135,2019-02-18 02:23:20,6.432069
WM_39232,2019-09-15 04:23:20,6.866951
WM_10403,2019-01-20 17:43:20,10.660663
WM_12805,2019-02-08 06:13:20,7.7217793
WM_36625,2019-08-25 12:53:20,3.0509024
WM_31626,2019-07-18 03:03:20,6.397164
WM_19466,2019-04-08 06:43:20,5.201803
WM_27851,2019-06-20 22:53:20,7.5715146
WM_5191,2018-12-12 01:53:20,9.9804
WM_26424,2019-06-10 10:23:20,4.3162727
WM_13686,2019-02-14 17:03:20,7.185518
WM_25832,2019-06-06 00:33:20,6.441768
WM_4941,2018-12-10 07:03:20,7.284301
WM_39989,2019-09-21 05:03:20,4.982567
WM_28455,2019-06-25 08:03:20,5.5517426
WM_14729,2019-02-22 12:33:20,10.598304
WM_8798,2019-01-09 03:23:20,6.5580735
WM_28445,2019-06-25 06:03:20,5.7153645
WM_5712,2018-12-17 20:03:20,3.9675817
WM_21495,2019-05-03 07:03:20,1.5028186
WM_34338,2019-08-08 23:13:20,1.7377512
WM_15819,2019-03-04 10:53:20,7.3985386
WM_27834,2019-06-20 20:03:20,6.675094
WM_32850,2019-07-29 09:13:20,3.57087
WM_2941,2018-11-25 11:53:20,5.9015517
WM_18786,2019-03-31 16:13:20,3.923985
WM_28513,2019-06-25 17:53:20,6.1883497
WM_27275,2019-06-16 15:43:20,5.061827
WM_11898,2019-02-01 20:43:20,13.115154
WM_30438,2019-07-09 16:53:20,6.9625573
WM_36556,2019-08-25 01:13:20,5.890771
WM_22446,2019-05-10 17:23:20,2.7564232
WM_1471,2018-11-11 13:53:20,2.4439664
WM_14426,2019-02-20 08:33:20,6.3499084
WM_10686,2019-01-23 01:33:20,8.502704
WM_24248,2019-05-23 09:13:20,4.677003
WM_3284,2018-11-27 22:33:20,7.3798666
WM_6689,2018-12-25 04:13:20,10.14093
WM_22843,2019-05-13 13:33:20,4.332064
WM_25379,2019-06-01 19:23:20,4.388429
WM_7380,2018-12-30 01:23:20,9.947939
WM_34079,2019-08-07 02:53:20,6.4043145
WM_25765,2019-06-05 13:23:20,4.9886217
WM_3299,2018-11-28 01:13:20,5.9138317
WM_11692,2019-01-31 09:23:20,7.734436
WM_17275,2019-03-18 11:53:20,4.1116943
WM_33373,2019-08-02 02:33:20,5.072488
WM_12106,2019-02-03 07:53:20,8.1136875
WM_10213,2019-01-19 09:33:20,8.122307
WM_16924,2019-03-14 08:03:20,7.8459415
WM_14590,2019-02-21 12:33:20,9.226779
WM_33159,2019-07-31 13:43:20,3.8631852
WM_5470,2018-12-16 01:33:20,8.009867
WM_6402,2018-12-22 22:13:20,9.637654
WM_9238,2019-01-12 05:43:20,2.8076525
WM_21475,2019-05-03 03:33:20,1.4595553
WM_23688,2019-05-19 11:33:20,6.0235634
WM_1594,2018-11-12 11:33:20,5.343935
WM_32914,2019-07-29 19:53:20,6.342278
WM_11022,2019-01-25 10:33:20,10.234758
WM_5745,2018-12-18 01:43:20,8.893581
WM_23377,2019-05-17 06:53:20,4.5798335
WM_29372,2019-07-01 23:33:20,8.553023
WM_14389,2019-02-19 22:53:20,4.5713096
WM_19134,2019-04-05 17:13:20,3.7774675
WM_4745,2018-12-08 19:43:20,6.2572756
WM_38127,2019-09-06 23:53:20,9.446993
WM_36966,2019-08-27 22:03:20,3.9857252
WM_29112,2019-06-30 03:03:20,5.0665274
WM_10402,2019-01-20 17:33:20,11.984527
WM_33549,2019-08-03 08:33:20,4.7346716
WM_35146,2019-08-14 15:23:20,6.3694334
WM_32757,2019-07-28 16:53:20,6.3484983
WM_34394,2019-08-09 08:33:20,5.740486
WM_13185,2019-02-11 00:33:20,6.3908668
WM_15666,2019-03-01 18:03:20,14.465576
WM_13427,2019-02-12 20:53:20,3.9479594
WM_20984,2019-04-29 15:23:20,2.9267714
WM_13521,2019-02-13 12:43:20,6.523561
WM_36501,2019-08-24 15:53:20,4.086137
WM_12128,2019-02-03 11:33:20,10.956339
WM_29042,2019-06-29 15:03:20,6.9713445
WM_1606,2018-11-12 13:33:20,2.8850532
WM_34483,2019-08-09 23:33:20,7.8126526
WM_7301,2018-12-29 12:13:20,11.054776
WM_10598,2019-01-22 09:53:20,9.468552
WM_9688,2019-01-15 11:03:20,8.515118
WM_25005,2019-05-29 17:53:20,5.136182
WM_23445,2019-05-17 18:13:20,5.6726747
WM_6474,2018-12-23 15:33:20,11.468474
WM_38739,2019-09-11 10:23:20,3.0677443
WM_7428,2018-12-30 09:33:20,6.0578856
WM_38282,2019-09-08 01:43:20,7.80785
WM_13480,2019-02-13 05:53:20,4.731506
WM_14031,2019-02-17 08:53:20,5.0719924
WM_28990,2019-06-29 05:53:20,5.325659
WM_34906,2019-08-12 23:23:20,8.390466
WM_14607,2019-02-21 15:23:20,9.649292
WM_17923,2019-03-23 05:53:20,4.3947597
WM_40282,2019-09-23 05:53:20,3.6373363
WM_17064,2019-03-15 08:43:20,4.446835
WM_30359,2019-07-09 03:13:20,8.189749
WM_32611,2019-07-27 05:23:20,5.8972316
WM_39165,2019-09-14 17:13:20,3.9700868
WM_26060,2019-06-07 16:23:20,5.1106668
WM_23021,2019-05-14 19:23:20,5.355235
WM_40156,2019-09-22 08:53:20,2.3080835
WM_188,2018-10-30 04:53:20,8.316353
WM_27058,2019-06-15 02:33:20,5.25316
WM_384,2018-10-31 21:43:20,5.519048
WM_17222,2019-03-18 02:23:20,3.562058
WM_16120,2019-03-06 17:13:20,10.743673
WM_20544,2019-04-26 11:33:20,2.518633
WM_4748,2018-12-08 20:13:20,5.0273595
WM_22675,2019-05-12 07:33:20,3.6046736
WM_20799,2019-04-28 08:33:20,2.5310225
WM_4541,2018-12-07 08:53:20,9.696789
WM_7071,2018-12-27 21:53:20,13.072721
WM_36342,2019-08-23 12:53:20,3.230242
WM_1727,2018-11-13 09:53:20,5.362843
WM_453,2018-11-01 09:13:20,7.920687
WM_10521,2019-01-21 13:23:20,11.4161005
WM_22107,2019-05-08 05:13:20,3.4278154
WM_466,2018-11-01 11:23:20,6.9484496
WM_2165,2018-11-16 13:43:20,4.7738276
WM_15187,2019-02-26 09:13:20,10.674915
WM_26259,2019-06-09 06:23:20,2.6735957
WM_28126,2019-06-22 22:53:20,7.3439198
WM_9431,2019-01-13 14:03:20,5.392781
WM_25912,2019-06-06 14:23:20,4.256609
WM_19447,2019-04-08 02:33:20,4.8361554
WM_7373,2018-12-30 00:13:20,8.151293
WM_13333,2019-02-12 03:33:20,8.427662
WM_30830,2019-07-12 11:53:20,7.033542
WM_15038,2019-02-25 08:23:20,8.038431
WM_13079,2019-02-10 06:53:20,5.027282
WM_1124,2018-11-08 19:13:20,4.530215
WM_20931,2019-04-29 06:33:20,1.5274888
WM_24884,2019-05-28 19:13:20,7.764839
WM_17608,2019-03-20 21:33:20,2.514318
WM_39347,2019-09-15 23:53:20,6.7919016
WM_23970,2019-05-21 10:33:20,6.326661
WM_39974,2019-09-21 02:33:20,6.5006533
WM_24570,2019-05-25 18:23:20,8.083738
WM_2279,2018-11-17 08:43:20,8.190085
WM_32410,2019-07-23 17:23:20,3.0731685
WM_17977,2019-03-23 16:23:20,3.898871
WM_10293,2019-01-19 23:03:20,11.6308365
WM_19480,2019-04-08 09:03:20,3.8441908
WM_37878,2019-09-05 06:23:20,3.4953456
WM_34557,2019-08-10 12:23:20,5.6872997
WM_13135,2019-02-10 16:13:20,5.2126126
WM_12895,2019-02-08 21:33:20,3.1241796
WM_4785,2018-12-09 03:33:20,9.849284
WM_8486,2019-01-06 21:43:20,5.4618783
WM_777,2018-11-06 01:03:20,6.9434333
WM_35624,2019-08-18 12:53:20,3.59362
WM_5490,2018-12-16 05:03:20,7.5300546
WM_17979,2019-03-23 16:53:20,4.510077
WM_17301,2019-03-18 16:23:20,1.8260719
WM_749,2018-11-05 20:23:20,2.4868808
WM_26798,2019-06-13 03:43:20,5.2497025
WM_37133,2019-08-31 02:13:20,6.3951597
WM_15926,2019-03-05 05:13:20,7.5877028
WM_22017,2019-05-07 14:13:20,4.2207966
WM_19013,2019-04-04 21:03:20,3.008064
WM_33695,2019-08-04 09:33:20,5.0910096
WM_20854,2019-04-28 17:43:20,2.3157294
WM_38901,2019-09-12 13:23:20,2.5251832
WM_31281,2019-07-15 16:03:20,6.3703437
WM_38303,2019-09-08 05:13:20,5.560297
WM_5178,2018-12-11 23:43:20,11.203239
WM_6894,2018-12-26 15:03:20,9.111182
WM_36594,2019-08-25 07:33:20,2.8731658
WM_30180,2019-07-07 17:43:20,3.5631928
WM_5656,2018-12-17 10:43:20,8.516523
WM_6190,2018-12-21 05:23:20,8.217144
WM_26805,2019-06-13 04:53:20,5.19339
WM_20146,2019-04-22 07:43:20,4.7042713
WM_3564,2018-11-29 22:33:20,7.083891
WM_28671,2019-06-26 21:03:20,7.170072
WM_11077,2019-01-25 19:43:20,11.340687
WM_22000,2019-05-07 11:23:20,2.441531
WM_31883,2019-07-19 22:53:20,6.852781
WM_8795,2019-01-09 02:53:20,7.1775775
WM_8840,2019-01-09 10:33:20,6.921155
WM_13471,2019-02-13 04:13:20,5.2768283
WM_25028,2019-05-29 21:43:20,5.534336
WM_15664,2019-03-01 17:43:20,12.500375
WM_5977,2018-12-19 17:53:20,8.938
WM_14587,2019-02-21 12:03:20,10.017942
WM_34357,2019-08-09 02:23:20,4.032091
WM_1638,2018-11-12 18:53:20,3.5182526
WM_37353,2019-09-01 14:53:20,3.0990772
WM_27577,2019-06-18 20:33:20,7.0405116
WM_28092,2019-06-22 17:03:20,4.4480553
WM_32320,2019-07-23 02:23:20,7.916553
WM_35004,2019-08-13 15:43:20,4.395293
WM_24888,2019-05-28 19:53:20,8.137479
WM_511,2018-11-01 19:43:20,2.3031483
WM_21387,2019-05-02 10:43:20,4.1273975
WM_4765,2018-12-09 00:13:20,9.353301
WM_22511,2019-05-11 04:13:20,5.2730856
WM_26713,2019-06-12 12:23:20,6.773995
WM_32318,2019-07-23 02:03:20,7.535528
WM_26367,2019-06-10 00:53:20,5.2407184
WM_8372,2019-01-06 01:33:20,10.188026
WM_6860,2018-12-26 09:23:20,8.842281
WM_6977,2018-12-27 04:53:20,8.05834
WM_869,2018-11-06 17:03:20,3.7011077
WM_26757,2019-06-12 20:03:20,5.981637
WM_21957,2019-05-07 04:13:20,3.3719819
WM_17377,2019-03-19 05:13:20,2.639195
WM_877,2018-11-06 18:23:20,9.586081
WM_513,2018-11-01 20:03:20,1.5138824
WM_37564,2019-09-03 02:03:20,7.81291
WM_3306,2018-11-28 02:23:20,3.0916367
WM_40139,2019-09-22 06:03:20,3.923886
WM_25402,2019-06-02 00:43:20,3.9506428
WM_9634,2019-01-15 01:33:20,9.409761
WM_18658,2019-03-28 17:23:20,3.841811
WM_10978,2019-01-25 02:53:20,8.061044
WM_24229,2019-05-23 05:53:20,4.75471
WM_37406,2019-09-01 23:43:20,8.07786
WM_21863,2019-05-06 12:33:20,4.638009
WM_915,2018-11-07 02:53:20,3.4068503
WM_6524,2018-12-23 23:53:20,9.162143
WM_24483,2019-05-25 03:53:20,4.8351264
WM_23158,2019-05-15 18:23:20,4.8430905
WM_7594,2018-12-31 13:23:20,9.964363
WM_12929,2019-02-09 03:23:20,7.186356
WM_36193,2019-08-22 12:03:20,4.8286443
WM_19601,2019-04-15 02:13:20,2.3584454
WM_24738,2019-05-27 17:43:20,6.0337873
WM_10896,2019-01-24 13:13:20,7.4479656
WM_5714,2018-12-17 20:23:20,3.8869386
WM_35831,2019-08-19 23:33:20,6.8996034
WM_15389,2019-02-27 19:43:20,14.280256
WM_30719,2019-07-11 17:03:20,3.0381236
WM_17003,2019-03-14 21:53:20,3.9746737
WM_2231,2018-11-17 00:43:20,2.3948
WM_29624,2019-07-03 18:43:20,5.7212944
WM_15191,2019-02-26 09:53:20,10.573999
WM_37594,2019-09-03 07:03:20,4.891021
WM_33046,2019-07-30 18:43:20,5.154367
WM_11896,2019-02-01 20:23:20,11.600525
WM_3878,2018-12-02 13:33:20,5.5902185
WM_12257,2019-02-04 09:13:20,10.024765
WM_8334,2019-01-05 19:13:20,7.0219502
WM_32697,2019-07-27 21:13:20,7.457598
WM_14854,2019-02-23 15:33:20,7.52525
WM_22389,2019-05-10 05:53:20,3.665725
WM_33732,2019-08-04 15:43:20,8.000998
WM_31974,2019-07-20 14:53:20,2.8423715
WM_21754,2019-05-05 18:13:20,3.627554
WM_25246,2019-05-31 17:13:20,3.5084078
WM_23147,2019-05-15 16:33:20,5.5206966
WM_4365,2018-12-06 00:43:20,8.383377
WM_30187,2019-07-07 19:03:20,3.6445014
WM_3020,2018-11-26 01:53:20,8.598592
WM_25329,2019-06-01 09:33:20,3.6811635
WM_35351,2019-08-16 15:23:20,5.853171
WM_25592,2019-06-03 13:43:20,4.7130303
WM_16521,2019-03-09 20:43:20,2.6751585
WM_10279,2019-01-19 20:43:20,11.065978
WM_4924,2018-12-10 04:13:20,9.222987
WM_26716,2019-06-12 12:53:20,6.6686087
WM_18403,2019-03-26 21:43:20,3.017136
WM_19103,2019-04-05 12:03:20,1.6549541
WM_1777,2018-11-13 19:23:20,3.1735623
WM_21022,2019-04-29 21:43:20,3.8962228
WM_27672,2019-06-19 16:23:20,3.6152272
WM_31153,2019-07-14 18:43:20,6.85852
WM_9070,2019-01-11 01:33:20,7.4294314
WM_1852,2018-11-14 08:13:20,2.6864827
WM_18633,2019-03-28 13:13:20,3.2891476
WM_20250,2019-04-23 01:03:20,4.414055
WM_1860,2018-11-14 09:33:20,2.887733
WM_23396,2019-05-17 10:03:20,4.3377924
WM_29113,2019-06-30 03:13:20,4.9224324
WM_25849,2019-06-06 03:43:20,5.29599
WM_16310,2019-03-08 01:23:20,9.6603565
WM_8610,2019-01-07 18:33:20,5.1086736
WM_19360,2019-04-07 11:43:20,2.5329337
WM_601,2018-11-02 11:53:20,5.54643
WM_5559,2018-12-16 17:33:20,5.313157
WM_29246,2019-07-01 02:13:20,4.9884315
WM_5227,2018-12-12 08:03:20,8.943108
WM_36256,2019-08-22 22:33:20,8.749536
WM_34249,2019-08-08 08:13:20,3.7156594
WM_20403,2019-04-25 12:03:20,3.0136924
WM_10065,2019-01-18 07:53:20,9.466497
WM_21139,2019-04-30 17:13:20,1.6975517
WM_10158,2019-01-19 00:13:20,10.942145
WM_14488,2019-02-20 18:53:20,2.9850314
WM_22249,2019-05-09 05:23:20,3.7769425
WM_14256,2019-02-18 23:53:20,10.171298
WM_17274,2019-03-18 11:43:20,4.073647
WM_13635,2019-02-14 08:23:20,10.026479
WM_1904,2018-11-14 16:53:20,3.8551757
WM_8663,2019-01-08 03:43:20,6.7104144
WM_24609,2019-05-26 01:13:20,5.091853
WM_35300,2019-08-15 17:13:20,4.3218637
WM_17017,2019-03-15 00:13:20,3.19059
WM_7990,2019-01-03 08:13:20,6.7622795
WM_19876,2019-04-17 19:03:20,4.009086
WM_14792,2019-02-23 04:13:20,7.112189
WM_37307,2019-09-01 07:13:20,3.0192113
WM_26844,2019-06-13 11:23:20,3.2451687
WM_31081,2019-07-14 06:33:20,3.531212
WM_26356,2019-06-09 23:03:20,5.699375
WM_6830,2018-12-26 03:43:20,11.408857
WM_37083,2019-08-28 17:33:20,2.428584
WM_15945,2019-03-05 09:33:20,7.4819965
WM_14644,2019-02-21 21:33:20,9.542442
WM_17630,2019-03-21 01:13:20,2.2341542
WM_29107,2019-06-30 02:13:20,5.7286334
WM_3965,2018-12-03 04:03:20,4.9126906
WM_4861,2018-12-09 16:13:20,7.124288
WM_31422,2019-07-16 16:13:20,7.695107
WM_39034,2019-09-13 19:23:20,3.8547418
WM_16052,2019-03-06 05:53:20,9.440618
WM_6644,2018-12-24 20:43:20,10.522824
WM_22273,2019-05-09 09:23:20,1.6784059
WM_11444,2019-01-29 15:13:20,9.980131
WM_17515,2019-03-20 05:53:20,5.5849466
WM_21285,2019-05-01 17:43:20,2.4959702
WM_15072,2019-02-25 14:03:20,11.280109
WM_33969,2019-08-06 08:13:20,5.1127315
WM_13697,2019-02-14 18:53:20,5.9732933
WM_13710,2019-02-14 21:13:20,7.0085626
WM_28466,2019-06-25 09:53:20,5.3662786
WM_33005,2019-07-30 11:53:20,3.2379274
WM_21306,2019-05-01 21:13:20,3.8752947
WM_12428,2019-02-05 14:03:20,7.7721624
WM_14273,2019-02-19 02:43:20,10.288005
WM_40270,2019-09-23 03:53:20,5.134265
WM_17989,2019-03-23 18:33:20,3.6975324
WM_34166,2019-08-07 17:43:20,2.632366
WM_25788,2019-06-05 17:13:20,5.1820717
WM_20429,2019-04-25 16:23:20,5.923945
WM_18833,2019-04-02 12:03:20,2.4368029
WM_17883,2019-03-22 22:43:20,5.166698
WM_18100,2019-03-24 15:13:20,3.126517
WM_243,2018-10-30 14:03:20,9.961327
WM_37468,2019-09-02 10:03:20,5.0348115
WM_9771,2019-01-16 02:23:20,9.686052
WM_28933,2019-06-28 19:13:20,4.4578094
WM_10008,2019-01-17 22:23:20,8.165981
WM_16298,2019-03-07 23:23:20,8.531527
WM_25015,2019-05-29 19:33:20,5.4330764
WM_16333,2019-03-08 05:23:20,10.482371
WM_25340,2019-06-01 11:53:20,4.8710327
WM_5752,2018-12-18 02:53:20,8.882283
WM_5505,2018-12-16 08:33:20,6.390681
WM_24515,2019-05-25 09:13:20,4.5550184
WM_39091,2019-09-14 04:53:20,3.7259247
WM_28252,2019-06-23 20:23:20,7.8122773
WM_2356,2018-11-17 21:43:20,2.9638014
WM_35932,2019-08-20 16:23:20,5.0642757
WM_6891,2018-12-26 14:33:20,11.822788
WM_2622,2018-11-23 04:13:20,9.34124
WM_36374,2019-08-23 18:13:20,4.393387
WM_8684,2019-01-08 07:33:20,7.525945
WM_1482,2018-11-11 15:43:20,2.3739915
WM_19046,2019-04-05 02:33:20,3.3408828
WM_3129,2018-11-26 20:13:20,5.0069
WM_4455,2018-12-06 18:23:20,8.763716
WM_33533,2019-08-03 05:53:20,4.340508
WM_10085,2019-01-18 11:33:20,15.080608
WM_15612,2019-03-01 08:53:20,8.3062725
WM_29324,2019-07-01 15:23:20,5.4151173
WM_12046,2019-02-02 21:53:20,8.446462
WM_1892,2018-11-14 14:53:20,1.7916272
WM_34341,2019-08-08 23:43:20,4.887141
WM_19369,2019-04-07 13:13:20,3.3471751
WM_20729,2019-04-27 20:53:20,5.0578494
WM_11016,2019-01-25 09:33:20,8.710172
WM_4458,2018-12-06 18:53:20,8.568588
WM_11919,2019-02-02 00:13:20,11.928748
WM_25464,2019-06-02 13:23:20,4.214888
WM_3988,2018-12-03 07:53:20,3.764415
WM_13050,2019-02-10 00:13:20,5.2685533
WM_21379,2019-05-02 09:23:20,3.5113175
WM_10028,2019-01-18 01:43:20,9.670213
WM_29849,2019-07-05 09:03:20,3.6163104
WM_18788,2019-03-31 16:33:20,3.9536448
WM_200,2018-10-30 06:53:20,9.007601
WM_17509,2019-03-20 04:53:20,4.7459846
WM_9695,2019-01-15 12:13:20,8.628198
WM_2660,2018-11-23 11:03:20,9.479306
WM_9957,2019-01-17 11:03:20,9.135602
WM_9133,2019-01-11 12:03:20,6.5015373
WM_23585,2019-05-18 17:43:20,4.998576
WM_11614,2019-01-30 20:03:20,10.141578
WM_36403,2019-08-23 23:33:20,9.059072
WM_26767,2019-06-12 21:53:20,7.088404
WM_5835,2018-12-18 18:13:20,8.224748
WM_19361,2019-04-07 11:53:20,3.2026153
WM_2884,2018-11-25 00:43:20,8.769945
WM_14592,2019-02-21 12:53:20,9.882551
WM_12720,2019-02-07 15:53:20,7.7746897
WM_34733,2019-08-11 18:23:20,6.400065
WM_35864,2019-08-20 05:03:20,4.76629
WM_26864,2019-06-13 14:43:20,3.588509
WM_30419,2019-07-09 13:43:20,4.8600082
WM_19184,2019-04-06 02:23:20,5.335461
WM_18025,2019-03-24 02:13:20,4.0388203
WM_23098,2019-05-15 08:23:20,4.1613894
WM_34855,2019-08-12 14:53:20,3.928865
WM_30121,2019-07-07 07:33:20,2.4025803
WM_38998,2019-09-13 13:23:20,2.9159536
WM_33007,2019-07-30 12:13:20,3.270532
WM_21619,2019-05-04 19:33:20,4.8417625
WM_10526,2019-01-21 14:53:20,8.944593
WM_17947,2019-03-23 10:13:20,2.4503052
WM_33503,2019-08-03 00:23:20,6.182959
WM_5265,2018-12-13 09:53:20,7.3324375
WM_37386,2019-09-01 20:23:20,8.026028
WM_19456,2019-04-08 05:03:20,3.5458314
WM_1843,2018-11-14 06:43:20,4.0554495
WM_13260,2019-02-11 14:53:20,8.030627
WM_16979,2019-03-14 17:53:20,2.4171906
WM_28277,2019-06-24 00:33:20,8.903392
WM_30655,2019-07-11 06:03:20,5.6426077
WM_30633,2019-07-11 01:53:20,7.138602
WM_30237,2019-07-08 04:03:20,7.183508
WM_22500,2019-05-11 02:23:20,4.979333
WM_12381,2019-02-05 06:13:20,8.172363
WM_39386,2019-09-16 06:23:20,3.8611069
WM_8756,2019-01-08 19:33:20,5.2386622
WM_8501,2019-01-07 00:13:20,3.9390347
WM_21150,2019-04-30 19:13:20,3.6983895
WM_4507,2018-12-07 03:13:20,9.544331
WM_14943,2019-02-24 15:33:20,8.517424
WM_8683,2019-01-08 07:23:20,6.953954
WM_5985,2018-12-19 19:13:20,13.87261
WM_31120,2019-07-14 13:13:20,4.9175534
WM_17484,2019-03-20 00:43:20,5.764669
WM_2075,2018-11-15 22:23:20,2.5496862
WM_39959,2019-09-21 00:03:20,6.6275554
WM_33377,2019-08-02 03:13:20,2.4764729
WM_25976,2019-06-07 02:13:20,6.463242
WM_31302,2019-07-15 19:33:20,8.483646
WM_26749,2019-06-12 18:43:20,5.757712
WM_19393,2019-04-07 17:13:20,3.922665
WM_11199,2019-01-26 16:13:20,13.671742
WM_24797,2019-05-28 04:13:20,4.163708
WM_36105,2019-08-21 21:13:20,6.1488338
WM_35218,2019-08-15 03:23:20,6.984807
WM_22216,2019-05-08 23:53:20,3.7235975
WM_201,2018-10-30 07:03:20,8.787962
WM_7950,2019-01-03 01:23:20,8.85845
WM_11861,2019-02-01 14:33:20,10.109243
WM_33942,2019-08-06 03:33:20,6.613076
WM_15181,2019-02-26 08:13:20,9.44531
WM_17469,2019-03-19 22:13:20,7.597843
WM_28284,2019-06-24 01:43:20,6.8059354
WM_32809,2019-07-29 01:43:20,8.275343
WM_15314,2019-02-27 06:23:20,10.037756
WM_19619,2019-04-15 05:13:20,1.4256914
WM_37597,2019-09-03 07:33:20,4.6263824
WM_21788,2019-05-06 00:03:20,6.5977755
WM_31862,2019-07-19 19:23:20,6.2973933
WM_39110,2019-09-14 08:03:20,3.0612707
WM_15016,2019-02-25 03:53:20,8.173553
WM_32050,2019-07-21 04:23:20,7.3233433
WM_3109,2018-11-26 16:53:20,5.0651016
WM_21597,2019-05-04 15:53:20,3.2754211
WM_7882,2019-01-02 14:03:20,9.533381
WM_25082,2019-05-30 06:53:20,3.4285104
WM_15373,2019-02-27 17:03:20,16.407295
WM_11736,2019-01-31 16:43:20,12.2716465
WM_27160,2019-06-15 20:03:20,7.217193
WM_21752,2019-05-05 17:53:20,3.8172204
WM_23190,2019-05-15 23:43:20,5.611373
WM_14573,2019-02-21 09:43:20,9.172427
WM_14944,2019-02-24 15:43:20,9.076701
WM_39302,2019-09-15 16:13:20,5.6917987
WM_34149,2019-08-07 14:53:20,3.2381713
WM_24690,2019-05-26 15:13:20,5.0731425
WM_13178,2019-02-10 23:23:20,5.781532
WM_6669,2018-12-25 00:53:20,9.606033
WM_12570,2019-02-06 14:13:20,8.699242
WM_4747,2018-12-08 20:03:20,6.449262
WM_24546,2019-05-25 14:23:20,6.421955
WM_39422,2019-09-16 12:23:20,4.605814
WM_5984,2018-12-19 19:03:20,12.568064
WM_11783,2019-02-01 01:13:20,8.002324
WM_26379,2019-06-10 02:53:20,4.1286464
WM_12258,2019-02-04 09:23:20,10.409462
WM_39932,2019-09-20 19:33:20,8.84588
WM_30639,2019-07-11 03:03:20,6.423436
WM_13591,2019-02-14 00:33:20,5.5373344
WM_38933,2019-09-12 18:43:20,6.2491207
WM_6152,2018-12-20 23:03:20,10.287745
WM_1409,2018-11-11 03:33:20,3.2667122
WM_9924,2019-01-17 05:33:20,8.972374
WM_7672,2019-01-01 02:23:20,9.316437
WM_22092,2019-05-08 02:43:20,4.936305
WM_25890,2019-06-06 10:43:20,3.5256543
WM_25648,2019-06-04 01:23:20,4.605797
WM_30573,2019-07-10 15:33:20,2.9472835
WM_3847,2018-12-02 08:03:20,3.8480637
WM_21845,2019-05-06 09:33:20,2.819101
WM_456,2018-11-01 09:43:20,7.404684
WM_34556,2019-08-10 12:13:20,5.64308
WM_6096,2018-12-20 13:43:20,12.89913
WM_13004,2019-02-09 16:23:20,3.046707
WM_3641,2018-11-30 16:13:20,3.2075477
WM_22634,2019-05-12 00:43:20,4.313301
WM_9937,2019-01-17 07:43:20,7.5544086
WM_34786,2019-08-12 03:23:20,4.0927577
WM_26512,2019-06-11 01:13:20,5.248517
WM_10006,2019-01-17 22:03:20,9.266388
WM_39980,2019-09-21 03:33:20,6.1415977
WM_12094,2019-02-03 05:53:20,9.481668
WM_25200,2019-05-31 09:03:20,3.7031167
WM_34936,2019-08-13 04:23:20,3.1040595
WM_22715,2019-05-12 16:03:20,4.8332562
WM_40040,2019-09-21 13:33:20,6.7020535
WM_21367,2019-05-02 07:23:20,2.9107282
WM_33649,2019-08-04 01:33:20,8.916902
WM_14827,2019-02-23 11:03:20,3.8554938
WM_39408,2019-09-16 10:03:20,4.7141147
WM_16874,2019-03-13 22:43:20,2.5012226
WM_1675,2018-11-13 01:03:20,2.917723
WM_31523,2019-07-17 09:33:20,4.5969853
WM_5605,2018-12-17 01:13:20,7.0799594
WM_5101,2018-12-11 10:53:20,7.589772
WM_20820,2019-04-28 12:03:20,2.7490532
WM_13509,2019-02-13 10:43:20,6.2818036
WM_2529,2018-11-22 12:13:20,4.5098042
WM_13827,2019-02-15 20:43:20,7.0495524
WM_24386,2019-05-24 09:13:20,3.8271801
WM_29692,2019-07-04 06:13:20,5.7548866
WM_10680,2019-01-22 23:43:20,8.782013
WM_13336,2019-02-12 04:03:20,9.425664
WM_12835,2019-02-08 11:33:20,8.590275
WM_29659,2019-07-04 00:43:20,8.401965
WM_8434,2019-01-06 12:33:20,7.2240567
WM_18098,2019-03-24 14:53:20,3.2907372
WM_9661,2019-01-15 06:23:20,9.533089
WM_13174,2019-02-10 22:43:20,5.0343127
