tracking_id,datetime,windmill_generated_power(kW/h)
WM_22147,2019-05-08 11:53:20,5.8152857
WM_16325,2019-03-08 03:53:20,8.195778
WM_34054,2019-08-06 22:23:20,8.128096
WM_4713,2018-12-08 14:23:20,6.815423
WM_8762,2019-01-08 20:53:20,5.9669557
WM_29296,2019-07-01 10:43:20,4.297079
WM_9207,2019-01-12 00:23:20,3.803467
WM_36292,2019-08-23 04:33:20,5.563118
WM_32764,2019-07-28 18:03:20,6.354554
WM_35994,2019-08-21 02:43:20,5.7892118
WM_5442,2018-12-15 20:53:20,3.3407266
WM_1109,2018-11-08 16:33:20,1.7701533
WM_12919,2019-02-09 01:43:20,7.216753
WM_9758,2019-01-16 00:13:20,9.983161
WM_13095,2019-02-10 09:33:20,5.1138625
WM_18562,2019-03-28 00:23:20,3.6534662
WM_15598,2019-03-01 06:33:20,9.737001
WM_1051,2018-11-08 06:33:20,2.9787254
WM_17327,2019-03-18 20:53:20,4.522945
WM_33975,2019-08-06 09:13:20,4.9038005
WM_21516,2019-05-04 02:23:20,3.2684615
WM_32762,2019-07-28 17:43:20,6.4835362
WM_21587,2019-05-04 14:13:20,2.4071293
WM_15490,2019-02-28 12:33:20,11.68291
WM_14635,2019-02-21 20:03:20,9.513709
WM_316,2018-10-31 10:13:20,9.534383
WM_26408,2019-06-10 07:43:20,4.309012
WM_25536,2019-06-03 02:53:20,4.3879776
WM_12450,2019-02-05 18:03:20,8.225595
WM_9891,2019-01-17 00:03:20,7.44748
WM_30013,2019-07-06 13:23:20,3.7573574
WM_21969,2019-05-07 06:13:20,3.3852081
WM_28431,2019-06-25 03:43:20,6.843231
WM_32337,2019-07-23 05:13:20,6.0624695
WM_26301,2019-06-09 13:23:20,4.793621
WM_20927,2019-04-29 05:53:20,2.2792249
WM_15496,2019-02-28 13:33:20,10.714715
WM_7486,2018-12-30 19:13:20,12.541593
WM_38947,2019-09-12 21:03:20,4.768407
WM_4436,2018-12-06 15:13:20,8.708548
WM_39153,2019-09-14 15:13:20,3.194987
WM_38570,2019-09-10 06:03:20,3.1360092
WM_1011,2018-11-07 23:23:20,6.2387443
WM_24158,2019-05-22 18:03:20,6.165365
WM_37772,2019-09-04 12:43:20,2.440673
WM_34709,2019-08-11 14:13:20,6.290478
WM_27472,2019-06-18 02:13:20,7.3724117
WM_26711,2019-06-12 12:03:20,5.9556174
WM_23249,2019-05-16 09:33:20,5.1553855
WM_23689,2019-05-19 11:43:20,6.7253547
WM_16225,2019-03-07 11:13:20,8.674911
WM_11390,2019-01-29 06:13:20,11.710204
WM_6274,2018-12-21 23:43:20,9.795165
WM_13264,2019-02-11 15:33:20,6.8294096
WM_21253,2019-05-01 12:23:20,2.610189
WM_13661,2019-02-14 12:53:20,8.797008
WM_5460,2018-12-15 23:53:20,8.519075
WM_387,2018-10-31 22:13:20,6.8207536
WM_16791,2019-03-13 08:03:20,2.669266
WM_38979,2019-09-13 10:13:20,2.6371932
WM_4314,2018-12-05 16:13:20,6.719905
WM_24573,2019-05-25 18:53:20,8.873674
WM_14293,2019-02-19 06:03:20,9.576884
WM_18089,2019-03-24 13:23:20,3.529966
WM_9638,2019-01-15 02:13:20,10.075104
WM_26962,2019-06-14 10:13:20,3.2374215
WM_30550,2019-07-10 11:43:20,3.916816
WM_35312,2019-08-15 19:13:20,6.932874
WM_39261,2019-09-15 09:13:20,6.437569
WM_19589,2019-04-15 00:13:20,3.9294603
WM_6653,2018-12-24 22:13:20,11.889846
WM_18497,2019-03-27 13:23:20,1.7458241
WM_33419,2019-08-02 10:13:20,4.2816205
WM_37365,2019-09-01 16:53:20,4.9665413
WM_12887,2019-02-08 20:13:20,7.044785
WM_20472,2019-04-25 23:33:20,6.4725027
WM_27317,2019-06-16 23:13:20,7.134709
WM_35389,2019-08-16 21:43:20,8.108952
WM_37910,2019-09-05 11:43:20,3.1966603
WM_6900,2018-12-26 16:03:20,10.241195
WM_38045,2019-09-06 10:13:20,3.1292279
WM_11668,2019-01-31 05:03:20,7.4502234
WM_22698,2019-05-12 11:23:20,3.894564
WM_17800,2019-03-22 06:23:20,3.9534528
WM_28856,2019-06-28 06:13:20,3.6728063
WM_5744,2018-12-18 01:33:20,8.126005
WM_9936,2019-01-17 07:33:20,8.869943
WM_26646,2019-06-12 00:23:20,5.6446853
WM_39773,2019-09-18 22:53:20,8.674483
WM_506,2018-11-01 18:53:20,1.8346344
WM_19381,2019-04-07 15:13:20,4.0110483
WM_28888,2019-06-28 11:33:20,2.71929
WM_428,2018-11-01 05:03:20,6.8621907
WM_17583,2019-03-20 17:13:20,3.2607706
WM_3365,2018-11-28 12:23:20,5.0923653
WM_23471,2019-05-17 22:33:20,8.289179
WM_27128,2019-06-15 14:43:20,5.6563964
WM_32150,2019-07-21 21:33:20,8.412329
WM_18313,2019-03-26 06:43:20,4.557982
WM_24847,2019-05-28 12:43:20,8.457783
WM_4176,2018-12-04 15:13:20,8.031149
WM_37615,2019-09-03 10:33:20,4.570088
WM_5286,2018-12-14 18:13:20,4.77275
WM_750,2018-11-05 20:33:20,2.6180704
WM_31837,2019-07-19 15:13:20,3.8371994
WM_2545,2018-11-22 14:53:20,3.1656795
WM_4904,2018-12-10 00:53:20,9.332373
WM_28777,2019-06-27 15:13:20,2.426875
WM_5523,2018-12-16 11:33:20,6.0309625
WM_23771,2019-05-20 01:23:20,5.9162593
WM_11476,2019-01-29 20:43:20,12.825968
WM_40179,2019-09-22 12:43:20,5.6008267
WM_37654,2019-09-03 17:03:20,2.5889268
WM_36195,2019-08-22 12:23:20,3.8266497
WM_14111,2019-02-17 22:13:20,7.8893347
WM_18215,2019-03-25 12:13:20,2.6954117
WM_23312,2019-05-16 20:03:20,5.910946
WM_2460,2018-11-21 23:33:20,5.3885255
WM_15406,2019-02-27 22:33:20,10.175707
WM_38882,2019-09-12 10:13:20,5.570527
WM_27386,2019-06-17 11:33:20,5.4755015
WM_28718,2019-06-27 05:13:20,6.9101443
WM_13922,2019-02-16 13:13:20,9.138128
WM_30938,2019-07-13 06:13:20,6.089963
WM_24921,2019-05-29 03:43:20,4.2836733
WM_5730,2018-12-17 23:03:20,5.877583
WM_27542,2019-06-18 14:23:20,4.1596236
WM_19529,2019-04-08 17:33:20,7.1292095
WM_38830,2019-09-12 01:33:20,6.942395
WM_15134,2019-02-26 00:23:20,9.969327
WM_4313,2018-12-05 16:03:20,7.1444693
WM_2892,2018-11-25 02:03:20,8.629092
WM_35129,2019-08-14 12:33:20,7.50432
WM_4667,2018-12-08 06:43:20,8.775117
WM_6842,2018-12-26 05:43:20,6.708218
WM_32477,2019-07-24 04:43:20,2.324617
WM_24534,2019-05-25 12:23:20,4.574355
WM_19994,2019-04-19 11:23:20,3.5451257
WM_10584,2019-01-22 07:03:20,6.62681
WM_24872,2019-05-28 17:13:20,7.656034
WM_8364,2019-01-06 00:13:20,8.930468
WM_11502,2019-01-30 01:03:20,9.194355
WM_13356,2019-02-12 07:23:20,9.9334
WM_2088,2018-11-16 00:33:20,7.084243
WM_25305,2019-06-01 04:43:20,3.7216916
WM_4352,2018-12-05 22:33:20,8.367902
WM_16631,2019-03-12 00:53:20,3.4046485
WM_20425,2019-04-25 15:43:20,4.0245314
WM_2215,2018-11-16 22:03:20,3.842657
WM_33469,2019-08-02 18:43:20,5.9003754
WM_15624,2019-03-01 11:03:20,9.120877
WM_17717,2019-03-21 16:13:20,2.6451573
WM_12067,2019-02-03 01:23:20,9.96848
WM_23636,2019-05-19 02:53:20,5.265201
WM_12271,2019-02-04 11:33:20,9.810404
WM_3977,2018-12-03 06:03:20,4.6660953
WM_17215,2019-03-18 00:43:20,4.348181
WM_4650,2018-12-08 03:53:20,10.156115
WM_38362,2019-09-08 15:03:20,3.7168887
WM_28177,2019-06-23 07:43:20,4.4565687
WM_10958,2019-01-24 23:33:20,7.2898135
WM_2675,2018-11-23 13:43:20,6.568686
WM_7782,2019-01-01 21:23:20,10.703682
WM_30210,2019-07-07 23:03:20,6.9781957
WM_17011,2019-03-14 23:13:20,3.2203405
WM_10819,2019-01-24 00:03:20,10.119069
WM_22884,2019-05-13 20:23:20,4.5562115
WM_13954,2019-02-16 18:33:20,8.452259
WM_34794,2019-08-12 04:43:20,3.0596812
WM_3538,2018-11-29 18:03:20,2.9434974
WM_18744,2019-03-30 13:53:20,3.9446497
WM_27905,2019-06-21 08:13:20,5.00654
WM_4362,2018-12-06 00:13:20,8.787475
WM_34695,2019-08-11 11:53:20,6.9671345
WM_32463,2019-07-24 02:23:20,7.6836114
WM_32859,2019-07-29 10:43:20,4.7965956
WM_6824,2018-12-26 02:43:20,9.438018
WM_18508,2019-03-27 15:23:20,3.0935078
WM_8626,2019-01-07 21:33:20,4.863645
WM_39118,2019-09-14 09:23:20,3.0991194
WM_37603,2019-09-03 08:33:20,4.371184
WM_30409,2019-07-09 12:03:20,5.766865
WM_36212,2019-08-22 15:13:20,4.647745
WM_35832,2019-08-19 23:43:20,7.6739545
WM_5944,2018-12-19 12:23:20,9.091405
WM_35686,2019-08-18 23:13:20,8.071957
WM_31786,2019-07-19 06:43:20,3.539271
WM_416,2018-11-01 03:03:20,5.467835
WM_11819,2019-02-01 07:23:20,8.554814
WM_21916,2019-05-06 21:23:20,7.224765
WM_38557,2019-09-10 03:53:20,5.9276037
WM_16183,2019-03-07 04:13:20,8.690741
WM_19159,2019-04-05 21:23:20,5.3508496
WM_32865,2019-07-29 11:43:20,3.2170572
WM_34083,2019-08-07 03:33:20,6.2355595
WM_4766,2018-12-09 00:23:20,11.258097
WM_31228,2019-07-15 07:13:20,5.5942616
WM_38980,2019-09-13 10:23:20,3.132713
WM_19424,2019-04-07 22:33:20,6.2951283
WM_39744,2019-09-18 18:03:20,8.28711
WM_17158,2019-03-17 15:13:20,3.4870675
WM_9500,2019-01-14 01:53:20,6.4210434
WM_32139,2019-07-21 19:43:20,8.378226
WM_35190,2019-08-14 22:43:20,7.4152822
WM_17048,2019-03-15 05:33:20,5.335257
WM_6165,2018-12-21 01:13:20,10.816207
WM_35717,2019-08-19 04:23:20,4.1917124
WM_39400,2019-09-16 08:43:20,5.4013586
WM_35492,2019-08-17 14:53:20,4.358137
WM_27014,2019-06-14 18:53:20,6.4633126
WM_36871,2019-08-27 06:13:20,3.2438958
WM_19221,2019-04-06 09:33:20,3.0297036
WM_40011,2019-09-21 08:43:20,4.509766
WM_7864,2019-01-02 11:03:20,10.132727
WM_12239,2019-02-04 06:13:20,10.39212
WM_11271,2019-01-27 04:13:20,8.116121
WM_24586,2019-05-25 21:03:20,8.581104
WM_10214,2019-01-19 09:43:20,7.7103615
WM_2396,2018-11-20 20:53:20,4.0091195
WM_13148,2019-02-10 18:23:20,4.9824986
WM_5437,2018-12-15 20:03:20,3.1923382
WM_29004,2019-06-29 08:33:20,4.6342993
WM_28451,2019-06-25 07:13:20,7.154601
WM_28881,2019-06-28 10:23:20,3.0757792
WM_11093,2019-01-25 22:23:20,10.70267
WM_16030,2019-03-06 02:13:20,7.075055
WM_7378,2018-12-30 01:03:20,11.034474
WM_13802,2019-02-15 16:33:20,5.019047
WM_39608,2019-09-17 19:23:20,8.455685
WM_1554,2018-11-12 04:53:20,3.2887383
WM_4621,2018-12-07 23:03:20,8.583631
WM_2324,2018-11-17 16:23:20,3.50752
WM_12648,2019-02-07 03:23:20,8.568034
WM_22476,2019-05-10 22:23:20,5.107685
WM_31693,2019-07-18 14:53:20,4.626392
WM_16088,2019-03-06 11:53:20,7.903581
WM_18968,2019-04-04 08:23:20,3.5634797
WM_34663,2019-08-11 06:23:20,5.1361337
WM_8166,2019-01-04 15:13:20,5.484994
WM_1884,2018-11-14 13:33:20,2.649869
WM_39190,2019-09-14 21:23:20,7.6683793
WM_35528,2019-08-17 20:53:20,6.6776524
WM_13123,2019-02-10 14:13:20,6.020237
WM_24935,2019-05-29 06:03:20,4.174178
WM_5967,2018-12-19 16:13:20,8.982916
WM_4914,2018-12-10 02:33:20,9.428841
WM_15909,2019-03-05 02:23:20,9.720745
WM_13669,2019-02-14 14:13:20,8.011638
WM_32431,2019-07-23 21:03:20,3.6714122
WM_11277,2019-01-27 05:13:20,8.640549
WM_10204,2019-01-19 08:03:20,8.927352
WM_19683,2019-04-15 17:13:20,3.3808162
WM_344,2018-10-31 14:53:20,5.0293584
WM_6450,2018-12-23 11:33:20,10.767163
WM_12366,2019-02-05 03:43:20,9.730792
WM_26600,2019-06-11 16:03:20,4.427595
WM_20847,2019-04-28 16:33:20,3.14139
WM_31923,2019-07-20 06:03:20,5.5664096
WM_1405,2018-11-11 02:53:20,3.7117622
WM_11241,2019-01-26 23:13:20,10.282122
WM_6668,2018-12-25 00:43:20,10.462889
WM_16820,2019-03-13 13:43:20,2.7458637
WM_26081,2019-06-07 19:53:20,7.363097
WM_10827,2019-01-24 01:43:20,10.500174
WM_21391,2019-05-02 11:23:20,4.251405
WM_16755,2019-03-13 01:23:20,5.001727
WM_26291,2019-06-09 11:43:20,3.8266494
WM_31450,2019-07-16 21:03:20,7.9746413
WM_19625,2019-04-15 06:13:20,1.7316108
WM_2565,2018-11-22 18:43:20,3.641503
WM_37106,2019-08-28 21:23:20,7.7169695
WM_7186,2018-12-28 17:03:20,11.955399
WM_37124,2019-08-31 00:43:20,6.945168
WM_30730,2019-07-11 18:53:20,5.7060995
WM_2898,2018-11-25 03:03:20,8.286546
WM_19051,2019-04-05 03:23:20,4.1083965
WM_39647,2019-09-18 01:53:20,6.1507683
WM_7508,2018-12-30 22:53:20,9.758267
WM_29419,2019-07-02 07:43:20,4.016924
WM_22200,2019-05-08 21:13:20,4.563379
WM_4913,2018-12-10 02:23:20,9.544026
WM_17762,2019-03-21 23:43:20,3.8644917
WM_13920,2019-02-16 12:53:20,8.581193
WM_21323,2019-05-02 00:03:20,5.588398
WM_2125,2018-11-16 07:03:20,7.5338893
WM_11490,2019-01-29 23:03:20,12.334027
WM_30192,2019-07-07 19:53:20,3.842268
WM_34671,2019-08-11 07:43:20,4.4812937
WM_14937,2019-02-24 14:33:20,9.246166
WM_16140,2019-03-06 21:03:20,7.824364
WM_33167,2019-07-31 15:13:20,3.191587
WM_3300,2018-11-28 01:23:20,4.877327
WM_7960,2019-01-03 03:03:20,9.9237
WM_3870,2018-12-02 11:53:20,4.1527653
WM_139,2018-10-29 20:13:20,4.2596884
WM_15611,2019-03-01 08:43:20,8.253095
WM_15418,2019-02-28 00:33:20,9.201685
WM_2891,2018-11-25 01:53:20,8.954008
WM_14477,2019-02-20 17:03:20,6.261848
WM_8205,2019-01-04 21:43:20,8.424631
WM_33993,2019-08-06 12:13:20,5.3160253
WM_32711,2019-07-27 23:33:20,8.754304
WM_31496,2019-07-17 04:53:20,5.665213
WM_29327,2019-07-01 15:53:20,6.3047457
WM_12324,2019-02-04 20:43:20,8.525142
WM_2408,2018-11-21 14:53:20,3.9260294
WM_11865,2019-02-01 15:13:20,11.273906
WM_8872,2019-01-09 15:53:20,5.7443347
WM_4282,2018-12-05 10:53:20,5.7090864
WM_16580,2019-03-11 16:13:20,6.27963
WM_17677,2019-03-21 09:33:20,1.8658211
WM_17530,2019-03-20 08:23:20,3.4543507
WM_32558,2019-07-26 20:33:20,8.055428
WM_14976,2019-02-24 21:03:20,9.102607
WM_17220,2019-03-18 02:03:20,4.9959483
WM_3222,2018-11-27 12:03:20,4.058196
WM_4774,2018-12-09 01:43:20,10.172873
WM_22180,2019-05-08 17:53:20,5.9069047
WM_25013,2019-05-29 19:13:20,5.4396806
WM_3892,2018-12-02 15:53:20,4.4612875
WM_30883,2019-07-12 20:43:20,8.06565
WM_36206,2019-08-22 14:13:20,5.1570535
WM_15015,2019-02-25 03:43:20,9.568733
WM_25582,2019-06-03 12:03:20,3.7032897
WM_8165,2019-01-04 15:03:20,5.0283947
WM_17310,2019-03-18 17:53:20,3.275089
WM_24830,2019-05-28 09:43:20,5.176251
WM_20259,2019-04-23 02:33:20,3.7929444
WM_3903,2018-12-02 17:43:20,3.1464922
WM_36697,2019-08-26 00:53:20,5.9206257
WM_37534,2019-09-02 21:03:20,7.7942686
WM_1558,2018-11-12 05:33:20,3.8569741
WM_28279,2019-06-24 00:53:20,8.499272
WM_39483,2019-09-16 22:33:20,7.3886037
WM_4371,2018-12-06 01:43:20,7.9948106
WM_22142,2019-05-08 11:03:20,4.906965
WM_29589,2019-07-03 12:53:20,3.6008074
WM_29707,2019-07-04 08:43:20,7.5446424
WM_38509,2019-09-09 17:03:20,5.485176
WM_12922,2019-02-09 02:13:20,7.3677096
WM_9933,2019-01-17 07:03:20,10.350461
WM_31421,2019-07-16 16:03:20,7.5309014
WM_39725,2019-09-18 14:53:20,4.197458
WM_4693,2018-12-08 11:03:20,7.7576346
WM_34499,2019-08-10 02:23:20,5.272125
WM_24712,2019-05-27 13:23:20,6.3440843
WM_27833,2019-06-20 19:53:20,6.8181376
WM_9062,2019-01-11 00:13:20,8.106583
WM_20469,2019-04-25 23:03:20,7.260336
WM_17236,2019-03-18 04:43:20,4.535492
WM_30209,2019-07-07 22:53:20,7.1404595
WM_23462,2019-05-17 21:03:20,5.763668
WM_23767,2019-05-20 00:43:20,6.9010997
WM_12899,2019-02-08 22:13:20,4.7988334
WM_20701,2019-04-27 16:13:20,3.8017068
WM_1171,2018-11-09 04:13:20,3.0181262
WM_22261,2019-05-09 07:23:20,3.1212983
WM_19971,2019-04-19 06:03:20,4.1974707
WM_35421,2019-08-17 03:03:20,5.3508086
WM_19659,2019-04-15 12:03:20,2.700469
WM_22631,2019-05-12 00:13:20,4.709332
WM_17378,2019-03-19 05:23:20,3.093815
WM_29898,2019-07-05 17:13:20,6.169936
WM_40062,2019-09-21 17:13:20,8.042398
WM_5456,2018-12-15 23:13:20,8.963549
WM_15662,2019-03-01 17:23:20,11.221658
WM_5369,2018-12-15 08:43:20,5.667421
WM_16985,2019-03-14 18:53:20,2.1775644
WM_3807,2018-12-01 20:33:20,13.014997
WM_18365,2019-03-26 15:23:20,2.7240677
WM_21268,2019-05-01 14:53:20,3.1307786
WM_15726,2019-03-03 18:33:20,9.47509
WM_15422,2019-02-28 01:13:20,9.879272
WM_6661,2018-12-24 23:33:20,10.630334
WM_108,2018-10-29 15:03:20,6.0471797
WM_8985,2019-01-10 11:03:20,4.222954
WM_15458,2019-02-28 07:13:20,9.256289
WM_26840,2019-06-13 10:43:20,2.867912
WM_37369,2019-09-01 17:33:20,5.8185067
WM_11781,2019-02-01 00:53:20,7.4605846
WM_1297,2018-11-10 08:13:20,3.6734395
WM_1433,2018-11-11 07:33:20,3.8373907
WM_29954,2019-07-06 03:13:20,6.511199
WM_9152,2019-01-11 15:13:20,5.5623302
WM_26955,2019-06-14 09:03:20,4.9908137
WM_2174,2018-11-16 15:13:20,4.5486493
WM_21107,2019-04-30 11:53:20,2.520987
WM_20969,2019-04-29 12:53:20,2.764495
WM_18461,2019-03-27 07:23:20,2.9733927
WM_13870,2019-02-16 03:53:20,8.381294
WM_25046,2019-05-30 00:53:20,5.068323
WM_26705,2019-06-12 11:03:20,4.248287
WM_4870,2018-12-09 17:43:20,7.092916
WM_17794,2019-03-22 05:13:20,3.6968925
WM_22478,2019-05-10 22:43:20,5.9854727
WM_4746,2018-12-08 19:53:20,6.074119
WM_32872,2019-07-29 12:53:20,4.341193
WM_8499,2019-01-06 23:53:20,5.2600136
WM_31021,2019-07-13 20:03:20,6.7617126
WM_10482,2019-01-21 06:53:20,8.114251
WM_34810,2019-08-12 07:23:20,4.604713
WM_6318,2018-12-22 07:03:20,8.94902
WM_2106,2018-11-16 03:33:20,6.4840865
WM_3933,2018-12-02 22:43:20,7.570794
WM_17088,2019-03-15 13:53:20,2.9782598
WM_11516,2019-01-30 03:23:20,10.779332
WM_18458,2019-03-27 06:53:20,3.304632
WM_29700,2019-07-04 07:33:20,7.726155
WM_784,2018-11-06 02:13:20,5.9469333
WM_21294,2019-05-01 19:13:20,2.507991
WM_21181,2019-05-01 00:23:20,4.3062963
WM_28821,2019-06-28 00:03:20,6.4722567
WM_32619,2019-07-27 06:53:20,6.731904
WM_23894,2019-05-20 21:53:20,5.897693
WM_36771,2019-08-26 13:33:20,2.6630237
WM_14186,2019-02-18 12:13:20,7.1626797
WM_2746,2018-11-24 01:33:20,2.064327
WM_23172,2019-05-15 20:43:20,6.6078095
WM_15489,2019-02-28 12:23:20,13.040099
WM_10372,2019-01-20 12:33:20,11.160145
WM_30753,2019-07-11 23:03:20,7.691263
WM_844,2018-11-06 12:53:20,4.613681
WM_7521,2018-12-31 01:03:20,9.12301
WM_24378,2019-05-24 07:53:20,4.3958445
WM_5903,2018-12-19 05:33:20,10.409789
WM_29805,2019-07-05 01:03:20,7.575838
WM_11189,2019-01-26 14:33:20,12.890039
WM_19600,2019-04-15 02:03:20,2.765331
WM_15932,2019-03-05 06:13:20,8.0055275
WM_2030,2018-11-15 14:53:20,3.856955
WM_14156,2019-02-18 06:33:20,4.597886
WM_30281,2019-07-08 12:43:20,3.6241655
WM_12764,2019-02-07 23:13:20,9.9390545
WM_9822,2019-01-16 11:03:20,8.751819
WM_39001,2019-09-13 13:53:20,2.5258744
WM_36041,2019-08-21 10:33:20,2.7168794
WM_14247,2019-02-18 22:23:20,9.404814
WM_34903,2019-08-12 22:53:20,8.200967
WM_23125,2019-05-15 12:53:20,6.8952155
WM_1526,2018-11-11 23:53:20,7.0506735
WM_13511,2019-02-13 11:03:20,7.406066
WM_15232,2019-02-26 16:43:20,10.201794
WM_22906,2019-05-14 00:03:20,4.5228705
WM_7650,2018-12-31 22:43:20,11.467773
WM_25120,2019-05-30 18:13:20,3.45184
WM_2964,2018-11-25 15:43:20,6.691512
WM_34264,2019-08-08 10:43:20,2.430009
WM_4849,2018-12-09 14:13:20,8.866226
WM_8768,2019-01-08 22:03:20,3.9853528
WM_28661,2019-06-26 19:23:20,6.191554
WM_5057,2018-12-11 02:33:20,11.168787
WM_39933,2019-09-20 19:43:20,7.988744
WM_38893,2019-09-12 12:03:20,2.4851837
WM_7334,2018-12-29 17:43:20,11.764389
WM_27036,2019-06-14 22:43:20,8.244339
WM_26141,2019-06-08 09:53:20,3.653834
WM_37913,2019-09-05 12:13:20,3.6311262
WM_24406,2019-05-24 12:33:20,2.6561074
WM_40051,2019-09-21 15:23:20,8.136608
WM_20689,2019-04-27 14:13:20,4.1589413
WM_173,2018-10-30 02:23:20,8.74884
WM_21548,2019-05-04 07:43:20,4.9804583
WM_3304,2018-11-28 02:03:20,3.338593
WM_39369,2019-09-16 03:33:20,5.086872
WM_17847,2019-03-22 16:43:20,2.5166318
WM_38012,2019-09-06 04:43:20,4.664778
WM_9112,2019-01-11 08:33:20,6.516294
WM_11997,2019-02-02 13:13:20,11.280988
WM_17489,2019-03-20 01:33:20,5.001216
WM_33592,2019-08-03 15:53:20,3.9462028
WM_6391,2018-12-22 20:23:20,8.243512
WM_34034,2019-08-06 19:03:20,5.180732
WM_17081,2019-03-15 12:43:20,3.34471
WM_30099,2019-07-07 03:53:20,3.686452
WM_38749,2019-09-11 12:03:20,3.1572194
WM_23849,2019-05-20 14:23:20,6.0473347
WM_17486,2019-03-20 01:03:20,5.669204
WM_17391,2019-03-19 08:33:20,2.0206792
WM_8179,2019-01-04 17:23:20,6.6202993
WM_7668,2019-01-01 01:43:20,9.255092
WM_23965,2019-05-21 09:43:20,5.12228
WM_5972,2018-12-19 17:03:20,9.758508
WM_32828,2019-07-29 05:13:20,5.361363
WM_16353,2019-03-08 09:13:20,5.3951507
WM_25213,2019-05-31 11:13:20,3.4402945
WM_36287,2019-08-23 03:43:20,6.9143744
WM_27940,2019-06-21 14:03:20,6.1714144
WM_36276,2019-08-23 01:53:20,8.809272
WM_35047,2019-08-13 22:53:20,8.799016
WM_6886,2018-12-26 13:43:20,9.48998
WM_33114,2019-07-31 06:13:20,4.226536
WM_26875,2019-06-13 19:03:20,4.3924274
WM_5045,2018-12-11 00:33:20,10.070097
WM_16967,2019-03-14 15:53:20,3.0576673
WM_22933,2019-05-14 04:33:20,4.5894556
WM_30042,2019-07-06 18:13:20,4.4817395
WM_7566,2018-12-31 08:43:20,9.811103
WM_27698,2019-06-19 20:43:20,6.4550986
WM_8839,2019-01-09 10:23:20,8.172586
WM_13091,2019-02-10 08:53:20,4.8444324
WM_14895,2019-02-24 03:43:20,6.806827
WM_3590,2018-11-30 02:53:20,4.9552755
WM_20535,2019-04-26 10:03:20,3.0359085
WM_15712,2019-03-02 01:53:20,9.784285
WM_6461,2018-12-23 13:23:20,10.263075
WM_39336,2019-09-15 22:03:20,8.344215
WM_34437,2019-08-09 15:53:20,3.9245303
WM_7607,2018-12-31 15:33:20,10.524288
WM_965,2018-11-07 11:23:20,3.1363294
WM_5125,2018-12-11 14:53:20,8.101753
WM_25052,2019-05-30 01:53:20,4.90104
WM_24211,2019-05-23 02:53:20,2.8724139
WM_4798,2018-12-09 05:43:20,10.645768
WM_21198,2019-05-01 03:13:20,4.6810193
WM_11171,2019-01-26 11:33:20,11.159464
WM_10561,2019-01-22 02:43:20,9.564011
WM_30381,2019-07-09 07:23:20,3.3176005
WM_4219,2018-12-05 00:13:20,8.231595
WM_34001,2019-08-06 13:33:20,5.5764337
WM_3666,2018-11-30 20:23:20,3.2612984
WM_9883,2019-01-16 22:43:20,9.874779
WM_7274,2018-12-29 07:43:20,5.7223496
WM_20286,2019-04-24 16:33:20,4.6858563
WM_30759,2019-07-12 00:03:20,8.042248
WM_1507,2018-11-11 19:53:20,2.1980968
WM_4905,2018-12-10 01:03:20,9.17155
WM_23611,2019-05-18 22:03:20,6.79152
WM_25239,2019-05-31 16:03:20,3.9511425
WM_36858,2019-08-27 04:03:20,3.346534
WM_19020,2019-04-04 22:13:20,3.6513824
WM_39524,2019-09-17 05:23:20,4.643025
WM_19520,2019-04-08 15:43:20,5.1607094
WM_26634,2019-06-11 22:03:20,5.655463
WM_22745,2019-05-12 21:03:20,7.567614
WM_10448,2019-01-21 01:13:20,9.458161
WM_22962,2019-05-14 09:33:20,4.2350883
WM_11509,2019-01-30 02:13:20,5.8882623
WM_21798,2019-05-06 01:43:20,6.906187
WM_35808,2019-08-19 19:43:20,5.1120534
WM_18973,2019-04-04 09:13:20,3.0307817
WM_10634,2019-01-22 15:53:20,10.4011135
WM_21575,2019-05-04 12:13:20,2.4231122
WM_35333,2019-08-16 12:23:20,5.138267
WM_36428,2019-08-24 03:43:20,5.43696
WM_31396,2019-07-16 11:53:20,7.5579963
WM_30452,2019-07-09 19:13:20,6.8461595
WM_19334,2019-04-07 07:23:20,2.9557068
WM_35880,2019-08-20 07:43:20,5.5055213
WM_8339,2019-01-05 20:03:20,6.047533
WM_8282,2019-01-05 10:33:20,8.34013
WM_11868,2019-02-01 15:43:20,11.472988
WM_31174,2019-07-14 22:13:20,8.026374
WM_10319,2019-01-20 03:23:20,9.289957
WM_28764,2019-06-27 13:03:20,2.5808136
WM_27531,2019-06-18 12:33:20,5.606232
WM_5209,2018-12-12 04:53:20,8.579625
WM_37073,2019-08-28 15:53:20,3.1003556
WM_22418,2019-05-10 10:43:20,4.5297837
WM_32190,2019-07-22 04:33:20,4.80987
WM_20767,2019-04-28 03:13:20,4.5670176
WM_36894,2019-08-27 10:03:20,3.2094262
WM_13404,2019-02-12 17:03:20,6.324946
WM_37911,2019-09-05 11:53:20,3.5129564
WM_17841,2019-03-22 15:43:20,2.8724775
WM_9725,2019-01-15 18:13:20,6.5778365
WM_36239,2019-08-22 19:43:20,5.246504
WM_22988,2019-05-14 13:53:20,5.26625
WM_25156,2019-05-31 00:43:20,3.5896761
WM_26896,2019-06-13 23:03:20,6.489911
WM_68,2018-10-29 08:23:20,8.499756
WM_16718,2019-03-12 19:13:20,5.364714
WM_5978,2018-12-19 18:03:20,9.199986
