tracking_id,datetime,windmill_generated_power(kW/h)
WM_22200,2019-05-08 21:13:20,4.4249163
WM_4913,2018-12-10 02:23:20,9.604783
WM_17762,2019-03-21 23:43:20,4.0422754
WM_13920,2019-02-16 12:53:20,8.725201
WM_21323,2019-05-02 00:03:20,5.6499057
WM_2125,2018-11-16 07:03:20,7.30932
WM_11490,2019-01-29 23:03:20,13.246739
WM_30192,2019-07-07 19:53:20,3.6954532
WM_34671,2019-08-11 07:43:20,4.476056
WM_14937,2019-02-24 14:33:20,9.418961
WM_16140,2019-03-06 21:03:20,7.813066
WM_33167,2019-07-31 15:13:20,3.085546
WM_3300,2018-11-28 01:23:20,4.9488072
WM_7960,2019-01-03 03:03:20,9.666392
WM_3870,2018-12-02 11:53:20,4.209337
WM_139,2018-10-29 20:13:20,4.319296
WM_15611,2019-03-01 08:43:20,8.106089
WM_15418,2019-02-28 00:33:20,9.501336
WM_2891,2018-11-25 01:53:20,9.130936
WM_14477,2019-02-20 17:03:20,6.268783
WM_8205,2019-01-04 21:43:20,8.240162
WM_33993,2019-08-06 12:13:20,5.3514175
WM_32711,2019-07-27 23:33:20,8.384102
WM_31496,2019-07-17 04:53:20,5.5383506
WM_29327,2019-07-01 15:53:20,6.4286013
WM_12324,2019-02-04 20:43:20,9.140722
WM_2408,2018-11-21 14:53:20,3.6894715
WM_11865,2019-02-01 15:13:20,11.933866
WM_8872,2019-01-09 15:53:20,5.8359165
WM_4282,2018-12-05 10:53:20,5.9252915
WM_16580,2019-03-11 16:13:20,6.2149053
WM_17677,2019-03-21 09:33:20,1.6463865
WM_17530,2019-03-20 08:23:20,3.481957
WM_32558,2019-07-26 20:33:20,8.133413
WM_14976,2019-02-24 21:03:20,9.235151
WM_17220,2019-03-18 02:03:20,4.772096
WM_3222,2018-11-27 12:03:20,3.9118376
WM_4774,2018-12-09 01:43:20,10.738333
WM_22180,2019-05-08 17:53:20,5.704333
WM_25013,2019-05-29 19:13:20,5.444929
WM_3892,2018-12-02 15:53:20,4.482729
WM_30883,2019-07-12 20:43:20,8.03699
WM_36206,2019-08-22 14:13:20,5.1546283
WM_15015,2019-02-25 03:43:20,10.42985
WM_25582,2019-06-03 12:03:20,4.5478516
WM_8165,2019-01-04 15:03:20,5.149088
WM_17310,2019-03-18 17:53:20,2.5691862
WM_24830,2019-05-28 09:43:20,5.2611303
WM_20259,2019-04-23 02:33:20,3.5327063
WM_3903,2018-12-02 17:43:20,3.0948746
WM_36697,2019-08-26 00:53:20,5.584877
WM_37534,2019-09-02 21:03:20,7.8263144
WM_1558,2018-11-12 05:33:20,3.7354565
WM_28279,2019-06-24 00:53:20,8.408705
WM_39483,2019-09-16 22:33:20,7.4085746
WM_4371,2018-12-06 01:43:20,8.180246
WM_22142,2019-05-08 11:03:20,4.905151
WM_29589,2019-07-03 12:53:20,3.6408687
WM_29707,2019-07-04 08:43:20,7.4047117
WM_38509,2019-09-09 17:03:20,5.528909
WM_12922,2019-02-09 02:13:20,7.49073
WM_9933,2019-01-17 07:03:20,10.31354
WM_31421,2019-07-16 16:03:20,7.5994706
WM_39725,2019-09-18 14:53:20,4.2469873
WM_4693,2018-12-08 11:03:20,7.780086
WM_34499,2019-08-10 02:23:20,5.209664
WM_24712,2019-05-27 13:23:20,6.3135695
WM_27833,2019-06-20 19:53:20,6.730281
WM_9062,2019-01-11 00:13:20,7.818528
WM_20469,2019-04-25 23:03:20,7.2438087
WM_17236,2019-03-18 04:43:20,4.655204
WM_30209,2019-07-07 22:53:20,7.1735578
WM_23462,2019-05-17 21:03:20,5.712963
WM_23767,2019-05-20 00:43:20,6.823008
WM_12899,2019-02-08 22:13:20,4.7839513
WM_20701,2019-04-27 16:13:20,3.783204
WM_1171,2018-11-09 04:13:20,2.9810936
WM_22261,2019-05-09 07:23:20,2.4810312
WM_19971,2019-04-19 06:03:20,4.111362
WM_35421,2019-08-17 03:03:20,5.3311634
WM_19659,2019-04-15 12:03:20,2.8584964
WM_22631,2019-05-12 00:13:20,4.1841593
WM_17378,2019-03-19 05:23:20,3.0789325
WM_29898,2019-07-05 17:13:20,6.0767074
WM_40062,2019-09-21 17:13:20,8.144514
WM_5456,2018-12-15 23:13:20,9.198951
WM_15662,2019-03-01 17:23:20,11.347819
WM_5369,2018-12-15 08:43:20,5.5632434
WM_16985,2019-03-14 18:53:20,1.580822
WM_3807,2018-12-01 20:33:20,13.951322
WM_18365,2019-03-26 15:23:20,2.571652
WM_21268,2019-05-01 14:53:20,3.3236842
WM_15726,2019-03-03 18:33:20,9.319222
WM_15422,2019-02-28 01:13:20,10.216341
WM_6661,2018-12-24 23:33:20,11.016063
WM_108,2018-10-29 15:03:20,5.872183
WM_8985,2019-01-10 11:03:20,4.245113
WM_15458,2019-02-28 07:13:20,9.259919
WM_26840,2019-06-13 10:43:20,2.8199372
WM_37369,2019-09-01 17:33:20,5.9381166
WM_11781,2019-02-01 00:53:20,7.6131854
WM_1297,2018-11-10 08:13:20,3.635948
WM_1433,2018-11-11 07:33:20,3.8090684
WM_29954,2019-07-06 03:13:20,6.391988
WM_9152,2019-01-11 15:13:20,5.764337
WM_26955,2019-06-14 09:03:20,4.502944
WM_2174,2018-11-16 15:13:20,4.643511
WM_21107,2019-04-30 11:53:20,2.43823
WM_20969,2019-04-29 12:53:20,2.570904
WM_18461,2019-03-27 07:23:20,2.859146
WM_13870,2019-02-16 03:53:20,8.540052
WM_25046,2019-05-30 00:53:20,5.104268
WM_26705,2019-06-12 11:03:20,4.2548428
WM_4870,2018-12-09 17:43:20,7.1360593
WM_17794,2019-03-22 05:13:20,3.3097403
WM_22478,2019-05-10 22:43:20,5.8925066
WM_4746,2018-12-08 19:53:20,6.077999
WM_32872,2019-07-29 12:53:20,4.3800154
WM_8499,2019-01-06 23:53:20,5.267716
WM_31021,2019-07-13 20:03:20,6.8020196
WM_10482,2019-01-21 06:53:20,8.057198
WM_34810,2019-08-12 07:23:20,4.6181436
WM_6318,2018-12-22 07:03:20,8.995431
WM_2106,2018-11-16 03:33:20,6.48509
WM_3933,2018-12-02 22:43:20,7.4822826
WM_17088,2019-03-15 13:53:20,2.8439322
WM_11516,2019-01-30 03:23:20,11.256158
WM_18458,2019-03-27 06:53:20,3.2384734
WM_29700,2019-07-04 07:33:20,7.637585
WM_784,2018-11-06 02:13:20,6.096661
WM_21294,2019-05-01 19:13:20,2.440052
WM_21181,2019-05-01 00:23:20,4.334321
WM_28821,2019-06-28 00:03:20,6.436608
WM_32619,2019-07-27 06:53:20,6.595617
WM_23894,2019-05-20 21:53:20,5.8127284
WM_36771,2019-08-26 13:33:20,1.9580646
WM_14186,2019-02-18 12:13:20,7.005575
WM_2746,2018-11-24 01:33:20,1.4983383
WM_23172,2019-05-15 20:43:20,6.3842325
WM_15489,2019-02-28 12:23:20,13.623474
WM_10372,2019-01-20 12:33:20,12.331834
WM_30753,2019-07-11 23:03:20,7.789609
WM_844,2018-11-06 12:53:20,4.9289923
WM_7521,2018-12-31 01:03:20,8.900601
WM_24378,2019-05-24 07:53:20,4.4970713
WM_5903,2018-12-19 05:33:20,10.533355
WM_29805,2019-07-05 01:03:20,7.3977094
WM_11189,2019-01-26 14:33:20,14.778498
WM_19600,2019-04-15 02:03:20,2.6753125
WM_15932,2019-03-05 06:13:20,7.8733125
WM_2030,2018-11-15 14:53:20,3.751437
WM_14156,2019-02-18 06:33:20,4.6649957
WM_30281,2019-07-08 12:43:20,3.7913263
WM_12764,2019-02-07 23:13:20,10.407312
WM_9822,2019-01-16 11:03:20,8.799585
WM_39001,2019-09-13 13:53:20,2.37441
WM_36041,2019-08-21 10:33:20,2.6203861
WM_14247,2019-02-18 22:23:20,9.366385
WM_34903,2019-08-12 22:53:20,8.150545
WM_23125,2019-05-15 12:53:20,6.6962013
WM_1526,2018-11-11 23:53:20,7.0704513
WM_13511,2019-02-13 11:03:20,7.505112
WM_15232,2019-02-26 16:43:20,9.89921
WM_22906,2019-05-14 00:03:20,4.4961853
WM_7650,2018-12-31 22:43:20,12.508949
WM_25120,2019-05-30 18:13:20,3.855741
WM_2964,2018-11-25 15:43:20,6.7619996
WM_34264,2019-08-08 10:43:20,2.3633666
WM_4849,2018-12-09 14:13:20,8.733263
WM_8768,2019-01-08 22:03:20,4.139057
WM_28661,2019-06-26 19:23:20,6.1801596
WM_5057,2018-12-11 02:33:20,11.834983
WM_39933,2019-09-20 19:43:20,8.04298
WM_38893,2019-09-12 12:03:20,2.4272237
WM_7334,2018-12-29 17:43:20,12.638529
WM_27036,2019-06-14 22:43:20,8.149212
WM_26141,2019-06-08 09:53:20,3.6632996
WM_37913,2019-09-05 12:13:20,3.5663588
WM_24406,2019-05-24 12:33:20,2.75506
WM_40051,2019-09-21 15:23:20,8.103075
WM_20689,2019-04-27 14:13:20,4.2271013
WM_173,2018-10-30 02:23:20,8.695546
WM_21548,2019-05-04 07:43:20,4.8121495
WM_3304,2018-11-28 02:03:20,3.1571927
WM_39369,2019-09-16 03:33:20,5.1526885
WM_17847,2019-03-22 16:43:20,2.4848342
WM_38012,2019-09-06 04:43:20,4.932084
WM_9112,2019-01-11 08:33:20,6.440225
WM_11997,2019-02-02 13:13:20,12.422076
WM_17489,2019-03-20 01:33:20,5.0930314
WM_33592,2019-08-03 15:53:20,4.012094
WM_6391,2018-12-22 20:23:20,9.370267
WM_34034,2019-08-06 19:03:20,5.2166543
WM_17081,2019-03-15 12:43:20,3.3084097
WM_30099,2019-07-07 03:53:20,3.3667433
WM_38749,2019-09-11 12:03:20,3.1503532
WM_23849,2019-05-20 14:23:20,6.0246654
WM_17486,2019-03-20 01:03:20,5.5829415
WM_17391,2019-03-19 08:33:20,1.712763
WM_8179,2019-01-04 17:23:20,6.767959
WM_7668,2019-01-01 01:43:20,9.495051
WM_23965,2019-05-21 09:43:20,5.1576667
WM_5972,2018-12-19 17:03:20,10.172633
WM_32828,2019-07-29 05:13:20,5.43101
WM_16353,2019-03-08 09:13:20,5.4476485
WM_25213,2019-05-31 11:13:20,3.8202088
WM_36287,2019-08-23 03:43:20,6.9709125
WM_27940,2019-06-21 14:03:20,6.259187
WM_36276,2019-08-23 01:53:20,8.288164
WM_35047,2019-08-13 22:53:20,8.635368
WM_6886,2018-12-26 13:43:20,9.48242
WM_33114,2019-07-31 06:13:20,3.750619
WM_26875,2019-06-13 19:03:20,4.4470673
WM_5045,2018-12-11 00:33:20,10.143591
WM_16967,2019-03-14 15:53:20,2.9964721
WM_22933,2019-05-14 04:33:20,3.8859138
WM_30042,2019-07-06 18:13:20,4.3015766
WM_7566,2018-12-31 08:43:20,10.008954
WM_27698,2019-06-19 20:43:20,6.3617573
WM_8839,2019-01-09 10:23:20,8.103332
WM_13091,2019-02-10 08:53:20,4.810709
WM_14895,2019-02-24 03:43:20,6.738918
WM_3590,2018-11-30 02:53:20,5.041219
WM_20535,2019-04-26 10:03:20,2.3786645
WM_15712,2019-03-02 01:53:20,10.34994
WM_6461,2018-12-23 13:23:20,10.730546
WM_39336,2019-09-15 22:03:20,8.304707
WM_34437,2019-08-09 15:53:20,4.035732
WM_7607,2018-12-31 15:33:20,11.429111
WM_965,2018-11-07 11:23:20,3.1702058
WM_5125,2018-12-11 14:53:20,8.217383
WM_25052,2019-05-30 01:53:20,4.4045854
WM_24211,2019-05-23 02:53:20,3.403901
WM_4798,2018-12-09 05:43:20,11.728689
WM_21198,2019-05-01 03:13:20,4.884469
WM_11171,2019-01-26 11:33:20,11.574451
WM_10561,2019-01-22 02:43:20,9.5876
WM_30381,2019-07-09 07:23:20,2.9107661
WM_4219,2018-12-05 00:13:20,8.323912
WM_34001,2019-08-06 13:33:20,5.7184834
WM_3666,2018-11-30 20:23:20,2.9505565
WM_9883,2019-01-16 22:43:20,10.082838
WM_7274,2018-12-29 07:43:20,5.5511656
WM_20286,2019-04-24 16:33:20,4.8087063
WM_30759,2019-07-12 00:03:20,8.033216
WM_1507,2018-11-11 19:53:20,1.4090024
WM_4905,2018-12-10 01:03:20,9.18536
WM_23611,2019-05-18 22:03:20,6.706583
WM_25239,2019-05-31 16:03:20,4.389108
WM_36858,2019-08-27 04:03:20,3.1757622
WM_19020,2019-04-04 22:13:20,3.639792
WM_39524,2019-09-17 05:23:20,4.291831
WM_19520,2019-04-08 15:43:20,5.33223
WM_26634,2019-06-11 22:03:20,5.793148
WM_22745,2019-05-12 21:03:20,7.6978383
WM_10448,2019-01-21 01:13:20,9.82191
WM_22962,2019-05-14 09:33:20,3.5353134
WM_11509,2019-01-30 02:13:20,10.62009
WM_21798,2019-05-06 01:43:20,7.0538964
WM_35808,2019-08-19 19:43:20,5.028689
WM_18973,2019-04-04 09:13:20,2.8937755
WM_10634,2019-01-22 15:53:20,10.817472
WM_21575,2019-05-04 12:13:20,2.3278844
WM_35333,2019-08-16 12:23:20,5.1773715
WM_36428,2019-08-24 03:43:20,5.524572
WM_31396,2019-07-16 11:53:20,7.402994
WM_30452,2019-07-09 19:13:20,6.9521804
WM_19334,2019-04-07 07:23:20,2.4351609
WM_35880,2019-08-20 07:43:20,5.533754
WM_8339,2019-01-05 20:03:20,6.126675
WM_8282,2019-01-05 10:33:20,8.378599
WM_11868,2019-02-01 15:43:20,11.972714
WM_31174,2019-07-14 22:13:20,8.221161
WM_10319,2019-01-20 03:23:20,9.480218
WM_28764,2019-06-27 13:03:20,2.67192
WM_27531,2019-06-18 12:33:20,5.307396
WM_5209,2018-12-12 04:53:20,8.675167
WM_37073,2019-08-28 15:53:20,3.020743
WM_22418,2019-05-10 10:43:20,4.461811
WM_32190,2019-07-22 04:33:20,4.618446
WM_20767,2019-04-28 03:13:20,4.3854856
WM_36894,2019-08-27 10:03:20,2.9250367
WM_13404,2019-02-12 17:03:20,6.299931
WM_37911,2019-09-05 11:53:20,3.50081
WM_17841,2019-03-22 15:43:20,2.7642674
WM_9725,2019-01-15 18:13:20,6.868221
WM_36239,2019-08-22 19:43:20,5.3272367
WM_22988,2019-05-14 13:53:20,5.303309
WM_25156,2019-05-31 00:43:20,3.6347995
WM_26896,2019-06-13 23:03:20,6.531043
WM_68,2018-10-29 08:23:20,8.912644
WM_16718,2019-03-12 19:13:20,5.406832
WM_5978,2018-12-19 18:03:20,9.334325
WM_7043,2018-12-27 17:13:20,11.259479
WM_32813,2019-07-29 02:23:20,8.419718
WM_39612,2019-09-17 20:03:20,7.2582097
WM_4360,2018-12-05 23:53:20,8.053738
WM_4937,2018-12-10 06:23:20,7.2612596
WM_25910,2019-06-06 14:03:20,4.2496557
WM_36398,2019-08-23 22:43:20,8.355312
WM_31058,2019-07-14 02:33:20,6.295471
WM_40164,2019-09-22 10:13:20,2.544207
WM_5200,2018-12-12 03:23:20,12.078621
WM_32401,2019-07-23 15:53:20,3.246981
WM_17909,2019-03-23 03:23:20,5.8328547
WM_13363,2019-02-12 08:33:20,8.418207
WM_23337,2019-05-17 00:13:20,7.060014
WM_7554,2018-12-31 06:43:20,7.7232347
WM_22274,2019-05-09 09:33:20,2.675448
WM_37660,2019-09-03 18:03:20,3.0943427
WM_29125,2019-06-30 05:13:20,6.266794
WM_19677,2019-04-15 15:13:20,3.4316995
WM_18602,2019-03-28 07:13:20,2.510121
WM_40151,2019-09-22 08:03:20,1.6578996
WM_10426,2019-01-20 21:33:20,7.5063496
WM_22426,2019-05-10 13:03:20,5.386917
WM_14874,2019-02-23 18:53:20,5.4112024
WM_36791,2019-08-26 16:53:20,3.20951
WM_12201,2019-02-03 23:53:20,9.844388
WM_35449,2019-08-17 07:43:20,4.7562222
WM_10697,2019-01-23 03:23:20,10.848797
WM_20015,2019-04-19 14:53:20,3.2238586
WM_1128,2018-11-08 19:53:20,4.018941
WM_27973,2019-06-21 19:43:20,6.3547277
WM_35776,2019-08-19 14:23:20,2.5457804
WM_30821,2019-07-12 10:23:20,4.3520756
WM_2870,2018-11-24 22:23:20,5.6131916
WM_25608,2019-06-03 17:13:20,5.724135
WM_17312,2019-03-18 18:13:20,3.7873514
WM_14120,2019-02-17 23:43:20,4.77028
WM_14007,2019-02-17 04:33:20,9.198411
WM_27704,2019-06-19 22:13:20,6.9627647
WM_23665,2019-05-19 07:43:20,4.4274416
WM_11272,2019-01-27 04:23:20,7.9205365
WM_30235,2019-07-08 03:33:20,7.3794794
WM_18018,2019-03-24 00:53:20,5.154986
WM_30525,2019-07-10 07:33:20,3.4563527
WM_20642,2019-04-27 06:23:20,4.7702994
WM_12724,2019-02-07 16:33:20,7.056159
WM_7488,2018-12-30 19:33:20,11.281557
WM_11236,2019-01-26 22:23:20,11.144577
WM_32078,2019-07-21 09:23:20,3.1644022
WM_16085,2019-03-06 11:23:20,8.762735
WM_1034,2018-11-08 03:33:20,3.1227818
WM_38384,2019-09-08 18:43:20,7.1266227
WM_27749,2019-06-20 05:53:20,4.158642
WM_23097,2019-05-15 08:13:20,4.3138795
WM_28422,2019-06-25 02:03:20,7.6080904
WM_17566,2019-03-20 14:23:20,4.5200224
WM_19964,2019-04-19 04:53:20,3.2533543
WM_39223,2019-09-15 02:53:20,6.724275
WM_4589,2018-12-07 17:33:20,8.676684
WM_22919,2019-05-14 02:13:20,3.4418063
WM_38479,2019-09-09 12:03:20,6.5707703
WM_28686,2019-06-26 23:53:20,6.9728494
WM_37373,2019-09-01 18:13:20,6.5871334
WM_263,2018-10-30 18:03:20,7.33297
WM_33610,2019-08-03 19:03:20,8.225533
WM_33306,2019-08-01 15:13:20,2.540442
WM_731,2018-11-05 15:43:20,3.217312
WM_5500,2018-12-16 07:13:20,6.784052
WM_16616,2019-03-11 22:13:20,2.5575924
WM_18251,2019-03-25 20:23:20,3.5400963
WM_15540,2019-02-28 20:53:20,9.820456
WM_14524,2019-02-21 01:33:20,9.349673
WM_11032,2019-01-25 12:13:20,10.588349
WM_33869,2019-08-05 15:03:20,6.24842
WM_29747,2019-07-04 15:23:20,6.341151
WM_26016,2019-06-07 09:03:20,3.9821754
WM_1393,2018-11-11 00:53:20,4.470209
WM_4167,2018-12-04 13:43:20,7.6706843
WM_11082,2019-01-25 20:33:20,10.640116
WM_34064,2019-08-07 00:03:20,7.3605137
WM_25016,2019-05-29 19:43:20,5.035746
WM_6875,2018-12-26 11:53:20,10.647495
WM_4892,2018-12-09 22:53:20,7.6816216
WM_3774,2018-12-01 15:03:20,5.77179
WM_19236,2019-04-06 12:03:20,3.5539045
WM_31595,2019-07-17 21:43:20,6.8091187
WM_40036,2019-09-21 12:53:20,5.1280084
WM_6404,2018-12-22 22:43:20,8.927503
WM_24517,2019-05-25 09:33:20,5.055102
WM_20128,2019-04-22 04:43:20,3.8173923
WM_1125,2018-11-08 19:23:20,4.557131
WM_33367,2019-08-02 01:33:20,6.4101644
WM_19901,2019-04-17 23:13:20,5.8237433
WM_1922,2018-11-14 19:53:20,5.6274815
WM_29232,2019-06-30 23:53:20,5.128887
WM_33675,2019-08-04 06:03:20,7.246979
WM_11944,2019-02-02 04:23:20,9.313777
WM_31533,2019-07-17 11:13:20,4.867281
WM_3392,2018-11-28 16:53:20,2.5355601
WM_34182,2019-08-07 20:23:20,5.585981
WM_34839,2019-08-12 12:13:20,2.5223577
WM_35956,2019-08-20 20:23:20,5.3909407
WM_22798,2019-05-13 06:03:20,2.6606135
WM_19060,2019-04-05 04:53:20,4.2201877
WM_597,2018-11-02 11:03:20,6.294385
WM_36851,2019-08-27 02:53:20,3.0403948
WM_20868,2019-04-28 20:03:20,3.004684
WM_697,2018-11-05 10:03:20,5.7737727
WM_22727,2019-05-12 18:03:20,4.9644194
WM_39235,2019-09-15 04:53:20,5.293868
WM_23981,2019-05-21 12:23:20,4.9579115
WM_36838,2019-08-27 00:43:20,3.3902214
WM_22994,2019-05-14 14:53:20,5.925917
WM_11175,2019-01-26 12:13:20,13.104919
WM_28541,2019-06-25 22:53:20,6.6200337
WM_23985,2019-05-21 13:03:20,4.9688206
WM_24725,2019-05-27 15:33:20,5.883438
WM_23415,2019-05-17 13:13:20,4.514199
WM_1385,2018-11-10 23:03:20,6.9188952
WM_40026,2019-09-21 11:13:20,4.2241406
WM_8887,2019-01-09 18:23:20,6.2488437
WM_36727,2019-08-26 05:53:20,3.6801689
WM_23773,2019-05-20 01:43:20,5.961189
WM_18805,2019-04-01 12:13:20,1.7421316
WM_20185,2019-04-22 14:13:20,4.727578
WM_3811,2018-12-01 21:13:20,12.115255
WM_36583,2019-08-25 05:43:20,5.1257963
WM_3525,2018-11-29 15:53:20,3.3718479
WM_21778,2019-05-05 22:13:20,4.9866433
WM_4390,2018-12-06 07:23:20,5.1476946
WM_37361,2019-09-01 16:13:20,4.657025
WM_5054,2018-12-11 02:03:20,10.64185
WM_29222,2019-06-30 22:13:20,5.1801887
WM_1746,2018-11-13 14:03:20,1.9384481
WM_1459,2018-11-11 11:53:20,4.6090684
WM_4814,2018-12-09 08:23:20,8.739792
WM_12647,2019-02-07 03:13:20,8.694092
WM_15669,2019-03-01 18:33:20,10.189156
WM_18782,2019-03-31 15:33:20,3.6599762
WM_34278,2019-08-08 13:03:20,2.7220888
WM_36821,2019-08-26 21:53:20,7.713347
WM_25155,2019-05-31 00:33:20,4.4004
WM_13150,2019-02-10 18:43:20,3.4241629
WM_22903,2019-05-13 23:33:20,5.231071
WM_15690,2019-03-01 22:03:20,9.690184
WM_36118,2019-08-21 23:23:20,8.3138075
WM_26808,2019-06-13 05:23:20,4.820211
WM_16685,2019-03-12 13:43:20,4.3404064
WM_23769,2019-05-20 01:03:20,6.0967445
WM_690,2018-11-05 08:53:20,6.8853316
WM_14474,2019-02-20 16:33:20,6.6032963
WM_15014,2019-02-25 03:33:20,9.182878
WM_32007,2019-07-20 20:23:20,6.22822
WM_31141,2019-07-14 16:43:20,5.045452
WM_1283,2018-11-10 05:53:20,4.649178
WM_24133,2019-05-22 13:43:20,4.5693855
WM_14685,2019-02-22 04:23:20,10.349558
WM_37985,2019-09-06 00:13:20,8.318082
WM_10995,2019-01-25 06:03:20,9.049996
WM_33694,2019-08-04 09:23:20,5.502827
WM_34488,2019-08-10 00:23:20,7.395062
WM_8841,2019-01-09 10:43:20,7.7199125
WM_29330,2019-07-01 16:23:20,6.0385995
WM_11979,2019-02-02 10:13:20,12.100544
WM_17790,2019-03-22 04:33:20,2.4749935
WM_24076,2019-05-22 04:13:20,3.4387279
WM_13759,2019-02-15 09:23:20,10.293088
WM_5953,2018-12-19 13:53:20,9.771251
WM_8629,2019-01-07 22:03:20,7.2684894
WM_36377,2019-08-23 18:43:20,5.766321
WM_6679,2018-12-25 02:33:20,9.615659
WM_3313,2018-11-28 03:33:20,5.9754677
WM_38672,2019-09-10 23:13:20,6.3687887
WM_5167,2018-12-11 21:53:20,7.9162273
WM_3565,2018-11-29 22:43:20,5.935861
WM_36495,2019-08-24 14:53:20,3.3618004
WM_33215,2019-07-31 23:23:20,7.9423604
WM_33963,2019-08-06 07:13:20,4.686811
WM_18601,2019-03-28 07:03:20,2.4716163
WM_5130,2018-12-11 15:43:20,7.0670934
WM_5195,2018-12-12 02:33:20,11.798526
WM_25498,2019-06-02 19:23:20,5.4635696
WM_15555,2019-02-28 23:23:20,9.357042
WM_27001,2019-06-14 16:43:20,6.1897554
WM_39038,2019-09-13 20:03:20,4.463151
WM_26567,2019-06-11 10:33:20,3.120967
WM_20882,2019-04-28 22:23:20,4.0450573
WM_32602,2019-07-27 03:53:20,6.9737935
WM_23573,2019-05-18 15:43:20,4.7504025
WM_25334,2019-06-01 10:43:20,2.1560223
WM_35089,2019-08-14 05:53:20,8.979548
WM_34445,2019-08-09 17:13:20,2.5129137
WM_16466,2019-03-09 04:53:20,7.3754473
WM_20040,2019-04-19 19:03:20,3.9361455
WM_26975,2019-06-14 12:23:20,5.6708155
WM_36867,2019-08-27 05:33:20,3.0447319
WM_12255,2019-02-04 08:53:20,9.882704
WM_30338,2019-07-08 22:23:20,9.3219185
WM_32978,2019-07-30 07:23:20,6.3975983
WM_23991,2019-05-21 14:03:20,4.909806
WM_33938,2019-08-06 02:53:20,7.91234
WM_3117,2018-11-26 18:13:20,3.2888706
WM_6850,2018-12-26 07:43:20,6.1947284
WM_31277,2019-07-15 15:23:20,6.445925
WM_9917,2019-01-17 04:23:20,8.879915
WM_37138,2019-08-31 03:03:20,6.323115
WM_36192,2019-08-22 11:53:20,4.796532
WM_6577,2018-12-24 09:33:20,11.169683
WM_33117,2019-07-31 06:43:20,4.330513
WM_2062,2018-11-15 20:13:20,2.6500204
WM_16222,2019-03-07 10:43:20,8.685762
WM_1454,2018-11-11 11:03:20,5.279477
WM_36674,2019-08-25 21:03:20,6.114824
WM_24518,2019-05-25 09:43:20,5.236414
WM_29230,2019-06-30 23:33:20,5.391001
WM_32005,2019-07-20 20:03:20,5.414363
WM_32460,2019-07-24 01:53:20,6.9867163
WM_24565,2019-05-25 17:33:20,6.014796
WM_10933,2019-01-24 19:23:20,9.551439
WM_1231,2018-11-09 19:13:20,5.2528915
WM_11197,2019-01-26 15:53:20,12.256819
WM_14099,2019-02-17 20:13:20,8.017508
WM_24414,2019-05-24 13:53:20,2.698953
WM_17619,2019-03-20 23:23:20,2.4141827
WM_28833,2019-06-28 02:23:20,5.5897336
WM_25222,2019-05-31 12:43:20,4.0462027
WM_4896,2018-12-09 23:33:20,9.963891
WM_17814,2019-03-22 09:23:20,2.8824375
WM_7306,2018-12-29 13:03:20,9.845531
WM_15725,2019-03-03 18:23:20,9.249407
WM_13025,2019-02-09 19:53:20,3.8398716
WM_32151,2019-07-21 21:43:20,7.7580757
WM_29111,2019-06-30 02:53:20,5.352987
WM_3709,2018-12-01 04:03:20,2.868973
WM_20656,2019-04-27 08:43:20,3.1324272
WM_3343,2018-11-28 08:33:20,5.0927567
WM_38232,2019-09-07 17:23:20,5.4788
WM_25267,2019-05-31 20:43:20,1.8080295
WM_39963,2019-09-21 00:43:20,6.486341
WM_25862,2019-06-06 06:03:20,3.5492747
WM_34077,2019-08-07 02:23:20,6.2269297
WM_29946,2019-07-06 01:33:20,6.0396094
WM_28163,2019-06-23 05:13:20,6.8176475
WM_36312,2019-08-23 07:53:20,5.3066726
WM_15304,2019-02-27 04:43:20,9.8200245
WM_26868,2019-06-13 17:53:20,3.5762916
WM_38543,2019-09-10 01:33:20,7.058888
WM_26607,2019-06-11 17:13:20,5.1721
WM_26520,2019-06-11 02:33:20,5.4294963
WM_33638,2019-08-03 23:43:20,10.112401
WM_7924,2019-01-02 21:03:20,12.254343
WM_8432,2019-01-06 12:13:20,7.182806
WM_9972,2019-01-17 13:33:20,10.100468
WM_37043,2019-08-28 10:53:20,4.0423546
WM_1305,2018-11-10 09:33:20,4.460017
WM_31316,2019-07-15 21:53:20,7.983153
WM_3458,2018-11-29 03:53:20,3.6158907
WM_38032,2019-09-06 08:03:20,4.8411
WM_35210,2019-08-15 02:03:20,8.742976
WM_29334,2019-07-01 17:03:20,6.519245
WM_18792,2019-03-31 17:13:20,3.448026
WM_32959,2019-07-30 03:33:20,7.1308885
WM_15752,2019-03-03 22:53:20,9.82943
WM_27356,2019-06-17 06:33:20,4.7371063
WM_16251,2019-03-07 15:33:20,7.6808524
WM_34851,2019-08-12 14:13:20,4.9618874
WM_10595,2019-01-22 09:23:20,10.263991
WM_8478,2019-01-06 20:03:20,7.3876944
WM_2569,2018-11-22 19:23:20,5.0463033
WM_28573,2019-06-26 04:23:20,6.226493
WM_13165,2019-02-10 21:13:20,6.115779
WM_22497,2019-05-11 01:53:20,5.628933
WM_31312,2019-07-15 21:13:20,8.937181
WM_1970,2018-11-15 04:23:20,6.8643885
WM_5560,2018-12-16 17:43:20,4.7017093
WM_20485,2019-04-26 01:43:20,4.912513
WM_32817,2019-07-29 03:03:20,7.2410374
WM_7959,2019-01-03 02:53:20,11.372611
WM_9789,2019-01-16 05:33:20,7.7929187
