tracking_id,datetime,windmill_generated_power(kW/h)
WM_31728,2019-07-18 20:43:20,7.452987
WM_27813,2019-06-20 16:33:20,4.6424847
WM_21156,2019-04-30 20:13:20,4.7543325
WM_25242,2019-05-31 16:33:20,4.467531
WM_16625,2019-03-11 23:53:20,2.578698
WM_15420,2019-02-28 00:53:20,10.615399
WM_2543,2018-11-22 14:33:20,3.7082427
WM_29390,2019-07-02 02:43:20,6.783564
WM_36106,2019-08-21 21:23:20,6.5353765
WM_18073,2019-03-24 10:43:20,3.466814
WM_35391,2019-08-16 22:03:20,7.7302504
WM_4145,2018-12-04 10:03:20,8.989372
WM_25428,2019-06-02 06:13:20,4.653383
WM_22300,2019-05-09 13:53:20,4.305439
WM_21914,2019-05-06 21:03:20,6.9171343
WM_15501,2019-02-28 14:23:20,10.280481
WM_13699,2019-02-14 19:13:20,4.470605
WM_18429,2019-03-27 02:03:20,4.0060453
WM_10389,2019-01-20 15:23:20,10.913954
WM_39067,2019-09-14 00:53:20,6.0778832
WM_15441,2019-02-28 04:23:20,9.791453
WM_13216,2019-02-11 07:33:20,4.7580256
WM_12632,2019-02-07 00:33:20,7.7653203
WM_22880,2019-05-13 19:43:20,5.7827344
WM_5412,2018-12-15 15:53:20,4.0494347
WM_36370,2019-08-23 17:33:20,4.7424006
WM_2691,2018-11-23 16:23:20,5.5330873
WM_30122,2019-07-07 07:43:20,2.6197286
WM_537,2018-11-02 00:03:20,4.4037337
WM_18364,2019-03-26 15:13:20,2.4935994
WM_1918,2018-11-14 19:13:20,7.284635
WM_3785,2018-12-01 16:53:20,4.791077
WM_32308,2019-07-23 00:23:20,5.725578
WM_21319,2019-05-01 23:23:20,5.1477056
WM_13602,2019-02-14 02:43:20,7.6963916
WM_35698,2019-08-19 01:13:20,6.2425036
WM_19957,2019-04-19 03:43:20,2.6413333
WM_30708,2019-07-11 15:13:20,2.3982232
WM_25805,2019-06-05 20:03:20,7.476503
WM_5521,2018-12-16 11:13:20,6.8075037
WM_20665,2019-04-27 10:13:20,3.3816912
WM_24958,2019-05-29 10:03:20,3.4615314
WM_38736,2019-09-11 09:53:20,2.4398875
WM_26326,2019-06-09 17:43:20,7.040877
WM_25501,2019-06-02 19:53:20,5.5727577
WM_21593,2019-05-04 15:13:20,2.4918542
WM_12925,2019-02-09 02:43:20,7.484058
WM_32209,2019-07-22 07:43:20,3.5692677
WM_30357,2019-07-09 02:53:20,8.379593
WM_6730,2018-12-25 11:03:20,11.501976
WM_32970,2019-07-30 05:43:20,5.6108265
WM_31286,2019-07-15 16:53:20,7.625943
WM_39930,2019-09-20 01:03:20,7.8086505
WM_19606,2019-04-15 03:03:20,2.5883543
WM_29072,2019-06-29 20:03:20,7.9342356
WM_7633,2018-12-31 19:53:20,11.721624
WM_4835,2018-12-09 11:53:20,9.071766
WM_11972,2019-02-02 09:03:20,11.425696
WM_19703,2019-04-15 20:33:20,3.2603612
WM_21137,2019-04-30 16:53:20,2.531867
WM_25198,2019-05-31 08:43:20,3.6439147
WM_24104,2019-05-22 08:53:20,4.8081713
WM_13658,2019-02-14 12:23:20,10.815146
WM_9426,2019-01-13 13:13:20,6.137225
WM_28972,2019-06-29 02:43:20,6.325684
WM_23505,2019-05-18 04:23:20,5.563415
WM_31756,2019-07-19 01:33:20,8.937552
WM_33218,2019-07-31 23:53:20,7.5923986
WM_21741,2019-05-05 16:03:20,3.1587074
WM_26817,2019-06-13 06:53:20,5.1724486
WM_28937,2019-06-28 19:53:20,4.131612
WM_17250,2019-03-18 07:03:20,6.6104627
WM_34335,2019-08-08 22:33:20,1.5885344
WM_6491,2018-12-23 18:23:20,10.902086
WM_6818,2018-12-26 01:43:20,9.905287
WM_39799,2019-09-19 03:13:20,4.427809
WM_16470,2019-03-09 05:43:20,7.6944366
WM_4168,2018-12-04 13:53:20,6.775136
WM_13259,2019-02-11 14:43:20,7.6594024
WM_3855,2018-12-02 09:23:20,3.0134711
WM_24457,2019-05-24 23:13:20,4.2858047
WM_10353,2019-01-20 09:23:20,9.46607
WM_38288,2019-09-08 02:43:20,6.9519577
WM_36110,2019-08-21 22:03:20,7.479545
WM_8554,2019-01-07 09:13:20,7.629936
WM_35739,2019-08-19 08:03:20,6.8162284
WM_9002,2019-01-10 13:53:20,4.8109894
WM_33392,2019-08-02 05:43:20,4.3279395
WM_27491,2019-06-18 05:43:20,6.280829
WM_4678,2018-12-08 08:33:20,8.270184
WM_4614,2018-12-07 21:53:20,8.331186
WM_16043,2019-03-06 04:23:20,9.666558
WM_27329,2019-06-17 01:13:20,7.5685196
WM_30521,2019-07-10 06:53:20,3.953006
WM_38287,2019-09-08 02:33:20,7.254652
WM_23891,2019-05-20 21:23:20,5.4689784
WM_28467,2019-06-25 10:03:20,4.996696
WM_29614,2019-07-03 17:03:20,4.4544888
WM_16597,2019-03-11 19:03:20,2.9566815
WM_26683,2019-06-12 07:23:20,3.5716627
WM_25497,2019-06-02 19:13:20,4.618729
WM_16101,2019-03-06 14:03:20,8.858784
WM_20178,2019-04-22 13:03:20,6.387032
WM_33374,2019-08-02 02:43:20,4.939111
WM_27069,2019-06-15 04:33:20,4.614978
WM_4428,2018-12-06 13:53:20,9.3700695
WM_38092,2019-09-06 18:03:20,5.7011642
WM_28124,2019-06-22 22:33:20,6.624202
WM_10707,2019-01-23 05:03:20,8.751327
WM_16960,2019-03-14 14:43:20,3.6900399
WM_26861,2019-06-13 14:13:20,4.241951
WM_11292,2019-01-27 09:03:20,10.234626
WM_37491,2019-09-02 13:53:20,3.095758
WM_13986,2019-02-17 00:03:20,8.742955
WM_2199,2018-11-16 19:23:20,1.7938317
WM_1296,2018-11-10 08:03:20,3.6843348
WM_15453,2019-02-28 06:23:20,8.319668
WM_28849,2019-06-28 05:03:20,4.2492886
WM_30510,2019-07-10 05:03:20,4.6410685
WM_23896,2019-05-20 22:13:20,6.8570848
WM_21735,2019-05-05 15:03:20,3.367331
WM_11405,2019-01-29 08:43:20,10.288422
WM_7534,2018-12-31 03:13:20,8.431715
WM_4797,2018-12-09 05:33:20,11.701488
WM_7091,2018-12-28 01:13:20,9.754797
WM_8340,2019-01-05 20:13:20,6.1056123
WM_33731,2019-08-04 15:33:20,7.510905
WM_8729,2019-01-08 15:03:20,7.8944736
WM_1523,2018-11-11 23:23:20,5.6972656
WM_38253,2019-09-07 20:53:20,7.837994
WM_20505,2019-04-26 05:03:20,5.2166357
WM_19289,2019-04-06 22:23:20,5.947111
WM_20054,2019-04-19 21:23:20,3.9711347
WM_17669,2019-03-21 08:13:20,1.6245748
WM_34490,2019-08-10 00:43:20,7.592061
WM_29768,2019-07-04 18:53:20,6.7946773
WM_10450,2019-01-21 01:33:20,10.245084
WM_39141,2019-09-14 13:13:20,2.3907971
WM_26983,2019-06-14 13:43:20,5.46388
WM_26845,2019-06-13 11:33:20,2.5415998
WM_21644,2019-05-04 23:43:20,5.22885
WM_29203,2019-06-30 19:03:20,8.415283
WM_31077,2019-07-14 05:53:20,2.821397
WM_39330,2019-09-15 20:53:20,7.4126973
WM_6411,2018-12-23 00:23:20,8.51428
WM_5838,2018-12-18 18:43:20,9.092864
WM_11769,2019-01-31 22:53:20,10.730575
WM_18446,2019-03-27 04:53:20,3.2300816
WM_4779,2018-12-09 02:33:20,10.49786
WM_36676,2019-08-25 21:23:20,7.3233275
WM_37430,2019-09-02 03:43:20,5.6169944
WM_33017,2019-07-30 13:53:20,2.9948773
WM_6606,2018-12-24 14:23:20,9.888175
WM_707,2018-11-05 11:43:20,5.574228
WM_26058,2019-06-07 16:03:20,5.9041157
WM_27931,2019-06-21 12:33:20,6.7408466
WM_27937,2019-06-21 13:33:20,6.358965
WM_23067,2019-05-15 03:13:20,5.1066437
WM_23269,2019-05-16 12:53:20,6.1601367
WM_23266,2019-05-16 12:23:20,6.5639057
WM_14493,2019-02-20 19:43:20,5.7010155
WM_408,2018-11-01 01:43:20,6.078861
WM_2417,2018-11-21 16:23:20,3.2376463
WM_17295,2019-03-18 15:13:20,2.4323614
WM_7499,2018-12-30 21:23:20,12.446108
WM_39588,2019-09-17 16:03:20,6.2081456
WM_11729,2019-01-31 15:33:20,10.883515
WM_7009,2018-12-27 10:13:20,8.460274
WM_28037,2019-06-22 07:43:20,5.200011
WM_30924,2019-07-13 03:43:20,7.3468056
WM_16726,2019-03-12 20:33:20,3.5633833
WM_8540,2019-01-07 06:53:20,7.900258
WM_14663,2019-02-22 00:43:20,10.334366
WM_33067,2019-07-30 22:13:20,7.8703656
WM_34705,2019-08-11 13:33:20,5.9024024
WM_37050,2019-08-28 12:03:20,3.7991686
WM_19457,2019-04-08 05:13:20,4.0271626
WM_29577,2019-07-03 10:33:20,2.3459337
WM_8828,2019-01-09 08:33:20,7.940814
WM_23241,2019-05-16 08:13:20,5.989204
WM_18642,2019-03-28 14:43:20,4.096273
WM_5325,2018-12-15 00:43:20,8.1378355
WM_35472,2019-08-17 11:33:20,4.329193
WM_11007,2019-01-25 08:03:20,10.5122385
WM_9947,2019-01-17 09:23:20,7.6773896
WM_40112,2019-09-22 01:33:20,6.239401
WM_22184,2019-05-08 18:33:20,6.8029065
WM_3137,2018-11-26 21:33:20,4.3
WM_31762,2019-07-19 02:43:20,5.498797
WM_21362,2019-05-02 06:33:20,1.8669459
WM_32265,2019-07-22 17:13:20,2.4570203
WM_37201,2019-08-31 13:33:20,3.6099243
WM_14175,2019-02-18 10:23:20,5.563948
WM_11620,2019-01-30 21:03:20,10.68388
WM_19410,2019-04-07 20:03:20,6.860086
WM_16363,2019-03-08 11:03:20,5.740947
WM_39088,2019-09-14 04:23:20,5.544932
WM_33320,2019-08-01 17:33:20,2.5217934
WM_34849,2019-08-12 13:53:20,4.5433354
WM_35713,2019-08-19 03:43:20,4.341349
WM_22578,2019-05-11 15:23:20,3.1637366
WM_16560,2019-03-10 19:43:20,2.6319282
WM_17296,2019-03-18 15:33:20,2.3749442
WM_21217,2019-05-01 06:23:20,1.5862898
WM_32766,2019-07-28 18:23:20,6.8039145
WM_37,2018-10-29 03:13:20,3.2561548
WM_23290,2019-05-16 16:23:20,4.800927
WM_24992,2019-05-29 15:43:20,6.4340186
WM_18581,2019-03-28 03:33:20,4.491847
WM_34164,2019-08-07 17:23:20,2.5192893
WM_36434,2019-08-24 04:43:20,4.740384
WM_24660,2019-05-26 10:13:20,5.460042
WM_3507,2018-11-29 12:13:20,5.9240127
WM_21010,2019-04-29 19:43:20,3.6328614
WM_23129,2019-05-15 13:33:20,6.616395
WM_30068,2019-07-06 22:43:20,6.7299876
WM_11963,2019-02-02 07:33:20,10.538562
WM_24351,2019-05-24 03:03:20,6.5509124
WM_14738,2019-02-22 14:03:20,10.163118
WM_397,2018-10-31 23:53:20,3.9482718
WM_38510,2019-09-09 17:13:20,5.2575727
WM_26658,2019-06-12 02:43:20,6.0961185
WM_36264,2019-08-22 23:53:20,7.921078
WM_3066,2018-11-26 09:43:20,7.016659
WM_36803,2019-08-26 18:53:20,4.7251387
WM_10734,2019-01-23 09:33:20,9.010612
WM_29947,2019-07-06 01:53:20,5.9699225
WM_15315,2019-02-27 06:33:20,10.331645
WM_14457,2019-02-20 13:43:20,7.9823227
WM_12794,2019-02-08 04:13:20,7.968961
WM_7792,2019-01-01 23:03:20,10.129357
WM_10927,2019-01-24 18:23:20,6.841396
WM_5332,2018-12-15 01:53:20,5.7592893
WM_13250,2019-02-11 13:13:20,9.099156
WM_26210,2019-06-08 21:33:20,6.178778
WM_26542,2019-06-11 06:13:20,2.5793962
WM_15037,2019-02-25 08:13:20,8.523398
WM_22368,2019-05-10 02:23:20,2.5216682
WM_28985,2019-06-29 05:03:20,5.277058
WM_39140,2019-09-14 13:03:20,2.3096237
WM_24525,2019-05-25 10:53:20,4.6432066
WM_23075,2019-05-15 04:33:20,4.900647
WM_5950,2018-12-19 13:23:20,10.1517935
WM_33615,2019-08-03 19:53:20,7.9950976
WM_25363,2019-06-01 16:13:20,4.941203
WM_27125,2019-06-15 14:13:20,5.1534176
WM_8609,2019-01-07 18:23:20,8.166814
WM_34929,2019-08-13 03:13:20,3.9940774
WM_4316,2018-12-05 16:33:20,6.478838
WM_22,2018-10-29 00:33:20,5.4205
WM_17722,2019-03-21 17:03:20,1.9939456
WM_7824,2019-01-02 04:23:20,8.972295
WM_30313,2019-07-08 18:03:20,5.04082
WM_2724,2018-11-23 21:53:20,3.431336
WM_34544,2019-08-10 10:13:20,2.8573332
WM_29210,2019-06-30 20:13:20,6.1060095
WM_15013,2019-02-25 03:23:20,9.123229
WM_37915,2019-09-05 12:33:20,4.443791
WM_36946,2019-08-27 18:43:20,3.5219502
WM_19841,2019-04-17 12:53:20,4.221387
WM_29493,2019-07-02 20:13:20,7.0919695
WM_28994,2019-06-29 06:53:20,5.6568847
WM_23564,2019-05-18 14:13:20,4.478402
WM_33816,2019-08-05 06:13:20,5.9985447
WM_18634,2019-03-28 13:23:20,3.4476972
WM_28755,2019-06-27 11:33:20,3.5610046
WM_7478,2018-12-30 17:53:20,13.64302
WM_15527,2019-02-28 18:43:20,15.79747
WM_10699,2019-01-23 03:43:20,9.865238
WM_15589,2019-03-01 05:03:20,9.662709
WM_15937,2019-03-05 08:03:20,5.9992156
WM_7869,2019-01-02 11:53:20,9.932535
WM_18784,2019-03-31 15:53:20,3.4060414
WM_13947,2019-02-16 17:23:20,7.7624397
WM_28390,2019-06-24 20:43:20,8.546534
WM_24540,2019-05-25 13:23:20,6.474564
WM_35273,2019-08-15 12:43:20,3.2010782
WM_26306,2019-06-09 14:13:20,5.1270804
WM_22967,2019-05-14 10:23:20,3.9708383
WM_36779,2019-08-26 14:53:20,2.3577356
WM_29794,2019-07-04 23:13:20,6.9624853
WM_21731,2019-05-05 14:23:20,3.1865287
WM_15099,2019-02-25 18:33:20,8.723033
WM_36725,2019-08-26 05:33:20,3.5975566
WM_24162,2019-05-22 18:43:20,5.850632
WM_32987,2019-07-30 08:53:20,5.2125916
WM_924,2018-11-07 04:23:20,2.836271
WM_39449,2019-09-16 16:53:20,4.04699
WM_26354,2019-06-09 22:43:20,6.0970783
WM_21792,2019-05-06 00:43:20,7.3697877
WM_34690,2019-08-11 11:03:20,4.2173347
WM_14728,2019-02-22 11:53:20,10.082472
WM_37187,2019-08-31 11:13:20,3.1131954
WM_33836,2019-08-05 09:33:20,5.4008384
WM_8195,2019-01-04 20:03:20,6.077018
WM_10953,2019-01-24 22:43:20,9.488349
WM_32452,2019-07-24 00:33:20,3.7650743
WM_12964,2019-02-09 09:23:20,6.097498
WM_39739,2019-09-18 17:13:20,8.1160965
WM_8635,2019-01-07 23:03:20,9.63056
WM_22163,2019-05-08 14:33:20,3.358786
WM_1803,2018-11-13 23:43:20,5.3822002
WM_33500,2019-08-02 23:53:20,7.153756
WM_12798,2019-02-08 05:03:20,8.871435
WM_16473,2019-03-09 06:13:20,8.805823
WM_18811,2019-04-01 13:13:20,1.6290679
WM_17390,2019-03-19 08:13:20,2.315395
WM_31353,2019-07-16 04:43:20,5.5021567
WM_3765,2018-12-01 13:33:20,5.802583
WM_39206,2019-09-15 00:03:20,6.401649
WM_294,2018-10-31 06:33:20,10.653628
WM_792,2018-11-06 03:33:20,4.58562
WM_14588,2019-02-21 12:13:20,10.160193
WM_33664,2019-08-04 04:03:20,6.4485598
WM_36452,2019-08-24 07:43:20,4.302822
WM_20587,2019-04-26 21:13:20,6.040023
WM_19010,2019-04-04 20:33:20,3.351175
WM_5854,2018-12-18 21:23:20,10.364329
WM_22459,2019-05-10 19:33:20,5.580425
WM_22056,2019-05-07 20:43:20,7.4425955
WM_13293,2019-02-11 20:23:20,3.43369
WM_27737,2019-06-20 03:53:20,7.429047
WM_35166,2019-08-14 18:43:20,6.7615995
WM_27170,2019-06-15 21:53:20,6.967997
WM_27994,2019-06-21 23:13:20,6.5996833
WM_30284,2019-07-08 13:13:20,4.373979
WM_18876,2019-04-03 13:13:20,2.3706384
WM_7108,2018-12-28 04:03:20,8.708596
WM_38354,2019-09-08 13:43:20,4.8007836
WM_10736,2019-01-23 09:53:20,9.968284
WM_25581,2019-06-03 11:53:20,4.543388
WM_3269,2018-11-27 19:53:20,3.0869157
WM_13890,2019-02-16 07:23:20,8.353781
WM_8817,2019-01-09 06:43:20,8.204689
WM_18191,2019-03-25 07:23:20,2.586187
WM_11301,2019-01-27 10:33:20,13.144557
WM_34021,2019-08-06 16:53:20,5.4819617
WM_21871,2019-05-06 13:53:20,5.0723476
WM_36747,2019-08-26 09:13:20,2.503508
WM_12315,2019-02-04 19:13:20,6.9885535
WM_8850,2019-01-09 12:13:20,7.4461164
WM_15622,2019-03-01 10:43:20,8.593269
WM_21350,2019-05-02 04:33:20,2.7994757
WM_15709,2019-03-02 01:23:20,8.303825
WM_32084,2019-07-21 10:23:20,2.575273
WM_30615,2019-07-10 22:53:20,7.2462363
WM_37750,2019-09-04 09:03:20,3.06332
WM_27757,2019-06-20 07:13:20,4.7441463
WM_28327,2019-06-24 09:53:20,6.868706
WM_10037,2019-01-18 03:13:20,9.207277
WM_8670,2019-01-08 05:03:20,5.3344235
WM_6890,2018-12-26 14:23:20,12.527825
WM_35196,2019-08-14 23:43:20,6.4446154
WM_35811,2019-08-19 20:13:20,5.4632373
WM_13180,2019-02-10 23:43:20,4.171463
WM_26100,2019-06-07 23:03:20,6.6180835
WM_9507,2019-01-14 03:23:20,6.670719
WM_12574,2019-02-06 14:53:20,9.045331
WM_34048,2019-08-06 21:23:20,7.344538
WM_4826,2018-12-09 10:23:20,10.95096
WM_36145,2019-08-22 04:03:20,6.733637
WM_7583,2018-12-31 11:33:20,10.225104
WM_26453,2019-06-10 15:13:20,6.931143
WM_16117,2019-03-06 16:43:20,9.237926
WM_894,2018-11-06 23:13:20,5.473232
WM_7181,2018-12-28 16:13:20,10.811676
WM_12937,2019-02-09 04:53:20,8.350846
WM_14696,2019-02-22 06:13:20,10.588419
WM_20481,2019-04-26 01:03:20,5.3882966
WM_17645,2019-03-21 03:43:20,2.9374228
WM_6905,2018-12-26 16:53:20,11.183001
WM_6640,2018-12-24 20:03:20,10.217698
WM_25473,2019-06-02 14:53:20,4.5863705
WM_6355,2018-12-22 13:23:20,13.513369
WM_8502,2019-01-07 00:23:20,3.1417956
WM_5443,2018-12-15 21:03:20,3.2128677
WM_20742,2019-04-27 23:03:20,5.6863294
WM_9077,2019-01-11 02:43:20,9.980961
WM_34067,2019-08-07 00:33:20,7.1408105
WM_10082,2019-01-18 11:03:20,13.246925
WM_27712,2019-06-19 23:33:20,7.5066004
WM_20094,2019-04-21 23:03:20,6.4980016
WM_33693,2019-08-04 09:13:20,4.988372
WM_8190,2019-01-04 19:13:20,7.332595
WM_21789,2019-05-06 00:13:20,6.80829
WM_19327,2019-04-07 06:13:20,2.8092527
WM_16046,2019-03-06 04:53:20,9.857502
WM_32759,2019-07-28 17:13:20,6.6471124
WM_14076,2019-02-17 16:23:20,9.551277
WM_33872,2019-08-05 15:33:20,6.2770643
WM_7346,2018-12-29 19:43:20,11.996125
WM_20031,2019-04-19 17:33:20,2.3716962
WM_14558,2019-02-21 07:13:20,9.07158
WM_35277,2019-08-15 13:23:20,3.9099486
WM_17449,2019-03-19 18:23:20,5.6609583
WM_36557,2019-08-25 01:23:20,5.476584
WM_31524,2019-07-17 09:43:20,3.9989457
WM_23555,2019-05-18 12:43:20,4.562176
WM_34990,2019-08-13 13:23:20,6.096859
WM_19179,2019-04-06 01:13:20,6.3260717
WM_11196,2019-01-26 15:43:20,12.26192
WM_25577,2019-06-03 11:03:20,4.4909716
WM_38723,2019-09-11 07:43:20,3.9571147
WM_21237,2019-05-01 09:43:20,2.4599547
WM_15639,2019-03-01 13:33:20,14.173976
WM_11050,2019-01-25 15:13:20,12.139055
WM_23454,2019-05-17 19:43:20,5.441439
WM_37385,2019-09-01 20:13:20,7.754275
WM_27207,2019-06-16 04:03:20,6.2991977
WM_15964,2019-03-05 12:53:20,8.962293
WM_34058,2019-08-06 23:03:20,7.4672337
WM_31707,2019-07-18 17:13:20,4.469616
WM_20526,2019-04-26 08:33:20,3.1841688
WM_34364,2019-08-09 03:33:20,4.5526066
WM_31346,2019-07-16 03:23:20,6.3726583
WM_16226,2019-03-07 11:23:20,8.853267
WM_17618,2019-03-20 23:13:20,2.4406075
WM_36426,2019-08-24 03:23:20,5.5956993
WM_31499,2019-07-17 05:33:20,5.2115664
WM_18445,2019-03-27 04:43:20,3.4610608
WM_3208,2018-11-27 09:43:20,7.9634123
WM_33782,2019-08-05 00:03:20,8.801196
WM_38427,2019-09-09 01:53:20,7.3866487
WM_10943,2019-01-24 21:03:20,10.481746
WM_35911,2019-08-20 12:53:20,5.4500637
WM_30345,2019-07-08 23:43:20,8.751849
WM_9231,2019-01-12 04:33:20,3.0223644
WM_20957,2019-04-29 10:53:20,2.0424654
WM_27066,2019-06-15 04:03:20,4.8015623
WM_28407,2019-06-24 23:33:20,8.070003
WM_19693,2019-04-15 18:53:20,4.183239
WM_15700,2019-03-01 23:53:20,7.4501047
WM_18371,2019-03-26 16:23:20,2.4991493
WM_39103,2019-09-14 06:53:20,3.551557
WM_31845,2019-07-19 16:33:20,6.2643986
WM_6012,2018-12-19 23:43:20,9.627234
WM_13605,2019-02-14 03:23:20,7.79224
WM_558,2018-11-02 03:53:20,3.3763578
WM_14282,2019-02-19 04:13:20,10.787454
WM_13506,2019-02-13 10:13:20,5.8681993
WM_39256,2019-09-15 08:23:20,6.2570925
WM_2854,2018-11-24 19:43:20,3.894205
WM_1540,2018-11-12 02:33:20,2.9967978
WM_5464,2018-12-16 00:33:20,7.5981574
WM_23333,2019-05-16 23:33:20,7.565564
WM_36610,2019-08-25 10:13:20,2.441331
WM_34780,2019-08-12 02:23:20,5.056589
WM_24946,2019-05-29 07:53:20,4.1733985
WM_20672,2019-04-27 11:23:20,3.398643
WM_19782,2019-04-17 03:03:20,5.06846
WM_29244,2019-07-01 01:53:20,5.464297
WM_12394,2019-02-05 08:23:20,7.4136977
WM_26583,2019-06-11 13:13:20,3.7443013
WM_34176,2019-08-07 19:23:20,6.1870165
WM_11789,2019-02-01 02:13:20,8.759362
WM_1160,2018-11-09 02:13:20,2.6519349
WM_35500,2019-08-17 16:13:20,4.897295
WM_18770,2019-03-31 13:03:20,2.5565903
WM_20920,2019-04-29 04:43:20,2.9127698
WM_29887,2019-07-05 15:23:20,5.3228316
WM_31233,2019-07-15 08:03:20,6.4255433
WM_33825,2019-08-05 07:43:20,5.41864
WM_10278,2019-01-19 20:33:20,10.719925
WM_31733,2019-07-18 21:33:20,8.848527
WM_40080,2019-09-21 20:13:20,7.764059
WM_31573,2019-07-17 17:53:20,6.5101137
WM_10154,2019-01-18 23:33:20,9.43086
WM_4343,2018-12-05 21:03:20,9.747228
WM_22454,2019-05-10 18:43:20,3.2185693
WM_14479,2019-02-20 17:23:20,5.3438134
WM_15862,2019-03-04 18:23:20,6.6423755
WM_6741,2018-12-25 12:53:20,9.471784
WM_29452,2019-07-02 13:23:20,3.9468834
WM_57,2018-10-29 06:33:20,8.973423
WM_24240,2019-05-23 07:43:20,4.0585356
WM_20504,2019-04-26 04:53:20,6.513025
WM_39728,2019-09-18 15:23:20,4.6272163
WM_12127,2019-02-03 11:23:20,10.703255
WM_33986,2019-08-06 11:03:20,5.953793
WM_5258,2018-12-12 16:33:20,8.043331
WM_30996,2019-07-13 15:53:20,4.67492
WM_19383,2019-04-07 15:33:20,3.9150105
WM_31827,2019-07-19 13:33:20,5.594299
WM_35409,2019-08-17 01:03:20,8.243081
WM_22544,2019-05-11 09:43:20,2.5983565
WM_18922,2019-04-03 23:03:20,3.0798225
WM_18117,2019-03-24 18:03:20,3.4303222
WM_18536,2019-03-27 20:03:20,1.8662176
WM_5162,2018-12-11 21:03:20,9.275412
WM_23704,2019-05-19 14:13:20,5.913993
WM_14665,2019-02-22 01:03:20,10.502317
WM_18225,2019-03-25 14:23:20,2.5387967
WM_148,2018-10-29 21:43:20,5.8321157
WM_15702,2019-03-02 00:13:20,8.292658
WM_33609,2019-08-03 18:43:20,8.018736
WM_4245,2018-12-05 04:33:20,8.618906
WM_4185,2018-12-04 18:33:20,8.69191
WM_2322,2018-11-17 16:03:20,4.437668
WM_10077,2019-01-18 10:03:20,10.3988285
WM_3527,2018-11-29 16:13:20,4.667215
WM_2363,2018-11-17 22:53:20,5.077099
WM_21831,2019-05-06 07:13:20,5.380126
WM_36982,2019-08-28 00:43:20,3.7643056
WM_15383,2019-02-27 18:43:20,12.44631
WM_6228,2018-12-21 16:03:20,11.158017
WM_22542,2019-05-11 09:23:20,1.8338163
WM_36737,2019-08-26 07:33:20,6.1510735
WM_38963,2019-09-12 23:43:20,7.027241
WM_31109,2019-07-14 11:23:20,2.695615
WM_26675,2019-06-12 06:03:20,4.2390804
WM_7080,2018-12-27 23:23:20,9.228752
WM_26007,2019-06-07 07:23:20,3.6171525
WM_2556,2018-11-22 16:43:20,3.0644946
WM_33375,2019-08-02 02:53:20,3.8607366
WM_29861,2019-07-05 11:03:20,3.694638
WM_10041,2019-01-18 03:53:20,9.582512
WM_37540,2019-09-02 22:03:20,8.563997
WM_1963,2018-11-15 03:13:20,8.650407
WM_21223,2019-05-01 07:23:20,3.1308112
WM_30847,2019-07-12 14:43:20,7.4686604
WM_27292,2019-06-16 18:33:20,6.0620484
WM_29742,2019-07-04 14:33:20,6.2476015
WM_35860,2019-08-20 04:23:20,5.2608647
WM_7766,2019-01-01 18:43:20,14.990484
WM_13824,2019-02-15 20:13:20,9.579926
WM_9525,2019-01-14 06:33:20,3.7017589
WM_20046,2019-04-19 20:03:20,4.9522796
WM_900,2018-11-07 00:13:20,6.990972
WM_21088,2019-04-30 08:43:20,1.7977507
WM_2774,2018-11-24 06:23:20,7.1378922
WM_37709,2019-09-04 02:13:20,4.857626
WM_2959,2018-11-25 14:53:20,7.761749
WM_15842,2019-03-04 15:03:20,7.2721486
WM_30323,2019-07-08 19:53:20,8.055504
WM_29560,2019-07-03 07:33:20,1.8051045
WM_34125,2019-08-07 10:53:20,2.6909761
WM_29341,2019-07-01 18:23:20,6.6031694
WM_7260,2018-12-29 05:23:20,8.292498
WM_9135,2019-01-11 12:23:20,6.563645
WM_31897,2019-07-20 01:13:20,4.0320344
WM_36551,2019-08-25 00:23:20,8.243435
WM_12586,2019-02-06 16:53:20,8.240232
WM_24523,2019-05-25 10:33:20,4.7363973
WM_13617,2019-02-14 05:23:20,8.862145
WM_32518,2019-07-26 13:53:20,3.9295492
WM_18306,2019-03-26 05:33:20,5.346319
WM_16271,2019-03-07 18:53:20,7.700894
WM_1477,2018-11-11 14:53:20,1.7993027
WM_9579,2019-01-14 16:23:20,8.050851
WM_33339,2019-08-01 20:43:20,6.585926
WM_34886,2019-08-12 20:03:20,6.950889
WM_10557,2019-01-22 02:03:20,10.521824
WM_35746,2019-08-19 09:13:20,4.636457
WM_11698,2019-01-31 10:23:20,9.62901
WM_31540,2019-07-17 12:23:20,4.497032
WM_20191,2019-04-22 15:13:20,6.3970156
WM_16258,2019-03-07 16:43:20,8.104024
WM_14655,2019-02-21 23:23:20,9.347095
WM_4161,2018-12-04 12:43:20,9.46063
WM_22963,2019-05-14 09:43:20,3.3808727
WM_40199,2019-09-22 16:03:20,7.4311566
WM_5680,2018-12-17 14:43:20,5.1225843
WM_17058,2019-03-15 07:43:20,5.047079
WM_1061,2018-11-08 08:13:20,2.9327683
WM_2145,2018-11-16 10:23:20,7.2430882
WM_11228,2019-01-26 21:03:20,10.823294
WM_10284,2019-01-19 21:33:20,10.91227
WM_39671,2019-09-18 05:53:20,5.1366143
WM_9935,2019-01-17 07:23:20,9.018208
WM_6309,2018-12-22 05:33:20,8.451221
WM_37477,2019-09-02 11:33:20,3.1654053
