tracking_id,datetime,windmill_generated_power(kW/h)
WM_26424,2019-06-10 10:23:20,4.4104795
WM_13686,2019-02-14 17:03:20,7.2356334
WM_25832,2019-06-06 00:33:20,6.490088
WM_4941,2018-12-10 07:03:20,7.566094
WM_39989,2019-09-21 05:03:20,4.927825
WM_28455,2019-06-25 08:03:20,5.55541
WM_14729,2019-02-22 12:33:20,10.659064
WM_8798,2019-01-09 03:23:20,6.597517
WM_28445,2019-06-25 06:03:20,5.703217
WM_5712,2018-12-17 20:03:20,3.9754982
WM_21495,2019-05-03 07:03:20,1.4507697
WM_34338,2019-08-08 23:13:20,1.753855
WM_15819,2019-03-04 10:53:20,7.3712554
WM_27834,2019-06-20 20:03:20,6.708987
WM_32850,2019-07-29 09:13:20,3.7414253
WM_2941,2018-11-25 11:53:20,5.933358
WM_18786,2019-03-31 16:13:20,3.7708359
WM_28513,2019-06-25 17:53:20,6.2011933
WM_27275,2019-06-16 15:43:20,5.0485845
WM_11898,2019-02-01 20:43:20,12.770366
WM_30438,2019-07-09 16:53:20,6.977937
WM_36556,2019-08-25 01:13:20,5.8674483
WM_22446,2019-05-10 17:23:20,2.6927488
WM_1471,2018-11-11 13:53:20,2.4758816
WM_14426,2019-02-20 08:33:20,6.2438426
WM_10686,2019-01-23 01:33:20,8.333813
WM_24248,2019-05-23 09:13:20,4.683835
WM_3284,2018-11-27 22:33:20,7.3836975
WM_6689,2018-12-25 04:13:20,10.580412
WM_22843,2019-05-13 13:33:20,4.3280325
WM_25379,2019-06-01 19:23:20,4.352316
WM_7380,2018-12-30 01:23:20,10.073377
WM_34079,2019-08-07 02:53:20,6.3649354
WM_25765,2019-06-05 13:23:20,5.0025573
WM_3299,2018-11-28 01:13:20,5.84593
WM_11692,2019-01-31 09:23:20,7.7147136
WM_17275,2019-03-18 11:53:20,4.053174
WM_33373,2019-08-02 02:33:20,5.053219
WM_12106,2019-02-03 07:53:20,7.8703356
WM_10213,2019-01-19 09:33:20,7.883483
WM_16924,2019-03-14 08:03:20,7.765646
WM_14590,2019-02-21 12:33:20,9.239981
WM_33159,2019-07-31 13:43:20,3.840213
WM_5470,2018-12-16 01:33:20,7.938857
WM_6402,2018-12-22 22:13:20,9.832885
WM_9238,2019-01-12 05:43:20,2.9220896
WM_21475,2019-05-03 03:33:20,1.3985062
WM_23688,2019-05-19 11:33:20,6.018414
WM_1594,2018-11-12 11:33:20,5.286907
WM_32914,2019-07-29 19:53:20,6.3635287
WM_11022,2019-01-25 10:33:20,10.140594
WM_5745,2018-12-18 01:43:20,9.00297
WM_23377,2019-05-17 06:53:20,4.6426044
WM_29372,2019-07-01 23:33:20,8.622993
WM_14389,2019-02-19 22:53:20,4.5372567
WM_19134,2019-04-05 17:13:20,3.7456434
WM_4745,2018-12-08 19:43:20,6.2084126
WM_38127,2019-09-06 23:53:20,9.426618
WM_36966,2019-08-27 22:03:20,3.9872243
WM_29112,2019-06-30 03:03:20,5.1517806
WM_10402,2019-01-20 17:33:20,11.827788
WM_33549,2019-08-03 08:33:20,4.7210736
WM_35146,2019-08-14 15:23:20,6.341407
WM_32757,2019-07-28 16:53:20,6.375139
WM_34394,2019-08-09 08:33:20,5.8139997
WM_13185,2019-02-11 00:33:20,6.394507
WM_15666,2019-03-01 18:03:20,14.392088
WM_13427,2019-02-12 20:53:20,3.9400156
WM_20984,2019-04-29 15:23:20,2.8874915
WM_13521,2019-02-13 12:43:20,6.5582523
WM_36501,2019-08-24 15:53:20,4.0285673
WM_12128,2019-02-03 11:33:20,10.809783
WM_29042,2019-06-29 15:03:20,6.993295
WM_1606,2018-11-12 13:33:20,3.0994632
WM_34483,2019-08-09 23:33:20,7.873259
WM_7301,2018-12-29 12:13:20,10.8642
WM_10598,2019-01-22 09:53:20,9.429906
WM_9688,2019-01-15 11:03:20,8.466356
WM_25005,2019-05-29 17:53:20,5.129654
WM_23445,2019-05-17 18:13:20,5.6578655
WM_6474,2018-12-23 15:33:20,11.546576
WM_38739,2019-09-11 10:23:20,3.0530665
WM_7428,2018-12-30 09:33:20,6.049246
WM_38282,2019-09-08 01:43:20,7.799817
WM_13480,2019-02-13 05:53:20,4.762906
WM_14031,2019-02-17 08:53:20,5.0619273
WM_28990,2019-06-29 05:53:20,5.3444552
WM_34906,2019-08-12 23:23:20,8.391087
WM_14607,2019-02-21 15:23:20,9.612015
WM_17923,2019-03-23 05:53:20,4.344429
WM_40282,2019-09-23 05:53:20,3.6086924
WM_17064,2019-03-15 08:43:20,4.461992
WM_30359,2019-07-09 03:13:20,8.106222
WM_32611,2019-07-27 05:23:20,5.904249
WM_39165,2019-09-14 17:13:20,4.001348
WM_26060,2019-06-07 16:23:20,5.1399183
WM_23021,2019-05-14 19:23:20,5.406037
WM_40156,2019-09-22 08:53:20,2.2790322
WM_188,2018-10-30 04:53:20,8.302074
WM_27058,2019-06-15 02:33:20,5.3136153
WM_384,2018-10-31 21:43:20,5.5444717
WM_17222,2019-03-18 02:23:20,3.6466033
WM_16120,2019-03-06 17:13:20,11.125888
WM_20544,2019-04-26 11:33:20,2.5433707
WM_4748,2018-12-08 20:13:20,5.0641
WM_22675,2019-05-12 07:33:20,3.563321
WM_20799,2019-04-28 08:33:20,2.5571795
WM_4541,2018-12-07 08:53:20,9.651221
WM_7071,2018-12-27 21:53:20,13.325309
WM_36342,2019-08-23 12:53:20,3.3494518
WM_1727,2018-11-13 09:53:20,5.3720403
WM_453,2018-11-01 09:13:20,7.819945
WM_10521,2019-01-21 13:23:20,11.396017
WM_22107,2019-05-08 05:13:20,3.4332104
WM_466,2018-11-01 11:23:20,6.902599
WM_2165,2018-11-16 13:43:20,4.7812724
WM_15187,2019-02-26 09:13:20,10.631186
WM_26259,2019-06-09 06:23:20,2.6257997
WM_28126,2019-06-22 22:53:20,7.302503
WM_9431,2019-01-13 14:03:20,5.389919
WM_25912,2019-06-06 14:23:20,4.2809258
WM_19447,2019-04-08 02:33:20,4.8314066
WM_7373,2018-12-30 00:13:20,8.189167
WM_13333,2019-02-12 03:33:20,8.422341
WM_30830,2019-07-12 11:53:20,7.030465
WM_15038,2019-02-25 08:23:20,8.15892
WM_13079,2019-02-10 06:53:20,4.962818
WM_1124,2018-11-08 19:13:20,4.748761
WM_20931,2019-04-29 06:33:20,1.5330565
WM_24884,2019-05-28 19:13:20,7.761887
WM_17608,2019-03-20 21:33:20,2.5362542
WM_39347,2019-09-15 23:53:20,6.7846537
WM_23970,2019-05-21 10:33:20,6.3384256
WM_39974,2019-09-21 02:33:20,6.497809
WM_24570,2019-05-25 18:23:20,8.018268
WM_2279,2018-11-17 08:43:20,8.103825
WM_32410,2019-07-23 17:23:20,3.1071615
WM_17977,2019-03-23 16:23:20,3.8558636
WM_10293,2019-01-19 23:03:20,11.523976
WM_19480,2019-04-08 09:03:20,3.8278153
WM_37878,2019-09-05 06:23:20,3.8309443
WM_34557,2019-08-10 12:23:20,5.637289
WM_13135,2019-02-10 16:13:20,5.254285
WM_12895,2019-02-08 21:33:20,3.4921684
WM_4785,2018-12-09 03:33:20,9.934624
WM_8486,2019-01-06 21:43:20,5.4138856
WM_777,2018-11-06 01:03:20,6.9776406
WM_35624,2019-08-18 12:53:20,3.652987
WM_5490,2018-12-16 05:03:20,7.3658104
WM_17979,2019-03-23 16:53:20,4.5569243
WM_17301,2019-03-18 16:23:20,1.8402377
WM_749,2018-11-05 20:23:20,2.6256003
WM_26798,2019-06-13 03:43:20,5.276364
WM_37133,2019-08-31 02:13:20,6.4004846
WM_15926,2019-03-05 05:13:20,7.4889407
WM_22017,2019-05-07 14:13:20,4.262548
WM_19013,2019-04-04 21:03:20,3.030189
WM_33695,2019-08-04 09:33:20,5.037905
WM_20854,2019-04-28 17:43:20,2.3211513
WM_38901,2019-09-12 13:23:20,2.4883118
WM_31281,2019-07-15 16:03:20,6.409278
WM_38303,2019-09-08 05:13:20,5.5641093
WM_5178,2018-12-11 23:43:20,11.053916
WM_6894,2018-12-26 15:03:20,9.020173
WM_36594,2019-08-25 07:33:20,2.8591096
WM_30180,2019-07-07 17:43:20,3.525013
WM_5656,2018-12-17 10:43:20,8.4949
WM_6190,2018-12-21 05:23:20,8.088926
WM_26805,2019-06-13 04:53:20,5.183644
WM_20146,2019-04-22 07:43:20,4.788726
WM_3564,2018-11-29 22:33:20,7.0436645
WM_28671,2019-06-26 21:03:20,7.179689
WM_11077,2019-01-25 19:43:20,11.299375
WM_22000,2019-05-07 11:23:20,2.4565496
WM_31883,2019-07-19 22:53:20,6.8807373
WM_8795,2019-01-09 02:53:20,7.237861
WM_8840,2019-01-09 10:33:20,6.905502
WM_13471,2019-02-13 04:13:20,5.2908525
WM_25028,2019-05-29 21:43:20,5.5686193
WM_15664,2019-03-01 17:43:20,12.073382
WM_5977,2018-12-19 17:53:20,8.96429
WM_14587,2019-02-21 12:03:20,10.212843
WM_34357,2019-08-09 02:23:20,4.0514507
WM_1638,2018-11-12 18:53:20,3.5773127
WM_37353,2019-09-01 14:53:20,3.0911086
WM_27577,2019-06-18 20:33:20,7.0124946
WM_28092,2019-06-22 17:03:20,4.4803514
WM_32320,2019-07-23 02:23:20,7.8871946
WM_35004,2019-08-13 15:43:20,4.3611603
WM_24888,2019-05-28 19:53:20,8.063383
WM_511,2018-11-01 19:43:20,2.3457413
WM_21387,2019-05-02 10:43:20,4.148272
WM_4765,2018-12-09 00:13:20,9.42936
WM_22511,2019-05-11 04:13:20,5.2737093
WM_26713,2019-06-12 12:23:20,6.795176
WM_32318,2019-07-23 02:03:20,7.5385094
WM_26367,2019-06-10 00:53:20,5.2409897
WM_8372,2019-01-06 01:33:20,10.374464
WM_6860,2018-12-26 09:23:20,8.832826
WM_6977,2018-12-27 04:53:20,7.956419
WM_869,2018-11-06 17:03:20,3.7421339
WM_26757,2019-06-12 20:03:20,5.9964275
WM_21957,2019-05-07 04:13:20,3.44253
WM_17377,2019-03-19 05:13:20,2.6136374
WM_877,2018-11-06 18:23:20,9.459485
WM_513,2018-11-01 20:03:20,1.6604735
WM_37564,2019-09-03 02:03:20,7.7818274
WM_3306,2018-11-28 02:23:20,3.107048
WM_40139,2019-09-22 06:03:20,4.010254
WM_25402,2019-06-02 00:43:20,4.010351
WM_9634,2019-01-15 01:33:20,9.495387
WM_18658,2019-03-28 17:23:20,3.8635805
WM_10978,2019-01-25 02:53:20,8.028425
WM_24229,2019-05-23 05:53:20,4.7487373
WM_37406,2019-09-01 23:43:20,8.051353
WM_21863,2019-05-06 12:33:20,4.6954536
WM_915,2018-11-07 02:53:20,3.3383086
WM_6524,2018-12-23 23:53:20,9.265312
WM_24483,2019-05-25 03:53:20,4.794746
WM_23158,2019-05-15 18:23:20,4.8932495
WM_7594,2018-12-31 13:23:20,9.647356
WM_12929,2019-02-09 03:23:20,7.0778103
WM_36193,2019-08-22 12:03:20,4.8351855
WM_19601,2019-04-15 02:13:20,2.3702216
WM_24738,2019-05-27 17:43:20,6.0213275
WM_10896,2019-01-24 13:13:20,7.3723173
WM_5714,2018-12-17 20:23:20,3.8639698
WM_35831,2019-08-19 23:33:20,6.9420085
WM_15389,2019-02-27 19:43:20,14.042093
WM_30719,2019-07-11 17:03:20,3.078127
WM_17003,2019-03-14 21:53:20,4.078775
WM_2231,2018-11-17 00:43:20,2.4433563
WM_29624,2019-07-03 18:43:20,5.7146907
WM_15191,2019-02-26 09:53:20,10.494848
WM_37594,2019-09-03 07:03:20,4.8540626
WM_33046,2019-07-30 18:43:20,5.1731353
WM_11896,2019-02-01 20:23:20,11.813562
WM_3878,2018-12-02 13:33:20,5.639168
WM_12257,2019-02-04 09:13:20,9.735856
WM_8334,2019-01-05 19:13:20,6.976964
WM_32697,2019-07-27 21:13:20,7.4434357
WM_14854,2019-02-23 15:33:20,7.604057
WM_22389,2019-05-10 05:53:20,3.6289437
WM_33732,2019-08-04 15:43:20,7.9752817
WM_31974,2019-07-20 14:53:20,2.8423429
WM_21754,2019-05-05 18:13:20,3.6618533
WM_25246,2019-05-31 17:13:20,3.6504493
WM_23147,2019-05-15 16:33:20,5.5056014
WM_4365,2018-12-06 00:43:20,8.243191
WM_30187,2019-07-07 19:03:20,3.63239
WM_3020,2018-11-26 01:53:20,8.322418
WM_25329,2019-06-01 09:33:20,3.7841816
WM_35351,2019-08-16 15:23:20,5.834549
WM_25592,2019-06-03 13:43:20,4.6956115
WM_16521,2019-03-09 20:43:20,2.7429013
WM_10279,2019-01-19 20:43:20,11.21532
WM_4924,2018-12-10 04:13:20,9.105011
WM_26716,2019-06-12 12:53:20,6.613982
WM_18403,2019-03-26 21:43:20,2.9874659
WM_19103,2019-04-05 12:03:20,1.6506668
WM_1777,2018-11-13 19:23:20,3.214084
WM_21022,2019-04-29 21:43:20,4.0775566
WM_27672,2019-06-19 16:23:20,3.6228783
WM_31153,2019-07-14 18:43:20,6.8436475
WM_9070,2019-01-11 01:33:20,7.3851314
WM_1852,2018-11-14 08:13:20,2.6132505
WM_18633,2019-03-28 13:13:20,3.3633807
WM_20250,2019-04-23 01:03:20,4.3695965
WM_1860,2018-11-14 09:33:20,2.9526117
WM_23396,2019-05-17 10:03:20,4.3645315
WM_29113,2019-06-30 03:13:20,4.9420996
WM_25849,2019-06-06 03:43:20,5.379689
WM_16310,2019-03-08 01:23:20,9.6730585
WM_8610,2019-01-07 18:33:20,5.1091743
WM_19360,2019-04-07 11:43:20,2.5385258
WM_601,2018-11-02 11:53:20,5.5560308
WM_5559,2018-12-16 17:33:20,5.359407
WM_29246,2019-07-01 02:13:20,4.9889426
WM_5227,2018-12-12 08:03:20,8.847485
WM_36256,2019-08-22 22:33:20,8.737733
WM_34249,2019-08-08 08:13:20,3.730522
WM_20403,2019-04-25 12:03:20,2.9431016
WM_10065,2019-01-18 07:53:20,9.548027
WM_21139,2019-04-30 17:13:20,1.7153915
WM_10158,2019-01-19 00:13:20,10.798467
WM_14488,2019-02-20 18:53:20,3.1567957
WM_22249,2019-05-09 05:23:20,3.7707558
WM_14256,2019-02-18 23:53:20,10.048767
WM_17274,2019-03-18 11:43:20,4.2220926
WM_13635,2019-02-14 08:23:20,10.724094
WM_1904,2018-11-14 16:53:20,4.0550346
WM_8663,2019-01-08 03:43:20,6.662571
WM_24609,2019-05-26 01:13:20,5.061644
WM_35300,2019-08-15 17:13:20,4.296192
WM_17017,2019-03-15 00:13:20,3.3007038
WM_7990,2019-01-03 08:13:20,6.6776314
WM_19876,2019-04-17 19:03:20,3.9968662
WM_14792,2019-02-23 04:13:20,6.9751472
WM_37307,2019-09-01 07:13:20,3.0003138
WM_26844,2019-06-13 11:23:20,3.266383
WM_31081,2019-07-14 06:33:20,3.5644813
WM_26356,2019-06-09 23:03:20,5.685152
WM_6830,2018-12-26 03:43:20,11.337291
WM_37083,2019-08-28 17:33:20,2.369145
WM_15945,2019-03-05 09:33:20,7.4867487
WM_14644,2019-02-21 21:33:20,9.62768
WM_17630,2019-03-21 01:13:20,2.2904243
WM_29107,2019-06-30 02:13:20,5.61287
WM_3965,2018-12-03 04:03:20,4.9355826
WM_4861,2018-12-09 16:13:20,7.146506
WM_31422,2019-07-16 16:13:20,7.725584
WM_39034,2019-09-13 19:23:20,3.8681233
WM_16052,2019-03-06 05:53:20,9.454486
WM_6644,2018-12-24 20:43:20,10.365327
WM_22273,2019-05-09 09:23:20,1.753984
WM_11444,2019-01-29 15:13:20,9.843396
WM_17515,2019-03-20 05:53:20,5.5191865
WM_21285,2019-05-01 17:43:20,2.5201025
WM_15072,2019-02-25 14:03:20,11.256145
WM_33969,2019-08-06 08:13:20,5.092572
WM_13697,2019-02-14 18:53:20,6.009836
WM_13710,2019-02-14 21:13:20,6.988289
WM_28466,2019-06-25 09:53:20,5.3660045
WM_33005,2019-07-30 11:53:20,3.177716
WM_21306,2019-05-01 21:13:20,3.8999088
WM_12428,2019-02-05 14:03:20,7.7308507
WM_14273,2019-02-19 02:43:20,10.33841
WM_40270,2019-09-23 03:53:20,5.196048
WM_17989,2019-03-23 18:33:20,3.6030855
WM_34166,2019-08-07 17:43:20,2.5428824
WM_25788,2019-06-05 17:13:20,5.252636
WM_20429,2019-04-25 16:23:20,5.8957443
WM_18833,2019-04-02 12:03:20,2.5652163
WM_17883,2019-03-22 22:43:20,5.178981
WM_18100,2019-03-24 15:13:20,3.1281397
WM_243,2018-10-30 14:03:20,9.888166
WM_37468,2019-09-02 10:03:20,5.009719
WM_9771,2019-01-16 02:23:20,9.737326
WM_28933,2019-06-28 19:13:20,4.4631333
WM_10008,2019-01-17 22:23:20,8.205217
WM_16298,2019-03-07 23:23:20,8.361228
WM_25015,2019-05-29 19:33:20,5.452036
WM_16333,2019-03-08 05:23:20,10.812016
WM_25340,2019-06-01 11:53:20,4.8505487
WM_5752,2018-12-18 02:53:20,8.826604
WM_5505,2018-12-16 08:33:20,6.3553596
WM_24515,2019-05-25 09:13:20,4.6128488
WM_39091,2019-09-14 04:53:20,3.737773
WM_28252,2019-06-23 20:23:20,7.7666273
WM_2356,2018-11-17 21:43:20,3.0389454
WM_35932,2019-08-20 16:23:20,5.0544515
WM_6891,2018-12-26 14:33:20,12.039755
WM_2622,2018-11-23 04:13:20,9.507013
WM_36374,2019-08-23 18:13:20,4.351199
WM_8684,2019-01-08 07:33:20,7.389607
WM_1482,2018-11-11 15:43:20,2.4119697
WM_19046,2019-04-05 02:33:20,3.503188
WM_3129,2018-11-26 20:13:20,5.0173407
WM_4455,2018-12-06 18:23:20,8.630853
WM_33533,2019-08-03 05:53:20,4.327546
WM_10085,2019-01-18 11:33:20,15.101962
WM_15612,2019-03-01 08:53:20,8.23088
WM_29324,2019-07-01 15:23:20,5.4015374
WM_12046,2019-02-02 21:53:20,8.5657425
WM_1892,2018-11-14 14:53:20,1.831781
WM_34341,2019-08-08 23:43:20,4.905759
WM_19369,2019-04-07 13:13:20,3.282495
WM_20729,2019-04-27 20:53:20,5.063814
WM_11016,2019-01-25 09:33:20,8.767347
WM_4458,2018-12-06 18:53:20,8.451935
WM_11919,2019-02-02 00:13:20,11.888788
WM_25464,2019-06-02 13:23:20,4.2801886
WM_3988,2018-12-03 07:53:20,3.7956934
WM_13050,2019-02-10 00:13:20,5.3263655
WM_21379,2019-05-02 09:23:20,3.5776865
WM_10028,2019-01-18 01:43:20,9.68059
WM_29849,2019-07-05 09:03:20,3.7600443
WM_18788,2019-03-31 16:33:20,4.1032114
WM_200,2018-10-30 06:53:20,9.13992
WM_17509,2019-03-20 04:53:20,4.7823005
WM_9695,2019-01-15 12:13:20,8.608132
WM_2660,2018-11-23 11:03:20,9.34496
WM_9957,2019-01-17 11:03:20,9.176154
WM_9133,2019-01-11 12:03:20,6.4668455
WM_23585,2019-05-18 17:43:20,5.089267
WM_11614,2019-01-30 20:03:20,10.004243
WM_36403,2019-08-23 23:33:20,9.117079
WM_26767,2019-06-12 21:53:20,7.070359
WM_5835,2018-12-18 18:13:20,8.036093
WM_19361,2019-04-07 11:53:20,3.1610105
WM_2884,2018-11-25 00:43:20,8.7427435
WM_14592,2019-02-21 12:53:20,9.611517
WM_12720,2019-02-07 15:53:20,7.910214
WM_34733,2019-08-11 18:23:20,6.416122
WM_35864,2019-08-20 05:03:20,4.8250475
WM_26864,2019-06-13 14:43:20,3.572577
WM_30419,2019-07-09 13:43:20,4.8487535
WM_19184,2019-04-06 02:23:20,5.304487
WM_18025,2019-03-24 02:13:20,4.101144
WM_23098,2019-05-15 08:23:20,4.212893
WM_34855,2019-08-12 14:53:20,3.9614992
WM_30121,2019-07-07 07:33:20,2.4240046
WM_38998,2019-09-13 13:23:20,2.9221354
WM_33007,2019-07-30 12:13:20,3.262582
WM_21619,2019-05-04 19:33:20,4.8494654
WM_10526,2019-01-21 14:53:20,8.772874
WM_17947,2019-03-23 10:13:20,2.4328704
WM_33503,2019-08-03 00:23:20,6.163919
WM_5265,2018-12-13 09:53:20,7.2380676
WM_37386,2019-09-01 20:23:20,7.972404
WM_19456,2019-04-08 05:03:20,3.539431
WM_1843,2018-11-14 06:43:20,3.9771163
WM_13260,2019-02-11 14:53:20,7.967463
WM_16979,2019-03-14 17:53:20,2.4883914
WM_28277,2019-06-24 00:33:20,8.989141
WM_30655,2019-07-11 06:03:20,5.605343
WM_30633,2019-07-11 01:53:20,7.0184226
WM_30237,2019-07-08 04:03:20,7.192851
WM_22500,2019-05-11 02:23:20,4.9878187
WM_12381,2019-02-05 06:13:20,8.04572
WM_39386,2019-09-16 06:23:20,4.1038933
WM_8756,2019-01-08 19:33:20,5.258884
WM_8501,2019-01-07 00:13:20,3.8210402
WM_21150,2019-04-30 19:13:20,3.7660298
WM_4507,2018-12-07 03:13:20,9.466907
WM_14943,2019-02-24 15:33:20,8.435589
WM_8683,2019-01-08 07:23:20,6.864373
WM_5985,2018-12-19 19:13:20,13.833215
WM_31120,2019-07-14 13:13:20,4.9552226
WM_17484,2019-03-20 00:43:20,5.771691
WM_2075,2018-11-15 22:23:20,2.6611757
WM_39959,2019-09-21 00:03:20,6.7500606
WM_33377,2019-08-02 03:13:20,2.5339036
WM_25976,2019-06-07 02:13:20,6.4843907
WM_31302,2019-07-15 19:33:20,8.675415
WM_26749,2019-06-12 18:43:20,5.7341247
WM_19393,2019-04-07 17:13:20,3.9368792
WM_11199,2019-01-26 16:13:20,13.688096
WM_24797,2019-05-28 04:13:20,4.260312
WM_36105,2019-08-21 21:13:20,6.1057506
WM_35218,2019-08-15 03:23:20,6.9665236
WM_22216,2019-05-08 23:53:20,3.787702
WM_201,2018-10-30 07:03:20,8.675662
WM_7950,2019-01-03 01:23:20,8.845466
WM_11861,2019-02-01 14:33:20,10.291402
WM_33942,2019-08-06 03:33:20,6.7000403
WM_15181,2019-02-26 08:13:20,9.513717
WM_17469,2019-03-19 22:13:20,7.5984945
WM_28284,2019-06-24 01:43:20,6.792851
WM_32809,2019-07-29 01:43:20,8.26696
WM_15314,2019-02-27 06:23:20,10.070086
WM_19619,2019-04-15 05:13:20,1.4945066
WM_37597,2019-09-03 07:33:20,4.5340824
WM_21788,2019-05-06 00:03:20,6.607092
WM_31862,2019-07-19 19:23:20,6.2500124
WM_39110,2019-09-14 08:03:20,3.0285141
WM_15016,2019-02-25 03:53:20,8.098963
WM_32050,2019-07-21 04:23:20,7.3526797
WM_3109,2018-11-26 16:53:20,5.0906777
WM_21597,2019-05-04 15:53:20,3.2915115
WM_7882,2019-01-02 14:03:20,9.562196
WM_25082,2019-05-30 06:53:20,3.4945717
WM_15373,2019-02-27 17:03:20,15.734101
WM_11736,2019-01-31 16:43:20,12.415482
WM_27160,2019-06-15 20:03:20,7.262923
WM_21752,2019-05-05 17:53:20,3.7807088
WM_23190,2019-05-15 23:43:20,5.617712
WM_14573,2019-02-21 09:43:20,9.177701
WM_14944,2019-02-24 15:43:20,9.155697
WM_39302,2019-09-15 16:13:20,5.705699
WM_34149,2019-08-07 14:53:20,3.2843497
WM_24690,2019-05-26 15:13:20,5.0739427
WM_13178,2019-02-10 23:23:20,5.7980366
WM_6669,2018-12-25 00:53:20,9.141285
WM_12570,2019-02-06 14:13:20,8.566474
WM_4747,2018-12-08 20:03:20,6.316689
WM_24546,2019-05-25 14:23:20,6.4883876
WM_39422,2019-09-16 12:23:20,4.6232524
WM_5984,2018-12-19 19:03:20,12.396219
WM_11783,2019-02-01 01:13:20,7.8652444
WM_26379,2019-06-10 02:53:20,4.1569757
WM_12258,2019-02-04 09:23:20,10.1709
WM_39932,2019-09-20 19:33:20,8.831307
WM_30639,2019-07-11 03:03:20,6.4251733
WM_13591,2019-02-14 00:33:20,5.5419126
WM_38933,2019-09-12 18:43:20,6.233973
WM_6152,2018-12-20 23:03:20,10.232432
WM_1409,2018-11-11 03:33:20,3.261846
WM_9924,2019-01-17 05:33:20,9.022253
WM_7672,2019-01-01 02:23:20,9.344268
WM_22092,2019-05-08 02:43:20,4.882206
WM_25890,2019-06-06 10:43:20,3.5903807
WM_25648,2019-06-04 01:23:20,4.7289453
WM_30573,2019-07-10 15:33:20,2.950017
WM_3847,2018-12-02 08:03:20,3.835944
WM_21845,2019-05-06 09:33:20,2.9019086
WM_456,2018-11-01 09:43:20,7.4310703
WM_34556,2019-08-10 12:13:20,5.6477203
WM_6096,2018-12-20 13:43:20,13.157171
WM_13004,2019-02-09 16:23:20,3.0284245
WM_3641,2018-11-30 16:13:20,3.254173
WM_22634,2019-05-12 00:43:20,4.3212748
WM_9937,2019-01-17 07:43:20,7.4295764
WM_34786,2019-08-12 03:23:20,4.0422983
WM_26512,2019-06-11 01:13:20,5.2961392
WM_10006,2019-01-17 22:03:20,9.148675
WM_39980,2019-09-21 03:33:20,6.2123795
WM_12094,2019-02-03 05:53:20,8.958905
WM_25200,2019-05-31 09:03:20,3.824627
WM_34936,2019-08-13 04:23:20,3.0793667
WM_22715,2019-05-12 16:03:20,4.889396
WM_40040,2019-09-21 13:33:20,6.678183
WM_21367,2019-05-02 07:23:20,2.922134
WM_33649,2019-08-04 01:33:20,8.823994
WM_14827,2019-02-23 11:03:20,3.9400475
WM_39408,2019-09-16 10:03:20,4.7190223
WM_16874,2019-03-13 22:43:20,2.4705539
WM_1675,2018-11-13 01:03:20,3.0192137
WM_31523,2019-07-17 09:33:20,4.574957
WM_5605,2018-12-17 01:13:20,6.9849787
WM_5101,2018-12-11 10:53:20,7.8012652
WM_20820,2019-04-28 12:03:20,2.73616
WM_13509,2019-02-13 10:43:20,6.2502246
WM_2529,2018-11-22 12:13:20,4.573977
WM_13827,2019-02-15 20:43:20,7.077798
WM_24386,2019-05-24 09:13:20,3.7887564
WM_29692,2019-07-04 06:13:20,5.778631
WM_10680,2019-01-22 23:43:20,8.899326
WM_13336,2019-02-12 04:03:20,9.261358
WM_12835,2019-02-08 11:33:20,8.452858
WM_29659,2019-07-04 00:43:20,8.3422575
WM_8434,2019-01-06 12:33:20,7.20388
WM_18098,2019-03-24 14:53:20,3.2771614
WM_9661,2019-01-15 06:23:20,9.394616
WM_13174,2019-02-10 22:43:20,5.062097
WM_32208,2019-07-22 07:33:20,4.00933
WM_13244,2019-02-11 12:13:20,8.763192
WM_11697,2019-01-31 10:13:20,9.396063
WM_38894,2019-09-12 12:13:20,3.1154435
WM_4042,2018-12-03 16:53:20,7.359858
WM_32420,2019-07-23 19:13:20,2.7800097
WM_28762,2019-06-27 12:43:20,3.2969224
WM_21130,2019-04-30 15:43:20,2.4727554
WM_1080,2018-11-08 11:23:20,4.6931148
WM_29838,2019-07-05 07:13:20,4.1490536
WM_8322,2019-01-05 17:13:20,6.5955024
WM_13373,2019-02-12 10:53:20,7.4037256
WM_20107,2019-04-22 01:13:20,3.9493127
WM_38337,2019-09-08 10:53:20,3.5943508
WM_23543,2019-05-18 10:43:20,4.3212357
WM_37823,2019-09-04 21:13:20,8.159278
WM_15266,2019-02-26 22:23:20,10.157156
WM_18414,2019-03-26 23:33:20,2.6741939
WM_10538,2019-01-21 16:53:20,11.892625
WM_34131,2019-08-07 11:53:20,3.1739533
WM_14001,2019-02-17 03:33:20,8.681646
WM_2936,2018-11-25 11:03:20,5.359961
WM_35476,2019-08-17 12:13:20,5.8293753
WM_13303,2019-02-11 22:03:20,3.035943
WM_27579,2019-06-18 20:53:20,6.743461
WM_5104,2018-12-11 11:23:20,9.399414
WM_20680,2019-04-27 12:43:20,3.3700237
WM_37467,2019-09-02 09:53:20,4.856248
WM_9386,2019-01-13 06:33:20,4.6520104
WM_23311,2019-05-16 19:53:20,5.6733527
WM_25870,2019-06-06 07:23:20,2.9584963
WM_1468,2018-11-11 13:23:20,3.4718132
WM_22871,2019-05-13 18:13:20,4.323745
WM_2808,2018-11-24 12:03:20,8.772273
WM_18439,2019-03-27 03:43:20,4.5027633
WM_21037,2019-04-30 00:13:20,3.9796622
