tracking_id,datetime,windmill_generated_power(kW/h)
WM_6150,2018-12-20 22:43:20,11.210024
WM_10802,2019-01-23 20:53:20,7.34935
WM_35204,2019-08-15 01:03:20,7.4617534
WM_20549,2019-04-26 14:53:20,3.8883135
WM_18570,2019-03-28 01:43:20,2.5833132
WM_37119,2019-08-30 23:53:20,7.339805
WM_29619,2019-07-03 17:53:20,4.91342
WM_4682,2018-12-08 09:13:20,7.476888
WM_6147,2018-12-20 22:13:20,11.429208
WM_2757,2018-11-24 03:23:20,2.651891
WM_36211,2019-08-22 15:03:20,5.6367054
WM_31919,2019-07-20 05:23:20,3.8222127
WM_15785,2019-03-04 04:23:20,8.637815
WM_25877,2019-06-06 08:33:20,3.1205933
WM_25489,2019-06-02 17:53:20,5.101131
WM_31644,2019-07-18 06:33:20,5.439599
WM_19755,2019-04-16 22:33:20,6.027094
WM_36591,2019-08-25 07:03:20,3.446043
WM_30026,2019-07-06 15:33:20,3.2584136
WM_26032,2019-06-07 11:43:20,4.1653156
WM_25059,2019-05-30 03:03:20,4.7707076
WM_10414,2019-01-20 19:33:20,10.882848
WM_39340,2019-09-15 22:43:20,7.925091
WM_7838,2019-01-02 06:43:20,8.506465
WM_17351,2019-03-19 00:53:20,4.5136943
WM_5823,2018-12-18 16:03:20,7.147011
WM_687,2018-11-05 08:23:20,7.3057833
WM_27137,2019-06-15 16:13:20,5.8884206
WM_27105,2019-06-15 10:43:20,3.0170438
WM_26115,2019-06-08 02:03:20,6.440245
WM_23024,2019-05-14 19:53:20,5.1921663
WM_24782,2019-05-28 01:33:20,5.1017337
WM_23313,2019-05-16 20:13:20,5.18451
WM_29667,2019-07-04 02:03:20,7.834053
WM_14295,2019-02-19 06:23:20,9.376628
WM_5600,2018-12-17 00:23:20,8.62796
WM_1144,2018-11-08 23:03:20,6.9938097
WM_12347,2019-02-05 00:33:20,8.779159
WM_39584,2019-09-17 15:23:20,6.4921412
WM_12541,2019-02-06 09:23:20,9.585126
WM_17568,2019-03-20 14:43:20,4.3615513
WM_26545,2019-06-11 06:43:20,2.4084256
WM_20327,2019-04-24 23:23:20,4.473668
WM_25077,2019-05-30 06:03:20,3.3279917
WM_4478,2018-12-06 22:23:20,9.273075
WM_4601,2018-12-07 19:33:20,8.642882
WM_9047,2019-01-10 21:43:20,4.152886
WM_17549,2019-03-20 11:33:20,4.209386
WM_19572,2019-04-09 02:53:20,2.6843646
WM_25743,2019-06-05 09:33:20,3.114584
WM_13927,2019-02-16 14:03:20,9.229349
WM_39882,2019-09-19 17:03:20,8.082876
WM_19114,2019-04-05 13:53:20,2.356996
WM_31191,2019-07-15 01:03:20,8.296488
WM_22894,2019-05-13 22:03:20,5.9437294
WM_4689,2018-12-08 10:23:20,8.1437
WM_4331,2018-12-05 19:03:20,8.818804
WM_17780,2019-03-22 02:43:20,1.7753108
WM_7715,2019-01-01 10:13:20,9.116525
WM_14020,2019-02-17 06:53:20,7.285541
WM_32561,2019-07-26 21:03:20,7.950565
WM_37824,2019-09-04 21:23:20,8.586814
WM_14047,2019-02-17 11:33:20,7.956666
WM_34584,2019-08-10 17:03:20,5.3089104
WM_21897,2019-05-06 18:13:20,4.3224006
WM_26760,2019-06-12 20:33:20,5.984635
WM_32675,2019-07-27 16:23:20,8.009386
WM_3642,2018-11-30 16:23:20,3.8166258
WM_10815,2019-01-23 23:23:20,10.808224
WM_30467,2019-07-09 21:43:20,7.53982
WM_16118,2019-03-06 16:53:20,8.918963
WM_30928,2019-07-13 04:23:20,6.5573616
WM_21296,2019-05-01 19:33:20,2.3931072
WM_9314,2019-01-12 18:23:20,1.7151142
WM_20170,2019-04-22 11:43:20,5.366659
WM_38641,2019-09-10 18:03:20,4.0150614
WM_28835,2019-06-28 02:43:20,5.940702
WM_25616,2019-06-03 18:43:20,4.8015885
WM_7658,2019-01-01 00:03:20,10.343287
WM_26000,2019-06-07 06:13:20,3.8577335
WM_24759,2019-05-27 21:23:20,7.2432847
WM_23419,2019-05-17 13:53:20,4.8767943
WM_3580,2018-11-30 01:13:20,3.1238246
WM_30295,2019-07-08 15:03:20,4.2021713
WM_39698,2019-09-18 10:23:20,2.5332537
WM_39459,2019-09-16 18:33:20,4.550618
WM_32145,2019-07-21 20:43:20,7.8421664
WM_13430,2019-02-12 21:23:20,2.4945498
WM_28805,2019-06-27 21:23:20,8.114286
WM_12759,2019-02-07 22:23:20,8.933094
WM_6819,2018-12-26 01:53:20,10.172011
WM_27470,2019-06-18 01:53:20,7.2577753
WM_32846,2019-07-29 08:33:20,4.503483
WM_28113,2019-06-22 20:43:20,8.462742
WM_15924,2019-03-05 04:53:20,8.073203
WM_8413,2019-01-06 09:03:20,9.395587
WM_11036,2019-01-25 12:53:20,10.936715
WM_27553,2019-06-18 16:23:20,4.5902977
WM_1386,2018-11-10 23:23:20,7.2628684
WM_9408,2019-01-13 10:13:20,4.261518
WM_37701,2019-09-04 00:53:20,5.893878
WM_2154,2018-11-16 11:53:20,6.246866
WM_6066,2018-12-20 08:43:20,8.753713
WM_23114,2019-05-15 11:03:20,5.9094076
WM_17778,2019-03-22 02:23:20,2.5310469
WM_32690,2019-07-27 20:03:20,7.363559
WM_37370,2019-09-01 17:43:20,5.3490105
WM_17946,2019-03-23 10:03:20,2.3443112
WM_253,2018-10-30 15:43:20,8.739111
WM_34537,2019-08-10 09:03:20,4.8520737
WM_11315,2019-01-27 13:03:20,10.098685
WM_14436,2019-02-20 10:13:20,8.099768
WM_21249,2019-05-01 11:43:20,2.587015
WM_36148,2019-08-22 04:33:20,6.6221027
WM_29799,2019-07-05 00:03:20,6.6226387
WM_24478,2019-05-25 03:03:20,4.6826053
WM_9159,2019-01-11 16:23:20,3.857532
WM_37986,2019-09-06 00:23:20,8.197443
WM_482,2018-11-01 14:03:20,4.6354995
WM_26308,2019-06-09 14:33:20,5.5348935
WM_35703,2019-08-19 02:03:20,5.534347
WM_32998,2019-07-30 10:43:20,3.1555946
WM_5974,2018-12-19 17:23:20,9.212124
WM_11352,2019-01-28 23:53:20,9.957861
WM_15497,2019-02-28 13:43:20,12.243292
WM_26262,2019-06-09 06:53:20,2.94006
WM_19002,2019-04-04 18:23:20,3.087124
WM_2542,2018-11-22 14:23:20,3.2640188
WM_28356,2019-06-24 14:53:20,5.2942033
WM_37762,2019-09-04 11:03:20,2.7889028
WM_3242,2018-11-27 15:23:20,4.019805
WM_6437,2018-12-23 09:23:20,10.907417
WM_4136,2018-12-04 08:33:20,6.5336514
WM_3950,2018-12-03 01:33:20,3.977574
WM_22318,2019-05-09 18:03:20,7.806017
WM_27889,2019-06-21 05:13:20,5.4724474
WM_2347,2018-11-17 20:13:20,6.2033806
WM_15100,2019-02-25 18:43:20,8.425241
WM_36767,2019-08-26 12:33:20,3.2810764
WM_30646,2019-07-11 04:23:20,5.4202304
WM_29864,2019-07-05 11:33:20,3.876842
WM_35813,2019-08-19 20:33:20,5.85919
WM_39743,2019-09-18 17:53:20,9.052177
WM_3661,2018-11-30 19:33:20,3.123846
WM_9397,2019-01-13 08:23:20,5.6242604
WM_15710,2019-03-02 01:33:20,8.258703
WM_21653,2019-05-05 01:23:20,5.830904
WM_23205,2019-05-16 02:13:20,5.1882563
WM_8267,2019-01-05 08:03:20,7.8640037
WM_6956,2018-12-27 01:23:20,9.612548
WM_28319,2019-06-24 08:33:20,4.7941694
WM_28462,2019-06-25 09:13:20,4.0532126
WM_32340,2019-07-23 05:43:20,4.5627217
WM_22565,2019-05-11 13:13:20,3.85556
WM_31994,2019-07-20 18:13:20,3.1362936
WM_28473,2019-06-25 11:03:20,5.877297
WM_32218,2019-07-22 09:13:20,3.3050303
WM_3,2018-10-28 21:13:20,2.3852177
WM_1097,2018-11-08 14:33:20,3.7790704
WM_23120,2019-05-15 12:03:20,5.2301526
WM_14234,2019-02-18 20:13:20,6.8154325
WM_20781,2019-04-28 05:33:20,2.9945896
WM_35833,2019-08-19 23:53:20,6.249526
WM_18324,2019-03-26 08:33:20,5.668615
WM_15409,2019-02-27 23:03:20,10.323281
WM_6208,2018-12-21 08:23:20,10.573421
WM_25673,2019-06-04 07:03:20,4.1693435
WM_20200,2019-04-22 16:43:20,5.1715636
WM_21505,2019-05-03 09:13:20,3.0128388
WM_32254,2019-07-22 15:13:20,4.196501
WM_8952,2019-01-10 05:23:20,9.153297
WM_11792,2019-02-01 02:43:20,9.390475
WM_36001,2019-08-21 03:53:20,5.755703
WM_33208,2019-07-31 22:13:20,8.396729
WM_11343,2019-01-28 22:23:20,11.586206
WM_35175,2019-08-14 20:13:20,7.9767356
WM_2732,2018-11-23 23:13:20,2.7210057
WM_26053,2019-06-07 15:13:20,4.64677
WM_10694,2019-01-23 02:53:20,10.655084
WM_37962,2019-09-05 20:23:20,7.582279
WM_8048,2019-01-03 17:53:20,5.8412123
WM_10292,2019-01-19 22:53:20,12.374483
WM_12965,2019-02-09 09:33:20,5.8953886
WM_10122,2019-01-18 17:43:20,12.863549
WM_31656,2019-07-18 08:33:20,3.437871
WM_1881,2018-11-14 13:03:20,3.8436472
WM_13575,2019-02-13 21:43:20,9.143334
WM_32633,2019-07-27 09:23:20,4.479952
WM_37344,2019-09-01 13:23:20,2.969473
WM_2976,2018-11-25 17:43:20,5.5808787
WM_35187,2019-08-14 22:13:20,7.6090126
WM_7150,2018-12-28 11:03:20,9.807516
WM_30881,2019-07-12 20:23:20,7.590823
WM_18720,2019-03-30 04:53:20,4.005707
WM_32432,2019-07-23 21:13:20,3.9101403
WM_16918,2019-03-14 06:13:20,6.230979
WM_3604,2018-11-30 05:13:20,11.264108
WM_18032,2019-03-24 03:23:20,4.4085083
WM_20536,2019-04-26 10:13:20,2.6923935
WM_32487,2019-07-26 08:43:20,5.6345477
WM_11545,2019-01-30 08:13:20,10.549888
WM_32136,2019-07-21 19:13:20,7.538704
WM_32286,2019-07-22 20:43:20,3.3828447
WM_30905,2019-07-13 00:23:20,7.722007
WM_29048,2019-06-29 16:03:20,6.7538385
WM_34746,2019-08-11 20:33:20,6.5555553
WM_18140,2019-03-24 22:13:20,5.7733684
WM_1923,2018-11-14 20:03:20,5.041177
WM_4858,2018-12-09 15:43:20,7.6420894
WM_17474,2019-03-19 23:03:20,7.0914183
WM_15423,2019-02-28 01:23:20,10.350704
WM_20163,2019-04-22 10:33:20,3.8965592
WM_10346,2019-01-20 08:13:20,6.9610305
WM_16792,2019-03-13 08:13:20,1.7966882
WM_28874,2019-06-28 09:13:20,2.49938
WM_22692,2019-05-12 10:23:20,3.3835363
WM_21467,2019-05-03 02:13:20,1.8602363
WM_3026,2018-11-26 03:03:20,6.1804447
WM_20253,2019-04-23 01:33:20,2.497672
WM_39523,2019-09-17 05:13:20,4.448492
WM_435,2018-11-01 06:13:20,7.563596
WM_20676,2019-04-27 12:03:20,3.3694649
WM_35553,2019-08-18 01:03:20,6.399424
WM_17584,2019-03-20 17:23:20,3.5553885
WM_5692,2018-12-17 16:43:20,6.6164274
WM_39710,2019-09-18 12:23:20,5.249647
WM_34806,2019-08-12 06:43:20,3.6224024
WM_18291,2019-03-26 03:03:20,3.0975559
WM_15993,2019-03-05 17:43:20,7.6071215
WM_14801,2019-02-23 06:13:20,6.362087
WM_11595,2019-01-30 16:53:20,15.1678915
WM_15482,2019-02-28 11:13:20,12.792655
WM_21692,2019-05-05 07:53:20,4.350386
WM_18473,2019-03-27 09:23:20,2.4296298
WM_25232,2019-05-31 14:33:20,4.775191
WM_27842,2019-06-20 21:23:20,7.412195
WM_10799,2019-01-23 20:23:20,9.300421
WM_24787,2019-05-28 02:23:20,4.6262474
WM_15277,2019-02-27 00:13:20,8.518196
WM_17403,2019-03-19 10:33:20,1.7093388
WM_20016,2019-04-19 15:03:20,3.0615335
WM_27980,2019-06-21 20:53:20,7.8834033
WM_23913,2019-05-21 01:03:20,6.1463566
WM_12594,2019-02-06 18:13:20,8.586601
WM_37363,2019-09-01 16:33:20,5.178526
WM_16284,2019-03-07 21:03:20,8.524667
WM_27690,2019-06-19 19:23:20,4.648235
WM_20968,2019-04-29 12:43:20,2.4492855
WM_31714,2019-07-18 18:23:20,6.1429553
WM_32096,2019-07-21 12:23:20,4.8170204
WM_21885,2019-05-06 16:13:20,4.1890917
WM_3925,2018-12-02 21:23:20,3.464653
WM_26168,2019-06-08 14:23:20,4.8128476
WM_4562,2018-12-07 12:23:20,8.895786
WM_4875,2018-12-09 18:33:20,6.496494
WM_26759,2019-06-12 20:23:20,5.7227573
WM_4405,2018-12-06 09:53:20,8.625464
WM_13320,2019-02-12 00:53:20,7.3472815
WM_31637,2019-07-18 05:23:20,6.340435
WM_14160,2019-02-18 07:33:20,6.069512
WM_37561,2019-09-03 01:33:20,7.29125
WM_37539,2019-09-02 21:53:20,7.781404
WM_26814,2019-06-13 06:23:20,5.0348744
WM_28545,2019-06-25 23:33:20,7.8492637
WM_1295,2018-11-10 07:53:20,3.963977
WM_1704,2018-11-13 06:03:20,6.2917056
WM_34565,2019-08-10 13:53:20,4.942101
WM_7139,2018-12-28 09:13:20,7.4315453
WM_192,2018-10-30 05:33:20,8.181492
WM_31393,2019-07-16 11:23:20,6.7904725
WM_29392,2019-07-02 03:03:20,6.514401
WM_10458,2019-01-21 02:53:20,7.9886
WM_17124,2019-03-17 09:33:20,1.7826976
WM_12934,2019-02-09 04:23:20,6.762082
WM_33109,2019-07-31 05:23:20,3.6308694
WM_6910,2018-12-26 17:43:20,14.02766
WM_4183,2018-12-04 18:13:20,11.722625
WM_30433,2019-07-09 16:03:20,6.8139305
WM_30259,2019-07-08 08:03:20,6.338029
WM_27505,2019-06-18 08:03:20,5.9799557
WM_25034,2019-05-29 22:43:20,5.3158917
WM_38633,2019-09-10 16:43:20,3.4563785
WM_19160,2019-04-05 21:33:20,5.2236896
WM_13587,2019-02-13 23:53:20,4.505904
WM_30854,2019-07-12 15:53:20,7.903505
WM_29674,2019-07-04 03:13:20,8.26561
WM_12002,2019-02-02 14:03:20,13.016551
WM_33436,2019-08-02 13:03:20,2.485081
WM_4830,2018-12-09 11:03:20,9.118436
WM_9517,2019-01-14 05:13:20,5.1774144
WM_28008,2019-06-22 01:43:20,6.8181887
WM_34119,2019-08-07 09:43:20,2.9175775
WM_17266,2019-03-18 10:13:20,6.234317
WM_5364,2018-12-15 07:43:20,5.131708
WM_3863,2018-12-02 10:43:20,6.0782995
WM_33252,2019-08-01 05:43:20,5.0984645
WM_30010,2019-07-06 12:53:20,3.620205
WM_29512,2019-07-02 23:33:20,8.176576
WM_37547,2019-09-02 23:13:20,8.703637
WM_23979,2019-05-21 12:03:20,5.438531
WM_66,2018-10-29 08:03:20,9.038431
WM_24382,2019-05-24 08:33:20,4.0844917
WM_21659,2019-05-05 02:23:20,5.349996
WM_5686,2018-12-17 15:43:20,5.6957083
WM_403,2018-11-01 00:53:20,5.420219
WM_9344,2019-01-12 23:23:20,6.770179
WM_29285,2019-07-01 08:53:20,3.476892
WM_25518,2019-06-02 23:03:20,5.561575
WM_36132,2019-08-22 01:43:20,7.7325716
WM_25696,2019-06-04 11:43:20,4.2522073
WM_39368,2019-09-16 03:23:20,5.1112328
WM_10885,2019-01-24 11:23:20,8.685431
WM_8716,2019-01-08 12:53:20,7.061832
WM_24315,2019-05-23 20:33:20,7.519178
WM_39324,2019-09-15 19:53:20,7.351003
WM_12330,2019-02-04 21:43:20,10.016754
WM_11488,2019-01-29 22:43:20,14.318935
WM_10917,2019-01-24 16:43:20,7.282695
WM_37776,2019-09-04 13:23:20,2.3996983
WM_40221,2019-09-22 19:43:20,8.046148
WM_2804,2018-11-24 11:23:20,8.222239
WM_31217,2019-07-15 05:23:20,7.8293705
WM_18515,2019-03-27 16:33:20,5.717924
WM_7015,2018-12-27 11:13:20,8.296927
WM_39670,2019-09-18 05:43:20,4.9682703
WM_24296,2019-05-23 17:23:20,5.2012897
WM_8393,2019-01-06 05:03:20,7.9004703
WM_22133,2019-05-08 09:33:20,2.8125782
WM_35644,2019-08-18 16:13:20,3.2659197
WM_12052,2019-02-02 22:53:20,11.324171
WM_26773,2019-06-12 23:03:20,5.6892757
WM_132,2018-10-29 19:03:20,5.956936
WM_22493,2019-05-11 01:13:20,5.89595
WM_38002,2019-09-06 03:03:20,5.1565
WM_35163,2019-08-14 18:13:20,6.3240395
WM_31628,2019-07-18 03:33:20,6.270948
WM_18340,2019-03-26 11:13:20,4.3935165
WM_8162,2019-01-04 14:33:20,4.9969783
WM_14363,2019-02-19 18:33:20,2.6009321
WM_12653,2019-02-07 04:13:20,8.331335
WM_12001,2019-02-02 13:53:20,13.24812
WM_33170,2019-07-31 15:43:20,2.4874132
WM_35127,2019-08-14 12:13:20,6.546284
WM_21742,2019-05-05 16:13:20,4.361553
WM_38869,2019-09-12 08:03:20,6.6439614
WM_24504,2019-05-25 07:23:20,5.173644
WM_28635,2019-06-26 15:03:20,3.6127713
WM_3858,2018-12-02 09:53:20,3.6378088
WM_15001,2019-02-25 01:13:20,12.395299
WM_18270,2019-03-25 23:33:20,1.6497556
WM_35564,2019-08-18 02:53:20,5.4736
WM_21551,2019-05-04 08:13:20,3.9514015
WM_36188,2019-08-22 11:13:20,4.0113935
WM_17594,2019-03-20 19:13:20,6.2999234
WM_22552,2019-05-11 11:03:20,2.6817918
WM_20558,2019-04-26 16:23:20,3.4542928
WM_14191,2019-02-18 13:03:20,6.5473766
WM_28836,2019-06-28 02:53:20,5.1429353
WM_9466,2019-01-13 19:53:20,2.741608
WM_22490,2019-05-11 00:43:20,5.2984385
WM_19340,2019-04-07 08:23:20,2.9432125
WM_16455,2019-03-09 02:33:20,3.851753
WM_35621,2019-08-18 12:23:20,4.0733976
WM_22460,2019-05-10 19:43:20,5.6899266
WM_32893,2019-07-29 16:23:20,4.1569796
WM_39403,2019-09-16 09:13:20,4.56285
WM_2086,2018-11-16 00:13:20,8.005187
WM_10712,2019-01-23 05:53:20,9.196248
WM_28632,2019-06-26 14:33:20,2.4541135
WM_38189,2019-09-07 10:13:20,2.4488614
WM_38206,2019-09-07 13:03:20,3.6135483
WM_31558,2019-07-17 15:23:20,5.7792172
WM_38455,2019-09-09 06:33:20,5.2276587
WM_675,2018-11-05 06:23:20,2.4207888
WM_3810,2018-12-01 21:03:20,9.901304
WM_22258,2019-05-09 06:53:20,1.7678108
WM_2149,2018-11-16 11:03:20,6.1862936
WM_353,2018-10-31 16:23:20,5.8916707
WM_2561,2018-11-22 17:33:20,2.85385
WM_430,2018-11-01 05:23:20,6.7936087
WM_1495,2018-11-11 17:53:20,2.867877
WM_14404,2019-02-20 02:53:20,7.705249
WM_789,2018-11-06 03:03:20,4.109746
WM_38807,2019-09-11 21:43:20,8.019098
WM_29193,2019-06-30 17:23:20,7.5238385
WM_33226,2019-08-01 01:13:20,6.118372
WM_38028,2019-09-06 07:23:20,3.7726002
WM_3082,2018-11-26 12:23:20,5.651947
WM_18708,2019-03-29 19:53:20,5.9940166
WM_9976,2019-01-17 14:13:20,9.882708
WM_18332,2019-03-26 09:53:20,5.5614457
WM_9878,2019-01-16 21:53:20,8.3564
WM_15776,2019-03-04 02:53:20,9.828133
WM_11457,2019-01-29 17:33:20,14.417616
WM_423,2018-11-01 04:13:20,5.575041
WM_16759,2019-03-13 02:03:20,6.848736
WM_1901,2018-11-14 16:23:20,2.931004
WM_33096,2019-07-31 03:03:20,6.070514
WM_25365,2019-06-01 16:33:20,4.4077215
WM_1043,2018-11-08 05:03:20,1.7033106
WM_23103,2019-05-15 09:13:20,3.187126
WM_39203,2019-09-14 23:33:20,5.997983
WM_15302,2019-02-27 04:23:20,11.673623
WM_3451,2018-11-29 02:43:20,4.4892936
WM_24824,2019-05-28 08:43:20,4.5583253
WM_2033,2018-11-15 15:23:20,2.9899185
WM_29976,2019-07-06 07:13:20,3.9585195
WM_20919,2019-04-29 04:33:20,2.6509426
WM_38151,2019-09-07 03:53:20,8.453004
WM_9729,2019-01-15 18:53:20,7.8678985
WM_4846,2018-12-09 13:43:20,9.373072
WM_21771,2019-05-05 21:03:20,4.7854376
WM_23869,2019-05-20 17:43:20,6.4576416
WM_38508,2019-09-09 16:53:20,4.761222
WM_14666,2019-02-22 01:13:20,10.733796
WM_12769,2019-02-08 00:03:20,10.294939
WM_16249,2019-03-07 15:13:20,7.3936934
WM_31266,2019-07-15 13:33:20,6.7913656
WM_39409,2019-09-16 10:13:20,4.8753853
WM_24168,2019-05-22 19:43:20,6.0291333
WM_19695,2019-04-15 19:13:20,3.5838554
WM_22329,2019-05-09 19:53:20,6.9361973
WM_28334,2019-06-24 11:03:20,5.908586
WM_33842,2019-08-05 10:33:20,6.0990868
WM_10265,2019-01-19 18:23:20,12.853406
WM_8744,2019-01-08 17:33:20,6.040867
WM_27475,2019-06-18 02:43:20,6.856424
WM_6781,2018-12-25 19:33:20,10.119631
WM_471,2018-11-01 12:13:20,6.240983
WM_11715,2019-01-31 13:13:20,10.871594
WM_30999,2019-07-13 16:23:20,4.0540285
WM_16176,2019-03-07 03:03:20,8.869598
WM_12834,2019-02-08 11:23:20,8.520415
WM_2371,2018-11-20 16:33:20,3.7664175
WM_37188,2019-08-31 11:23:20,3.5219877
WM_10549,2019-01-22 00:13:20,11.102782
WM_34382,2019-08-09 06:33:20,4.3052063
WM_726,2018-11-05 14:53:20,4.645644
WM_23431,2019-05-17 15:53:20,3.7986102
WM_554,2018-11-02 03:13:20,4.0273714
WM_31918,2019-07-20 05:13:20,4.3366985
WM_10822,2019-01-24 00:33:20,12.013811
WM_5519,2018-12-16 10:53:20,7.2605386
WM_15244,2019-02-26 18:43:20,10.449222
WM_35757,2019-08-19 11:03:20,3.2407787
WM_25331,2019-06-01 10:03:20,4.1652546
WM_2255,2018-11-17 04:43:20,9.410678
WM_29078,2019-06-29 21:03:20,6.6890106
WM_9120,2019-01-11 09:53:20,7.3533936
WM_3635,2018-11-30 10:23:20,6.947204
WM_25744,2019-06-05 09:43:20,3.3134933
WM_37661,2019-09-03 18:13:20,2.6293383
WM_15474,2019-02-28 09:53:20,8.801263
WM_13474,2019-02-13 04:53:20,5.2142067
WM_8051,2019-01-03 18:23:20,6.721103
WM_6378,2018-12-22 17:13:20,15.724832
WM_18605,2019-03-28 07:43:20,3.6416197
WM_34470,2019-08-09 21:23:20,8.340225
WM_5535,2018-12-16 13:33:20,3.804914
WM_23826,2019-05-20 10:33:20,3.101776
WM_24474,2019-05-25 02:23:20,4.5747633
WM_4138,2018-12-04 08:53:20,5.432339
WM_31889,2019-07-19 23:53:20,6.7163467
WM_30552,2019-07-10 12:03:20,3.3634782
WM_27876,2019-06-21 03:03:20,6.263473
WM_31806,2019-07-19 10:03:20,2.5246994
WM_152,2018-10-29 22:33:20,4.947475
WM_38610,2019-09-10 12:53:20,3.0729084
WM_3764,2018-12-01 13:23:20,5.165666
WM_28867,2019-06-28 08:03:20,4.315796
WM_1096,2018-11-08 14:23:20,3.173952
WM_21123,2019-04-30 14:33:20,2.3610244
WM_17522,2019-03-20 07:03:20,3.6910005
WM_655,2018-11-05 02:43:20,7.714508
WM_16158,2019-03-07 00:03:20,7.918995
WM_30921,2019-07-13 03:13:20,6.4062333
WM_4417,2018-12-06 12:03:20,9.907863
WM_26490,2019-06-10 21:23:20,8.133342
WM_7307,2018-12-29 13:13:20,10.198656
WM_36577,2019-08-25 04:43:20,4.1365147
WM_25017,2019-05-29 19:53:20,4.6021886
WM_17706,2019-03-21 14:23:20,2.4996305
WM_5550,2018-12-16 16:03:20,3.8309789
WM_4828,2018-12-09 10:43:20,9.138261
WM_27812,2019-06-20 16:23:20,4.466547
WM_18278,2019-03-26 00:53:20,3.4651725
WM_29329,2019-07-01 16:13:20,7.0313306
WM_38985,2019-09-13 11:13:20,2.994783
WM_39855,2019-09-19 12:33:20,7.059022
WM_2073,2018-11-15 22:03:20,4.446843
WM_25338,2019-06-01 11:33:20,4.267226
WM_34666,2019-08-11 06:53:20,3.9172215
WM_22853,2019-05-13 15:13:20,5.637282
WM_36536,2019-08-24 21:43:20,6.830841
WM_26108,2019-06-08 00:53:20,7.33676
WM_13933,2019-02-16 15:03:20,8.111453
WM_39726,2019-09-18 15:03:20,6.403783
WM_36817,2019-08-26 21:13:20,7.199738
WM_13938,2019-02-16 15:53:20,8.349604
WM_26525,2019-06-11 03:23:20,5.3903823
WM_13551,2019-02-13 17:43:20,3.5520942
WM_1149,2018-11-09 00:13:20,5.6976957
WM_11351,2019-01-28 23:43:20,10.42597
WM_4142,2018-12-04 09:33:20,8.304316
WM_6608,2018-12-24 14:43:20,9.293515
WM_34599,2019-08-10 19:33:20,6.913983
WM_11487,2019-01-29 22:33:20,13.426279
WM_14163,2019-02-18 08:23:20,4.7517347
WM_34170,2019-08-07 18:23:20,3.2801604
WM_36366,2019-08-23 16:53:20,4.1275835
WM_20733,2019-04-27 21:33:20,5.785852
WM_37948,2019-09-05 18:03:20,6.812128
WM_6557,2018-12-24 05:23:20,9.890833
WM_20747,2019-04-27 23:53:20,6.6611986
WM_13496,2019-02-13 08:33:20,4.3131223
WM_15101,2019-02-25 18:53:20,8.704642
WM_18300,2019-03-26 04:33:20,5.6418743
WM_1891,2018-11-14 14:43:20,2.6380677
WM_35496,2019-08-17 15:33:20,4.816451
WM_6848,2018-12-26 07:03:20,5.785082
WM_24040,2019-05-21 22:13:20,6.8970776
WM_7053,2018-12-27 18:53:20,14.515745
WM_24674,2019-05-26 12:33:20,4.8483367
WM_37698,2019-09-04 00:23:20,5.555584
WM_9369,2019-01-13 03:33:20,3.7215552
WM_7142,2018-12-28 09:43:20,6.9730477
WM_17690,2019-03-21 11:43:20,3.1135335
WM_33279,2019-08-01 10:43:20,3.1226945
WM_21018,2019-04-29 21:03:20,3.6609342
WM_16774,2019-03-13 04:53:20,7.111889
WM_40182,2019-09-22 13:13:20,6.594301
WM_19247,2019-04-06 13:53:20,2.5876093
WM_5018,2018-12-10 19:53:20,6.2420626
WM_21596,2019-05-04 15:43:20,3.091083
WM_38887,2019-09-12 11:03:20,4.5874295
WM_32670,2019-07-27 15:33:20,7.1316056
WM_11224,2019-01-26 20:23:20,12.739926
WM_5112,2018-12-11 12:43:20,7.858019
WM_23666,2019-05-19 07:53:20,4.115815
WM_3805,2018-12-01 20:13:20,10.83544
WM_29219,2019-06-30 21:43:20,5.7517653
WM_23069,2019-05-15 03:33:20,5.625316
WM_19967,2019-04-19 05:23:20,3.4463854
WM_20252,2019-04-23 01:23:20,2.7435064
WM_189,2018-10-30 05:03:20,8.183715
WM_32361,2019-07-23 09:13:20,2.9775255
WM_35294,2019-08-15 16:13:20,5.3306646
WM_378,2018-10-31 20:33:20,4.2916303
WM_15748,2019-03-03 22:13:20,10.770112
WM_23798,2019-05-20 05:53:20,2.5016935
WM_39189,2019-09-14 21:13:20,6.719361
WM_4047,2018-12-03 17:43:20,7.5817904
WM_9779,2019-01-16 03:43:20,9.6076145
WM_27065,2019-06-15 03:43:20,4.3898654
WM_11758,2019-01-31 21:03:20,10.840205
WM_35944,2019-08-20 18:23:20,5.694908
WM_3905,2018-12-02 18:03:20,3.0716503
WM_4441,2018-12-06 16:03:20,9.438365
WM_27331,2019-06-17 01:33:20,7.882415
WM_38475,2019-09-09 11:23:20,5.247211
WM_5011,2018-12-10 18:43:20,6.7649484
WM_25938,2019-06-06 19:03:20,5.3491445
WM_33245,2019-08-01 04:33:20,6.0557785
WM_422,2018-11-01 04:03:20,5.533458
WM_19345,2019-04-07 09:13:20,2.3152266
WM_11534,2019-01-30 06:23:20,9.828872
WM_7653,2018-12-31 23:13:20,11.01413
WM_15659,2019-03-01 16:53:20,11.61015
WM_2158,2018-11-16 12:33:20,6.41837
WM_36464,2019-08-24 09:43:20,3.0255742
WM_16319,2019-03-08 02:53:20,9.929292
