tracking_id,datetime,windmill_generated_power(kW/h)
WM_11789,2019-02-01 02:13:20,8.5887985
WM_1160,2018-11-09 02:13:20,2.6939762
WM_35500,2019-08-17 16:13:20,5.0052066
WM_18770,2019-03-31 13:03:20,2.5272062
WM_20920,2019-04-29 04:43:20,3.05262
WM_29887,2019-07-05 15:23:20,5.2450485
WM_31233,2019-07-15 08:03:20,6.4132347
WM_33825,2019-08-05 07:43:20,5.4056025
WM_10278,2019-01-19 20:33:20,10.716868
WM_31733,2019-07-18 21:33:20,8.821605
WM_40080,2019-09-21 20:13:20,7.3014913
WM_31573,2019-07-17 17:53:20,6.515748
WM_10154,2019-01-18 23:33:20,9.462698
WM_4343,2018-12-05 21:03:20,9.4095125
WM_22454,2019-05-10 18:43:20,3.7984273
WM_14479,2019-02-20 17:23:20,5.4114223
WM_15862,2019-03-04 18:23:20,6.675077
WM_6741,2018-12-25 12:53:20,9.450507
WM_29452,2019-07-02 13:23:20,4.006551
WM_57,2018-10-29 06:33:20,8.348595
WM_24240,2019-05-23 07:43:20,4.220433
WM_20504,2019-04-26 04:53:20,6.2020664
WM_39728,2019-09-18 15:23:20,5.5696254
WM_12127,2019-02-03 11:23:20,10.626129
WM_33986,2019-08-06 11:03:20,6.0756617
WM_5258,2018-12-12 16:33:20,7.9674315
WM_30996,2019-07-13 15:53:20,4.7855124
WM_19383,2019-04-07 15:33:20,3.7858
WM_31827,2019-07-19 13:33:20,5.415163
WM_35409,2019-08-17 01:03:20,8.327233
WM_22544,2019-05-11 09:43:20,2.6055348
WM_18922,2019-04-03 23:03:20,3.053429
WM_18117,2019-03-24 18:03:20,3.3195674
WM_18536,2019-03-27 20:03:20,1.850472
WM_5162,2018-12-11 21:03:20,9.320482
WM_23704,2019-05-19 14:13:20,5.9205794
WM_14665,2019-02-22 01:03:20,10.0935755
WM_18225,2019-03-25 14:23:20,2.6903365
WM_148,2018-10-29 21:43:20,5.3873153
WM_15702,2019-03-02 00:13:20,8.170191
WM_33609,2019-08-03 18:43:20,8.09823
WM_4245,2018-12-05 04:33:20,8.5349455
WM_4185,2018-12-04 18:33:20,8.55828
WM_2322,2018-11-17 16:03:20,4.424879
WM_10077,2019-01-18 10:03:20,10.082942
WM_3527,2018-11-29 16:13:20,4.6881533
WM_2363,2018-11-17 22:53:20,4.731093
WM_21831,2019-05-06 07:13:20,5.3035235
WM_36982,2019-08-28 00:43:20,3.859142
WM_15383,2019-02-27 18:43:20,12.4805765
WM_6228,2018-12-21 16:03:20,11.695032
WM_22542,2019-05-11 09:23:20,1.4845579
WM_36737,2019-08-26 07:33:20,6.119232
WM_38963,2019-09-12 23:43:20,6.9956155
WM_31109,2019-07-14 11:23:20,2.65771
WM_26675,2019-06-12 06:03:20,4.245449
WM_7080,2018-12-27 23:23:20,8.6564455
WM_26007,2019-06-07 07:23:20,3.529475
WM_2556,2018-11-22 16:43:20,3.08514
WM_33375,2019-08-02 02:53:20,3.2930768
WM_29861,2019-07-05 11:03:20,3.7657309
WM_10041,2019-01-18 03:53:20,9.567908
WM_37540,2019-09-02 22:03:20,8.3961525
WM_1963,2018-11-15 03:13:20,8.576453
WM_21223,2019-05-01 07:23:20,2.9932578
WM_30847,2019-07-12 14:43:20,7.3737245
WM_27292,2019-06-16 18:33:20,6.18753
WM_29742,2019-07-04 14:33:20,6.298582
WM_35860,2019-08-20 04:23:20,5.306312
WM_7766,2019-01-01 18:43:20,15.210501
WM_13824,2019-02-15 20:13:20,9.421343
WM_9525,2019-01-14 06:33:20,3.4863946
WM_20046,2019-04-19 20:03:20,4.811246
WM_900,2018-11-07 00:13:20,7.172127
WM_21088,2019-04-30 08:43:20,1.6570357
WM_2774,2018-11-24 06:23:20,7.138722
WM_37709,2019-09-04 02:13:20,4.7429132
WM_2959,2018-11-25 14:53:20,7.5377245
WM_15842,2019-03-04 15:03:20,7.1777225
WM_30323,2019-07-08 19:53:20,8.030216
WM_29560,2019-07-03 07:33:20,1.6626917
WM_34125,2019-08-07 10:53:20,2.4512005
WM_29341,2019-07-01 18:23:20,6.5517426
WM_7260,2018-12-29 05:23:20,8.400476
WM_9135,2019-01-11 12:23:20,6.475593
WM_31897,2019-07-20 01:13:20,3.9800634
WM_36551,2019-08-25 00:23:20,8.236895
WM_12586,2019-02-06 16:53:20,8.166516
WM_24523,2019-05-25 10:33:20,4.889426
WM_13617,2019-02-14 05:23:20,8.63287
WM_32518,2019-07-26 13:53:20,3.745516
WM_18306,2019-03-26 05:33:20,5.223172
WM_16271,2019-03-07 18:53:20,7.6366763
WM_1477,2018-11-11 14:53:20,1.9752234
WM_9579,2019-01-14 16:23:20,7.741955
WM_33339,2019-08-01 20:43:20,6.7558646
WM_34886,2019-08-12 20:03:20,6.9182014
WM_10557,2019-01-22 02:03:20,10.599632
WM_35746,2019-08-19 09:13:20,4.5554914
WM_11698,2019-01-31 10:23:20,9.787579
WM_31540,2019-07-17 12:23:20,4.5676084
WM_20191,2019-04-22 15:13:20,6.4253697
WM_16258,2019-03-07 16:43:20,8.060583
WM_14655,2019-02-21 23:23:20,8.802245
WM_4161,2018-12-04 12:43:20,9.418569
WM_22963,2019-05-14 09:43:20,3.2429976
WM_40199,2019-09-22 16:03:20,7.273948
WM_5680,2018-12-17 14:43:20,5.1801047
WM_17058,2019-03-15 07:43:20,5.0535226
WM_1061,2018-11-08 08:13:20,2.597367
WM_2145,2018-11-16 10:23:20,7.121611
WM_11228,2019-01-26 21:03:20,10.786431
WM_10284,2019-01-19 21:33:20,11.364703
WM_39671,2019-09-18 05:53:20,5.1608
WM_9935,2019-01-17 07:23:20,8.555208
WM_6309,2018-12-22 05:33:20,8.652141
WM_37477,2019-09-02 11:33:20,3.0556428
WM_23202,2019-05-16 01:43:20,5.369121
WM_1824,2018-11-14 03:33:20,4.3629313
WM_3485,2018-11-29 08:23:20,1.4753696
WM_35530,2019-08-17 21:13:20,7.558632
WM_9435,2019-01-13 14:43:20,6.515512
WM_32390,2019-07-23 14:03:20,3.0147376
WM_36646,2019-08-25 16:23:20,1.7353293
WM_33665,2019-08-04 04:13:20,5.538714
WM_31814,2019-07-19 11:23:20,3.0257587
WM_6087,2018-12-20 12:13:20,11.952968
WM_9441,2019-01-13 15:43:20,6.302882
WM_25945,2019-06-06 20:23:20,6.0226088
WM_23783,2019-05-20 03:23:20,4.200609
WM_1990,2018-11-15 08:13:20,4.7396717
WM_21896,2019-05-06 18:03:20,4.733676
WM_26544,2019-06-11 06:33:20,1.3544273
WM_24553,2019-05-25 15:33:20,5.8545885
WM_38323,2019-09-08 08:33:20,3.9323409
WM_1281,2018-11-10 05:33:20,4.0989866
WM_39975,2019-09-21 02:43:20,5.974252
WM_6509,2018-12-23 21:23:20,10.06984
WM_15476,2019-02-28 10:13:20,9.8122425
WM_5580,2018-12-16 21:03:20,4.9417305
WM_31091,2019-07-14 08:23:20,4.169842
WM_38941,2019-09-12 20:03:20,8.90731
WM_13574,2019-02-13 21:33:20,7.9205184
WM_12280,2019-02-04 13:23:20,8.389158
WM_39786,2019-09-19 01:03:20,6.565528
WM_2933,2018-11-25 10:33:20,5.235715
WM_40256,2019-09-23 01:33:20,6.980076
WM_26124,2019-06-08 07:03:20,3.1188495
WM_39683,2019-09-18 07:53:20,3.36052
WM_40252,2019-09-23 00:53:20,6.780988
WM_7641,2018-12-31 21:13:20,11.358096
WM_33058,2019-07-30 20:43:20,6.384951
WM_24792,2019-05-28 03:23:20,4.4517117
WM_4767,2018-12-09 00:33:20,11.676876
WM_34660,2019-08-11 05:53:20,5.4755154
WM_16400,2019-03-08 17:13:20,4.928312
WM_10325,2019-01-20 04:33:20,10.275969
WM_36951,2019-08-27 19:33:20,2.4522765
WM_9313,2019-01-12 18:13:20,2.4327698
WM_24701,2019-05-27 11:33:20,6.1531987
WM_27629,2019-06-19 05:43:20,5.593991
WM_34433,2019-08-09 15:13:20,3.8865752
WM_5735,2018-12-17 23:53:20,5.3649793
WM_21291,2019-05-01 18:43:20,1.6983398
WM_16669,2019-03-12 08:53:20,5.828087
WM_38818,2019-09-11 23:33:20,7.3740125
WM_3316,2018-11-28 04:03:20,7.7510157
WM_12162,2019-02-03 17:23:20,9.158947
WM_6338,2018-12-22 10:23:20,9.861667
WM_3534,2018-11-29 17:23:20,2.4141665
WM_16380,2019-03-08 13:53:20,5.9551005
WM_5288,2018-12-14 18:33:20,3.8156824
WM_23209,2019-05-16 02:53:20,4.7496314
WM_6655,2018-12-24 22:33:20,9.677557
WM_6998,2018-12-27 08:23:20,7.814857
WM_32591,2019-07-27 02:03:20,7.204624
WM_22416,2019-05-10 10:23:20,4.5714307
WM_3551,2018-11-29 20:13:20,2.469146
WM_39031,2019-09-13 18:53:20,4.1110687
WM_5093,2018-12-11 09:33:20,9.072805
WM_6922,2018-12-26 19:43:20,8.680056
WM_24732,2019-05-27 16:43:20,5.820857
WM_22850,2019-05-13 14:43:20,7.3349266
WM_28536,2019-06-25 21:53:20,6.927371
WM_31955,2019-07-20 11:43:20,2.4308352
WM_36997,2019-08-28 03:13:20,3.050997
WM_8983,2019-01-10 10:43:20,5.0261593
WM_6254,2018-12-21 20:23:20,12.9290285
WM_17653,2019-03-21 05:03:20,2.7570264
WM_36003,2019-08-21 04:13:20,6.0242224
WM_21282,2019-05-01 17:13:20,2.4871693
WM_36644,2019-08-25 16:03:20,2.5895822
WM_34949,2019-08-13 06:33:20,3.0668464
WM_29853,2019-07-05 09:43:20,3.4291894
WM_12801,2019-02-08 05:33:20,8.859321
WM_34950,2019-08-13 06:43:20,2.990979
WM_2221,2018-11-16 23:03:20,4.3755517
WM_28841,2019-06-28 03:43:20,4.671786
WM_13460,2019-02-13 02:23:20,9.549145
WM_21772,2019-05-05 21:13:20,4.7694488
WM_10493,2019-01-21 08:43:20,7.79916
WM_22144,2019-05-08 11:23:20,4.5727124
WM_4328,2018-12-05 18:33:20,7.7192564
WM_36417,2019-08-24 01:53:20,6.104115
WM_31013,2019-07-13 18:43:20,4.6777263
WM_10905,2019-01-24 14:43:20,10.310861
WM_12448,2019-02-05 17:43:20,7.9163637
WM_27463,2019-06-18 00:43:20,8.320345
WM_1329,2018-11-10 13:33:20,2.7455513
WM_33057,2019-07-30 20:33:20,6.7062216
WM_32494,2019-07-26 09:53:20,5.2885556
WM_17505,2019-03-20 04:13:20,4.73164
WM_7203,2018-12-28 19:53:20,10.784193
WM_26837,2019-06-13 10:13:20,3.0887184
WM_21274,2019-05-01 15:53:20,2.433827
WM_14834,2019-02-23 12:13:20,6.3630934
WM_34946,2019-08-13 06:03:20,2.8949437
WM_22668,2019-05-12 06:23:20,3.0058558
WM_1093,2018-11-08 13:53:20,3.1635783
WM_19449,2019-04-08 02:53:20,3.8517563
WM_4195,2018-12-04 20:13:20,8.686987
WM_18074,2019-03-24 10:53:20,3.0593638
WM_14214,2019-02-18 16:53:20,7.845082
WM_24384,2019-05-24 08:53:20,3.5677881
WM_35103,2019-08-14 08:13:20,7.059211
WM_13749,2019-02-15 07:23:20,8.998964
WM_24808,2019-05-28 06:03:20,4.8497624
WM_2812,2018-11-24 12:43:20,5.8673058
WM_27367,2019-06-17 08:23:20,2.93105
WM_12998,2019-02-09 15:23:20,4.182562
WM_22147,2019-05-08 11:53:20,5.9862185
WM_16325,2019-03-08 03:53:20,7.661531
WM_34054,2019-08-06 22:23:20,7.894305
WM_4713,2018-12-08 14:23:20,6.725521
WM_8762,2019-01-08 20:53:20,5.77549
WM_29296,2019-07-01 10:43:20,3.9504144
WM_9207,2019-01-12 00:23:20,3.6605139
WM_36292,2019-08-23 04:33:20,5.8656855
WM_32764,2019-07-28 18:03:20,6.56282
WM_35994,2019-08-21 02:43:20,5.817943
WM_5442,2018-12-15 20:53:20,2.4248996
WM_1109,2018-11-08 16:33:20,1.7015761
WM_12919,2019-02-09 01:43:20,7.3773284
WM_9758,2019-01-16 00:13:20,10.320142
WM_13095,2019-02-10 09:33:20,4.9431853
WM_18562,2019-03-28 00:23:20,3.7659128
WM_15598,2019-03-01 06:33:20,9.326209
WM_1051,2018-11-08 06:33:20,3.0091293
WM_17327,2019-03-18 20:53:20,4.3606
WM_33975,2019-08-06 09:13:20,4.929625
WM_21516,2019-05-04 02:23:20,3.119621
WM_32762,2019-07-28 17:43:20,6.608753
WM_21587,2019-05-04 14:13:20,2.379403
WM_15490,2019-02-28 12:33:20,12.868771
WM_14635,2019-02-21 20:03:20,9.588551
WM_316,2018-10-31 10:13:20,9.602517
WM_26408,2019-06-10 07:43:20,3.9947755
WM_25536,2019-06-03 02:53:20,4.393198
WM_12450,2019-02-05 18:03:20,8.41363
WM_9891,2019-01-17 00:03:20,7.350762
WM_30013,2019-07-06 13:23:20,3.8614662
WM_21969,2019-05-07 06:13:20,2.6160338
WM_28431,2019-06-25 03:43:20,6.6004686
WM_32337,2019-07-23 05:13:20,6.146737
WM_26301,2019-06-09 13:23:20,4.7755632
WM_20927,2019-04-29 05:53:20,1.4813013
WM_15496,2019-02-28 13:33:20,11.424777
WM_7486,2018-12-30 19:13:20,13.117944
WM_38947,2019-09-12 21:03:20,4.7081103
WM_4436,2018-12-06 15:13:20,8.904721
WM_39153,2019-09-14 15:13:20,3.0238774
WM_38570,2019-09-10 06:03:20,3.0458853
WM_1011,2018-11-07 23:23:20,6.316524
WM_24158,2019-05-22 18:03:20,6.282104
WM_37772,2019-09-04 12:43:20,2.5961146
WM_34709,2019-08-11 14:13:20,6.2034526
WM_27472,2019-06-18 02:13:20,7.178925
WM_26711,2019-06-12 12:03:20,5.966874
WM_23249,2019-05-16 09:33:20,5.0370793
WM_23689,2019-05-19 11:43:20,6.7205005
WM_16225,2019-03-07 11:13:20,8.522626
WM_11390,2019-01-29 06:13:20,12.272549
WM_6274,2018-12-21 23:43:20,9.941123
WM_13264,2019-02-11 15:33:20,6.782045
WM_21253,2019-05-01 12:23:20,2.2500224
WM_13661,2019-02-14 12:53:20,9.037862
WM_5460,2018-12-15 23:53:20,8.612254
WM_387,2018-10-31 22:13:20,6.6514735
WM_16791,2019-03-13 08:03:20,2.3267243
WM_38979,2019-09-13 10:13:20,2.780736
WM_4314,2018-12-05 16:13:20,6.5423737
WM_24573,2019-05-25 18:53:20,8.714813
WM_14293,2019-02-19 06:03:20,9.551215
WM_18089,2019-03-24 13:23:20,3.4493408
WM_9638,2019-01-15 02:13:20,10.341028
WM_26962,2019-06-14 10:13:20,2.8536417
WM_30550,2019-07-10 11:43:20,3.9483013
WM_35312,2019-08-15 19:13:20,7.294717
WM_39261,2019-09-15 09:13:20,6.3696985
WM_19589,2019-04-15 00:13:20,4.307271
WM_6653,2018-12-24 22:13:20,12.588396
WM_18497,2019-03-27 13:23:20,1.7585764
WM_33419,2019-08-02 10:13:20,3.9355576
WM_37365,2019-09-01 16:53:20,4.974829
WM_12887,2019-02-08 20:13:20,7.044609
WM_20472,2019-04-25 23:33:20,6.495733
WM_27317,2019-06-16 23:13:20,7.03129
WM_35389,2019-08-16 21:43:20,8.703009
WM_37910,2019-09-05 11:43:20,3.516006
WM_6900,2018-12-26 16:03:20,9.820709
WM_38045,2019-09-06 10:13:20,3.1051948
WM_11668,2019-01-31 05:03:20,7.4945493
WM_22698,2019-05-12 11:23:20,4.043621
WM_17800,2019-03-22 06:23:20,3.8978179
WM_28856,2019-06-28 06:13:20,3.4818573
WM_5744,2018-12-18 01:33:20,8.413108
WM_9936,2019-01-17 07:33:20,8.578312
WM_26646,2019-06-12 00:23:20,5.608361
WM_39773,2019-09-18 22:53:20,8.596886
WM_506,2018-11-01 18:53:20,1.9453766
WM_19381,2019-04-07 15:13:20,3.9260738
WM_28888,2019-06-28 11:33:20,2.3986459
WM_428,2018-11-01 05:03:20,6.9702654
WM_17583,2019-03-20 17:13:20,2.9565089
WM_3365,2018-11-28 12:23:20,5.0757685
WM_23471,2019-05-17 22:33:20,8.150937
WM_27128,2019-06-15 14:43:20,5.4178276
WM_32150,2019-07-21 21:33:20,8.210854
WM_18313,2019-03-26 06:43:20,4.3555365
WM_24847,2019-05-28 12:43:20,8.273321
WM_4176,2018-12-04 15:13:20,8.042227
WM_37615,2019-09-03 10:33:20,4.3530025
WM_5286,2018-12-14 18:13:20,4.662279
WM_750,2018-11-05 20:33:20,2.7292383
WM_31837,2019-07-19 15:13:20,3.7948823
WM_2545,2018-11-22 14:53:20,3.0976286
WM_4904,2018-12-10 00:53:20,9.473953
WM_28777,2019-06-27 15:13:20,2.532262
WM_5523,2018-12-16 11:33:20,6.0846887
WM_23771,2019-05-20 01:23:20,5.9381075
WM_11476,2019-01-29 20:43:20,13.948724
WM_40179,2019-09-22 12:43:20,5.648606
WM_37654,2019-09-03 17:03:20,2.4667168
WM_36195,2019-08-22 12:23:20,3.8743765
WM_14111,2019-02-17 22:13:20,7.855569
WM_18215,2019-03-25 12:13:20,2.1494155
WM_23312,2019-05-16 20:03:20,5.842106
WM_2460,2018-11-21 23:33:20,5.6501646
WM_15406,2019-02-27 22:33:20,10.378398
WM_38882,2019-09-12 10:13:20,5.5498867
WM_27386,2019-06-17 11:33:20,5.194012
WM_28718,2019-06-27 05:13:20,7.097646
WM_13922,2019-02-16 13:13:20,9.269998
WM_30938,2019-07-13 06:13:20,6.191393
WM_24921,2019-05-29 03:43:20,4.260976
WM_5730,2018-12-17 23:03:20,6.035107
WM_27542,2019-06-18 14:23:20,4.2064314
WM_19529,2019-04-08 17:33:20,7.1391044
WM_38830,2019-09-12 01:33:20,6.8073926
WM_15134,2019-02-26 00:23:20,10.371597
WM_4313,2018-12-05 16:03:20,6.9465213
WM_2892,2018-11-25 02:03:20,8.992931
WM_35129,2019-08-14 12:33:20,7.461505
WM_4667,2018-12-08 06:43:20,8.611141
WM_6842,2018-12-26 05:43:20,6.77796
WM_32477,2019-07-24 04:43:20,1.8623372
WM_24534,2019-05-25 12:23:20,4.671586
WM_19994,2019-04-19 11:23:20,3.8292787
WM_10584,2019-01-22 07:03:20,6.867407
WM_24872,2019-05-28 17:13:20,7.453518
WM_8364,2019-01-06 00:13:20,8.778942
WM_11502,2019-01-30 01:03:20,11.711692
WM_13356,2019-02-12 07:23:20,10.056429
WM_2088,2018-11-16 00:33:20,7.14337
WM_25305,2019-06-01 04:43:20,4.965403
WM_4352,2018-12-05 22:33:20,8.347067
WM_16631,2019-03-12 00:53:20,3.5801167
WM_20425,2019-04-25 15:43:20,4.1385307
WM_2215,2018-11-16 22:03:20,3.6738496
WM_33469,2019-08-02 18:43:20,5.9561954
WM_15624,2019-03-01 11:03:20,9.327255
WM_17717,2019-03-21 16:13:20,2.5207608
WM_12067,2019-02-03 01:23:20,10.229521
WM_23636,2019-05-19 02:53:20,5.235626
WM_12271,2019-02-04 11:33:20,9.446434
WM_3977,2018-12-03 06:03:20,5.104437
WM_17215,2019-03-18 00:43:20,4.4227257
WM_4650,2018-12-08 03:53:20,10.201769
WM_38362,2019-09-08 15:03:20,3.8016293
WM_28177,2019-06-23 07:43:20,4.292592
WM_10958,2019-01-24 23:33:20,7.2150736
WM_2675,2018-11-23 13:43:20,6.2340956
WM_7782,2019-01-01 21:23:20,11.119302
WM_30210,2019-07-07 23:03:20,6.8860183
WM_17011,2019-03-14 23:13:20,3.282418
WM_10819,2019-01-24 00:03:20,11.337608
WM_22884,2019-05-13 20:23:20,4.722636
WM_13954,2019-02-16 18:33:20,8.576088
WM_34794,2019-08-12 04:43:20,3.1689615
WM_3538,2018-11-29 18:03:20,3.1713734
WM_18744,2019-03-30 13:53:20,4.095548
WM_27905,2019-06-21 08:13:20,5.056333
WM_4362,2018-12-06 00:13:20,8.833352
WM_34695,2019-08-11 11:53:20,6.879475
WM_32463,2019-07-24 02:23:20,7.7940354
WM_32859,2019-07-29 10:43:20,4.653402
WM_6824,2018-12-26 02:43:20,9.650738
WM_18508,2019-03-27 15:23:20,2.3669915
WM_8626,2019-01-07 21:33:20,4.8311057
WM_39118,2019-09-14 09:23:20,3.1926332
WM_37603,2019-09-03 08:33:20,4.3934975
WM_30409,2019-07-09 12:03:20,5.506572
WM_36212,2019-08-22 15:13:20,4.620782
WM_35832,2019-08-19 23:43:20,7.4330482
WM_5944,2018-12-19 12:23:20,8.783033
WM_35686,2019-08-18 23:13:20,8.2871475
WM_31786,2019-07-19 06:43:20,3.4414542
WM_416,2018-11-01 03:03:20,5.4484744
WM_11819,2019-02-01 07:23:20,8.465277
WM_21916,2019-05-06 21:23:20,7.163681
WM_38557,2019-09-10 03:53:20,5.828281
WM_16183,2019-03-07 04:13:20,8.789299
WM_19159,2019-04-05 21:23:20,5.412809
WM_32865,2019-07-29 11:43:20,3.1425118
WM_34083,2019-08-07 03:33:20,5.917242
WM_4766,2018-12-09 00:23:20,11.6171255
WM_31228,2019-07-15 07:13:20,5.472138
WM_38980,2019-09-13 10:23:20,2.848817
WM_19424,2019-04-07 22:33:20,6.3511014
WM_39744,2019-09-18 18:03:20,8.356895
WM_17158,2019-03-17 15:13:20,3.309027
WM_9500,2019-01-14 01:53:20,6.430042
WM_32139,2019-07-21 19:43:20,8.13455
WM_35190,2019-08-14 22:43:20,7.421415
WM_17048,2019-03-15 05:33:20,5.163021
WM_6165,2018-12-21 01:13:20,9.665874
WM_35717,2019-08-19 04:23:20,4.0359344
WM_39400,2019-09-16 08:43:20,5.348569
WM_35492,2019-08-17 14:53:20,3.8033614
WM_27014,2019-06-14 18:53:20,6.472211
WM_36871,2019-08-27 06:13:20,3.1722975
WM_19221,2019-04-06 09:33:20,3.1796532
WM_40011,2019-09-21 08:43:20,4.601892
WM_7864,2019-01-02 11:03:20,9.7881
WM_12239,2019-02-04 06:13:20,11.091948
WM_11271,2019-01-27 04:13:20,8.196805
WM_24586,2019-05-25 21:03:20,8.664549
WM_10214,2019-01-19 09:43:20,7.6014614
WM_2396,2018-11-20 20:53:20,4.1039944
WM_13148,2019-02-10 18:23:20,4.9542212
WM_5437,2018-12-15 20:03:20,3.1492012
WM_29004,2019-06-29 08:33:20,4.7088556
WM_28451,2019-06-25 07:13:20,7.4416175
WM_28881,2019-06-28 10:23:20,2.816933
WM_11093,2019-01-25 22:23:20,11.10108
WM_16030,2019-03-06 02:13:20,9.144067
WM_7378,2018-12-30 01:03:20,11.368261
WM_13802,2019-02-15 16:33:20,4.8037195
WM_39608,2019-09-17 19:23:20,7.743413
WM_1554,2018-11-12 04:53:20,3.4859562
WM_4621,2018-12-07 23:03:20,8.663667
WM_2324,2018-11-17 16:23:20,3.281944
WM_12648,2019-02-07 03:23:20,8.427868
WM_22476,2019-05-10 22:23:20,5.127683
WM_31693,2019-07-18 14:53:20,4.6357975
WM_16088,2019-03-06 11:53:20,7.891134
WM_18968,2019-04-04 08:23:20,3.7527835
WM_34663,2019-08-11 06:23:20,5.195569
WM_8166,2019-01-04 15:13:20,5.4640913
WM_1884,2018-11-14 13:33:20,2.73158
WM_39190,2019-09-14 21:23:20,7.9381027
WM_35528,2019-08-17 20:53:20,6.7644687
WM_13123,2019-02-10 14:13:20,6.1363525
WM_24935,2019-05-29 06:03:20,4.129654
WM_5967,2018-12-19 16:13:20,8.482762
WM_4914,2018-12-10 02:33:20,9.202469
WM_15909,2019-03-05 02:23:20,10.305484
WM_13669,2019-02-14 14:13:20,8.352646
WM_32431,2019-07-23 21:03:20,3.7606397
WM_11277,2019-01-27 05:13:20,8.712099
WM_10204,2019-01-19 08:03:20,8.814687
WM_19683,2019-04-15 17:13:20,4.179128
WM_344,2018-10-31 14:53:20,5.394127
WM_6450,2018-12-23 11:33:20,9.709791
WM_12366,2019-02-05 03:43:20,9.664461
WM_26600,2019-06-11 16:03:20,4.367485
WM_20847,2019-04-28 16:33:20,3.2050595
WM_31923,2019-07-20 06:03:20,5.1740136
WM_1405,2018-11-11 02:53:20,3.0690694
WM_11241,2019-01-26 23:13:20,10.450185
WM_6668,2018-12-25 00:43:20,10.576397
WM_16820,2019-03-13 13:43:20,2.6357284
WM_26081,2019-06-07 19:53:20,7.23637
WM_10827,2019-01-24 01:43:20,10.670217
WM_21391,2019-05-02 11:23:20,4.2010126
WM_16755,2019-03-13 01:23:20,4.993535
WM_26291,2019-06-09 11:43:20,3.942349
WM_31450,2019-07-16 21:03:20,7.7317643
WM_19625,2019-04-15 06:13:20,1.5075468
WM_2565,2018-11-22 18:43:20,3.8484726
WM_37106,2019-08-28 21:23:20,7.807147
WM_7186,2018-12-28 17:03:20,12.22598
WM_37124,2019-08-31 00:43:20,6.9095798
WM_30730,2019-07-11 18:53:20,5.652607
WM_2898,2018-11-25 03:03:20,8.073994
WM_19051,2019-04-05 03:23:20,4.1350327
WM_39647,2019-09-18 01:53:20,6.11367
WM_7508,2018-12-30 22:53:20,10.263717
WM_29419,2019-07-02 07:43:20,4.1134167
WM_22200,2019-05-08 21:13:20,4.3096056
WM_4913,2018-12-10 02:23:20,9.4703045
WM_17762,2019-03-21 23:43:20,3.8851454
WM_13920,2019-02-16 12:53:20,8.652595
WM_21323,2019-05-02 00:03:20,5.752924
WM_2125,2018-11-16 07:03:20,7.7568636
WM_11490,2019-01-29 23:03:20,13.414788
WM_30192,2019-07-07 19:53:20,3.685857
WM_34671,2019-08-11 07:43:20,4.37362
WM_14937,2019-02-24 14:33:20,9.345214
WM_16140,2019-03-06 21:03:20,7.961849
WM_33167,2019-07-31 15:13:20,3.2375255
WM_3300,2018-11-28 01:23:20,4.745879
WM_7960,2019-01-03 03:03:20,9.503522
WM_3870,2018-12-02 11:53:20,4.172044
WM_139,2018-10-29 20:13:20,4.252494
WM_15611,2019-03-01 08:43:20,8.308301
WM_15418,2019-02-28 00:33:20,9.4124975
WM_2891,2018-11-25 01:53:20,8.83918
WM_14477,2019-02-20 17:03:20,6.0752
WM_8205,2019-01-04 21:43:20,8.334008
WM_33993,2019-08-06 12:13:20,5.239752
WM_32711,2019-07-27 23:33:20,8.696273
WM_31496,2019-07-17 04:53:20,5.5581946
WM_29327,2019-07-01 15:53:20,6.2787223
WM_12324,2019-02-04 20:43:20,8.80007
WM_2408,2018-11-21 14:53:20,3.8850079
WM_11865,2019-02-01 15:13:20,11.75329
WM_8872,2019-01-09 15:53:20,5.7877455
WM_4282,2018-12-05 10:53:20,6.000346
WM_16580,2019-03-11 16:13:20,6.222219
WM_17677,2019-03-21 09:33:20,1.355947
WM_17530,2019-03-20 08:23:20,3.4896674
WM_32558,2019-07-26 20:33:20,8.170782
WM_14976,2019-02-24 21:03:20,9.378804
WM_17220,2019-03-18 02:03:20,4.688687
WM_3222,2018-11-27 12:03:20,4.184783
WM_4774,2018-12-09 01:43:20,10.715395
WM_22180,2019-05-08 17:53:20,5.8192544
WM_25013,2019-05-29 19:13:20,5.3835998
WM_3892,2018-12-02 15:53:20,4.7926874
WM_30883,2019-07-12 20:43:20,8.280238
WM_36206,2019-08-22 14:13:20,5.083877
WM_15015,2019-02-25 03:43:20,10.510322
WM_25582,2019-06-03 12:03:20,4.7568684
WM_8165,2019-01-04 15:03:20,5.031323
WM_17310,2019-03-18 17:53:20,2.8661923
WM_24830,2019-05-28 09:43:20,5.3409095
WM_20259,2019-04-23 02:33:20,3.527914
WM_3903,2018-12-02 17:43:20,3.2415655
WM_36697,2019-08-26 00:53:20,5.7044325
WM_37534,2019-09-02 21:03:20,8.142142
WM_1558,2018-11-12 05:33:20,4.0234118
WM_28279,2019-06-24 00:53:20,8.511258
WM_39483,2019-09-16 22:33:20,7.4199057
WM_4371,2018-12-06 01:43:20,8.068354
WM_22142,2019-05-08 11:03:20,5.01118
WM_29589,2019-07-03 12:53:20,3.776323
WM_29707,2019-07-04 08:43:20,7.3077416
WM_38509,2019-09-09 17:03:20,5.5584826
WM_12922,2019-02-09 02:13:20,7.5449176
WM_9933,2019-01-17 07:03:20,9.491916
WM_31421,2019-07-16 16:03:20,7.514871
